Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.11526824861706547,0.11526840168351585,0.11526854082823805,0.11526866731743336,0.011408896842969989
2008-01-11,0.11399372110737951,0.11399372475694022,0.11399372796240033,0.11399373077778906,0.055053360608904624
2008-01-18,0.1236539341972033,0.12365443665038153,0.12365489844182345,0.12365532286206875,0.040413663580673324
2008-01-25,0.11845006245674126,0.11845006245629966,0.11845006245602926,0.118450062455759,0.060596546879117745
2008-02-01,0.12078597608630433,0.12078597608557975,0.12078597608503952,0.1207859760846933,0.040436263474244435
2008-02-08,0.12103156621454542,0.12103156621454379,0.12103156621454296,0.12103156621454232,0.04461031962427773
2008-02-15,0.12640540894288166,0.12640540894288166,0.12640540894288166,0.12640540894288166,0.06625102316329999
2008-02-22,0.12382341869502848,0.12382341869502848,0.12382341869502848,0.12382341869502848,0.04496310337620069
2008-02-29,0.12354339096537498,0.12354339096537498,0.12354339096537498,0.12354339096537498,0.026036799743581866
2008-03-07,0.12474515545643813,0.12474515545643813,0.12474515545643813,0.12474515545643813,0.031906341343824404
2008-03-14,0.12335016999694316,0.12335016999694316,0.12335016999694316,0.12335016999694316,0.03758009654218871
2008-03-21,0.1461004387040156,0.1462152710540307,0.14632684481909308,0.14643525124539059,0.06151446186600491
2008-03-28,0.1506860864500364,0.150825653730917,0.15096137829225856,0.1510933642170366,0.051680153111961745
2008-04-04,0.15023712865640945,0.15036854376020684,0.1504962403934342,0.15062032221552676,0.07625469179799789
2008-04-11,0.23095147653202994,0.23304863902282438,0.23515528020296603,0.23727140007252415,0.060405731837875086
2008-04-18,0.23305280307790432,0.23510630784141898,0.23716882001719536,0.23924033960339905,0.05460662828240555
2008-04-25,0.15952839198380742,0.14997044834986492,0.15035530786001872,0.1506604394796131,0.043238299295076686
2008-05-02,0.23078032834519582,0.2322169292501824,0.2336474177577125,0.2350717742940681,0.03201268340395814
2008-05-09,0.23411791849027516,0.23600930730450834,0.23790475001166705,0.23980421070613298,0.02085172334135588
2008-05-16,0.21238123126473854,0.21324134673584902,0.21409226399191195,0.2149340566764068,0.03355276447533299
2008-05-23,0.23558053249507802,0.23697185583870722,0.23835623095099495,0.23973364901335967,0.03163701990233978
2008-05-30,0.23554322629871144,0.2371541382137342,0.2387631594413805,0.24037024900576423,0.023409956589161538
2008-06-06,0.21717419386136963,0.21818545476551077,0.21918911222956985,0.2201851956472711,0.023419786572791465
2008-06-13,0.2049570102976611,0.20556211851789408,0.20615837446925714,0.20674589263801424,0.02929602334968836
2008-06-20,0.19148913716782215,0.1918196684053568,0.1921431483717962,0.19245972128901193,0.01813111509208886
2008-06-27,0.18387292714000064,0.18411614237123636,0.1843535404189604,0.18458525660948508,0.04154602485353189
2008-07-04,0.1509454930973478,0.15094549310204358,0.1509454931059008,0.15094549310906985,0.039916339690861655
2008-07-11,0.23840395254691707,0.24009762806140003,0.2417925549996168,0.2434886966589959,0.03370155977264979
2008-07-18,0.15680140389816738,0.15680140389816738,0.15680140389816738,0.15680140389816738,0.03953369157726171
2008-07-25,0.15626551135543165,0.15626551135543165,0.15626551135543165,0.15626551135543165,0.021326958725893342
2008-08-01,0.15536253380274032,0.15513727219351345,0.1550770967640325,0.15504875147433647,0.041930397133872914
2008-08-08,0.19427957197835272,0.19464650661424088,0.19500652736480548,0.19535975768849148,0.05360646165368649
2008-08-15,0.15684708110676712,0.15565615145785747,0.15573782997664926,0.15589409831072076,0.028175226432268777
2008-08-22,0.18699581101351515,0.18723872984963313,0.1874759988217524,0.1877077456950459,0.026952282004055757
2008-08-29,0.14822229271614656,0.15326667132403984,0.15316896725033413,0.15334278740597035,0.03338277135159634
2008-09-05,0.1543850032189958,0.15438500321940846,0.15438500321973586,0.15438500321999526,0.02790054735975373
2008-09-12,0.15977115677989878,0.15977115680041615,0.15977115681747003,0.15977115683164586,0.031168623782004863
2008-09-19,0.1550506404373798,0.1550506404373798,0.1550506404373798,0.1550506404373798,0.032770653548700034
2008-09-26,0.1534621215949531,0.1538098346962859,0.15399859459707865,0.15405053118515918,0.04514271165867139
2008-10-03,0.15455181623196032,0.15455181623196032,0.15455181623196032,0.15455181623196032,0.06265283959358052
2008-10-10,0.15392390660374553,0.15321620199553668,0.15283795730916436,0.15270145617661998,0.056484649514138244
2008-10-17,0.2266537448161065,0.19535317648024328,0.18958079412295226,0.1882339402942104,0.12895316429653578
2008-10-24,0.28794998475346806,0.2100547595083823,0.19304716339113695,0.19022175407693356,0.12799989369760914
2008-10-31,0.3504646800343859,0.2674627295427572,0.22622486963248412,0.2133040626518213,0.09800312427045765
2008-11-07,0.6582481748314014,0.45538803521146676,0.35041334386956136,0.28849532712370096,0.08251897157193491
2008-11-14,0.3049579793241623,0.27247096136137167,0.2509896114363752,0.2417001621272388,0.09902376943072727
2008-11-21,0.18438177433225142,0.20423998366487794,0.2128746554283885,0.21512368458488842,0.10817704166190474
2008-11-28,0.6226587379461174,0.4683844181377777,0.3825040262318047,0.3327227874679222,0.1576744667587932
2008-12-05,0.7341657376458179,0.5637679587809558,0.4554826230178592,0.38996152278028307,0.11181491536468229
2008-12-12,0.6021910161776183,0.5480462152359268,0.5020914187628451,0.45583700435652114,0.06648062528106763
2008-12-19,0.5240762797185229,0.5090410655938207,0.4924360317199427,0.4745390459753008,0.05002343239558729
2008-12-26,0.48589175336353363,0.49166103405187306,0.4974643639393567,0.5033017430259306,0.045158108056595446
2009-01-02,0.4671884795206275,0.47161275173344025,0.4760381230735454,0.4804644054446699,0.029492569276786354
2009-01-09,0.36929831973973093,0.35961405966571375,0.3522511192517228,0.34610127100208665,0.05905131559405282
2009-01-16,0.28576504887988385,0.280518237001123,0.2788224049248607,0.2781087512642029,0.03956941760594446
2009-01-23,0.2441041969117842,0.2509800706526134,0.25358771136881075,0.2554442054052036,0.03929585531681385
2009-01-30,0.2012292191988709,0.2134528555946792,0.22182701237590108,0.23161555217061003,0.06450148534047978
2009-02-06,0.2213793614267235,0.23140191410757643,0.2364778570399143,0.24092799193997205,0.09532672372798452
2009-02-13,0.18726489667387713,0.20309159280869982,0.2169033122121104,0.22837686180195158,0.06283397608292639
2009-02-20,0.17018742976450163,0.19222999897192605,0.20601220579459606,0.21521554726327813,0.03580764345291675
2009-02-27,0.22434374217856032,0.23124118860597473,0.2352145384473211,0.2381415304944424,0.05309656859870157
2009-03-06,0.3849502812694905,0.35036899838547053,0.32590473281946575,0.31284997324936353,0.049421991564672224
2009-03-13,0.3063838013564238,0.2966819302104543,0.29329221610556094,0.2895251840375509,0.044148832184330945
2009-03-20,0.37243116116233665,0.34079982863330593,0.3154437947942157,0.3028965181594063,0.05842891491786003
2009-03-27,0.26893792500887675,0.2742300734270467,0.2747873921088822,0.27785650640127757,0.04299623337401046
2009-04-03,0.23386798528855907,0.25021363423900267,0.2581339886284854,0.26925665615295435,0.0665290166986965
2009-04-10,0.3355163599505685,0.32154108743593596,0.31192786612456896,0.303736236188879,0.042107173742143636
2009-04-17,0.28705670386668186,0.28807152752619436,0.285336102715154,0.2820532406920103,0.0340031328979333
2009-04-24,0.2871958430928888,0.28307838729623513,0.2828170354834785,0.28312826865187946,0.047308928979620773
2009-05-01,0.26188835284078776,0.2731618282225731,0.2782827227187578,0.2832186439055885,0.06012832078628599
2009-05-08,0.22379687032486648,0.24524264088400435,0.2564526335683967,0.26503719823665955,0.06064729684489754
2009-05-15,0.23540587736172358,0.2511962037201898,0.26204626569984446,0.2676497938903765,0.05066645482118881
2009-05-22,0.30744043627616574,0.30220830084886646,0.29543165089823586,0.2944867676878186,0.04485858127754264
2009-05-29,0.38303553911500626,0.3297554312636805,0.30887987135429673,0.2977473543832607,0.031613145694837586
2009-06-05,0.27062785316914384,0.2768143748262012,0.27938358022609505,0.28170732339769516,0.044796774097222054
2009-06-12,0.40569281725715667,0.40589268811132145,0.40608444303136637,0.40626840974982764,0.023291193937942524
2009-06-19,0.40767648884437785,0.4079159295445368,0.40814614395916765,0.40836748511169035,0.049183396461782256
2009-06-26,0.3167909602670899,0.31741209637528855,0.3148044607530632,0.3135899496495509,0.04383128170832554
2009-07-03,0.27578189665485403,0.2836501921029491,0.2860156772414771,0.2889669893503791,0.03229940164347342
2009-07-10,0.2757486456826776,0.2823514003670107,0.28649091597203424,0.28952160311323083,0.044259953633403036
2009-07-17,0.2335099890556376,0.24742088986384747,0.25774705412982457,0.2684566875065533,0.03074594681204788
2009-07-24,0.2553098638758454,0.26416383605995314,0.27084797693667634,0.2725026901029761,0.027456579865951188
2009-07-31,0.2902197011517253,0.2925453523611246,0.2908593053723312,0.28949488375551236,0.024612087788386583
2009-08-07,0.2670670192314082,0.27164122786105405,0.27606503536652816,0.27772285323007617,0.02835665309413574
2009-08-14,0.22464010794985353,0.2430381672961123,0.25571941400555165,0.26371959840105813,0.037138990621139886
2009-08-21,0.22205577816356825,0.24407736398736543,0.2602446614720971,0.2693240776729605,0.030731798279274185
2009-08-28,0.2331003610762885,0.2820828614646,0.2896310751185517,0.2931721651894731,0.020934354993442445
2009-09-04,0.1994576899320117,0.2371264041437044,0.25823226455916237,0.27157095721452307,0.021048767193756594
2009-09-11,0.24026006303663075,0.2836351606043406,0.28864792419551816,0.29585332718987173,0.014920827222978184
2009-09-18,0.17337424212232203,0.2102352325039166,0.23167158568519933,0.2477752862301485,0.018865335156286404
2009-09-25,0.14652399421248943,0.1836977846581194,0.21252503985847743,0.23479414174593974,0.021605259706020865
2009-10-02,0.17934093245839924,0.20225761799692518,0.21952997279810887,0.23529812610610545,0.04209875301495211
2009-10-09,0.1446390617105811,0.1690401797808472,0.19111555536867292,0.20553836616784807,0.028741674727370867
2009-10-16,0.137271935664829,0.16304627377481162,0.18333490698687882,0.20086089330204712,0.01635386230601509
2009-10-23,0.15301455185345186,0.1741125562179641,0.19636609465940238,0.21342831485164104,0.03170825316475182
2009-10-30,0.12895053060146885,0.14994459206168056,0.1693582854968164,0.18892268295492243,0.03813759709253581
2009-11-06,0.10349625061877125,0.12462543094176844,0.14518739275251474,0.1617226245471599,0.03394047138370362
2009-11-13,0.07492954107025074,0.09189371779482235,0.10889495302867447,0.1272825660828675,0.020786260102200166
2009-11-20,0.10618468117991284,0.12586887474827801,0.14652338095535047,0.1678103144484726,0.02076818807240253
2009-11-27,0.10835804494276646,0.12932777423301517,0.14483150702911776,0.15932556910378085,0.023335564368310094
2009-12-04,0.10878649419306546,0.12585819506408996,0.14374266420414653,0.15929655964889675,0.04268688050550485
2009-12-11,0.11100521937515988,0.12494211230846858,0.13684740054161487,0.15066490705563607,0.024183796330759316
2009-12-18,0.1064352563140329,0.12086041894445732,0.13184802824098152,0.14481949084604723,0.013864820017030892
2009-12-25,0.07695993391903311,0.08940074965846966,0.10081420644114733,0.11279872264715324,0.018365478814644797
2010-01-01,0.08697990018455988,0.10139258517567436,0.11162811452405856,0.12261228397541993,0.015051021124476375
2010-01-08,0.07148002944701397,0.08220394712804513,0.0929298814086617,0.10413963124747562,0.02441849696612145
2010-01-15,0.0649654657166047,0.0761509549598117,0.08547013945473605,0.09464833480228034,0.027611435190925848
2010-01-22,0.13811030920554407,0.1487718670324491,0.1610728982975227,0.17338643381519614,0.03985834376137097
2010-01-29,0.08433605437373687,0.09324998371322234,0.1044907911807095,0.11328683711133858,0.041250091705989415
2010-02-05,0.1604347918019632,0.17105904660246793,0.18704466701812839,0.1939769045273704,0.0565202662101573
2010-02-12,0.32028697535211015,0.3245263761977056,0.3301895168714275,0.33914723568132493,0.04319033039155005
2010-02-19,0.28443543123543086,0.290187484797319,0.29697312436480217,0.2975322147574207,0.022612050451110144
2010-02-26,0.19441676203543473,0.2018951150559295,0.21800521398390352,0.23145883165891132,0.006394798399389166
2010-03-05,0.1489138104900473,0.16081993783729573,0.17442788884254223,0.19191618047226264,0.025480811418682178
2010-03-12,0.17308088503512434,0.1872125422564341,0.19676635953114224,0.21013153363337594,0.02373053084447998
2010-03-19,0.1651264983789587,0.17510570726569422,0.19243451221290248,0.2042330608322778,0.014704666162877474
2010-03-26,0.1354879871854613,0.14983039360730963,0.16552518319229675,0.17488712272412407,0.026434315934334943
2010-04-02,0.1313817547836641,0.14558859370647265,0.15801213608728484,0.17228492184975963,0.018080088945049238
2010-04-09,0.10670855682235258,0.12240881447124702,0.13706292437987744,0.1528992422799415,0.012821251591000045
2010-04-16,0.07419546003288766,0.08652354529932639,0.09816242634927018,0.10886353115382541,0.013468916455393458
2010-04-23,0.061465188031021925,0.0774614105161165,0.08967916445001073,0.1036143306900274,0.014268007842210073
2010-04-30,0.052133256614894714,0.06585478098050596,0.07658804283143562,0.09000949699369559,0.02805821043219467
2010-05-07,0.08004579463486328,0.09486764570279277,0.10831354579000287,0.12250482640952916,0.030140408227593448
2010-05-14,0.26379879633687786,0.2755481496241027,0.28290662735758226,0.2965509957572541,0.048081653303734415
2010-05-21,0.18985957818200103,0.2049282694526247,0.21312206787713947,0.21907219288341506,0.041143233983392764
2010-05-28,0.1848077324061675,0.1986431252806698,0.21266076244358537,0.21942368574564297,0.03613641255017935
2010-06-04,0.2238398993457668,0.24298249506853067,0.25655959389711896,0.26953004517745255,0.03089854055920506
2010-06-11,0.14085449734361138,0.1556398924243621,0.17106907196051263,0.18090288263574653,0.04150563541771214
2010-06-18,0.21973699074658007,0.2274684470349457,0.2396887257431372,0.2452588213084785,0.0322242300214534
2010-06-25,0.16748872456541083,0.17780676394341743,0.1880836543666999,0.19799257290589156,0.019115607101951083
2010-07-02,0.1524348530146383,0.16175591542486634,0.17482502949109904,0.18279341745533995,0.06222330731587367
2010-07-09,0.2386855983226997,0.24937397590579113,0.25861244973212455,0.26199113477660047,0.06765496354044882
2010-07-16,0.24810270024731618,0.25369951055716866,0.25970750129242604,0.2686577461056076,0.014827097847932754
2010-07-23,0.1982526208026647,0.21117804581845032,0.22003840931204813,0.2292781396896385,0.041803001027919735
2010-07-30,0.18874228197751455,0.20410205637388124,0.22011323467246105,0.22794859993579764,0.05200041108314002
2010-08-06,0.19950860602530227,0.21051142693829344,0.22143584300132868,0.22871593619518688,0.04542322880754533
2010-08-13,0.19247281401234143,0.2028947388379083,0.2043641507649647,0.21033470897897477,0.03812574176103768
2010-08-20,0.1649848404827344,0.1737942193620185,0.1829904681928408,0.19785772376232114,0.0351001004586608
2010-08-27,0.15880157607850826,0.16565711515843481,0.17570725003241075,0.18396126096255125,0.023246646045962844
2010-09-03,0.14572352153765702,0.159824008120666,0.16887261159278477,0.1805389613681962,0.027759109228894272
2010-09-10,0.12357387501740966,0.14354607188519802,0.15793021828083298,0.16856056242671585,0.02339359238813208
2010-09-17,0.10577317461742462,0.11667428632173067,0.12779722995489137,0.13774221753779772,0.01096611280472922
2010-09-24,0.11073645435468948,0.12603172144919428,0.13818622775204145,0.15534349980698406,0.013630091537227636
2010-10-01,0.101064019952701,0.11715452445212168,0.1317003021984876,0.14676202130092808,0.029115224856285444
2010-10-08,0.12512177872639313,0.13508055836015423,0.14363312824968297,0.15334604476279373,0.020513803256351663
2010-10-15,0.1032666047525164,0.10806085485005104,0.1141365307887044,0.11914136214627012,0.010028565505467903
2010-10-22,0.08311430223259551,0.08502238205901703,0.08779445591263331,0.09139962813107352,0.02834648265369947
2010-10-29,0.09553078376223033,0.09852079418109375,0.1014605118483922,0.10398730943729195,0.030115952912520807
