Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.06727465283978484,0.06727465283991214,0.06727465284001276,0.06727465284009457,0.04279623508931601
2008-01-11,0.0687975631238598,0.06879756312386018,0.06879756312386028,0.06879756312386029,0.04799658412113534
2008-01-18,0.0682325938932354,0.0682325938932354,0.0682325938932354,0.0682325938932354,0.03543660099452439
2008-01-25,0.06768878202485198,0.06768878202485198,0.06768878202485198,0.06768878202485198,0.03249403572608639
2008-02-01,0.07092546644658547,0.07092546644658547,0.07092546644658547,0.07092546644658547,0.04864526555369964
2008-02-08,0.07184273513301438,0.07184273513301438,0.07184273513301438,0.07184273513301438,0.06447947171680611
2008-02-15,0.07294834591860357,0.07294834591860357,0.07294834591860357,0.07294834591860357,0.05501418309018679
2008-02-22,0.07298073428940119,0.07298073428940119,0.07298073428940119,0.07298073428940119,0.022236958842531872
2008-02-29,0.07128948026295802,0.07128948026295802,0.07128948026295802,0.07128948026295802,0.03852876210047765
2008-03-07,0.07154985653549574,0.07154985653549574,0.07154985653549574,0.07154985653549574,0.020551050436980918
2008-03-14,0.07499531873972894,0.07499531947128363,0.07499532010538852,0.07499532065501816,0.030761024820739658
2008-03-21,0.07299955571678574,0.0729995571823747,0.07299955846245929,0.07299955958051883,0.0461496417723684
2008-03-28,0.075149764696834,0.0751497668525486,0.0751497687386382,0.07514977038882345,0.034691565482087745
2008-04-04,0.07544809069701841,0.07544809111229521,0.07544809147012883,0.07544809177846505,0.039994838939233085
2008-04-11,0.07444239548140821,0.07444239550258301,0.07444239552034322,0.07444239553523603,0.024978958298593035
2008-04-18,0.07921009659653655,0.07921009659927016,0.07921009660151222,0.07921009660335784,0.03287289194562987
2008-04-25,0.07847728994224733,0.07847728994228363,0.07847728994231146,0.078477289942332,0.04679165429392801
2008-05-02,0.07791457963490982,0.07791457963490982,0.07791457963490983,0.07791457963490983,0.0265721147884084
2008-05-09,0.07813584168560918,0.07813584168560918,0.07813584168560918,0.07813584168560918,0.022313135195032936
2008-05-16,0.07899339200624801,0.07899339200624801,0.07899339200624801,0.07899339200624801,0.024380297631940485
2008-05-23,0.07901831597613695,0.07901831597613695,0.07901831597613695,0.07901831597613695,0.015227624225184673
2008-05-30,0.07890162184181242,0.07890162184181242,0.07890162184181242,0.07890162184181242,0.024456358185507735
2008-06-06,0.07837526645156641,0.07837526645156642,0.07837526645156642,0.07837526645156642,0.023649689729802387
2008-06-13,0.07832384821799496,0.07832384821799496,0.07832384821799496,0.07832384821799496,0.03557183676420849
2008-06-20,0.07804160150230015,0.07804160150230015,0.07804160150230015,0.07804160150230015,0.03469744884490726
2008-06-27,0.0762854135166823,0.0762854135166823,0.0762854135166823,0.0762854135166823,0.029760006199549036
2008-07-04,0.08091901876865394,0.0803153521003513,0.07989591950313236,0.07959109000096945,0.02934178269754841
2008-07-11,0.07772036570386218,0.07772036570386218,0.07772036570386218,0.07772036570386218,0.024426164861462117
2008-07-18,0.07736060880163914,0.07736060880163914,0.07736060880163914,0.07736060880163914,0.04274116987700117
2008-07-25,0.07723075995074445,0.07723075995074447,0.07723075995074447,0.07723075995074447,0.05154862785121351
2008-08-01,0.07819972055222013,0.07819972055222013,0.07819972055222013,0.07819972055222013,0.0395494508095342
2008-08-08,0.07752512212993863,0.07752512212993856,0.07752512212993858,0.07752512212993858,0.028159549390751354
2008-08-15,0.07709417414868767,0.07709417414868858,0.07709417414868874,0.07709417414868877,0.028575169311985636
2008-08-22,0.07457404684039892,0.07457404684039892,0.07457404684039892,0.07457404684039892,0.030273707527286482
2008-08-29,0.07406893189216182,0.07406893189216182,0.07406893189216182,0.07406893189216182,0.03433437186562606
2008-09-05,0.07362874193891972,0.07362874193891972,0.07362874193891972,0.07362874193891972,0.030965090890064523
