Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.0593409192701529,0.059340919272277,0.059340919274024205,0.05934091927546534,0.021739232610318206
2008-01-11,0.060246199830819684,0.06024619983081854,0.060246199830816735,0.06024619983081521,0.03709617328403067
2008-01-18,0.06322968212539996,0.06322968212539984,0.06322968212539982,0.06322968212539984,0.045272027225103095
2008-01-25,0.06451665641934651,0.06451665641934665,0.06451665641934669,0.06451665641934813,0.03340961480421893
2008-02-01,0.06464958126176773,0.06464958126181929,0.06464958126185681,0.06464958126189002,0.022479764211508293
2008-02-08,0.0647339634157008,0.06473396341588968,0.0647339634160402,0.06473396341616318,0.026616034202177823
2008-02-15,0.06510628941133915,0.06510628941133915,0.06510628941133915,0.06510628941133915,0.0263858578662206
2008-02-22,0.06481943001400176,0.06481943001400171,0.06481943001400171,0.06481943001400173,0.03425929387211156
2008-02-29,0.06445932682546014,0.06445932682545899,0.0644593268254589,0.06445932682545874,0.02721630133321016
2008-03-07,0.06417358014958136,0.06417358014958136,0.06417358014958136,0.06417358014958136,0.020838660678155582
2008-03-14,0.06453132583066065,0.06453132583066065,0.06453132583066065,0.06453132583066065,0.03575939949234659
2008-03-21,0.06422206987697557,0.06422206987697557,0.06422206987697557,0.06422206987697557,0.046164187437148674
2008-03-28,0.06616259193300456,0.06616259193300456,0.06616259193300456,0.06616259193300456,0.042632464460645725
2008-04-04,0.06425177572394843,0.06425177572394843,0.06425177572394843,0.06425177572394843,0.041907101545385184
2008-04-11,0.06602846633268465,0.06602846633268453,0.06602846633268443,0.06602846633268429,0.02976190345642527
2008-04-18,0.06742050784406002,0.06742050784406002,0.06742050784406002,0.06742050784406002,0.04379149968391364
2008-04-25,0.06692851511304983,0.06692851511304983,0.06692851511304983,0.06692851511304983,0.04457813435188707
2008-05-02,0.06703942576132521,0.06703942576132937,0.06703942576133107,0.0670394257613316,0.011532690928645464
2008-05-09,0.06642636721284627,0.06642636721284627,0.06642636721284627,0.06642636721284627,0.02134385685812559
2008-05-16,0.0659971115916714,0.0659971115916714,0.0659971115916714,0.0659971115916714,0.02529373452479867
2008-05-23,0.06656556862227958,0.06656556862227958,0.06656556862227958,0.06656556862227958,0.023441928794789457
2008-05-30,0.07295658909351055,0.07002590839660222,0.06867596477549724,0.06808806215813423,0.016221398238017458
2008-06-06,0.07408179225423502,0.07055613303916417,0.07000860082311386,0.06969793560249997,0.03143249217722263
2008-06-13,0.06748586677458665,0.06882376443216454,0.06878756316778536,0.06895920420089485,0.05930830830849072
2008-06-20,0.07148757130957818,0.06923181170516053,0.06899550832791186,0.06890208796324765,0.0295616719975424
2008-06-27,0.06990336307043422,0.06902278764639407,0.06913333660081905,0.06908475551259913,0.037819860590643475
2008-07-04,0.1109192688122692,0.11183497665406957,0.11275444884395801,0.1136776853809663,0.048441394584303916
2008-07-11,0.10353947063121492,0.10418328284975496,0.10482585860883947,0.10546718434419608,0.03651303904323144
2008-07-18,0.10215812620705178,0.10279171229795989,0.1034246754619504,0.10405700246590058,0.03735439520819488
2008-07-25,0.1311671391430593,0.13245603605275266,0.13375123462833335,0.1350527348698079,0.05843987518237897
2008-08-01,0.12134434153561084,0.12236122063798054,0.12338234276146577,0.12440770789398088,0.03512073814123446
2008-08-08,0.12563111349516023,0.12677931916749308,0.12793274801175683,0.1290914000279521,0.033505086673173014
2008-08-15,0.1195735811829523,0.12054105318738358,0.1215124233543746,0.12248769168392756,0.021354791916221923
2008-08-22,0.12054211029323295,0.12154077656490708,0.12254356265924922,0.12355046857626682,0.023669800944100542
2008-08-29,0.07499507213146667,0.07526048503246492,0.07495850399394546,0.07496970858612245,0.02415776342514826
2008-09-05,0.06992666394886984,0.07465415014790489,0.07473358432024015,0.07477286698566062,0.02481407710578009
2008-09-12,0.1237684451583478,0.12465791289898759,0.12554623897415182,0.1264333983890627,0.045701160211915406
2008-09-19,0.12287528537961531,0.12384443594174505,0.12481547219227697,0.12578837546800276,0.04932913049836348
2008-09-26,0.11315908124263428,0.11371918634530237,0.11427507499959026,0.11482676220195451,0.06964479602802681
2008-10-03,0.14738042894956405,0.14870604073019403,0.15003302785897135,0.15136134535754672,0.05398425754817392
2008-10-10,0.17686492305681475,0.17885485074363278,0.18085591030732293,0.18286810177806534,0.05087734332335322
2008-10-17,0.35292141379100045,0.1577067152636924,0.1188087232613466,0.10814013091407845,0.1561407548536853
2008-10-24,0.07628160627007477,0.0960465136792518,0.09910909057148594,0.10336344390433276,0.1281438742576161
2008-10-31,0.1297275581835299,0.11399960997944941,0.10762671591064805,0.10696264157460074,0.07736981033261119
2008-11-07,0.2237655040408083,0.2264901244232893,0.22923123238241083,0.2319888279181859,0.07432671220169708
2008-11-14,0.21992766703471733,0.22258180095581317,0.22525185428821445,0.22793782703191806,0.082379919121967
2008-11-21,0.21354481343568074,0.21603861570027283,0.21854689501800767,0.2210696513888851,0.09697377523569682
2008-11-28,0.22323360572805548,0.2258879894278522,0.2285580611146483,0.23124382078843986,0.11399235383319817
2008-12-05,0.22319555040389427,0.2257868896651343,0.22839318517985455,0.23101443694785911,0.11553253591128923
2008-12-12,0.23354249419066042,0.23621678221759787,0.23890629479625125,0.24161103192661976,0.078419911758331
2008-12-19,0.22522039823399032,0.22761413587376153,0.23002052718610078,0.23243957217064395,0.07816700479039909
