Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.6591381022432364,0.6599374613672748,0.6607175654312649,0.6614788667523932,0.03796848975592155
2008-01-11,0.5470683785108805,0.5470683785108805,0.5470683785108805,0.5470683785108805,0.07218194064886958
2008-01-18,0.5473419313340117,0.5473419313340117,0.5473419313340117,0.5473419313340117,0.0511595419575254
2008-01-25,0.5457491850458599,0.5457491850458599,0.5457491850458599,0.5457491850458599,0.05229674096353237
2008-02-01,0.5540693044931122,0.5540693044931122,0.5540693044931122,0.5540693044931122,0.0379916629344585
2008-02-08,0.56148198633775,0.5614819863377501,0.5614819863377501,0.5614819863377501,0.08884862386012599
2008-02-15,0.6786643651185098,0.6796081632601799,0.6805296791345669,0.681429423409298,0.06239651884268688
2008-02-22,0.6544701188705957,0.6550857556110862,0.6556841273872988,0.6562657105818609,0.07204466098443234
2008-02-29,0.6386267145660485,0.6389636747877084,0.6392886775052655,0.6396021441258113,0.07157290337041516
2008-03-07,0.6373835930767932,0.6376443430607434,0.6378951164204624,0.6381362930050771,0.0725119459262022
2008-03-14,0.6698501274873648,0.6703078506030447,0.670750845424394,0.6711795811407554,0.06889982529693933
2008-03-21,0.6502938965793135,0.6506185677802414,0.650931993986392,0.6512345620641569,0.09101639122771596
2008-03-28,0.6305438093680099,0.6306508740865594,0.6307528825746775,0.6308500732356909,0.12509261631611682
2008-04-04,0.6424403593698074,0.6425809858671155,0.6427154316151978,0.6428439676599952,0.08456176578567003
2008-04-11,0.6223241189416002,0.6223870657608848,0.6224467902313081,0.6225034574444304,0.05320943464703216
2008-04-18,0.6176552638340762,0.6176860716418754,0.6177150767769493,0.61774238468126,0.09259144285557058
2008-04-25,0.6080771203165242,0.6080861241100611,0.6080944980738667,0.6081022862616432,0.09241214615950451
2008-05-02,0.5931964003249395,0.5931967917967756,0.5931971451721965,0.5931974641582375,0.06466082320286402
2008-05-09,0.5750317543683,0.5750317544072293,0.5750317544394978,0.5750317544662708,0.09752981500828711
2008-05-16,0.5705488146594712,0.5705488146599174,0.5705488146602827,0.5705488146605713,0.06746440965489346
