Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.9442923707523322,0.9380982590774901,0.9403245883427127,0.9388009352593981,0.02558613458377326
2008-01-11,5.508344572031644,5.450481309005968,5.395656748064161,5.316790861070026,0.08002770700678581
2008-01-18,1.1034931742890328,1.0807895747333287,1.0541447409652627,1.025786408382583,0.07569839702350252
2008-01-25,0.9477771551979847,0.9327817586201717,0.9165630928116475,0.8966130498517909,0.05144590856289579
2008-02-01,0.6569482268560389,0.6547770300366941,0.6541405048317975,0.6582820947168148,0.12515290533725276
2008-02-08,0.8230736532132142,0.8224976903417364,0.815239237045274,0.8090678505738305,0.22517764061222037
2008-02-15,0.7835870579512733,0.7890783415786409,0.7817316602965897,0.7844923527619458,0.05426244580618106
2008-02-22,0.6330513360770967,0.6455091545241889,0.6494649863024945,0.6539666100560048,0.06331411671469894
2008-02-29,5.137527483276909,5.137527483276909,5.137527483276909,5.137527483276909,0.036497589636602816
2008-03-07,0.7675421969754709,0.7675421969754709,0.7675421969754709,0.7675421969754709,0.04230226713404636
2008-03-14,0.8369242214984728,0.8369242214984723,0.8369242214984723,0.8369242214984723,0.08002723796648477
2008-03-21,0.7267279168001682,0.7267279168001685,0.7267279168001685,0.7267279168001682,0.06530865692757867
2008-03-28,0.5752128195754462,0.5752128195754462,0.5752128195754462,0.5752128195754462,0.08973244487703912
2008-04-04,0.540416692659269,0.540416692659255,0.5404166926592544,0.540416692659254,0.06425585625888493
2008-04-11,0.5487565699901972,0.5487565699901972,0.5487565699901972,0.5487565699901972,0.05950222074461358
2008-04-18,0.6913589188473833,0.6913589188473833,0.6913589188473833,0.6913589188473833,0.09998524589594435
2008-04-25,0.6243292792912,0.6243292792912,0.6243292792912,0.6243292792912,0.20146756611813105
2008-05-02,0.6146852090053861,0.6146852090053835,0.6146852090053836,0.6146852090053821,0.048864693667256716
2008-05-09,0.6235351790428795,0.6235351790428821,0.6235351790428811,0.6235351790428828,0.03410067452051724
2008-05-16,0.7997530577774755,0.7997530577774877,0.7997530577774916,0.7997530577774922,0.02426861273261861
2008-05-23,0.6906069729720989,0.6906069729721106,0.6906069729721138,0.6906069729721125,0.04684323645153738
2008-05-30,4.864992159188685,4.864992159188685,4.864992159188685,4.864992159188685,0.07365244919337643
