Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05909308874764678,0.05909308874764678,0.05909308874764678,0.05909308874764678,0.018636789282985483
2008-01-11,0.059802420300128854,0.059802420300128854,0.059802420300128854,0.059802420300128854,0.06497229010581912
2008-01-18,0.09322222206885425,0.06932141339876595,0.0685273107355727,0.06857662264912447,0.0270697420491774
2008-01-25,0.07333698371167871,0.06851072944544971,0.06806239638057626,0.06816246700381771,0.023768596178681146
2008-02-01,0.10488033182632776,0.076365065262752,0.06966647067944348,0.06861423877308576,0.03543956752532756
2008-02-08,0.07035716576505378,0.06893079455165604,0.06842589868086824,0.06852553512382646,0.026388726534088806
2008-02-15,0.07409521599494834,0.0697094592414904,0.0687756398943494,0.06859729720123647,0.0276439171125011
2008-02-22,0.1284513130632149,0.129772624819974,0.13110069767022517,0.13243553161397217,0.02894418118072205
2008-02-29,0.05893824992617481,0.06609258129477541,0.06815710847307213,0.06939511702550527,0.03333496009608719
2008-03-07,0.06005833307908765,0.06761182912413805,0.06951627420604994,0.06929212191933369,0.030849481050961185
2008-03-14,0.05820753759575972,0.06600002739390388,0.06833549712378054,0.06860016249283701,0.028260454165718346
2008-03-21,0.0813690422052491,0.07256147656587347,0.0712743737887032,0.07015100480092816,0.048093051910148954
2008-03-28,0.08953071506589289,0.0724877267341309,0.0707028269514357,0.07010982924245476,0.015039320176710926
2008-04-04,0.0629589578420655,0.06953563194970658,0.07003341914655226,0.06992398019377717,0.022463854510370494
2008-04-11,0.08414726487914047,0.0734784563457913,0.07163655731959459,0.07084430681135584,0.02545775764445371
2008-04-18,0.06380231377018117,0.06931139164349472,0.07081362090462448,0.0712057999847723,0.026735480492850145
2008-04-25,0.05798292665693482,0.06923904339413,0.07016661418226007,0.07059875216011433,0.053388151242556116
2008-05-02,0.09280254326782789,0.0760466859873925,0.0737198344418652,0.07329348269364117,0.03339243596739658
2008-05-09,0.06383421864034967,0.0724844751047957,0.07308421436524513,0.07335604674766531,0.03502175903007031
2008-05-16,0.12289358066802501,0.12408281708753918,0.12527777993060757,0.12647846919721187,0.023963980419187323
2008-05-23,0.11899681108668439,0.11994399110810525,0.12089171086582555,0.12183994337086787,0.030781210493579594
2008-05-30,0.11395542281564719,0.11452181149592588,0.11508322413525222,0.11563968576646819,0.03038293378916024
2008-06-06,0.06790322756731189,0.06967890512233253,0.07005775967326809,0.0702289059473949,0.028824937639822253
2008-06-13,0.06580218762382456,0.06885840385063399,0.06958724546612399,0.07020383558972351,0.02995194028172213
2008-06-20,0.06001836586694553,0.06744288691735817,0.06894208921278348,0.06946745461245307,0.025478690413540072
2008-06-27,0.07200099166261742,0.06835241452428152,0.06840937317661229,0.06883841380653893,0.03574509024318154
2008-07-04,0.07209676737319824,0.06931479899086004,0.069324664664812,0.06854975745556306,0.027951511409474983
2008-07-11,0.07425200259686802,0.06940495836214612,0.06967343554136128,0.06921591163475899,0.049311220957308735
2008-07-18,0.06740938486321024,0.06857710605609017,0.06819012876783996,0.06884192580022325,0.030740843532921235
2008-07-25,0.060174539462450403,0.06630915601256283,0.06762716014975018,0.06819432470536176,0.02288114037718768
2008-08-01,0.057280717516638546,0.06740312646335178,0.06831636173037756,0.06747421961849266,0.02627245508031127
2008-08-08,0.06093374139040182,0.06464109120925678,0.0659585172813611,0.0660227564101996,0.021226639341482896
2008-08-15,0.07524185151888545,0.06947229191677201,0.06821225117220066,0.06753024434017263,0.026729089352410133
2008-08-22,0.06070808676903045,0.06549142798044666,0.06627085002471829,0.06650470167925565,0.02328273779740397
2008-08-29,0.06219750220348257,0.0652714145349576,0.06635374360433,0.06625159966551569,0.026785268690000252
2008-09-05,0.06760406282312684,0.0672744482051572,0.06655376217353567,0.06647922650355281,0.012657673871716882
2008-09-12,0.08577362504910578,0.08588842250579556,0.08600031067376915,0.08610936136708959,0.03838866565922437
2008-09-19,0.08706709941295016,0.08716292688371655,0.0872559900439822,0.08734636717150508,0.028874355521409295
2008-09-26,0.08475828996748357,0.08483126226025972,0.08490190867042732,0.08497030238581754,0.05511474074518633
2008-10-03,0.08375967433938737,0.08380634940132964,0.08385128866146205,0.08389455622670336,0.0593571865497889
2008-10-10,0.10779870936552997,0.10794505264295401,0.10808738636233092,0.10822581772351217,0.07411272731833832
2008-10-17,1.3140601701254782,0.30906728499780844,0.16245927938693924,0.1276488020123299,0.1938528731633523
2008-10-24,0.1261946810564772,0.12297205021857797,0.12285594913546709,0.11943373149949299,0.14492412564632298
2008-10-31,0.10168461476972836,0.1160257979298732,0.11924736021845658,0.11824831700707521,0.12702913075756386
2008-11-07,0.21045878720647765,0.14430374819124006,0.13343167081507606,0.13174409958092032,0.08925292246339511
2008-11-14,0.24503084179638487,0.24523471930651194,0.2454312724944497,0.24562076164803337,0.08777310904306594
2008-11-21,0.20098933912161332,0.20145497797453224,0.201910182418772,0.2023551737535196,0.11828598929279807
2008-11-28,0.2358368687676563,0.23660165960685572,0.2373525335606663,0.23808971870301707,0.10007285598194166
2008-12-05,0.4586574420931043,0.4506936692016585,0.44840781147329806,0.4395958191233476,0.1386475988265655
2008-12-12,0.35849823250925317,0.35785388818061054,0.3556606129199204,0.3514826029036444,0.07920198157414253
2008-12-19,0.3786109478237155,0.3790494790872861,0.37885932598008326,0.37615208802624706,0.056774656135562054
