Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.0304590819831489,0.0304590819831489,0.0304590819831489,0.0304590819831489,0.011188748452123524
2008-01-11,0.030678994247950495,0.030678994247950495,0.03067899424795049,0.030678994247950495,0.020104720943024495
2008-01-18,0.031242163220668143,0.031242163220668015,0.031242163220668015,0.031242163220667994,0.012700812053038859
2008-01-25,0.031058992980956667,0.031058992980956667,0.031058992980956667,0.031058992980956667,0.023215170028955498
2008-02-01,0.05185688610987284,0.04314044047892574,0.039289747331256314,0.03720247393163317,0.026213562352551893
2008-02-08,0.03465011885956333,0.03491277662769993,0.03496461431590789,0.03494330072529529,0.020705431801646842
2008-02-15,0.03597156338270096,0.035258408390132744,0.0350561465910924,0.034983551620962824,0.021313967204986625
2008-02-22,0.033057542340962136,0.03355198575486006,0.033641730987891104,0.03379563018898886,0.021493121838438024
2008-02-29,0.03125595762352875,0.03354109836560939,0.03382239088776428,0.03362736273501872,0.017521662156578795
2008-03-07,0.03419696602473784,0.033679903490488536,0.03361952866570368,0.033538258692265205,0.01874640509646748
2008-03-14,0.03221970532284669,0.032513089775252337,0.03251201902490061,0.03255124203960603,0.027776611960025514
2008-03-21,0.03289884559151829,0.03282671408251833,0.03275845210258976,0.03274859600831528,0.025027787318931436
2008-03-28,0.037409406678938426,0.03453228360206355,0.03442993464962573,0.03448774334520078,0.021496458078642817
2008-04-04,0.036070535633115394,0.034929964596674815,0.034577070793639746,0.034380497546677075,0.018474147521637695
2008-04-11,0.03628743226758057,0.034649095718764955,0.03451503810443493,0.034580574373290214,0.014138927301751016
2008-04-18,0.03284637863465512,0.03380243142993287,0.0341016168429766,0.03416761880685121,0.006703082994355212
2008-04-25,0.05255866849041035,0.052832894298465716,0.05310504618317748,0.05337513098505694,0.013240142101468398
2008-05-02,0.05100703956297441,0.05121457214743805,0.05141962821921875,0.05162223084699688,0.008234959396289569
2008-05-09,0.04996182751045497,0.05012860691661742,0.05029287622060105,0.05045466831673279,0.015368138332684496
2008-05-16,0.05240099403445414,0.05259131781688492,0.05277888346371796,0.05296372496493701,0.010096010803511786
2008-05-23,0.04957730629027238,0.04970764182146294,0.04983545744868654,0.049960798333632574,0.008615684634738786
2008-05-30,0.05145872979340238,0.051579458395663844,0.05169756381112894,0.051813099829433745,0.013614017612167652
2008-06-06,0.05279729532334963,0.05293573948508397,0.05307141292919652,0.053204367228223734,0.021152394828796557
2008-06-13,0.05067290170509226,0.05079317199793312,0.05091095859663325,0.051026309692537276,0.020695046605080702
2008-06-20,0.04803898149717474,0.04812055530998264,0.04820012970606875,0.048277751993919066,0.018918508135759637
2008-06-27,0.051451385680866955,0.051600259214620386,0.05174665864814416,0.05189062109941558,0.019601846929648746
2008-07-04,0.04919013656716117,0.04928744568394597,0.04938262759043566,0.04947572662859709,0.025103909723465843
2008-07-11,0.049735771698006796,0.049831343839716234,0.049924790163195294,0.05001615586640542,0.013193698144310395
2008-07-18,0.04856562751591266,0.048654742208427526,0.04874190836528216,0.04882716676763268,0.023938880840916017
2008-07-25,0.04892020074719476,0.04899669143518742,0.04907131948424545,0.049144128800781235,0.021486913345493183
2008-08-01,0.0478520579618725,0.04792164622827918,0.04798953781000006,0.04805577285092211,0.015433878778824189
2008-08-08,0.04713401858297497,0.04719103398963245,0.04724653493307335,0.04730056074850223,0.020860707158585352
2008-08-15,0.054321274837900245,0.05443461174309438,0.05454553049752791,0.054654080085525775,0.019000249453212402
2008-08-22,0.052050390062471426,0.052132971047465296,0.05221353780286048,0.05229213786448066,0.006885533737641681
2008-08-29,0.04988149365606662,0.049940509666604224,0.04999790609432289,0.05005372645628101,0.010474086192265657
2008-09-05,0.04802741307244415,0.048066203899592486,0.048103765637351886,0.04814013676081135,0.025568569001888142
2008-09-12,0.048344847713998204,0.04837599644554419,0.04840605765391574,0.04843506898283283,0.031757763467972766
2008-09-19,0.046839906886695155,0.046857946713608996,0.04687525852920278,0.046891871585362364,0.020269446141690604
2008-09-26,0.046292363299463464,0.046304000330764164,0.046315115046199985,0.04632573083053918,0.034745010725547906
2008-10-03,0.046458135315094004,0.04646622743927717,0.04647392359578819,0.04648124312977883,0.05202460230343334
2008-10-10,0.04985304694187085,0.049875724900973056,0.04989753873642865,0.049918521194613236,0.0488733227370875
2008-10-17,0.08004640645091955,0.08018129272961957,0.0803128389008549,0.08044112486330729,0.14245719716909244
2008-10-24,0.33868900520531464,0.12842784218683945,0.07624007919590198,0.06826710241690571,0.09176305061738141
2008-10-31,0.08282894855190547,0.0669983246343333,0.062343045677895975,0.06275616579696743,0.07693129874147624
2008-11-07,0.047601185707059596,0.05912677891148545,0.05986661179208513,0.061485032973476766,0.06511144610741382
2008-11-14,0.06128267289904196,0.06279747279437452,0.0611167620479638,0.06327366555148958,0.07319276801534275
2008-11-21,0.03966303860908832,0.05657669180866456,0.06196231066843314,0.0632199957603023,0.10599607047961705
2008-11-28,0.16995931793768584,0.08863345122159648,0.07736013617871029,0.07311417814483076,0.08405712120777621
2008-12-05,0.03865274437426798,0.054274345127323674,0.058913437638251985,0.05814222388169255,0.06835801576943501
2008-12-12,0.03763878961334169,0.051134597837112945,0.055174321990340836,0.05457241709330625,0.055209407578103796
2008-12-19,0.052554419588096375,0.05462118805225411,0.05704908952688391,0.05663436096934821,0.03664724449697091
2008-12-26,0.07783396780376507,0.0665567150166448,0.06173248915873604,0.060550683937630925,0.023923384938538017
2009-01-02,0.03732360070697385,0.05234331802803251,0.0532703029442527,0.05681311848224385,0.0171939933679379
2009-01-09,0.08445774448597096,0.06540235550163041,0.05865782287589536,0.05875409200169604,0.025792004111283687
2009-01-16,0.07080426014779667,0.06261684017839009,0.06002919729602083,0.05880935181902926,0.016680046822310366
2009-01-23,0.06639123424734009,0.061624592855480546,0.059680525680172056,0.05925544893161222,0.01746843751970684
2009-01-30,0.06881279154591285,0.06203512343061109,0.05992978628282035,0.05984397004548851,0.030397858787286524
2009-02-06,0.07785950597293971,0.0654566313626421,0.061483434102622185,0.061229769041690654,0.02650932292849844
2009-02-13,0.052563795715123846,0.05818035553514491,0.05896901681584629,0.05994928037438159,0.030202986825800946
2009-02-20,0.050054566208105916,0.05714378386036032,0.06111949004132347,0.06200942158654166,0.032667052966348406
2009-02-27,0.10451874126014989,0.07406935592065253,0.06635175991882519,0.06470610854306978,0.03406521790927075
2009-03-06,0.2745560282558566,0.12553385619048668,0.08659050071162902,0.07671931175001998,0.05906328418315122
2009-03-13,0.11649100454462284,0.08985524025788909,0.07900488889217394,0.07468422506826566,0.05729491818079004
2009-03-20,0.16898661109650256,0.11626679337717785,0.08944358158446272,0.0805904129234011,0.03866086706897847
2009-03-27,0.07076249135189817,0.07323546680442886,0.07384359794072966,0.07456955490822602,0.043497029893281886
2009-04-03,0.07491969799228895,0.07607096726300391,0.0776594820597072,0.07951563239329955,0.016524863274793085
2009-04-10,0.05492021161423492,0.06956704868396335,0.07440628579000648,0.07684656642510317,0.021193740589468022
2009-04-17,0.056684229228324286,0.06973068992298223,0.07376922437372638,0.07556136745250903,0.014568243438963879
2009-04-24,0.0964126214426932,0.08880536952893509,0.08034223694438004,0.08173105772891029,0.026627129140584675
