Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.11109869518566347,0.12117039931358159,0.12154798914647807,0.12151855174399434,0.030567711473365938
2008-01-11,0.1107519947086273,0.11878624382294511,0.12068931400424099,0.1205613598289625,0.06562529540866029
2008-01-18,0.13986941886899815,0.12420475154939144,0.12254048615700261,0.12293246742133648,0.04126619493177087
2008-01-25,0.1272264709420597,0.12310902087856969,0.12302396007664836,0.1223885354356633,0.041179548857841995
2008-02-01,0.23089627921999628,0.15798388854380105,0.1390501131819364,0.13436832167113372,0.07192526732837527
2008-02-08,0.18642136502252712,0.1398348418307425,0.13058825667051333,0.12934103817206122,0.046735443740821225
2008-02-15,0.13707217898479498,0.13039024466470797,0.1288551336102336,0.12836916420836497,0.028271578015774283
2008-02-22,0.09203545619679669,0.11735749535355175,0.11987963592178216,0.12152433052200019,0.030310844104771115
2008-02-29,0.13720930240279033,0.1246647128401238,0.12335703096194446,0.12280457899243831,0.05212276708970185
2008-03-07,0.230374360094564,0.14454492565565324,0.132813121056074,0.12955076779886152,0.04589293059203843
2008-03-14,0.12513913077452687,0.12722705003182008,0.12778872595315607,0.1286212068651094,0.06662445422264453
2008-03-21,0.1285121616368498,0.12818059464674028,0.12955040986296149,0.12906504294840418,0.051384727050758895
2008-03-28,0.11504350954087085,0.1276235597172704,0.12794212897555485,0.12872082012758965,0.04283756018630309
2008-04-04,0.1195129072308311,0.12770564044880256,0.1275008063236741,0.12947800349188662,0.05136212792643388
2008-04-11,0.1577753391942643,0.1355532350116865,0.13080037752752793,0.13053387719629442,0.034601072483159516
2008-04-18,0.14260944440688036,0.1330427750082792,0.13209679696112564,0.13221841475164678,0.04346114788401422
2008-04-25,0.1162515604375751,0.13002694603030546,0.12982027391714637,0.12979402625722433,0.058445841476901045
2008-05-02,0.10818086678526155,0.1284910787459007,0.13122007351677337,0.13075867113542675,0.03425151244071804
2008-05-09,0.14429649302979283,0.13187645009355636,0.131067815975939,0.13075109966298823,0.030640107255732418
2008-05-16,0.10385075665970366,0.12744506546486944,0.12979106513908553,0.1306203338839215,0.0349399583684559
2008-05-23,0.11712435927921039,0.12977841352335756,0.13214250487756898,0.13275136159081558,0.03212893870221083
2008-05-30,0.1044642799313074,0.12602697907477176,0.12952676765304502,0.1295063355140315,0.0436231350283206
2008-06-06,0.1431180252239807,0.13337458974222696,0.13200495512936955,0.13185002322134706,0.03621501206390876
2008-06-13,0.10817451621691199,0.11967430587653588,0.12105550391633693,0.12114561442068766,0.040006396280312655
2008-06-20,0.10477864241964165,0.11487553466670908,0.1157026562016667,0.11622155385768548,0.03986706425296402
2008-06-27,0.0948820315585913,0.11366161969823288,0.11692210918682648,0.11560654927027922,0.04164114717365614
2008-07-04,0.13145379627663856,0.12128254963398702,0.11998544413768478,0.11738388515861596,0.026086225189160858
2008-07-11,0.13292529803880404,0.12266136770022598,0.12024047224780046,0.11973335411000198,0.037704704950871235
2008-07-18,0.14158839636282178,0.12310470164705588,0.12168331214952052,0.11874349828496308,0.0392013113033252
2008-07-25,0.24395540168658023,0.15361567389675485,0.1325283834011879,0.1286201022705441,0.1271497547852667
2008-08-01,0.3306910584866642,0.2036561414412719,0.15926803281234148,0.14955330354286797,0.05728404996343875
2008-08-08,0.13060875833105456,0.12991524377806868,0.13056818147269877,0.13399971328638466,0.03368326500816987
2008-08-15,0.18075897213888037,0.15091541350844684,0.14426741567764606,0.14132049320508178,0.04215068569658331
2008-08-22,0.1121112022065411,0.12511145593897408,0.13156034906163339,0.13047886982963144,0.018587717100459526
2008-08-29,0.15443870321316344,0.14361853001964764,0.14100705997005952,0.14147740734288836,0.026668433348732066
2008-09-05,0.1303522024977611,0.13295678293521573,0.13455809243620004,0.1363430806640555,0.04685552382498593
2008-09-12,0.3879886148978172,0.28118019924370513,0.2197127472320454,0.18562894763734317,0.05734421978580757
2008-09-19,0.24369412033458482,0.2449860395145904,0.24626666491864607,0.24753604890396427,0.07242665058447548
2008-09-26,0.24051682822129788,0.24177784655428508,0.24302810112018888,0.2442676398462441,0.07297542982595828
2008-10-03,0.17448322868060262,0.16559881233151505,0.1585703496424622,0.15408110821738855,0.1538949098852719
2008-10-10,0.26022720536268035,0.26196391111540435,0.26369330352660403,0.26541535210351475,0.11863084791041856
2008-10-17,1.1502055154550492,0.6548007631760566,0.4073745200933143,0.3131794571029929,0.16332491921522604
2008-10-24,1.0164760584059789,0.6253167112676392,0.4352683509789854,0.35121862789454794,0.13272025861305786
2008-10-31,0.15338916592944254,0.1749530719734597,0.1879472315810693,0.18385493248414317,0.0843769089311243
2008-11-07,0.2586768441403437,0.23868193759310752,0.22332852011959806,0.21371779521479625,0.06153127640624509
2008-11-14,0.1645033788957347,0.18205513697475476,0.19262208990217558,0.1956477923817992,0.052028834710941566
2008-11-21,0.19008994241545502,0.20319303169487266,0.21093105637845255,0.20380778569980307,0.06949223240303132
2008-11-28,0.4159663445659023,0.4207091587802009,0.4254788585281034,0.4302754438096534,0.06460976907313667
2008-12-05,0.459413815389192,0.4649545771219031,0.47052855106374175,0.4761357372146652,0.08607444298162814
2008-12-12,0.46300491995132576,0.468563968920838,0.47415619128303155,0.4797815870378935,0.07905715114798534
2008-12-19,0.44405250918183603,0.4491444345787088,0.45426538819272366,0.45941537002382865,0.07937686084790878
2008-12-26,0.5581275202489422,0.5438026764763234,0.520763298023292,0.5071706303053649,0.05053637264178635
2009-01-02,0.4846283186367523,0.4743433194912873,0.4668924297635188,0.4588184059601646,0.029683434021275962
2009-01-09,0.43192595626848773,0.4252308008040922,0.41705544883991086,0.4052539659448095,0.047373536856946175
2009-01-16,0.5043685697116093,0.5104034423574606,0.5164742048479202,0.5225808571837594,0.032511831485307965
2009-01-23,0.3670192696765763,0.3667880768438647,0.3615806649936416,0.3580274400072872,0.04596812621685261
2009-01-30,0.2515813001120594,0.2546978755757891,0.25675723652740867,0.25996073645259155,0.05454484721598998
2009-02-06,0.25901486959366826,0.25890240545307397,0.2602356228589932,0.2598333548862092,0.039906183839887956
2009-02-13,0.22670823814770455,0.2322327762145336,0.23491234152032342,0.23951351518229053,0.03725236833166438
2009-02-20,0.23693939855881294,0.24043583889115594,0.24157612838169737,0.24413771315251404,0.04272334513294307
2009-02-27,0.19083939441908926,0.19862450450402558,0.20662170472412633,0.216423223808493,0.055196371962589245
2009-03-06,0.37497017394205,0.371498802518458,0.36877780229649787,0.3687868780896041,0.06833349764480753
2009-03-13,0.4974959669757652,0.5028999863381567,0.5083331977801561,0.5137956013017585,0.041843845775155576
2009-03-20,0.21490996579417415,0.23623743646764556,0.24399377592675925,0.23971453607612245,0.05517007083491033
2009-03-27,0.487091664388258,0.49296420247247347,0.4988719293796433,0.5048148451089294,0.05513777713415385
2009-04-03,0.23336814568545455,0.23706876178043054,0.24106777797355253,0.24411166894741307,0.044388392775037304
2009-04-10,0.480474281521236,0.4860333609168205,0.4916240389747449,0.4972463092906903,0.06657337504578885
2009-04-17,0.4477407567826116,0.45152717089874966,0.4553082538408539,0.45908385932564044,0.04012016107598691
2009-04-24,0.4620802299972796,0.46652336939845346,0.47097372518185915,0.4754311421075944,0.05381108435742717
2009-05-01,0.43831680504816845,0.4420243237120378,0.44572906810694574,0.4494308995049543,0.057293924055902445
2009-05-08,0.4160195416402038,0.41890179586187015,0.42176977421615464,0.4246234324436454,0.035763617760799435
2009-05-15,0.222755168460875,0.22640738755622322,0.22912290289108317,0.23192543064244628,0.049913248867694174
2009-05-22,0.1943259025820341,0.19737233249874392,0.20110211486874005,0.20434327018810744,0.01322759440541678
2009-05-29,0.17450479287621742,0.17885482264364566,0.18297385426143534,0.18640517970982373,0.024111288629786884
2009-06-05,0.15993499969758437,0.1667276276309331,0.1711636860248796,0.17700216234446534,0.0412594908468668
2009-06-12,0.16631369064909396,0.17246519329902846,0.1777906053680433,0.18273263593681452,0.028042111305294392
2009-06-19,0.14295986520264184,0.14856512494025165,0.15583018959353778,0.15995243862820735,0.03516659612779811
2009-06-26,0.16796551639212726,0.17414709414170118,0.17969152193280688,0.1849586843119196,0.03785925028610414
2009-07-03,0.14419536064197025,0.15063725501268385,0.15822973756705733,0.16591068487961239,0.03171894828601242
2009-07-10,0.15889052928725966,0.1677601718197465,0.1746650727974731,0.18050007509856336,0.017226822206472987
2009-07-17,0.16864231489108955,0.17424027037809112,0.18029029276954486,0.1859031081037369,0.025257867155423108
2009-07-24,0.23210699612212923,0.23529073446409388,0.23881275007800834,0.24114391586395392,0.028099429100078444
2009-07-31,0.19397634870707306,0.1969515100951732,0.2022291376029794,0.20740446729359074,0.021205676373337222
2009-08-07,0.16823129298901726,0.1741371589386584,0.18116618120510364,0.1877319424306589,0.02991157658747729
2009-08-14,0.22636071403633512,0.22881512185133285,0.23560648911581258,0.23946651980614891,0.03510866428934704
2009-08-21,0.2080101803376121,0.21269065962267455,0.21428414520883476,0.2182998402872138,0.024775692483784455
2009-08-28,0.19805819505567349,0.20252912803828146,0.2069220829591533,0.2121775260910246,0.020637145850660937
2009-09-04,0.18600449437879832,0.192373106020694,0.19796785769011183,0.20332865867827807,0.0150467412796832
2009-09-11,0.15507088793396176,0.1627541208670661,0.17049797043594173,0.17612199834977615,0.01834138624802817
2009-09-18,0.14644029818240495,0.15424671073021087,0.16262589015350792,0.17117751930584163,0.02548768124283902
2009-09-25,0.1306337279756051,0.13937331589376442,0.14789803108512695,0.15629075291148958,0.0253008952643826
2009-10-02,0.11386002458497549,0.12368635319502219,0.13355054726686005,0.14359844678590414,0.028114935013346377
2009-10-09,0.14317405621024618,0.1532558681937047,0.1600388982927024,0.16865857230852607,0.03683625707242254
2009-10-16,0.1343475319811159,0.144485738268623,0.15447619719119365,0.1643817499417192,0.017039477404935877
2009-10-23,0.12858548556429122,0.13874485044280682,0.14901026885041035,0.1580601318825134,0.02733426053038606
2009-10-30,0.17579932600354373,0.18266720911704204,0.19134873873024622,0.1986110103135495,0.01611002194141008
2009-11-06,0.17686389223530885,0.1837255117721314,0.1910092666153666,0.1984516907957201,0.028801746423516305
2009-11-13,0.28054356212316894,0.28139465371418515,0.27822126039729095,0.2791487147289735,0.028755516156386583
2009-11-20,0.22765262472490597,0.231970812440392,0.23308605342464583,0.23737834135777988,0.015225420742241445
2009-11-27,0.19200901534613535,0.19843090806235644,0.20498772592723416,0.21175191410285416,0.020351537018710453
2009-12-04,0.16362130331597563,0.17274618008495404,0.17982519301714414,0.18641720266276887,0.017054000843948786
2009-12-11,0.12442241985045137,0.1343580607328719,0.14499029047802453,0.1535983375631521,0.015247058043239272
2009-12-18,0.1034910973879469,0.11464147550415403,0.12590838252478642,0.13664888595466315,0.03871317864894648
2009-12-25,0.19596315350076432,0.20227784658631948,0.20743979497216677,0.21099705278374878,0.036864676310671536
2010-01-01,0.16599353995915972,0.17542914588405537,0.18063367402076164,0.1855637163979119,0.012869591343314227
2010-01-08,0.14978913885317527,0.1581061270279417,0.16514276510992512,0.17103815369580477,0.028071997839983733
2010-01-15,0.15064633439102174,0.1613177470745023,0.1681109997317211,0.17374897045792298,0.028244256699616874
2010-01-22,0.14444053453653002,0.1530194820698315,0.16287723039896795,0.16942692601852927,0.017720348314844658
2010-01-29,0.13890301500212454,0.1513160424648305,0.15963269971715024,0.16969449035039352,0.04987076079170546
2010-02-05,0.16109680928735087,0.16748505250928955,0.17514306806735,0.17958873337328413,0.062177770397417835
2010-02-12,0.179144564343501,0.18601174216772212,0.18949267236796488,0.1938834725147979,0.028397785064863186
2010-02-19,0.14843090342936194,0.1547103970541173,0.1601940467871117,0.1677945209133465,0.02918325982507729
