Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07802148798025647,0.08186297584673068,0.08435355251538848,0.08651043961377516,0.017733916259138546
2008-01-11,0.0640350557032701,0.07223282036688661,0.07764193261091468,0.08123231535736034,0.030075241515852856
2008-01-18,0.10332685281560783,0.09785374450875496,0.09473857862953854,0.09155884990368285,0.02087271355174526
2008-01-25,0.12097382006655462,0.10963884045612753,0.10236386862105588,0.09899175861139828,0.029783050647591763
2008-02-01,0.08354719976042163,0.08536954790242107,0.0861592277936607,0.08621834334868832,0.03653911084880527
2008-02-08,0.09106902812478594,0.08745717734536003,0.08597945827602523,0.08533946818827147,0.02825018968235663
2008-02-15,0.11088313026208164,0.09788855424358606,0.09148575342280768,0.08939554453279981,0.03157759320686829
2008-02-22,0.07636792315122871,0.08371013303614781,0.08354823448160033,0.08344563212605827,0.02217439539000606
2008-02-29,0.07637986765173749,0.07968468463141548,0.08105831014629539,0.08164738250505843,0.014386579758400662
2008-03-07,0.06644709977200365,0.075311287516036,0.07972287344925627,0.0818163056320606,0.015183094961225774
2008-03-14,0.10022811820474832,0.08579633730479351,0.08455872566010848,0.08611364274357991,0.0319691959273377
2008-03-21,0.09544701199953719,0.09106709185289491,0.08955276176027083,0.08845358690866367,0.043383123778379246
2008-03-28,0.0738743171413464,0.07673285922494784,0.07899044587095437,0.08023287660273948,0.024616641015784497
2008-04-04,0.06272751086390581,0.0682298375756639,0.0724976320082971,0.07505925277175395,0.025682926069789672
2008-04-11,0.08614709661309507,0.0864848099439462,0.08532198175718514,0.085412738802895,0.025709328069077737
2008-04-18,0.09967414749144898,0.0962621376279978,0.09399026739385846,0.09135703406544105,0.03406798057557057
2008-04-25,0.0810342218696043,0.0830665730308886,0.08353878933618963,0.08381920087568462,0.04006583516690763
2008-05-02,0.06873988660439224,0.07445675963013257,0.07815222920406145,0.08045252086029345,0.03012117619481398
2008-05-09,0.0684797454695554,0.07480021745596939,0.0788940029593164,0.08191472507683503,0.026032745716211256
2008-05-16,0.08390991634266126,0.08431280855058264,0.084437300573524,0.0846202212893708,0.021006630706089113
2008-05-23,0.07943872326179369,0.08152141013412537,0.08303809277113448,0.08396993097256479,0.013513662677661202
2008-05-30,0.0753903751312899,0.07883577075533064,0.0809032639150961,0.08263489088371447,0.014931108846798423
2008-06-06,0.07438688242948767,0.07857105459175207,0.08054794738679089,0.08181603268173748,0.01262501825925836
2008-06-13,0.1012324694186536,0.09625632243615785,0.09382181635805907,0.09219962474270085,0.03658004717714543
2008-06-20,0.09067934839610507,0.09067934839610507,0.09067934839610507,0.09067934839610507,0.029179759167822027
2008-06-27,0.0932293880362419,0.09010585118648377,0.09020564842789111,0.08980635615207003,0.03564155043061068
2008-07-04,0.08708528454757467,0.09004644070609653,0.09025962722159354,0.09025638814054311,0.044738539334562025
2008-07-11,0.09144084561602836,0.09144084561602836,0.09144084561602836,0.09144084561602836,0.04990700273887003
2008-07-18,0.08939433933491392,0.08990740136949482,0.09012037059384402,0.09018717783687161,0.04262207652536043
2008-07-25,0.09098368195339493,0.09098368195339493,0.09098368195339493,0.09098368195339493,0.044603201362312384
2008-08-01,0.09230060360352783,0.09145769939190368,0.09082879722974412,0.09100720014309933,0.04925723981796701
2008-08-08,0.09067166355716848,0.09067166355716848,0.09067166355716848,0.09067166355716848,0.04326150614133996
2008-08-15,0.09399911958189473,0.09399911958189473,0.09399911958189473,0.09399911958189473,0.045244883066449
2008-08-22,0.09366855499962831,0.09366855499962831,0.09366855499962831,0.09366855499962831,0.024340637123908174
2008-08-29,0.09265842950868156,0.09265842950868156,0.09265842950868156,0.09265842950868156,0.03169977190594789
2008-09-05,0.09053495307269052,0.09053495307269052,0.09053495307269052,0.09053495307269052,0.023527230593959086
2008-09-12,0.08213619976184645,0.08213619976184645,0.08213619976184645,0.08213619976184645,0.06350694308211786
2008-09-19,0.09168750908263922,0.09170046715159368,0.09171280246696627,0.09172454491873683,0.05916304458957708
2008-09-26,0.08043218191654657,0.08043218191654657,0.08043218191654657,0.08043218191654657,0.07356190846468351
2008-10-03,0.08591908103226203,0.08592208500261314,0.08592490712942727,0.0859275584177687,0.07700778626207594
2008-10-10,0.0835516717586687,0.08355176710173826,0.08355185365763056,0.08355193223620132,0.07666557056392691
2008-10-17,0.12281493748704322,0.12282428629334627,0.12283310991504477,0.12284143783794033,0.13891117638134004
2008-10-24,0.15402583090828081,0.15419139806166648,0.1543521833545319,0.15450832242468096,0.08101073916230644
2008-10-31,0.14956898819182235,0.14956908232724764,0.14956916692139102,0.149569242941326,0.09003197259045513
2008-11-07,0.22672292509483935,0.21454965894670827,0.20314948692624596,0.19586724325400698,0.0968753146469346
2008-11-14,0.2313735688683901,0.21448319505576585,0.20078300085807135,0.19024194742733894,0.09742012428030572
2008-11-21,0.18873866742034495,0.17503661423348502,0.1653620118613751,0.15812043185470423,0.09264810903754903
2008-11-28,0.34127098997527705,0.31553853733636494,0.29283587050570425,0.2739708714513269,0.13362689965308228
2008-12-05,0.1773091758158295,0.16408871819337853,0.15566136677905754,0.1494724471043694,0.10153211796713592
2008-12-12,0.1359315822105587,0.13473394433005462,0.13379272704043743,0.13225079403385437,0.06519926563061654
2008-12-19,0.1288297543544465,0.12910801612749132,0.13105060894702447,0.129618164030423,0.04994087345579423
2008-12-26,0.11820756441264012,0.12952133831719279,0.1304438498312831,0.13143862713072185,0.0343670520943222
2009-01-02,0.1175546405437186,0.12473327678053518,0.12494027178064167,0.12499533015544813,0.02474511392952119
2009-01-09,0.1583570074579247,0.14407963954723527,0.13821444017541745,0.13558737082568045,0.04484103014249044
2009-01-16,0.14712462950907548,0.13215540974749967,0.13254408452326252,0.13116534358857193,0.028837608609858994
2009-01-23,0.2156365557856077,0.2180057939488301,0.2203879767226624,0.22278310410711102,0.0337806144652112
2009-01-30,0.21382146375050332,0.2161273221932426,0.21844531724905078,0.2207754452697223,0.11365598749095546
2009-02-06,0.26064965795125306,0.2636861654438219,0.26674025795470013,0.2698119354839137,0.07006766884748436
2009-02-13,0.250191359508562,0.25302033958283643,0.25586522388094823,0.2587260124029011,0.06251515434359226
2009-02-20,0.24875344558332688,0.25152880161967006,0.2543195542854774,0.2571257035807617,0.04939300342040059
