Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07502132536589434,0.07502132536589434,0.07502132536589434,0.07502132536589434,0.017942584325269233
2008-01-11,0.07582304458126787,0.07582304458126787,0.07582304458126787,0.07582304458126787,0.034217963585180394
2008-01-18,0.07773673870156927,0.07773673870156926,0.07773673870156926,0.07773673870156926,0.037297709282813465
2008-01-25,0.15292133737904706,0.09273415679616187,0.0877304784704333,0.08698174404444141,0.04965513793319529
2008-02-01,0.3283532187904417,0.14629721062152856,0.11012333060128601,0.1017121573994299,0.061716737066003585
2008-02-08,0.1258731879193863,0.10346446990702984,0.0960825270152947,0.09366414566151686,0.057299968540971295
2008-02-15,0.11366524320032637,0.09892180393847737,0.09586984311583699,0.09558798348447835,0.04970356025683065
2008-02-22,0.16566581944371164,0.13596844379662143,0.11998213524268682,0.11063418563771103,0.03503459993513947
2008-02-29,0.1542837428842543,0.1324273296087759,0.11792260530647967,0.11264345636813905,0.029824920705090702
2008-03-07,0.15400234957029146,0.13419441263518597,0.11997899245772818,0.11260445403030685,0.019589832851823512
2008-03-14,0.2052346969286152,0.1319756458655973,0.11438971363577183,0.11214075102010698,0.028874584240708066
2008-03-21,0.13341880534599646,0.12499322980542374,0.11863850240199118,0.11317405813016843,0.04782876734601618
2008-03-28,0.18381655437398473,0.15325464180005352,0.1318258050664579,0.12607179690979695,0.025041100253878606
2008-04-04,0.12183529552470035,0.11781543369259322,0.11755641727848605,0.11740948701207085,0.13427656247395284
2008-04-11,0.23700395634321464,0.2397887255199478,0.24258975963907672,0.245407058700596,0.07835419198615132
2008-04-18,0.2352636112682375,0.23798397815932484,0.24071998265179295,0.2434716247456341,0.030083466017808192
2008-04-25,0.21980840965537676,0.2046203443795609,0.18863480137769245,0.17892070161048135,0.042247983939260596
2008-05-02,0.16116755462887816,0.156380553270555,0.15033753214799112,0.14578437774413713,0.10023800908528305
2008-05-09,0.1633038004970112,0.1568693033862038,0.15234199239531213,0.14744572472345843,0.06718070183517227
2008-05-16,0.11728361642608949,0.12214497980041437,0.12111988115449865,0.12278699242612853,0.021326254398929812
2008-05-23,0.10667486364173398,0.11290455378447056,0.11569192498011822,0.11738127950088656,0.020135084754157595
2008-05-30,0.1962212426360927,0.19486630190568277,0.19213565088931175,0.18981145483954642,0.012763806400145898
2008-06-06,0.14289236909904113,0.14193495613533533,0.14250479624793697,0.14243301290451751,0.026011307413197647
2008-06-13,0.16068526774019032,0.1606877020348107,0.159329580900761,0.15750889506698212,0.04157278102798368
2008-06-20,0.19036517258961216,0.18737079477164362,0.1851680359053064,0.18414879283815813,0.021804512127528666
2008-06-27,0.15045301377485892,0.1476785378169404,0.1470852048838829,0.144614662558288,0.0403551841536625
2008-07-04,0.16235331282680346,0.15381202789981346,0.1494033192493413,0.1472146673015302,0.0414537273483576
2008-07-11,0.16236370978629108,0.15516429073784274,0.15085374114159458,0.1460188568729384,0.059086769741307076
2008-07-18,0.18495902713722984,0.17050476758810368,0.1650848097526244,0.15768738738597612,0.020879012544744002
2008-07-25,0.14777715181719128,0.14404109431146617,0.1404306005900253,0.13977005502269402,0.10129248779667874
2008-08-01,0.4153597482411696,0.3615072406983318,0.31426353590632294,0.2810217878314246,0.07341464816973518
2008-08-08,0.2599832996596519,0.23960903917698706,0.22009392232062794,0.20557521361859948,0.031835035590839014
2008-08-15,0.32826329461186055,0.29726184307564446,0.2721531793852518,0.24943422959170053,0.040393661366231064
2008-08-22,0.20022041107173907,0.19313008744328752,0.18922796180600288,0.18500841099607296,0.020474014714830607
2008-08-29,0.16401484577173026,0.1663842021194314,0.1657310370241932,0.16304666280988603,0.022644931797916247
2008-09-05,0.2834978305091857,0.28641180708800884,0.28934068307270644,0.2922844584632887,0.03952680099205721
2008-09-12,0.26813558550751343,0.2710656041927387,0.27401154471390343,0.27697340707098445,0.05616715145166323
2008-09-19,0.27579742976454436,0.2789347638071435,0.28208984144515253,0.28526266267856715,0.04978923576535995
2008-09-26,0.28501750844145973,0.28828856166477423,0.2915782783504595,0.2948866584985157,0.05101523806036608
2008-10-03,0.2715476825869232,0.27451641581748787,0.2775012889886683,0.28050230210045907,0.07728154268075522
2008-10-10,0.2816055426143167,0.28483093438360796,0.2880740836104349,0.2913349801018218,0.08278104403482613
2008-10-17,0.3424680717292759,0.34660893649627156,0.35077468515230903,0.35496531769737877,0.15248232255860888
2008-10-24,0.3561690008567212,0.3604292636533767,0.3647148544481197,0.36902577324094255,0.15153028138154304
2008-10-31,0.3323567394119622,0.33598028903591526,0.33962348474830634,0.3432863265491394,0.1330388104999373
2008-11-07,0.3709980065116541,0.37523547080702135,0.3794969976095784,0.3837825869193092,0.11463422463455722
2008-11-14,0.37382273915808445,0.3780837162515923,0.3823688400609846,0.3866781105862843,0.0981669332270913
2008-11-21,0.3731940963529313,0.37727965533304264,0.3813874569275583,0.38551750001676255,0.09612810259552898
2008-11-28,0.3972364050512491,0.4015075048125418,0.40580144346291647,0.41011822100241074,0.10312025580104758
2008-12-05,0.4106520326624736,0.4152798650101882,0.41993362806645,0.4246133218312253,0.11488938343903166
2008-12-12,0.4254049001328597,0.43038030593468946,0.4353846382380498,0.4404178970429403,0.10744213735401047
2008-12-19,0.4298475635830758,0.4348571800522823,0.4398958196856985,0.44496348248329654,0.0640538203610487
2008-12-26,0.4191770113791869,0.42378529205446847,0.4284187653304107,0.4330774312000574,0.0539879427424061
2009-01-02,0.4404007563038557,0.44576327561490453,0.4511582458894439,0.4565856671274379,0.05340772475083639
2009-01-09,0.46969185439433075,0.47567814934583397,0.4817023512399406,0.48776446007665186,0.05280152858539771
2009-01-16,0.45807951925531304,0.46365244423334295,0.4692590711559845,0.47489937558433964,0.020315835523569317
2009-01-23,0.46610188548506487,0.47178513772770986,0.4775028287158986,0.4832549584496694,0.026332497523525625
2009-01-30,0.4712099759073569,0.47705088616306596,0.4829277744475706,0.4888406407607183,0.03905029157770662
2009-02-06,0.47749169268271785,0.4834060166732575,0.489356743664083,0.4953438736551471,0.0542971286050704
2009-02-13,0.48685920107799263,0.4929070693422048,0.49899227003974533,0.5051148031706311,0.06764703346111284
2009-02-20,0.49832536511933057,0.5045468570160345,0.5108069453889228,0.5171056302380064,0.04618144599841726
2009-02-27,0.4836269832383019,0.4894129441494637,0.49523331026708645,0.5010880815911696,0.03971093802188654
2009-03-06,0.5280124710047128,0.534439873078077,0.5409061586605263,0.547411327752104,0.07634662338018529
2009-03-13,0.5343126006907035,0.5407624147387402,0.547250924203324,0.5537781290845133,0.11010916482403832
2009-03-20,0.6143611751034002,0.622088620531895,0.6298643856350469,0.6376884677252109,0.15027983345117296
2009-03-27,0.5964875508264956,0.6037817084428827,0.6111201938017102,0.6185030069029606,0.06498162731341624
2009-04-03,0.5938605354642644,0.6011058830504802,0.6083951611968343,0.6157283699033325,0.03368621431262742
2009-04-10,0.577283788383724,0.58405813327705,0.5908719946425935,0.5977253724868077,0.0331781602102271
2009-04-17,0.5967868579690361,0.6040214760863281,0.6112996816471523,0.6186214746625859,0.03671856742611793
2009-04-24,0.6108415420303023,0.6182988415592445,0.6258013855767822,0.6333491740828908,0.053696032983204654
2009-05-01,0.6461400566276235,0.6541710082512325,0.6622515609286492,0.6703817146598219,0.05049104203233033
2009-05-08,0.6414013835319973,0.6493065415746831,0.6572601165430533,0.6652621084371639,0.027879420085316006
2009-05-15,0.6253121644435341,0.6328712066552004,0.6404756632604406,0.6481255342592303,0.04284273193102984
2009-05-22,0.6501309237886735,0.6577071773774705,0.6653200903485778,0.6729695451321365,0.04061897422417905
2009-05-29,0.6063956329052638,0.6128234279937157,0.619272334890412,0.6257421788304601,0.013608222557996812
2009-06-05,0.5638098129312289,0.5688948351124451,0.5739741522184381,0.5790475443968923,0.03492709255551188
2009-06-12,0.5545023263729845,0.5588039944376085,0.5630877274329815,0.5673534073204636,0.034643360731473255
2009-06-19,0.5210570049662558,0.5246089492852493,0.5281403221789334,0.531651095118572,0.053274967766215306
2009-06-26,0.48992515542819054,0.4924508084917991,0.49495025108551444,0.4974236580708327,0.0582618663274259
2009-07-03,0.48153581298358916,0.48379895114099625,0.4860358605887251,0.488246762234121,0.04575944444316002
2009-07-10,0.4548571796203562,0.45643175253809487,0.4579809931758311,0.4595052584038266,0.06223087203637225
2009-07-17,0.43651186873978437,0.43776965604262985,0.4390044827889288,0.4402167318245276,0.05194291339972158
2009-07-24,0.43853390696627914,0.43967357242357435,0.44079058134793625,0.44188535271346585,0.04499565671927996
2009-07-31,0.48184791657110915,0.4834936655927446,0.48511257998900364,0.48670504460660363,0.051090141410885706
2009-08-07,0.4640617104243587,0.4653766523115695,0.46666695453981427,0.4679330407739642,0.016208689231673
2009-08-14,0.4620381337580317,0.4629266234164766,0.46379346746425903,0.46463917223380236,0.03301650015030136
