Date_Forecast,h1,h2,h3,h4,TrueSD
2007-12-28,0.04082344472408295,0.04699358716607094,0.022859755903482437,0.03267931193113327,0.02173921878134809
2008-01-04,0.02617470547556877,0.021890290081501007,0.02306893840432167,0.031169338151812553,0.037096128358099084
2008-01-11,0.026458319276571274,0.016187671571969986,0.03264879062771797,0.02232927642762661,0.04527203864699124
2008-01-18,0.026836806908249855,0.019937973469495773,0.027050435543060303,0.016868455335497856,0.03340956726618955
2008-01-25,0.03167010098695755,0.02728293091058731,0.025232501327991486,0.03214125335216522,0.022479672419491677
2008-02-01,0.020479850471019745,0.026559114456176758,0.047751545906066895,0.029179662466049194,0.026616025601710034
2008-02-08,0.029249396175146103,0.0189247727394104,0.020161157473921776,0.02055039256811142,0.026385840096007834
2008-02-15,0.020528210327029228,0.016138987615704536,0.022046808153390884,0.023099219426512718,0.034259343864710634
2008-02-22,0.03268572688102722,0.02633330039680004,0.026691630482673645,0.02234756015241146,0.02721628590509106
2008-02-29,0.022186312824487686,0.02016500011086464,0.021197861060500145,0.023617859929800034,0.020838692644005848
2008-03-07,0.023775452747941017,0.025767382234334946,0.032110366970300674,0.02589799277484417,0.03575937683011529
2008-03-14,0.024530058726668358,0.022343281656503677,0.023182660341262817,0.026738043874502182,0.046164138913767055
2008-03-21,0.037765052169561386,0.01988602802157402,0.03172064572572708,0.028002602979540825,0.04263242388321598
2008-03-28,0.023627763614058495,0.03211214765906334,0.02937394008040428,0.030311401933431625,0.04190709562457306
2008-04-04,0.02459055744111538,0.029212959110736847,0.060694027692079544,0.052337538450956345,0.02976192246282364
2008-04-11,0.03224426507949829,0.027109457179903984,0.021202875301241875,0.02023106999695301,0.04379153044731489
2008-04-18,0.04136395454406738,0.03339821845293045,0.016737977042794228,0.02364365942776203,0.04457811421495852
2008-04-25,0.05187402293086052,0.03727053478360176,0.04453650861978531,0.031823787838220596,0.011532660384157763
2008-05-02,0.020618407055735588,0.03804405406117439,0.03360988572239876,0.026785708963871002,0.021343864808760382
2008-05-09,0.01602041907608509,0.025019418448209763,0.028744222596287727,0.025107989087700844,0.025293669223780436
2008-05-16,0.0243326798081398,0.02854911796748638,0.024536408483982086,0.02596983313560486,0.023441935437419247
2008-05-23,0.03655212000012398,0.03475901484489441,0.016469836235046387,0.02526809647679329,0.016221437597750896
2008-05-30,0.039017099887132645,0.025575930252671242,0.02506389655172825,0.02856101654469967,0.03143250208588899
2008-06-06,0.025056440383195877,0.019511042162775993,0.023230355232954025,0.03164759278297424,0.05930843517161416
2008-06-13,0.02882106974720955,0.025738678872585297,0.028337562456727028,0.036651384085416794,0.029561721494638593
2008-06-20,0.01984507031738758,0.021471872925758362,0.027416925877332687,0.02956226095557213,0.03781973461688044
2008-06-27,0.024762703105807304,0.030070951208472252,0.021883349865674973,0.023239342495799065,0.04844135514267747
2008-07-04,0.025753775611519814,0.022865984588861465,0.014971847645938396,0.023531800135970116,0.03651310515886225
2008-07-11,0.04673124849796295,0.024345610290765762,0.03117924928665161,0.030986346304416656,0.03735438807191583
2008-07-18,0.015002173371613026,0.0245381947606802,0.024316685274243355,0.02760303020477295,0.058439857417139834
2008-07-25,0.042510099709033966,0.0367889441549778,0.02499995566904545,0.03806769847869873,0.035120750112441985
