Date_Forecast,h1,h2,h3,h4,TrueSD
2007-12-28,0.025719288736581802,0.032557252794504166,0.013885961845517159,0.030205074697732925,0.017733916259138546
2008-01-04,0.033621881157159805,0.026719070971012115,0.035322196781635284,0.01846681535243988,0.030075241515852856
2008-01-11,0.023363256826996803,0.02401728555560112,0.019250687211751938,0.024031667038798332,0.02087271355174526
2008-01-18,0.023307491093873978,0.013035733252763748,0.01836741901934147,0.030011460185050964,0.029783050647591763
2008-01-25,0.03658358007669449,0.03868956118822098,0.04269872233271599,0.03623262420296669,0.03653911084880527
2008-02-01,0.023244410753250122,0.013487016782164574,0.02806694805622101,0.02310185693204403,0.02825018968235663
2008-02-08,0.01676005870103836,0.025655977427959442,0.012628724798560143,0.02758856862783432,0.03157759320686829
2008-02-15,0.02935725450515747,0.02590666152536869,0.017772171646356583,0.02867675945162773,0.02217439539000606
2008-02-22,0.016376465559005737,0.02776349149644375,0.02435036189854145,0.047338102012872696,0.014386579758400662
2008-02-29,0.02384524792432785,0.029587669298052788,0.02600952237844467,0.0178786963224411,0.015183094961225774
2008-03-07,0.016878943890333176,0.015208219178020954,0.0193653367459774,0.01286248303949833,0.0319691959273377
2008-03-14,0.02745189517736435,0.02025160752236843,0.029608583077788353,0.03059789538383484,0.043383123778379246
2008-03-21,0.03469289466738701,0.04373699054121971,0.03941667824983597,0.04776446148753166,0.024616641015784497
2008-03-28,0.02809303067624569,0.035525210201740265,0.02517859637737274,0.01402998622506857,0.025682926069789672
2008-04-04,0.024705950170755386,0.01892641931772232,0.025326155126094818,0.030537176877260208,0.025709328069077737
2008-04-11,0.023152897134423256,0.02800017222762108,0.02313745580613613,0.03070158138871193,0.03406798057557057
2008-04-18,0.036620792001485825,0.021618863567709923,0.016202475875616074,0.034431617707014084,0.04006583516690763
2008-04-25,0.04080573096871376,0.03944801166653633,0.05167494714260101,0.045132189989089966,0.03012117619481398
2008-05-02,0.0437447689473629,0.023498743772506714,0.036847058683633804,0.025818699970841408,0.026032745716211256
2008-05-09,0.02950264886021614,0.04394637048244476,0.037988487631082535,0.026379989460110664,0.021006630706089113
2008-05-16,0.024576211348176003,0.023426352068781853,0.019622523337602615,0.026557359844446182,0.013513662677661202
2008-05-23,0.03476483002305031,0.031075522303581238,0.030882874503731728,0.03164518252015114,0.014931108846798423
2008-05-30,0.026212235912680626,0.026456108316779137,0.03716529533267021,0.02541808784008026,0.01262501825925836
2008-06-06,0.022739745676517487,0.048257987946271896,0.02277199551463127,0.03389209136366844,0.03658004717714543
2008-06-13,0.019031135365366936,0.026767214760184288,0.017480559647083282,0.025106584653258324,0.029179759167822027
2008-06-20,0.03064693883061409,0.02727232128381729,0.031445033848285675,0.023898249492049217,0.03564155043061068
2008-06-27,0.018940487876534462,0.02458583563566208,0.028348512947559357,0.024161651730537415,0.044738539334562025
2008-07-04,0.02325977012515068,0.014049049466848373,0.022549601271748543,0.03612052649259567,0.04990700273887003
2008-07-11,0.03739193454384804,0.02977283112704754,0.013793464750051498,0.018711477518081665,0.04262207652536043
2008-07-18,0.027382520958781242,0.027126997709274292,0.025269553065299988,0.032315444201231,0.044603201362312384
2008-07-25,0.021513937041163445,0.022829366847872734,0.035237301141023636,0.024204185232520103,0.04925723981796701
2008-08-01,0.044835563749074936,0.031253013759851456,0.03579273074865341,0.03226581588387489,0.04326150614133996
2008-08-08,0.03764761611819267,0.04520725831389427,0.035098087042570114,0.03199202939867973,0.045244883066449
2008-08-15,0.05330068618059158,0.0430489182472229,0.05579167976975441,0.05623900145292282,0.024340637123908174
2008-08-22,0.027693307027220726,0.043955035507678986,0.03358144313097,0.017821207642555237,0.03169977190594789
2008-08-29,0.021315794438123703,0.02374846674501896,0.022698218002915382,0.025039350613951683,0.023527230593959086
2008-09-05,0.04989147558808327,0.01831415295600891,0.01929781772196293,0.021341392770409584,0.06350694308211786
2008-09-12,0.024044116958975792,0.03081146441400051,0.014740319922566414,0.03992142155766487,0.05916304458957708
2008-09-19,0.02739046886563301,0.02222636342048645,0.02683624066412449,0.027748223394155502,0.07356190846468351
2008-09-26,0.026214640587568283,0.0417044423520565,0.043471042066812515,0.03317156061530113,0.07700778626207594
2008-10-03,0.03059985861182213,0.030482621863484383,0.024771373718976974,0.03216879069805145,0.07666557056392691
2008-10-10,0.018877090886235237,0.01945165917277336,0.020550375804305077,0.02440815605223179,0.13891117638134004
2008-10-17,0.04810546338558197,0.03435925021767616,0.02871561422944069,0.040257200598716736,0.08101073916230644
2008-10-24,0.02463727630674839,0.046057358384132385,0.020152322947978973,0.02608494460582733,0.09003197259045513
2008-10-31,0.02101919613778591,0.04265405610203743,0.02882351167500019,0.019027214497327805,0.0968753146469346
2008-11-07,0.03546544909477234,0.03680187091231346,0.04088660329580307,0.039605796337127686,0.09742012428030572
2008-11-14,0.02827838622033596,0.03252343833446503,0.028795966878533363,0.022776275873184204,0.09264810903754903
2008-11-21,0.031458109617233276,0.03378124162554741,0.020595114678144455,0.05051776394248009,0.13362689965308228
2008-11-28,0.026710208505392075,0.03873918205499649,0.021967371925711632,0.04367991164326668,0.10153211796713592
2008-12-05,0.027340466156601906,0.02009264938533306,0.026175156235694885,0.024435602128505707,0.06519926563061654
2008-12-12,0.03913114219903946,0.040159862488508224,0.03560179844498634,0.027329107746481895,0.04994087345579423
2008-12-19,0.021966543048620224,0.029851991683244705,0.026807134971022606,0.030429361388087273,0.0343670520943222
2008-12-26,0.031451266258955,0.04108930006623268,0.035152651369571686,0.024240465834736824,0.02474511392952119
2009-01-02,0.04171282425522804,0.030653761699795723,0.04014311358332634,0.050859902054071426,0.04484103014249044
2009-01-09,0.027827054262161255,0.044283151626586914,0.036878906190395355,0.030874505639076233,0.028837608609858994
2009-01-16,0.041664838790893555,0.03391009941697121,0.02980920486152172,0.022814836353063583,0.0337806144652112
2009-01-23,0.037311844527721405,0.04023479297757149,0.05157238990068436,0.035504281520843506,0.11365598749095546
2009-01-30,0.029826559126377106,0.03397631645202637,0.02145659364759922,0.03343072161078453,0.07006766884748436
2009-02-06,0.033412203192710876,0.03426194190979004,0.0355508029460907,0.04866483807563782,0.06251515434359226
2009-02-13,0.027979014441370964,0.030240042135119438,0.03186642378568649,0.02989334985613823,0.04939300342040059
2009-02-20,0.032920900732278824,0.03380244970321655,0.039229221642017365,0.031734712421894073,0.04592268286634067
2009-02-27,0.042487554252147675,0.049738574773073196,0.03271498903632164,0.03791569173336029,0.07467965675425453
2009-03-06,0.035063404589891434,0.040735553950071335,0.02847668156027794,0.02706584334373474,0.06819283725143938
2009-03-13,0.08164062350988388,0.06691505759954453,0.09439278393983841,0.06552264839410782,0.09775825128580179
2009-03-20,0.0318300798535347,0.04344797506928444,0.028672104701399803,0.04489608481526375,0.05002809351096636
2009-03-27,0.03506713733077049,0.03176041319966316,0.04713189974427223,0.03972626104950905,0.04784053102382225
2009-04-03,0.035422611981630325,0.03471216931939125,0.03218974173069,0.03136796876788139,0.03709935404220046
2009-04-10,0.041008781641721725,0.03925704210996628,0.0392569862306118,0.03816600143909454,0.03135986745504036
2009-04-17,0.03894289582967758,0.03986172750592232,0.05058026686310768,0.03157937899231911,0.05974015266314692
2009-04-24,0.030626880005002022,0.03297921270132065,0.032108474522829056,0.032962508499622345,0.04502240836589903
2009-05-01,0.02935078926384449,0.03120979480445385,0.029897622764110565,0.03818231821060181,0.03898425005639408
2009-05-08,0.037301354110240936,0.04490198567509651,0.04300479590892792,0.04140263795852661,0.057005440506790905
2009-05-15,0.035689305514097214,0.045464642345905304,0.039016593247652054,0.04836234450340271,0.045644831732767954
2009-05-22,0.036581359803676605,0.04504789039492607,0.044763341546058655,0.03395183011889458,0.029251959831126727
2009-05-29,0.05594271793961525,0.03639846667647362,0.04649161919951439,0.033609602600336075,0.05560507440265038
2009-06-05,0.0532429963350296,0.042754512280225754,0.045339472591876984,0.036905691027641296,0.026864495879993015
2009-06-12,0.0406947135925293,0.04363373667001724,0.042877864092588425,0.03577264025807381,0.06469062820259448
2009-06-19,0.07839261740446091,0.05148092657327652,0.03784026950597763,0.03951732814311981,0.04415087460687115
2009-06-26,0.03462851047515869,0.03382039815187454,0.04353740066289902,0.038600701838731766,0.04431711058858643
2009-07-03,0.03374910354614258,0.037622611969709396,0.04233075678348541,0.04727204516530037,0.03269893320030749
2009-07-10,0.02945832349359989,0.03101298026740551,0.040699303150177,0.033266518265008926,0.04264680107325823
2009-07-17,0.035432107746601105,0.051204971969127655,0.041046783328056335,0.03833858296275139,0.03056188728986234
2009-07-24,0.04493367671966553,0.037150684744119644,0.03069024719297886,0.050442107021808624,0.03813206577307372
2009-07-31,0.03958507254719734,0.0338301919400692,0.04933319613337517,0.038205526769161224,0.030202645451868144
2009-08-07,0.040084995329380035,0.031054412946105003,0.03752574324607849,0.04754520580172539,0.017697496632301555
2009-08-14,0.03930063545703888,0.03413129225373268,0.03249501809477806,0.031875960528850555,0.015920752137491286
2009-08-21,0.025161243975162506,0.04278159514069557,0.04335985705256462,0.04283660277724266,0.02917003359613369
2009-08-28,0.050151992589235306,0.04804873466491699,0.03655695542693138,0.0374060720205307,0.015002404417147812
2009-09-04,0.05506656691431999,0.036995403468608856,0.040103472769260406,0.048484496772289276,0.031174019991097836
2009-09-11,0.03237341716885567,0.03188519924879074,0.045217279344797134,0.039218124002218246,0.02043087738901791
2009-09-18,0.031927768141031265,0.03461506962776184,0.036230869591236115,0.03889291360974312,0.025223078371625515
2009-09-25,0.04096272960305214,0.0381036214530468,0.039630621671676636,0.034302420914173126,0.027921834896706563
2009-10-02,0.033445823937654495,0.02951379306614399,0.03362003713846207,0.02759886160492897,0.03384720733479844
2009-10-09,0.048400260508060455,0.03305184096097946,0.03761029988527298,0.038249220699071884,0.03317766013137187
2009-10-16,0.037995774298906326,0.05091000720858574,0.03950093314051628,0.03410419449210167,0.03913222273399037
2009-10-23,0.03474130108952522,0.038087766617536545,0.03127848729491234,0.03322036191821098,0.03313117005909112
2009-10-30,0.0442795492708683,0.04528513923287392,0.04035419970750809,0.03301844745874405,0.03869467277341874
2009-11-06,0.03504744544625282,0.036300938576459885,0.03868916258215904,0.029459163546562195,0.023484029143125435
2009-11-13,0.03248365595936775,0.03884710744023323,0.029694030061364174,0.039766136556863785,0.022120164222047663
2009-11-20,0.03310825675725937,0.05975330248475075,0.06263036280870438,0.045351143926382065,0.023549941295050652
2009-11-27,0.03248445317149162,0.030058782547712326,0.035658031702041626,0.033485181629657745,0.04430326605952442
2009-12-04,0.0460539273917675,0.04135448858141899,0.062202949076890945,0.04842556267976761,0.03967007284136591
2009-12-11,0.03399958834052086,0.03887937217950821,0.042889468371868134,0.04140104725956917,0.026958456131235434
2009-12-18,0.03857298195362091,0.044022656977176666,0.04739914834499359,0.04028784856200218,0.020418709829748985
