Date_Forecast,h1,h2,h3,h4,TrueSD
2007-12-28,0.026531102135777473,0.04012950882315636,0.03373444825410843,0.03520811349153519,0.04279623508931601
2008-01-04,0.027473965659737587,0.025933146476745605,0.02061735838651657,0.023836106061935425,0.04799658412113534
2008-01-11,0.04198987036943436,0.022307410836219788,0.025155680254101753,0.028464455157518387,0.03543660099452439
2008-01-18,0.017677901312708855,0.023860003799200058,0.04702620208263397,0.03843442350625992,0.03249403572608639
2008-01-25,0.020793264731764793,0.035634905099868774,0.03152479976415634,0.031667351722717285,0.04864526555369964
2008-02-01,0.03059648722410202,0.04049287736415863,0.024908404797315598,0.03366552293300629,0.06447947171680611
2008-02-08,0.031031925231218338,0.0582972913980484,0.0230762530118227,0.03128266707062721,0.05501418309018679
2008-02-15,0.02276581898331642,0.035777702927589417,0.019435668364167213,0.029636509716510773,0.022236958842531872
2008-02-22,0.029001399874687195,0.02897985838353634,0.02551589347422123,0.04531877487897873,0.03852876210047765
2008-02-29,0.03007088229060173,0.0277114175260067,0.03542760759592056,0.03812151402235031,0.020551050436980918
2008-03-07,0.026439448818564415,0.03076624870300293,0.026245245710015297,0.025391127914190292,0.030761024820739658
2008-03-14,0.030265698209404945,0.035542912781238556,0.036893147975206375,0.020561011508107185,0.0461496417723684
2008-03-21,0.04320516809821129,0.034000739455223083,0.021635379642248154,0.02739776484668255,0.034691565482087745
2008-03-28,0.017261406406760216,0.017732281237840652,0.02508178912103176,0.02202887460589409,0.039994838939233085
2008-04-04,0.02585323341190815,0.03108813241124153,0.02980992943048477,0.04174323007464409,0.024978958298593035
2008-04-11,0.018403541296720505,0.018435083329677582,0.02518438547849655,0.017108643427491188,0.03287289194562987
2008-04-18,0.019002728164196014,0.019910715520381927,0.021985948085784912,0.03548596426844597,0.04679165429392801
2008-04-25,0.032957158982753754,0.022522149607539177,0.03563220798969269,0.032953206449747086,0.0265721147884084
2008-05-02,0.0469355471432209,0.040084462612867355,0.02904321253299713,0.03521087020635605,0.022313135195032936
2008-05-09,0.04286475479602814,0.033091649413108826,0.03104957565665245,0.04390871897339821,0.024380297631940485
2008-05-16,0.035181496292352676,0.024484781548380852,0.03548860922455788,0.03974486514925957,0.015227624225184673
2008-05-23,0.029405584558844566,0.0363694429397583,0.04309281334280968,0.027339596301317215,0.024456358185507735
2008-05-30,0.02661052905023098,0.031054290011525154,0.024564441293478012,0.0205682385712862,0.023649689729802387
2008-06-06,0.026263367384672165,0.02418074570596218,0.026358069851994514,0.025951843708753586,0.03557183676420849
2008-06-13,0.037061095237731934,0.05082876980304718,0.029408305883407593,0.026009824126958847,0.03469744884490726
2008-06-20,0.02386624552309513,0.03358013555407524,0.028054408729076385,0.02207372896373272,0.029760006199549036
2008-06-27,0.03107854165136814,0.017375655472278595,0.03789056837558746,0.020589584484696388,0.02934178269754841
2008-07-04,0.03516432270407677,0.024202683940529823,0.03127416595816612,0.033681731671094894,0.024426164861462117
2008-07-11,0.018143342807888985,0.02689172700047493,0.025571290403604507,0.026680942624807358,0.04274116987700117
2008-07-18,0.03930417448282242,0.029785851016640663,0.04622374102473259,0.027776535600423813,0.05154862785121351
2008-07-25,0.06801775842905045,0.03912806510925293,0.03641551360487938,0.03098231740295887,0.0395494508095342
2008-08-01,0.018980590626597404,0.03625236451625824,0.023993639275431633,0.01966731995344162,0.028159549390751354
2008-08-08,0.018840370699763298,0.03207866847515106,0.02651725895702839,0.020452819764614105,0.028575169311985636
2008-08-15,0.03663171827793121,0.023852292448282242,0.05282077565789223,0.03358158841729164,0.030273707527286482
2008-08-22,0.03546185791492462,0.01917366124689579,0.02168995700776577,0.03262050822377205,0.03433437186562606
2008-08-29,0.030514853075146675,0.04217948392033577,0.020345017313957214,0.022088710218667984,0.030965090890064523
2008-09-05,0.03187013790011406,0.024990316480398178,0.03448881208896637,0.03326773643493652,0.05548000546254892
2008-09-12,0.034044887870550156,0.027529535815119743,0.03440279886126518,0.029759874567389488,0.05318467561631675
2008-09-19,0.0372784286737442,0.021953945979475975,0.03314945846796036,0.02338717319071293,0.0625593590421607
2008-09-26,0.05823788791894913,0.08946460485458374,0.04110359027981758,0.10550232231616974,0.08581290219943746
2008-10-03,0.03280229493975639,0.03559077903628349,0.040415987372398376,0.03895823284983635,0.0755423424830133
2008-10-10,0.031207438558340073,0.03568514063954353,0.03580272197723389,0.027594372630119324,0.19656466780195878
2008-10-17,0.02898445352911949,0.03145063295960426,0.05324016883969307,0.03973868116736412,0.13476010651242143
2008-10-24,0.028650673106312752,0.022582564502954483,0.030662143602967262,0.03304159268736839,0.08058151948757752
2008-10-31,0.03001040779054165,0.024374114349484444,0.022604381665587425,0.04039173200726509,0.09584816175670147
2008-11-07,0.03720955550670624,0.02751532569527626,0.05171312764286995,0.0347735732793808,0.10544224591202006
2008-11-14,0.02502172254025936,0.06060115247964859,0.04977608844637871,0.041692692786455154,0.14232022719336068
2008-11-21,0.029367731884121895,0.02831263840198517,0.027797125279903412,0.027389438822865486,0.14005013805703545
