Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07464672570045586,0.07524022382727771,0.0755276341461877,0.0756668168793469,0.017942584325269233
2008-01-11,0.07296542553624671,0.07296542259696481,0.07296541997030867,0.07296541762302704,0.034217963585180394
2008-01-18,0.07858056749348999,0.07920651703052513,0.0794448860354507,0.0795356597786159,0.037297709282813465
2008-01-25,0.3342155119238906,0.23736013467246792,0.18022815141074264,0.14652776632066122,0.04965513793319529
2008-02-01,0.5224183509921593,0.2209345906366966,0.13642530482978057,0.11273640238550135,0.061716737066003585
2008-02-08,0.13665058942755018,0.10742432354111876,0.1004663137733826,0.09880979356939758,0.057299968540971295
2008-02-15,0.1189935285002984,0.10367856213521766,0.10006617719586305,0.09921411362360281,0.04970356025683065
2008-02-22,0.158682729913084,0.13892389224148033,0.12707886316576703,0.11997800449500966,0.03503459993513947
2008-02-29,0.1715400450743902,0.15208970085740126,0.1393287232793915,0.13095650390220265,0.029824920705090702
2008-03-07,0.18926450888798152,0.16547939307364548,0.14944745895705794,0.1386414190148985,0.019589832851823512
2008-03-14,0.30697587317425357,0.25516382333682613,0.21834445509800027,0.19217938574135482,0.028874584240708066
2008-03-21,0.2017524837179795,0.17970682633597806,0.16379417008960281,0.15230834209056865,0.04782876734601618
2008-03-28,0.1457481206560676,0.1391859019927021,0.13439675277230534,0.1309016009902914,0.025041100253878606
2008-04-04,0.10510680400354701,0.10928787571120051,0.11227365419110075,0.11440585228632036,0.13427656247395284
2008-04-11,0.3940783983176188,0.39654804144969724,0.39901768458180903,0.4014873277139543,0.07835419198615132
2008-04-18,0.36599278955937864,0.36823086693194546,0.37046894430451194,0.3727070216770782,0.030083466017808192
2008-04-25,0.35770317961407033,0.3599067844497086,0.3621103892862642,0.36431399412373716,0.042247983939260596
2008-05-02,0.33244295596849405,0.3345134692937141,0.3365839827470795,0.33865449632859035,0.10023800908528305
2008-05-09,0.3265750862737688,0.3286944661463054,0.3308138460188422,0.3329332258913791,0.06718070183517227
2008-05-16,0.2294080443029717,0.22170259263203382,0.2147128150041545,0.20837224038586544,0.021326254398929812
2008-05-23,0.16273159969810355,0.1583342560340279,0.15457410525227,0.15135881552700664,0.020135084754157595
2008-05-30,0.17740929354084795,0.17359023556367284,0.17022300006530558,0.16725413314335028,0.012763806400145898
2008-06-06,0.15979470883002656,0.15823536199526678,0.15687450134018135,0.1556868619508694,0.026011307413197647
2008-06-13,0.1805030817132194,0.17692674007388234,0.17377364900128203,0.17099371791115428,0.04157278102798368
2008-06-20,0.21985729244420876,0.21261737370802222,0.20616124871564484,0.20040406394106067,0.021804512127528666
2008-06-27,0.18474428437216095,0.17963642892733023,0.175178431466833,0.1712876123995251,0.0403551841536625
2008-07-04,0.15898867165030542,0.15623106263006206,0.1538329670057225,0.15174751450637974,0.0414537273483576
2008-07-11,0.14482446858195436,0.1439571355212064,0.1432033680163479,0.14254829619089407,0.059086769741307076
2008-07-18,0.1724780480910266,0.16830599687127137,0.16463207900907217,0.16139681852275,0.020879012544744002
2008-07-25,0.15293221852860858,0.15091065572389575,0.1491396764534979,0.1475882195465608,0.10129248779667874
2008-08-01,0.42417577607519463,0.42605328121702984,0.42793078635035015,0.4298082914751557,0.07341464816973518
2008-08-08,0.3988365226429466,0.40071341968597707,0.4025903167290101,0.4044672137720457,0.031835035590839014
2008-08-15,0.40946449724131406,0.41134786161315723,0.413231225985138,0.4151145903572563,0.040393661366231064
2008-08-22,0.38437339438755125,0.38636216793598943,0.3883509415263009,0.3903397151584857,0.020474014714830607
2008-08-29,0.33002601887344274,0.3273059675959471,0.3246485201131385,0.32205223555691953,0.022644931797916247
2008-09-05,0.3660275677376948,0.36798757506665586,0.3699475823956173,0.3719075897245792,0.03952680099205721
2008-09-12,0.2966564513105901,0.2982178779691526,0.29977930462737507,0.3013407312852575,0.05616715145166323
2008-09-19,0.264252576080442,0.26586422645456886,0.26747587682670654,0.26908752719685486,0.04978923576535995
2008-09-26,0.2849994958112595,0.28667578755873374,0.28835207930618384,0.2900283710536098,0.05101523806036608
2008-10-03,0.2655956777374698,0.267120647719709,0.26864561773984086,0.2701705877978654,0.07728154268075522
2008-10-10,0.2569316798275137,0.25856359665973644,0.2601955134919605,0.2618274303241859,0.08278104403482613
2008-10-17,0.45241226889967306,0.45479544373083236,0.457178618561992,0.45956179339315184,0.15248232255860888
2008-10-24,0.4929570453329759,0.4953305069452993,0.4977039685576146,0.500077430169922,0.15153028138154304
2008-10-31,0.4709473620967684,0.47305910848615573,0.4751708548754794,0.4772826012647392,0.1330388104999373
2008-11-07,0.5265798526894617,0.528931261292639,0.5312826698958206,0.5336340784990061,0.11463422463455722
2008-11-14,0.5489927059273699,0.5514281043602413,0.5538635027931175,0.5562989012259988,0.0981669332270913
2008-11-21,0.5524311635091117,0.5548045624477752,0.5571779613864387,0.5595513603251024,0.09612810259552898
2008-11-28,0.7585955457977203,0.761308853085263,0.7640221603728057,0.7667354676603483,0.10312025580104758
2008-12-05,0.6363527100834578,0.638992734102664,0.6416327581218753,0.6442727821410916,0.11488938343903166
2008-12-12,0.5977967128351335,0.6006044564667552,0.6034122000983774,0.6062199437299998,0.10744213735401047
2008-12-19,0.5730221171289492,0.5757477824969882,0.5784734478650253,0.5811991132330607,0.0640538203610487
2008-12-26,0.554428243095321,0.556994385445951,0.559560527796581,0.5621266701472112,0.0539879427424061
2009-01-02,0.5385266618426595,0.5412094400428354,0.5438922182432447,0.5465749964438873,0.05340772475083639
2009-01-09,0.538437047587843,0.5413375189422799,0.5442379916124589,0.547138465598381,0.05280152858539771
2009-01-16,0.5524808744650029,0.5552035598821369,0.5579262455546783,0.5606489314826273,0.020315835523569317
