Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.06205572034199576,0.06343945838752289,0.0645040435277648,0.06532308693304471,0.04279623508931601
2008-01-11,0.07745874199817755,0.0755695157458252,0.07415592190584683,0.0730982150579049,0.04799658412113534
2008-01-18,0.07558830396404671,0.07402739267497539,0.07286427016700486,0.07199756238032945,0.03543660099452439
2008-01-25,0.07251495297553849,0.06922185967216041,0.06856380632028697,0.068432308614629,0.03249403572608639
2008-02-01,0.09276562122144391,0.0873058862938364,0.08329017615595362,0.08033656611346736,0.04864526555369964
2008-02-08,0.08123202987616153,0.07871026103103138,0.07677752288396535,0.07529623059488903,0.06447947171680611
2008-02-15,0.08029404256992927,0.07878489936887816,0.07763019290463015,0.07674668031440846,0.05501418309018679
2008-02-22,0.07386440499205939,0.07360278403408796,0.07340616534352157,0.07325839847583712,0.022236958842531872
2008-02-29,0.0754373489809243,0.07466825678206791,0.07407034305008194,0.07360550823388047,0.03852876210047765
2008-03-07,0.07127479855101822,0.07147546981192873,0.07162926779069047,0.07174714126277544,0.020551050436980918
2008-03-14,0.09551687138700128,0.0916803138198965,0.08858642967649369,0.08609145366600131,0.030761024820739658
2008-03-21,0.08420324952953927,0.08210908154814771,0.08042793396236397,0.07907834919633752,0.0461496417723684
2008-03-28,0.0812619914947181,0.08031906383297653,0.07955388185358497,0.07893293977569094,0.034691565482087745
2008-04-04,0.07648512026791308,0.07656669317698814,0.07663327096292273,0.07668761010112699,0.039994838939233085
2008-04-11,0.07154748924174525,0.07226357278119586,0.07283676605613691,0.07329558197961104,0.024978958298593035
2008-04-18,0.11365947325995063,0.10836055389004792,0.10394724376104061,0.10027153085900484,0.03287289194562987
2008-04-25,0.10401340359830509,0.10007885017818799,0.09681544777005574,0.09410871230601257,0.04679165429392801
2008-05-02,0.09533230693260591,0.0926767139393389,0.09048104119788412,0.08866563544866328,0.0265721147884084
2008-05-09,0.0904544010771645,0.08882448678738364,0.08744496849819378,0.08627737905981588,0.022313135195032936
2008-05-16,0.10902804897904973,0.10554931758472702,0.1025198344244368,0.09988158295338036,0.024380297631940485
2008-05-23,0.09950681147448041,0.09721179498431692,0.0952133447534046,0.09347313794332238,0.015227624225184673
