Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,1.084833841782367,1.2042883155101565,1.3237427892379459,1.4431972629657353,0.02558613458377326
2008-01-11,1.8492621375553064,2.0952102150516354,2.341158292547965,2.5871063700442942,0.08002770700678581
2008-01-18,1.2250837220134065,1.266687167462919,1.3082906129124316,1.349894058361944,0.07569839702350252
2008-01-25,0.5736740753613273,0.5734968112572878,0.5733196019288044,0.5731424473589511,0.05144590856289579
2008-02-01,0.4457841765554738,0.44290449336248094,0.4400434124169362,0.4372008135515895,0.12515290533725276
2008-02-08,0.5261625823963014,0.5230652822638816,0.5199862146740079,0.5169252722991391,0.22517764061222037
2008-02-15,0.5077556463221129,0.5045479516285672,0.5013605212477749,0.49819322716182535,0.05426244580618106
2008-02-22,0.4670546368319738,0.4632411939640887,0.45945888741721497,0.4557074629668842,0.06331411671469894
2008-02-29,0.46537993973460007,0.4616761398567566,0.4580018172907851,0.4543567374365604,0.036497589636602816
2008-03-07,0.42714441301733497,0.4226263758211762,0.4181561273334297,0.41373316207781174,0.04230226713404636
2008-03-14,0.4338052234329601,0.4294183882507252,0.4250759147797997,0.42077735441399056,0.08002723796648477
2008-03-21,0.42921617581176336,0.4241908427525388,0.41922434716512486,0.4143160001701878,0.06530865692757867
2008-03-28,0.5785491670940899,0.5785491670941205,0.5785491670941306,0.5785491670941338,0.08973244487703912
2008-04-04,0.5405296351817838,0.5405296351817808,0.5405296351817808,0.5405296351817808,0.06425585625888493
2008-04-11,0.551258582121464,0.5512585821214782,0.5512585821214816,0.5512585821214824,0.05950222074461358
2008-04-18,0.6950082661212551,0.6950082661212449,0.69500826612124,0.6950082661212379,0.09998524589594435
2008-04-25,0.6244447172570105,0.6244447172568112,0.6244447172568112,0.6244447172568112,0.20146756611813105
2008-05-02,0.6152059023901502,0.6152059023901637,0.6152059023901637,0.6152059023901637,0.048864693667256716
2008-05-09,0.6237880870602655,0.6237880870602626,0.6237880870602626,0.6237880870602626,0.03410067452051724
2008-05-16,0.80632420878732,0.806324208787318,0.8063242087873174,0.806324208787317,0.02426861273261861
2008-05-23,0.6935523858688193,0.6935523858688271,0.6935523858688302,0.6935523858688316,0.04684323645153738
2008-05-30,4.843584219461967,4.84358421946197,4.843584219461973,4.843584219461976,0.07365244919337643
2008-06-06,0.7395154147382929,0.7395154147383529,0.7395154147383692,0.7395154147383737,0.030926997435842582
2008-06-13,0.6106067096070411,0.6106067096069918,0.6106067096069918,0.6106067096069918,0.047262977696762416
2008-06-20,0.5297740718782186,0.5297740718782148,0.5297740718782139,0.5297740718782137,0.04773819267069488
2008-06-27,0.5384986897696161,0.5422821389046711,0.542308722620114,0.5423089094057432,0.03023143119424486
2008-07-04,0.5009732095394159,0.5013210640963576,0.501321305631815,0.501321305799527,0.039937247376629126
2008-07-11,0.531077380148551,0.5310773801485507,0.5310773801485505,0.5310773801485504,0.05847269259584827
2008-07-18,0.5005324489470094,0.50053244894701,0.50053244894701,0.50053244894701,0.034370826853980234
2008-07-25,0.5257807261591089,0.5257807261591296,0.5257807261591368,0.5257807261591393,0.09659725738075367
2008-08-01,0.5929354392002174,0.5953112939886372,0.5976871487770572,0.600063003565477,0.13166097484617656
2008-08-08,0.5092970627632278,0.5365914706311202,0.5380542410952213,0.5381326343485574,0.05049522653225309
2008-08-15,0.5328558249591125,0.5341443464371253,0.5354328679151377,0.5367213893931498,0.036365575049012756
2008-08-22,0.5322623829193378,0.5335252629529023,0.5347881429864667,0.5360510230200309,0.03264415033748755
2008-08-29,0.6185829768430545,0.6185829768430537,0.6185829768430533,0.618582976843053,0.027555083279647914
2008-09-05,0.5245699359064389,0.554797458099485,0.556539271793692,0.5566396410838359,0.0270765680589071
