Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.09577871055005219,0.10549104623221739,0.10875068296041848,0.10984467640829206,0.011408896842969989
2008-01-11,0.09871689393111113,0.10787410047489887,0.11035502579150135,0.11102717295746592,0.055053360608904624
2008-01-18,0.23583029992305696,0.1441024057171258,0.1239593989168906,0.11953609097477842,0.040413663580673324
2008-01-25,0.11925138810256282,0.11684742383567062,0.11640850961952863,0.11632837295036731,0.060596546879117745
2008-02-01,0.11845652463552028,0.11942546638173067,0.11979023661670667,0.1199275589323617,0.040436263474244435
2008-02-08,0.11318113045360371,0.11829898065823423,0.12018090062992634,0.12087291439317584,0.04461031962427773
2008-02-15,0.11960803008222548,0.12339669585070805,0.12524062400935054,0.1261380563145487,0.06625102316329999
2008-02-22,0.1153933236002314,0.12014207691531205,0.12208339567276688,0.12287701839182404,0.04496310337620069
2008-02-29,0.12364366330783506,0.12392748776841238,0.12402335935382919,0.12405574331704237,0.026036799743581866
2008-03-07,0.11880618111449565,0.12318772633132015,0.12455506812926345,0.12498177229409184,0.031906341343824404
2008-03-14,0.11532203303135521,0.12058066836430716,0.122573342311856,0.12332843354937882,0.03758009654218871
2008-03-21,0.11435105042193269,0.11954398828117452,0.12191289542622136,0.12299354018145692,0.06151446186600491
2008-03-28,0.15558170539184252,0.15614210551441343,0.15670250563697388,0.15726290575952384,0.051680153111961745
2008-04-04,0.12202508770295978,0.12357815965768303,0.12435904256141513,0.12475166964317175,0.07625469179799789
2008-04-11,0.19270787018318777,0.19357028169013496,0.194432693197082,0.19529510470402894,0.060405731837875086
2008-04-18,0.19491512433961852,0.1957399362435379,0.19656474814744546,0.19738956005134117,0.05460662828240555
2008-04-25,0.19667932921006515,0.197339313691421,0.19799929817277762,0.19865928265413502,0.043238299295076686
2008-05-02,0.20772388727021593,0.2088318605580173,0.20993983384581835,0.2110478071336191,0.03201268340395814
2008-05-09,0.19894394404886465,0.1998986457066001,0.20085334736433366,0.2018080490220654,0.02085172334135588
2008-05-16,0.20233595638714186,0.20334752194582656,0.20435908749501114,0.20537065303469554,0.03355276447533299
2008-05-23,0.2102548991898064,0.21131258890243,0.2123702786150535,0.21342796832767694,0.03163701990233978
2008-05-30,0.20352725128710814,0.20446695323668884,0.20540665517669804,0.20634635710713575,0.023409956589161538
2008-06-06,0.2011903343588565,0.20211263251175396,0.203034930664679,0.2039572288176317,0.023419786572791465
2008-06-13,0.2020393163568022,0.20296714010030142,0.20389496384382155,0.2048227875873626,0.02929602334968836
2008-06-20,0.19807433398445973,0.19892906116898718,0.19978378834882068,0.2006385155239602,0.01813111509208886
2008-06-27,0.13909662634084646,0.14245585799210686,0.14449316521337952,0.1457287515452397,0.04154602485353189
2008-07-04,0.14023995893260438,0.143669494125857,0.14543031494956662,0.146334370396879,0.039916339690861655
2008-07-11,0.20249099978983462,0.20325603354086258,0.20402106729184424,0.20478610104277967,0.03370155977264979
2008-07-18,0.16670703585796764,0.1602882096914164,0.15756016837189038,0.15640073372637478,0.03953369157726171
2008-07-25,0.15576318308936105,0.15525045530293932,0.15502997715574382,0.15493516931681237,0.021326958725893342
2008-08-01,0.1551330229356892,0.15437899724450388,0.15411582656065176,0.1540239745062074,0.041930397133872914
2008-08-08,0.1528204049530095,0.15321280761979783,0.15337502084248802,0.15344207729200426,0.05360646165368649
2008-08-15,0.1570746996220383,0.15509549605233452,0.1544845767003183,0.1542960046603417,0.028175226432268777
2008-08-22,0.15014139266457682,0.15156416013777682,0.15215146203755378,0.1523938934453409,0.026952282004055757
2008-08-29,0.14758613330817008,0.1506297898229786,0.15159349718560555,0.1518986340748251,0.03338277135159634
2008-09-05,0.14589330491492888,0.1493604233436493,0.15055632413040063,0.15096882192104583,0.02790054735975373
2008-09-12,0.1479946235418625,0.15076200190137648,0.15224497268929205,0.15303966068352684,0.031168623782004863
