Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.6743919493880571,0.6766683128166936,0.6789446769550702,0.6812210418031871,0.03796848975592155
2008-01-11,0.5459795178843209,0.5459795178854364,0.545979517886127,0.5459795178865544,0.07218194064886958
2008-01-18,0.5463931181223264,0.546393118122295,0.5463931181222798,0.5463931181222723,0.0511595419575254
2008-01-25,0.5449695719921289,0.5449695720179836,0.544969572029231,0.5449695720341239,0.05229674096353237
2008-02-01,0.552073490774928,0.5520734907753259,0.5520734907755195,0.5520734907756136,0.0379916629344585
2008-02-08,0.5428267811200221,0.542826781118603,0.5428267811175616,0.5428267811167972,0.08884862386012599
2008-02-15,0.738765040476089,0.7423496141731175,0.7459341878700747,0.7495187615669604,0.06239651884268688
2008-02-22,0.7161871542248375,0.7192512220644803,0.7223117503042888,0.7253687430331953,0.07204466098443234
2008-02-29,0.6941195508081612,0.6962520274134731,0.6983699507886979,0.7004734202533338,0.07157290337041516
2008-03-07,0.7063576755995384,0.7087340025507269,0.7110978600492092,0.7134493135267433,0.0725119459262022
2008-03-14,0.75302428549916,0.7565243234262207,0.7600243613533256,0.7635243992804748,0.06889982529693933
2008-03-21,0.7245193409483969,0.7275043614485385,0.7304893819480283,0.7334744024468661,0.09101639122771596
2008-03-28,0.7133864398279853,0.7158330839055742,0.7182707738199605,0.7206995423413537,0.12509261631611682
2008-04-04,0.7289397329912631,0.7319006392890246,0.734861545586538,0.7378224518838036,0.08456176578567003
2008-04-11,0.7061850365269331,0.7087132827066495,0.7112401610740429,0.7137656723691167,0.05320943464703216
2008-04-18,0.7058279890329524,0.7081654993209944,0.7104983324567278,0.7128264977987225,0.09259144285557058
2008-04-25,0.6884386747245861,0.6903733257889599,0.692301675841133,0.6942237454030254,0.09241214615950451
2008-05-02,0.6699382724270408,0.6715805362125916,0.6732178707005366,0.674850290686291,0.06466082320286402
2008-05-09,0.5641326788202782,0.5641326788205585,0.5641326788206815,0.5641326788207356,0.09752981500828711
2008-05-16,0.5620467127340503,0.5620467128840704,0.5620467129586955,0.5620467129958164,0.06746440965489346
