Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.0992830921754867,0.12701923571103915,0.13546445691387649,0.13803589447055892,0.030567711473365938
2008-01-11,0.10597195574697241,0.12560802483651343,0.13070968833802882,0.13203515579101088,0.06562529540866029
2008-01-18,0.10124755986273487,0.12615672662759114,0.13228493939400873,0.13379261695163255,0.04126619493177087
2008-01-25,0.16041501249572834,0.14307891251513516,0.13848784529731448,0.13727200677410892,0.041179548857841995
2008-02-01,0.496950839531159,0.2917591357676321,0.2122157177166953,0.18138038061886683,0.07192526732837527
2008-02-08,0.10054754436785732,0.13166419258968817,0.14129392350602765,0.14427405545533073,0.046735443740821225
2008-02-15,0.1686077316200334,0.15081723975870195,0.14550870372139385,0.1439246803521102,0.028271578015774283
2008-02-22,0.10152897147042696,0.12279701204001707,0.1272521891497496,0.1281854487518337,0.030310844104771115
2008-02-29,0.17881362725873234,0.14211951062441064,0.13372717456333366,0.13180775774608355,0.05212276708970185
2008-03-07,0.09967249586158244,0.13214705898854143,0.14272768347449216,0.1461749851079286,0.04589293059203843
2008-03-14,0.10003002038254342,0.13058558211615906,0.13991920365583696,0.1427702882408766,0.06662445422264453
2008-03-21,0.1428293433960798,0.14524460273457598,0.14600459557723827,0.14624373723448883,0.051384727050758895
2008-03-28,0.10065402228748105,0.13078699889709344,0.13980796257763162,0.14250858478233042,0.04283756018630309
2008-04-04,0.10076137023642007,0.12910850176889652,0.1370833820651261,0.13932695001366183,0.05136212792643388
2008-04-11,0.10405360470518142,0.1310094318618808,0.1379925308113272,0.13980155231359037,0.034601072483159516
2008-04-18,0.17597992153117237,0.15334107906193695,0.14707743951203245,0.14534443657849275,0.04346114788401422
2008-04-25,0.1048594585131981,0.13179090761640255,0.13870781297794704,0.14048430779622514,0.058445841476901045
2008-05-02,0.10883774868283978,0.13275680238837392,0.13911200614868505,0.1408005601915119,0.03425151244071804
2008-05-09,0.10463503625797685,0.1316354765746657,0.13860277742691252,0.140400647409637,0.030640107255732418
2008-05-16,0.10523713120325683,0.1315605738036419,0.13828486915087512,0.14000258322814255,0.0349399583684559
2008-05-23,0.11544053645299607,0.13667431899379814,0.14230610339319333,0.1437998078455359,0.03212893870221083
2008-05-30,0.10482715672954183,0.13115298988449858,0.13776434435527776,0.1394246909692295,0.0436231350283206
