Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05906271559953322,0.05906271568145456,0.05906271575224326,0.05906271581341218,0.021739232610318206
2008-01-11,0.06006614957286445,0.06006614958426222,0.060066149593957806,0.06006614960220541,0.03709617328403067
2008-01-18,0.0632062603333294,0.06320626033332895,0.06320626033332873,0.06320626033332863,0.045272027225103095
2008-01-25,0.07322657126317288,0.0733602165040632,0.07349386174495273,0.07362750698584146,0.03340961480421893
2008-02-01,0.06711961829853857,0.06391802667520687,0.06381543984812467,0.06381215271524547,0.022479764211508293
2008-02-08,0.06074743913071251,0.06290172488095841,0.06297812229229387,0.06298083157283295,0.026616034202177823
2008-02-15,0.0706493421823116,0.06432128854905388,0.06414116266431867,0.06413603544254844,0.0263858578662206
2008-02-22,0.06261417487748763,0.06411267486313642,0.06414853738504661,0.0641493956569786,0.03425929387211156
2008-02-29,0.0621941726035737,0.0636584280430661,0.06370472295320052,0.06370618664501722,0.02721630133321016
2008-03-07,0.061944319166847145,0.0634296588748266,0.06347996793363411,0.06348167192187634,0.020838660678155582
2008-03-14,0.06815247168635469,0.06406816248789393,0.06393530118939265,0.06393097925298145,0.03575939949234659
2008-03-21,0.06262126431845602,0.06408433789241984,0.06411852091804426,0.06411931956498973,0.046164187437148674
2008-03-28,0.06505612614339971,0.06607575712139054,0.06609173789665199,0.06609198836489341,0.042632464460645725
2008-04-04,0.06440329908392856,0.06417036606185043,0.064164388399499,0.06416423499725973,0.041907101545385184
2008-04-11,0.063277004497342,0.0648885303881233,0.06492957240200053,0.06493061765166903,0.02976190345642527
2008-04-18,0.07420253728051984,0.06685862874608779,0.06671275032597508,0.06670985261648499,0.04379149968391364
2008-04-25,0.06661671377346384,0.0667175389305339,0.06672992859196616,0.0667314510662659,0.04457813435188707
2008-05-02,0.06644089591362344,0.06616283896060166,0.06610302066952754,0.06609015198234623,0.011532690928645464
2008-05-09,0.06462552926988946,0.06538067145818595,0.06560703806235535,0.0656748952689548,0.02134385685812559
2008-05-16,0.06410476449469513,0.06502650067834781,0.06529379566795612,0.06537130874896219,0.02529373452479867
2008-05-23,0.06645695080497466,0.06645695080497464,0.06645695080497464,0.06645695080497464,0.023441928794789457
2008-05-30,0.06947668605528605,0.06827456486966672,0.06796344112261973,0.06788291847054893,0.016221398238017458
