Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05759873352717558,0.0585337762086966,0.05888540186946702,0.059017631774856076,0.018636789282985483
2008-01-11,0.05832806870727913,0.058328066970623045,0.05832806541558421,0.05832806402316933,0.06497229010581912
2008-01-18,0.065347140418802,0.06534714039682372,0.06534714037791421,0.06534714036164495,0.0270697420491774
2008-01-25,0.0766195506271223,0.06895014678293354,0.06839693991182401,0.06835703617895764,0.023768596178681146
2008-02-01,0.1551410972958605,0.08640210743626923,0.07223622182636062,0.06931688426374999,0.03543956752532756
2008-02-08,0.05927841548358768,0.06643565739389923,0.06769639059140978,0.06791846610809942,0.026388726534088806
2008-02-15,0.07579538378141691,0.06967739201797443,0.06858577772660093,0.06839100437495126,0.0276439171125011
2008-02-22,0.05751800656136646,0.06654204422459256,0.06802068347229588,0.0682629668166749,0.02894418118072205
2008-02-29,0.05756357325384673,0.06647902664621727,0.06795933403286544,0.0682051218646812,0.03333496009608719
2008-03-07,0.058609964168800655,0.06676371454334132,0.06816905264489058,0.06841126942722338,0.030849481050961185
2008-03-14,0.05755878198262499,0.06669411835635698,0.06826258523033252,0.06853187890865096,0.028260454165718346
2008-03-21,0.09532825478056271,0.07426028031702503,0.07038374075268074,0.06967045153639016,0.048093051910148954
2008-03-28,0.07167242506200976,0.07071115103024952,0.07050576227174353,0.07046187827953437,0.015039320176710926
2008-04-04,0.05666467004105257,0.06738578768980312,0.0695569421897997,0.06999662693324665,0.022463854510370494
2008-04-11,0.06947485716808402,0.07061665931165478,0.07083390474754704,0.07087523903622549,0.02545775764445371
2008-04-18,0.059115039406477804,0.06866113312004583,0.0703939741578178,0.0707085256541978,0.026735480492850145
2008-04-25,0.05726285093320956,0.0681617127646536,0.07025110947937602,0.07065166310589305,0.053388151242556116
2008-05-02,0.1400632119090599,0.08543483459074297,0.07580477168217101,0.07410715377412529,0.03339243596739658
2008-05-09,0.06220635494127103,0.07133270446363396,0.07267381452499852,0.0728708896197323,0.03502175903007031
2008-05-16,0.07152251228239172,0.07002386252988206,0.069767839737626,0.0697241019196036,0.023963980419187323
2008-05-23,0.05904310205319709,0.06752945541423493,0.06891616083011512,0.06914275425942717,0.030781210493579594
2008-05-30,0.05932102339951921,0.06733937582678244,0.06871750614626201,0.06895436816931444,0.03038293378916024
2008-06-06,0.05968137399753872,0.06793300849320998,0.06918055414672336,0.06936916770666916,0.028824937639822253
2008-06-13,0.05834807199858808,0.06727073307615482,0.06866635454252147,0.06888464808303041,0.02995194028172213
2008-06-20,0.05772492658231758,0.0671786555266005,0.06873158526694961,0.06898667939887088,0.025478690413540072
2008-06-27,0.08287272020211571,0.07184879682905572,0.06968123596913395,0.06925504286868601,0.03574509024318154
2008-07-04,0.08220620088087757,0.07201473143031456,0.06986921330531345,0.0694175367294244,0.027951511409474983
2008-07-11,0.05931947987690999,0.06817083762532777,0.07012903952156618,0.07056225607154884,0.049311220957308735
2008-07-18,0.055847409135669386,0.06636659307053992,0.06856714772312324,0.06902749149208745,0.030740843532921235
2008-07-25,0.05490078386614121,0.0660708860963919,0.06837928010367472,0.06885632881666037,0.02288114037718768
2008-08-01,0.052887499281572846,0.06610623338115845,0.06941919149648096,0.07024950485260069,0.02627245508031127
2008-08-08,0.06031975911690959,0.06599833145494252,0.06736684587269352,0.06769665266216573,0.021226639341482896
2008-08-15,0.05832294250078858,0.06684267357954965,0.06896834916270751,0.0694987058891185,0.026729089352410133
2008-08-22,0.052039449747745554,0.06429676126641373,0.06724942437138187,0.06796069122612092,0.02328273779740397
2008-08-29,0.05964361237660601,0.06650562109210074,0.06830581886738069,0.06877808758117657,0.026785268690000252
2008-09-05,0.07391417482374953,0.07073319484727958,0.06985852351532033,0.06961801589043412,0.012657673871716882
2008-09-12,0.08064787444911184,0.07337481831733533,0.07116008339997114,0.07048566941700163,0.03838866565922437
2008-09-19,0.05375584207203598,0.06468345351952683,0.06783578681701595,0.06874515344907536,0.028874355521409295
2008-09-26,0.047308543471425345,0.062379285599218334,0.06720962704686584,0.06875780551764153,0.05511474074518633
2008-10-03,0.046834066876978164,0.06216627156068865,0.06723237989822153,0.06890633705031252,0.0593571865497889
2008-10-10,0.11957864664302181,0.11996582813168923,0.12034903588175183,0.12072831067666381,0.07411272731833832
2008-10-17,8.830347881646619,5.592994365331615,3.5644031493021884,2.2932468480169486,0.1938528731633523
2008-10-24,0.06821866833331214,0.09853805594101368,0.11476373874150574,0.12344705338323374,0.14492412564632298
2008-10-31,0.07673634572594494,0.10260226510033874,0.11621047039054475,0.12336982353550642,0.12702913075756386
2008-11-07,0.09549722918590414,0.11988688761519076,0.133639073813068,0.14139328758237565,0.08925292246339511
2008-11-14,0.06804721059456148,0.10627120636665392,0.12832894512910534,0.14105769913518917,0.08777310904306594
2008-11-21,0.4794550373720446,0.3405496659329936,0.2631194361214027,0.21995738683156343,0.11828598929279807
2008-11-28,0.5615281406844675,0.39869117756656663,0.3041074969864895,0.24916866454463946,0.10007285598194166
2008-12-05,0.13302687426214857,0.16541561073805602,0.18796480485090827,0.2036636622458955,0.1386475988265655
2008-12-12,0.07566061600140403,0.12262256285879705,0.15339131232768238,0.17355052648364308,0.07920198157414253
2008-12-19,0.08514210913997733,0.11614930513958142,0.1350006785899787,0.1464617046360255,0.056774656135562054
2008-12-26,0.07651502637353587,0.12335437494732737,0.1525145322738334,0.17066838797844436,0.06173761544037438
