Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07372473191123571,0.08000410560194088,0.08356913166283551,0.08559312504830176,0.017733916259138546
2008-01-11,0.06921170672419702,0.07604964329492395,0.08019293133503233,0.08270346000193986,0.030075241515852856
2008-01-18,0.11811395130236267,0.10649310489018678,0.09927439401118883,0.09479022952726929,0.02087271355174526
2008-01-25,0.09712427602133843,0.09321632317591239,0.0907537762881774,0.08920203362030184,0.029783050647591763
2008-02-01,0.07827901058330271,0.08264143321773613,0.08523056572337884,0.08676723644364857,0.03653911084880527
2008-02-08,0.12116854779974377,0.10532662660289908,0.09677556182065676,0.0921599152711291,0.02825018968235663
2008-02-15,0.09133549279440921,0.09112252618952735,0.09099990063228418,0.09092929318987533,0.03157759320686829
2008-02-22,0.072271276184398,0.0798739743922115,0.08397408120623293,0.08618525353306657,0.02217439539000606
2008-02-29,0.06557312851429764,0.07606685709466296,0.08151360591413295,0.08434072998878335,0.014386579758400662
2008-03-07,0.061038580987404396,0.07383790227959147,0.08056061422091348,0.08409164956366881,0.015183094961225774
2008-03-14,0.06719048036340766,0.08387052087369595,0.08801134186381321,0.08903930090633592,0.0319691959273377
2008-03-21,0.06006206349690431,0.07135355334901253,0.07772189133692808,0.0813135988316442,0.043383123778379246
2008-03-28,0.059297841816791264,0.0710168161016568,0.07755547438475775,0.08120375034337805,0.024616641015784497
2008-04-04,0.05858910097439081,0.07033284272255651,0.07697428784804672,0.08073022818637941,0.025682926069789672
2008-04-11,0.13143891518097525,0.11158083070083702,0.10093455310621771,0.09522689148683758,0.025709328069077737
2008-04-18,0.08656533679698476,0.08763718351814508,0.08823795603008742,0.08857469038209885,0.03406798057557057
2008-04-25,0.06978814762158599,0.0789332035452397,0.08378364289080134,0.08635626377375522,0.04006583516690763
2008-05-02,0.06409598413701657,0.07588465980802976,0.08207106984579333,0.0853175472469358,0.03012117619481398
2008-05-09,0.06621830836946888,0.07709093618665148,0.0827679480762267,0.08573213157779437,0.026032745716211256
2008-05-16,0.06663886975004091,0.08263173048542789,0.08646990474410704,0.08739103961070356,0.021006630706089113
2008-05-23,0.07465384567363814,0.0848763481741103,0.08732481619469508,0.08791126708062535,0.013513662677661202
2008-05-30,0.06622090952668304,0.08144574346287792,0.08494608149872816,0.0857508434039527,0.014931108846798423
2008-06-06,0.06689149558417992,0.0821771838347049,0.08567018788928181,0.08646839056915603,0.01262501825925836
2008-06-13,0.07342235493934347,0.08822191741098596,0.09120502861179908,0.09180632695784599,0.03658004717714543
2008-06-20,0.0731239194835343,0.0884552137242395,0.09177361845758902,0.09249187549456375,0.029179759167822027
2008-06-27,0.0734437766457593,0.08909942773388418,0.09243666639706782,0.0931480492601859,0.03564155043061068
2008-07-04,0.07260407595240925,0.08891241658754062,0.09257559900233799,0.09339842369703279,0.044738539334562025
2008-07-11,0.10766123652148225,0.09618302145710582,0.09368599485660373,0.0931427795736834,0.04990700273887003
2008-07-18,0.0741967845961105,0.0888760754687014,0.09195968611478915,0.09260744592138993,0.04262207652536043
2008-07-25,0.10966864570529822,0.09630941418016105,0.0934671215523142,0.09286239909001448,0.044603201362312384
2008-08-01,0.11689013596233537,0.09960351364412827,0.09579987558203226,0.09496294733537375,0.04925723981796701
2008-08-08,0.07339412328075799,0.08857614089941589,0.09171663292616263,0.09236626266693833,0.04326150614133996
2008-08-15,0.08528552188045951,0.08528549464329085,0.08528547018829168,0.08528544823127432,0.045244883066449
2008-08-22,0.08435750241635195,0.08435749758886554,0.08435749332883571,0.08435748956955962,0.024340637123908174
2008-08-29,0.08301113616627115,0.08301113606407572,0.08301113597721471,0.0830111359033872,0.03169977190594789
2008-09-05,0.07174271028925285,0.08915986833171598,0.09338827555318444,0.0944148165989151,0.023527230593959086
2008-09-12,0.07303244946940878,0.07816153217831323,0.08073148687663881,0.0820191766110975,0.06350694308211786
2008-09-19,0.071083275270936,0.07719587299935221,0.08002414123592469,0.08133276672927572,0.05916304458957708
2008-09-26,0.06914580726042757,0.07607668875709578,0.0793521633978734,0.08090012437910427,0.07356190846468351
2008-10-03,0.066974727691263,0.07453000701445504,0.0782742727697232,0.08012986611662155,0.07700778626207594
2008-10-10,0.07600021776805609,0.07914420639519491,0.08073277784821237,0.08153543954983515,0.07666557056392691
2008-10-17,0.14779510048261424,0.1484946835608888,0.1491942666391577,0.14989384971742092,0.13891117638134004
2008-10-24,0.6578296756612789,0.35949873545811284,0.23030387200160976,0.17435488886168624,0.08101073916230644
2008-10-31,0.11070813130364407,0.11522443210185297,0.11551496743755153,0.11553365768540282,0.09003197259045513
2008-11-07,0.3347972958446374,0.2614509215071687,0.2156121194157688,0.18696454417903155,0.0968753146469346
2008-11-14,0.21291960284938916,0.18393334940748557,0.16606872560670355,0.15505851401854082,0.09742012428030572
2008-11-21,0.14382695666916614,0.13950893359611527,0.13697579672663743,0.13548975038298644,0.09264810903754903
2008-11-28,0.41820756279093685,0.40389453225028293,0.39047642085258155,0.3778972739717215,0.13362689965308228
2008-12-05,0.19210632160078872,0.17962112375517783,0.1698859843876727,0.1622951604634795,0.10153211796713592
2008-12-12,0.14357422349656465,0.14032679642009907,0.1380235860462786,0.13639005343687263,0.06519926563061654
2008-12-19,0.13262795649485926,0.13301704378790616,0.13328973948710654,0.13348086098012693,0.04994087345579423
2008-12-26,0.11341315404842855,0.1188226926095624,0.12252238237406936,0.12505267293377448,0.0343670520943222
2009-01-02,0.10728085187972133,0.11686621783026013,0.12306946455355973,0.12708394559775651,0.02474511392952119
2009-01-09,0.22332832239578948,0.19878827043514144,0.1820626442668398,0.17066305264533996,0.04484103014249044
2009-01-16,0.1767092325536434,0.16594947302037055,0.15886760007779002,0.15420644345809378,0.028837608609858994
2009-01-23,0.2327013375607009,0.2338456498770799,0.2349899621934589,0.23613427450983793,0.0337806144652112
2009-01-30,0.22092512244162563,0.22205542954126986,0.22318573664091418,0.22431604374055852,0.11365598749095546
2009-02-06,0.3660997439442362,0.3676028219307243,0.3691058999172123,0.37060897790370034,0.07006766884748436
