Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.03001244922840637,0.03010866662254855,0.030110169278342522,0.030110192745767046,0.011188748452123524
2008-01-11,0.031463312468702466,0.030538740649076912,0.030528153001425414,0.030528031757969348,0.020104720943024495
2008-01-18,0.030239860001935633,0.031191059547101413,0.03122097967905997,0.03122192082153735,0.012700812053038859
2008-01-25,0.029662258389967472,0.03082858085238667,0.030875398451424726,0.030877277766665844,0.023215170028955498
2008-02-01,0.12606030892817588,0.04731336167766319,0.03691903935247505,0.035547025066559976,0.026213562352551893
2008-02-08,0.03241302242927467,0.034531582027495164,0.03467005398829444,0.0346791047055571,0.020705431801646842
2008-02-15,0.045363165843481414,0.0440206841141881,0.042836097226544606,0.04179083451364679,0.021313967204986625
2008-02-22,0.03243975317889047,0.03335174054840602,0.03347773880404488,0.033495146457872875,0.021493121838438024
2008-02-29,0.03182742970248324,0.03327643349966427,0.033503946816519116,0.03353966950368322,0.017521662156578795
2008-03-07,0.034436905435198145,0.03358425446063399,0.033485928914550545,0.033474590262158155,0.01874640509646748
2008-03-14,0.03249611319520722,0.032520551829993714,0.03252515351653381,0.03252601999369992,0.027776611960025514
2008-03-21,0.03272241437890717,0.03272241437890717,0.03272241437890717,0.03272241437890717,0.025027787318931436
2008-03-28,0.04532810960268102,0.0455002303355146,0.045672351068348195,0.0458444718011818,0.021496458078642817
2008-04-04,0.04774680718291409,0.04796880045757266,0.04819079373223062,0.04841278700688796,0.018474147521637695
2008-04-11,0.04703607110143589,0.04723501877024086,0.0474339664390458,0.0476329141078507,0.014138927301751016
2008-04-18,0.049074021587504825,0.04931520797926812,0.04955639437103136,0.04979758076279458,0.006703082994355212
2008-04-25,0.04983892279859854,0.05010216296244566,0.050365403126287865,0.05062864329012517,0.013240142101468398
2008-05-02,0.05082927319522196,0.0511062194048402,0.051383165614457146,0.0516601118240728,0.008234959396289569
2008-05-09,0.05166387379906899,0.051950510623535645,0.05223714744799361,0.0525237842724429,0.015368138332684496
2008-05-16,0.05448055373077052,0.054803107854270075,0.05512566197771447,0.05544821610110371,0.010096010803511786
2008-05-23,0.05499067691156718,0.05532756593847114,0.05566445496536745,0.05600134399225607,0.008615684634738786
2008-05-30,0.06068649321136939,0.06106939277085205,0.0614520081913849,0.061834339683819434,0.013614017612167652
2008-06-06,0.05926770275461351,0.05964610372512214,0.06002450469562905,0.060402905666134224,0.021152394828796557
2008-06-13,0.05556807274030057,0.05590215433073026,0.05623623592054457,0.056570317509743465,0.020695046605080702
2008-06-20,0.053831837789928824,0.05414090192519575,0.05444996606046149,0.05475903019572604,0.018918508135759637
2008-06-27,0.053072951690196525,0.053361365902926276,0.05364978011564471,0.05393819432835181,0.019601846929648746
2008-07-04,0.05338279452600414,0.05367440861703647,0.05396602270806555,0.054257636799091395,0.025103909723465843
2008-07-11,0.05355781239010764,0.053844724876413945,0.054131637362710705,0.05441854984899791,0.013193698144310395
2008-07-18,0.05151961888604771,0.051772557462424255,0.05202549603878773,0.05227843461513812,0.023938880840916017
2008-07-25,0.052609682399420904,0.05287193397226427,0.05313418554510871,0.05339643711795419,0.021486913345493183
2008-08-01,0.05076627484758262,0.05099652358199386,0.05122677231635354,0.05145702105066166,0.015433878778824189
2008-08-08,0.04991080309114555,0.050124889642469306,0.05033897619378872,0.050553062745103815,0.020860707158585352
2008-08-15,0.05728608534423083,0.05758643143671066,0.057886777622967414,0.05818712390300111,0.019000249453212402
2008-08-22,0.055599523584947796,0.05587364550884114,0.056147767432727765,0.05642188935660766,0.006885533737641681
2008-08-29,0.053641190471123014,0.053885109096981514,0.0541290277228187,0.05437294634863456,0.010474086192265657
2008-09-05,0.052279803399386295,0.052503975858538283,0.052728148317689454,0.052952320776839826,0.025568569001888142
2008-09-12,0.05248656256595519,0.05268016514571979,0.05287314790850932,0.05306551283866243,0.031757763467972766
2008-09-19,0.049547423969009394,0.04966897494708253,0.04978955562803958,0.049909173757408484,0.020269446141690604
2008-09-26,0.047886032679531114,0.04796951937277992,0.0480520231098639,0.04813355546391865,0.034745010725547906
2008-10-03,0.04680956151384425,0.0468654734779049,0.04692048431983041,0.046974608562829125,0.05202460230343334
2008-10-10,0.05317552204162501,0.053371608166301,0.05356769429097655,0.05376378041565166,0.0488733227370875
2008-10-17,1.3945293830210554,0.45941792723536556,0.1781450123295667,0.09354070963376448,0.14245719716909244
2008-10-24,0.12189286719856739,0.08005102907492001,0.06593450379644153,0.06117189548681044,0.09176305061738141
2008-10-31,0.09852758787999334,0.07293407394149778,0.06397110112835123,0.060832224542578014,0.07693129874147624
2008-11-07,0.04465392887006232,0.05368016405611478,0.05653521618513639,0.05743828623498689,0.06511144610741382
2008-11-14,0.059048280355864874,0.058669533841997135,0.058547477390483396,0.058508142962810414,0.07319276801534275
2008-11-21,0.04336888312666622,0.053521495461302936,0.05664486647554925,0.05760574690425943,0.10599607047961705
2008-11-28,0.2981390162492808,0.13748086925465905,0.08842314301630262,0.07344313391811422,0.08405712120777621
2008-12-05,0.040456544679463115,0.050909071874748364,0.05436654907780105,0.055510210164377426,0.06835801576943501
2008-12-12,0.03972772351335418,0.04913121198442682,0.05200367647797395,0.05288112236330375,0.055209407578103796
2008-12-19,0.05157579964630351,0.05302738328412482,0.0534749081678564,0.05361288059765009,0.03664724449697091
2008-12-26,0.03923087867883994,0.050984798644088156,0.054976879880482526,0.056332743511091785,0.023923384938538017
2009-01-02,0.038797976245760306,0.04924403409119822,0.052643779582325315,0.05375025147588148,0.0171939933679379
2009-01-09,0.038948063553221654,0.05010728800234451,0.05374298255933598,0.054927498111648966,0.025792004111283687
2009-01-16,0.07920739221939953,0.06451496017078057,0.059580466929704076,0.057923203961554544,0.016680046822310366
2009-01-23,0.0742596040563917,0.06358912546197737,0.0599472795309268,0.05870431356007968,0.01746843751970684
2009-01-30,0.08067950031109401,0.06740505712509412,0.06263300682776282,0.060917495019005605,0.030397858787286524
2009-02-06,0.04056598256143357,0.05383888764124828,0.058760357330312846,0.06058519249297938,0.02650932292849844
2009-02-13,0.03941014939599175,0.05305737170520303,0.05810819270724643,0.05997749564792354,0.030202986825800946
2009-02-20,0.048246378627884015,0.05678148398172206,0.06000617730045527,0.0612245157472334,0.032667052966348406
2009-02-27,0.1944538952121118,0.12679263860399026,0.09620069858918016,0.08236904897483636,0.03406521790927075
2009-03-06,0.9506934466122041,0.6230544451695424,0.42133842896196283,0.297148845257053,0.05906328418315122
2009-03-13,0.21872952459475928,0.1613395520500075,0.12885750172057253,0.11047304278428,0.05729491818079004
2009-03-20,0.03972410459113866,0.061059284174050835,0.07372884823031846,0.08125247149076811,0.03866086706897847
2009-03-27,0.03776906087640893,0.06006639814308179,0.07347235009049796,0.08153248505042666,0.043497029893281886
2009-04-03,0.03815171517781428,0.06045604685025836,0.07372249017641114,0.08161326767697447,0.016524863274793085
2009-04-10,0.05419985787269958,0.07109830552064215,0.08150200915281078,0.08790715662676686,0.021193740589468022
2009-04-17,0.057330620026462845,0.0715782566608677,0.0801085052866717,0.08521567803996324,0.014568243438963879
2009-04-24,0.03772996562044238,0.0602895922111397,0.07412855717059362,0.0826179242431837,0.026627129140584675
2009-05-01,0.2398383142803422,0.19293449946603183,0.1626038011449869,0.1429902310274117,0.02420856408447224
2009-05-08,0.04094887173732681,0.06401223187022947,0.07824572468759329,0.08702988781970018,0.024432737310645176
2009-05-15,0.04173364299196116,0.06484949144583244,0.0785889835555451,0.08675539993474755,0.026030314082563618
2009-05-22,0.04043536328757741,0.06411017847530082,0.07842332281428613,0.08707665756026803,0.018904973598218928
2009-05-29,0.0455827712211817,0.06693899081302825,0.07987041597122321,0.08770053571235194,0.0238005992169864
2009-06-05,0.0378522604105771,0.06107504901823721,0.07590655918408888,0.08537887956370092,0.021451215462042365
2009-06-12,0.03757586144532908,0.06083130062792304,0.07586074651088628,0.08557392551281152,0.010647181315868207
2009-06-19,0.03727792827400119,0.06035299283625422,0.07511868625287042,0.08456722762034102,0.024683957879400316
2009-06-26,0.03446742599180762,0.05750171060322362,0.07326137740772981,0.08404387410684419,0.024522592736067196
2009-07-03,0.03430496983809827,0.05711980765662341,0.07300443438683174,0.08406396364428584,0.019111526118181465
2009-07-10,0.04789132674670027,0.06612564825651356,0.07866554610100335,0.08728934040372045,0.02904347316165882
2009-07-17,0.035696455474328495,0.05751453630042494,0.07229378188193426,0.08230502447011391,0.018898798835500663
2009-07-24,0.04427462646832237,0.0643852362390715,0.07769930399713643,0.08651377567587062,0.014521110495855334
2009-07-31,0.05600419800398333,0.07408502881762473,0.08715095439898711,0.09659291052684925,0.026908654063590037
2009-08-07,0.04781072977599625,0.06766535338860426,0.08216997255273957,0.09276619342307652,0.02057422269588156
2009-08-14,0.07012866262354468,0.0836934783992419,0.09374936905226082,0.10120401779188043,0.019371114253417962
2009-08-21,0.03302198265758004,0.05585666329791802,0.07206405125806899,0.08356758085098205,0.014253647036348347
2009-08-28,0.03554927654200283,0.05781061408812029,0.0739854220225607,0.08573783407660038,0.012228243804362675
2009-09-04,0.053041164608392116,0.0708437392497726,0.08409705533075287,0.09396362748004679,0.009212286728693099
2009-09-11,0.04581463231620881,0.06520823998517336,0.07973533396752827,0.09061708754192345,0.014215776957297328
2009-09-18,0.029521068585426823,0.05137391178589182,0.06811114461287358,0.08093029863026181,0.00912496523232087
2009-09-25,0.030259358400104488,0.052259138654161603,0.06904857715120438,0.08186167081808307,0.011263425680113725
2009-10-02,0.030318112549172112,0.051938459476678356,0.06885580079271435,0.08209316641699801,0.015117252523211519
2009-10-09,0.06038029548493015,0.0759819277696971,0.08816974175741041,0.09769072052987728,0.01868388653755843
2009-10-16,0.04718678682501368,0.06638856580575177,0.08124741776339299,0.09274559622490818,0.02500004282415063
2009-10-23,0.09355099887102158,0.10289314960442222,0.1101217581106966,0.11571498631136834,0.02579826468929789
2009-10-30,0.032476907834994774,0.05526795272728246,0.07268921369381956,0.08600586218881205,0.017088653482541485
2009-11-06,0.11610415637614077,0.12207181928661923,0.12677987046890685,0.13049417978354985,0.020878738233330297
2009-11-13,0.03897244859591089,0.06055203451153017,0.07692829629882057,0.08935587258200395,0.012871266743408695
2009-11-20,0.036745646482998155,0.05914056164024133,0.07597844435165949,0.08863820627586476,0.01279567950347068
2009-11-27,0.035656202763799924,0.05817316700022383,0.07484101111845849,0.08717913204065489,0.009088677847411008
2009-12-04,0.03164029242923708,0.05377204850549272,0.0707602752643189,0.08380035429893859,0.014283517165063642
2009-12-11,0.0377866754737908,0.058714946667552316,0.07443904640413276,0.08625308064694355,0.007418706989125921
2009-12-18,0.03240667456802941,0.0546202701309227,0.071046470704452,0.08319308895532786,0.006949092641727144
2009-12-25,0.03848938028635318,0.05872634090364527,0.07463392619387575,0.08713833703656572,0.005891826797426066
2010-01-01,0.02708877078053568,0.048613266806975995,0.06730318113940278,0.08353180258189148,0.005266238046032319
2010-01-08,0.028693121484323757,0.04963445811912281,0.06799210847825064,0.0840848408852153,0.015581955291857455
2010-01-15,0.02636435597769159,0.047409275062863604,0.06636356540096311,0.08343491268279257,0.013472137568006557
2010-01-22,0.029753744186178287,0.05079085659539543,0.0692109946578227,0.0853397047031339,0.018287147060929883
2010-01-29,0.09204629587061165,0.10608670906165617,0.1182845341556071,0.12888158247591724,0.021954818660275533
2010-02-05,0.03344956431821989,0.054796185935926583,0.07249168059282858,0.08716053718101632,0.02469949961326903
2010-02-12,0.029483182123899852,0.05175633494523466,0.07034848124180668,0.08586796816339022,0.018792864126492396
2010-02-19,0.028404328279364514,0.04964970907729862,0.06686125344689528,0.08080486134943758,0.013410391558165043
2010-02-26,0.032898172207127124,0.05347340383684921,0.07060437844571962,0.08486765850648106,0.017196196528145653
2010-03-05,0.049129570723075465,0.06704843298817616,0.08230377627743753,0.09529151486430502,0.008677981355737637
2010-03-12,0.03262844356497113,0.05159504083930466,0.06728357630396874,0.08026060858160858,0.006892740308072649
2010-03-19,0.026489855573215565,0.04500676799777272,0.05952135391150762,0.07089869368699828,0.0061278144073089545
2010-03-26,0.02892554083666036,0.04642285322760742,0.06034418632065643,0.07142037395207196,0.008748976721312552
2010-04-02,0.04251383129460136,0.057764326925858256,0.07013267567635101,0.08016356611510375,0.011720237537376527
2010-04-09,0.034480874431044216,0.05109828394936397,0.06474157243877973,0.07594303681866496,0.012547990867297947
2010-04-16,0.03864204741343349,0.05470553399002445,0.06823833277041919,0.07963913557605257,0.009380845095823138
2010-04-23,0.024888155414765287,0.041925247445456344,0.057134019587194176,0.07071067631022056,0.019666076675772692
2010-04-30,0.022530874041197784,0.039127433905755786,0.05407650850253586,0.0675416382115743,0.015385852381990714
2010-05-07,0.04001027185730198,0.0562201044917976,0.07138268433920764,0.08556567023505422,0.026067678397178256
2010-05-14,0.05889117478495478,0.07383918687373373,0.0879765064274883,0.1013471006562021,0.03632016058771556
2010-05-21,0.026050468690231705,0.042419494028547076,0.05742387129305007,0.0711773680616429,0.017859924131051922
2010-05-28,0.349230583018994,0.3251204683204726,0.304230761458655,0.2861313099118967,0.02489606373330935
2010-06-04,0.17523078101618025,0.16927465820875306,0.16430628682838383,0.16016186016503653,0.021271688757410208
2010-06-11,0.05275742213626266,0.06598007940833223,0.07652577525004169,0.08493646748062397,0.03724574642092489
2010-06-18,0.029313315341098732,0.04759174200195477,0.06206358491170236,0.07352158625341099,0.014820208681381595
2010-06-25,0.030380981390869744,0.04872233809701128,0.06246292313524778,0.07275680053035828,0.007142051052856989
2010-07-02,0.03270865859812006,0.04991842932918597,0.06397888947369744,0.07546634869466938,0.022115897450066997
2010-07-09,0.025537979221043963,0.04368268749249021,0.05875955301612122,0.07128727573378907,0.017697635877401956
2010-07-16,0.03883068220901455,0.054600205014283636,0.06693788063056277,0.07659056584445322,0.026974288691677242
2010-07-23,0.06671087886687588,0.07633684802195294,0.08382072419857607,0.0896391931469714,0.02026772105996985
