Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.026737856222359187,0.02724300981128165,0.02762588310750459,0.02814441496406558,0.011188748452123524
2008-01-11,0.03707103081533779,0.030818864582011392,0.030604939541746416,0.030749248091583116,0.020104720943024495
2008-01-18,0.027860463971678632,0.031194996655279906,0.0315233116777368,0.031281927251424,0.012700812053038859
2008-01-25,0.028128866755288428,0.03077574092898809,0.030806395125201398,0.030794708795652003,0.023215170028955498
2008-02-01,0.10487186602474514,0.042314857761125486,0.03609369659305699,0.03569622336511979,0.026213562352551893
2008-02-08,0.028925277142396535,0.03369729943032311,0.03465431743540994,0.03470506708679746,0.020705431801646842
2008-02-15,0.043791065846932,0.03655745431857268,0.03506191784839893,0.034633246352203974,0.021313967204986625
2008-02-22,0.030508183919197723,0.03277527614570237,0.03398098949194454,0.033945065515382095,0.021493121838438024
2008-02-29,0.029063513371739957,0.033126231645661364,0.03333602826067653,0.03359199884714258,0.017521662156578795
2008-03-07,0.039321081075167734,0.03423796750574149,0.033674271669425694,0.03351986232190582,0.01874640509646748
2008-03-14,0.03316320731161787,0.03262412848155707,0.03241440903031367,0.03231089106158237,0.027776611960025514
2008-03-21,0.047934372698288576,0.0481954069340365,0.048455189047491916,0.048713717958197705,0.025027787318931436
2008-03-28,0.03519786245328768,0.03438474298118091,0.03435774466902837,0.03433319041466947,0.021496458078642817
2008-04-04,0.03559914087685105,0.034892385563430814,0.034558906654411845,0.03454895271230493,0.018474147521637695
2008-04-11,0.034654792856834815,0.0344252814603844,0.03427880801829189,0.03441829295564477,0.014138927301751016
2008-04-18,0.031768530101439874,0.033500817377396526,0.03393279854643285,0.0341109025978603,0.006703082994355212
2008-04-25,0.030811240523577522,0.033350268771931764,0.03355312404431405,0.03363471502241047,0.013240142101468398
2008-05-02,0.051007660047222084,0.051215198375787,0.051420260159821464,0.05162286846771564,0.008234959396289569
2008-05-09,0.04996214152331047,0.050128679766882484,0.05029270787985039,0.05045425882192561,0.015368138332684496
2008-05-16,0.05239589802068538,0.05258610458856076,0.05277355329206798,0.05295827814299055,0.010096010803511786
2008-05-23,0.04958141192040484,0.04971181746891883,0.049839702548493126,0.04996511231370058,0.008615684634738786
2008-05-30,0.05146056320701904,0.05158116409941028,0.051699142762103696,0.05181455300879958,0.013614017612167652
2008-06-06,0.05280058672208807,0.05293891331861366,0.05307446974088826,0.053207307591834486,0.021152394828796557
2008-06-13,0.05066008279884885,0.05078027580461839,0.0508979862055634,0.05101326218402319,0.020695046605080702
2008-06-20,0.048037316348748756,0.048118934254801446,0.04819855228525743,0.048276217743364234,0.018918508135759637
2008-06-27,0.05145044946702927,0.05159932160989249,0.05174571971098527,0.05188968089007897,0.019601846929648746
2008-07-04,0.04919035692042693,0.049287665415027666,0.0493828466967108,0.04947594510788186,0.025103909723465843
2008-07-11,0.04973245821712836,0.049827970931991476,0.049921358480601086,0.05001266606328671,0.013193698144310395
2008-07-18,0.04856651439276609,0.04865561244706381,0.04874276206920749,0.048828004044318286,0.023938880840916017
2008-07-25,0.04891826801069686,0.04899473545931216,0.04906934059190394,0.049142127313725074,0.021486913345493183
2008-08-01,0.04784644744632421,0.04791594676139508,0.04798375057656431,0.04804989903326215,0.015433878778824189
2008-08-08,0.04712794255795948,0.047184963341524,0.04724046972894626,0.04729450105789843,0.020860707158585352
2008-08-15,0.05432500805420135,0.054438329151931815,0.05454923207464737,0.05465776581551407,0.019000249453212402
2008-08-22,0.05205623157511564,0.05213893480244721,0.05221962222680658,0.05229834138442506,0.006885533737641681
2008-08-29,0.04987956950769681,0.04993862704334547,0.04999606442398665,0.0500519251655901,0.010474086192265657
2008-09-05,0.04802563345760677,0.04806440793303813,0.048101953666832814,0.04813830913377845,0.025568569001888142
2008-09-12,0.04833307037087794,0.04836414793371517,0.048394139771584285,0.048423083490667575,0.031757763467972766
2008-09-19,0.046836810651745005,0.04685484875879365,0.0468721589255134,0.0468887704008351,0.020269446141690604
2008-09-26,0.046296642422582066,0.046308286668188356,0.046319408332770866,0.046330030810301286,0.034745010725547906
2008-10-03,0.04645512101973114,0.04646320074357033,0.04647088498683038,0.04647819307676744,0.05202460230343334
2008-10-10,0.04984990080404732,0.04987259403400949,0.04989442275495228,0.04991541972023692,0.0488733227370875
2008-10-17,0.4833951430581511,0.17077853372347693,0.08985773560770047,0.06952039509012174,0.14245719716909244
2008-10-24,0.10293273131683088,0.07429864030867775,0.06353173876749152,0.06199458877989232,0.09176305061738141
2008-10-31,0.12153522059873141,0.08342153615246285,0.07135172130510486,0.06828691209603008,0.07693129874147624
2008-11-07,0.044659896102751596,0.05497984869892503,0.05885444735298294,0.05953840182992771,0.06511144610741382
2008-11-14,0.07211594450033527,0.06643115569375513,0.06419677510624805,0.06461860850174302,0.07319276801534275
2008-11-21,0.04358126885259586,0.05419074301704928,0.05723858239182947,0.061092026250250925,0.10599607047961705
2008-11-28,0.2411669856712955,0.13195367837820735,0.09212998267788325,0.07903512380534672,0.08405712120777621
2008-12-05,0.03657275157396373,0.05329330137837125,0.05817360727548387,0.059754290556395064,0.06835801576943501
2008-12-12,0.038911364941117146,0.05082471826092545,0.05529684325777772,0.056074585567949115,0.055209407578103796
2008-12-19,0.06056146197199288,0.05877450462509255,0.055489308071345424,0.058853900137623,0.03664724449697091
2008-12-26,0.04719762891665075,0.05941665476800006,0.05890636083561235,0.05909356251875125,0.023923384938538017
