Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.11434118319682997,0.11444282444181923,0.11451759472806057,0.11459771133698096,0.011408896842969989
2008-01-11,0.11365618091220149,0.11369917106465006,0.11373777079583185,0.1137757537764985,0.055053360608904624
2008-01-18,0.1236662589611478,0.1236667609019264,0.12366722220892273,0.12366764618501573,0.040413663580673324
2008-01-25,0.11844213067176215,0.11844213066969102,0.11844213066819487,0.1184421306673098,0.060596546879117745
2008-02-01,0.12078497380271046,0.12078497380273369,0.12078497380275019,0.12078497380276218,0.040436263474244435
2008-02-08,0.11841284802570355,0.11965640188936252,0.12038363629613053,0.12072907584401209,0.04461031962427773
2008-02-15,0.12642232050578855,0.12642232050578855,0.12642232050578855,0.12642232050578855,0.06625102316329999
2008-02-22,0.12361783056136001,0.12374337537170621,0.12380046131004238,0.12381124350343072,0.04496310337620069
2008-02-29,0.12354807595399171,0.12354807595399171,0.12354807595399171,0.12354807595399171,0.026036799743581866
2008-03-07,0.12291490278173985,0.12467677295613872,0.12482341152019777,0.1247363265636324,0.031906341343824404
2008-03-14,0.12257482789993902,0.12326486567520459,0.12325018325947194,0.12325433093677297,0.03758009654218871
2008-03-21,0.14611657409223455,0.1462315193369009,0.1463432038459231,0.14645171889488318,0.06151446186600491
2008-03-28,0.15065709006652933,0.15079616592830777,0.15093140720007409,0.1510629179072847,0.051680153111961745
2008-04-04,0.15023494793515457,0.15036636004293794,0.1504940537863322,0.15061813282149722,0.07625469179799789
2008-04-11,0.22985436280115798,0.23193598700335363,0.2340269853160974,0.23612602055331014,0.060405731837875086
2008-04-18,0.2330624853791476,0.23511613770060172,0.23717879835336617,0.23925046733742994,0.05460662828240555
2008-04-25,0.15284871857704754,0.15056627939289555,0.15043742980286987,0.14964148794380144,0.043238299295076686
2008-05-02,0.24478293462263545,0.24721579192295118,0.24945940398104954,0.2517521609766359,0.03201268340395814
2008-05-09,0.23398929379087346,0.2360482005280274,0.23814959002446487,0.24025123450333905,0.02085172334135588
2008-05-16,0.21551894409600553,0.21650226632432076,0.2174673262153852,0.21846051361906121,0.03355276447533299
2008-05-23,0.254666278545237,0.25698796631072585,0.25948222284129807,0.26179260184742503,0.03163701990233978
2008-05-30,0.24527255242245696,0.247508542929405,0.24970251845212627,0.25191961689635994,0.023409956589161538
2008-06-06,0.21717690035216605,0.21818815796573307,0.21919181179302144,0.2201878912478858,0.023419786572791465
2008-06-13,0.204959585648842,0.20556500893069385,0.2061615798927204,0.20674941294474877,0.02929602334968836
2008-06-20,0.19150099038486318,0.19183155622674217,0.19215507007132074,0.192471676154787,0.01813111509208886
2008-06-27,0.18385011513935748,0.18409284802357184,0.18432976977006843,0.1845610157037955,0.04154602485353189
2008-07-04,0.13882622001656406,0.14525041047423964,0.14659431892102212,0.14691518933561284,0.039916339690861655
2008-07-11,0.24548186045969242,0.24753690708679066,0.24957593004562167,0.25150538900805025,0.03370155977264979
2008-07-18,0.1501862560829259,0.1565570966557216,0.1568244624285181,0.15727827308063916,0.03953369157726171
2008-07-25,0.1562808214308145,0.1562808214308145,0.1562808214308145,0.1562808214308145,0.021326958725893342
2008-08-01,0.14898845465970695,0.15511483400855391,0.15527601647602926,0.15551245503044714,0.041930397133872914
2008-08-08,0.1942847863707759,0.19465173341888461,0.19501176626586633,0.1953650083771192,0.05360646165368649
2008-08-15,0.14948173271293733,0.15574806218842577,0.15629407457448116,0.15699668528191446,0.028175226432268777
2008-08-22,0.18702074652090228,0.18726376447536933,0.1875011308712264,0.18773297349668897,0.026952282004055757
2008-08-29,0.14389470605432897,0.15342122690302043,0.1539128228938069,0.153240360802167,0.03338277135159634
2008-09-05,0.14553174326408744,0.14682768042686495,0.14810611602671145,0.14912485113024515,0.02790054735975373
2008-09-12,0.1593944135929049,0.15946767472224604,0.15952292466468868,0.15954731342834672,0.031168623782004863
2008-09-19,0.15504181708905881,0.15504181708905881,0.15504181708905881,0.15504181708905881,0.032770653548700034
2008-09-26,0.15090152327361048,0.1525206969331715,0.15333684385271595,0.15362379059140094,0.04514271165867139
2008-10-03,0.15298560345571358,0.15342648555561222,0.15364653692364566,0.15374874819658588,0.06265283959358052
2008-10-10,0.14983874793355545,0.15148528501896613,0.1521152202281752,0.1523671454495892,0.056484649514138244
2008-10-17,0.3689291786794394,0.19896533507275485,0.19003356754731662,0.18824456933336817,0.12895316429653578
2008-10-24,0.1647538955515655,0.1885901834746863,0.1900773299830426,0.19263144219822556,0.12799989369760914
2008-10-31,0.433770752943674,0.30805313008947377,0.2494146776245857,0.2247339639504229,0.09800312427045765
2008-11-07,0.37941486824877885,0.30597393711388504,0.26678861171280444,0.24320995818885183,0.08251897157193491
2008-11-14,0.19091652144021004,0.21611547965187156,0.21867795572304516,0.22512150984447118,0.09902376943072727
2008-11-21,0.16712911596050473,0.20022365094250272,0.21376823394942054,0.22351802021540365,0.10817704166190474
2008-11-28,1.3094512287505773,0.6487421404133612,0.4220564699928444,0.35932790176967944,0.1576744667587932
2008-12-05,0.3370119141470858,0.33139184137488537,0.32945093449454,0.29806550737478615,0.11181491536468229
2008-12-12,0.18350552640850146,0.26857433261579255,0.2730169807022192,0.28980092580730543,0.06648062528106763
2008-12-19,0.524146662929946,0.5130734758033018,0.513151635384517,0.5018830607907513,0.05002343239558729
2008-12-26,0.44927729803823546,0.4409905284184336,0.439399422196137,0.44364390144127713,0.045158108056595446
2009-01-02,0.46461708154182496,0.45683720471373873,0.44888011183760473,0.4434641967653193,0.029492569276786354
