Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.10917013067083375,0.12177907352029323,0.12614885378613988,0.121557917303868,0.030567711473365938
2008-01-11,0.11650725423733574,0.11879721689990749,0.12032218291768215,0.12055912598510934,0.06562529540866029
2008-01-18,0.10152737776805956,0.12158333637216762,0.12447778513845043,0.1251217308844208,0.04126619493177087
2008-01-25,0.1594907313392104,0.12851503811549533,0.12330095862758746,0.12579230958945942,0.041179548857841995
2008-02-01,0.3400202140017878,0.18966233533539234,0.15179175116750493,0.1410780140904682,0.07192526732837527
2008-02-08,0.12245747959244335,0.13346001511431763,0.1306260193702709,0.13546437927154828,0.046735443740821225
2008-02-15,0.17195672412664947,0.13468513354143105,0.1318253648855873,0.13343152733323663,0.028271578015774283
2008-02-22,0.09547854877046862,0.11939999682477348,0.12230469389945005,0.11981337307359091,0.030310844104771115
2008-02-29,0.17217571167063878,0.1298326940299606,0.12424321112808881,0.12116926905730242,0.05212276708970185
2008-03-07,0.09918372879546246,0.12732871906316995,0.12883253731765312,0.13077924090817977,0.04589293059203843
2008-03-14,0.09953234234276014,0.1257261404383301,0.12969316871456096,0.13030920435234225,0.06662445422264453
2008-03-21,0.15662589055109047,0.1324221056139032,0.13210771930098852,0.13372769234604343,0.051384727050758895
2008-03-28,0.10006834339870728,0.1259206494517762,0.13001259878252286,0.13228978961308865,0.04283756018630309
2008-04-04,0.1002332988464276,0.1279243632746147,0.12683118574909916,0.12714895546600288,0.05136212792643388
2008-04-11,0.1098911629055446,0.12635825641257883,0.130293575168034,0.1308651362693028,0.034601072483159516
2008-04-18,0.17557142372852927,0.13986574292561757,0.13395641077482837,0.1347283045250715,0.04346114788401422
2008-04-25,0.10369551264758028,0.12897166722986508,0.12872401625790542,0.13183309237930374,0.058445841476901045
2008-05-02,0.11449260817039039,0.1296950228034462,0.12821639599960405,0.13326724775638193,0.03425151244071804
2008-05-09,0.10906628767945391,0.12877083198855516,0.13164264317501992,0.134869726089006,0.030640107255732418
2008-05-16,0.10651720234585806,0.12743137416172481,0.13012955531129444,0.13043336632875108,0.0349399583684559
2008-05-23,0.12868700563039417,0.13351603552296581,0.13312315891710738,0.1329026333379506,0.03212893870221083
2008-05-30,0.10107849078137084,0.12886988403595903,0.12924257059274258,0.13305565257155247,0.0436231350283206
2008-06-06,0.10281362812362918,0.1282465758749951,0.131391108696015,0.13390658176759904,0.03621501206390876
2008-06-13,0.11732129039111738,0.12408273533524623,0.12780483461943593,0.1277826997861381,0.040006396280312655
2008-06-20,0.1186406827751121,0.1218197113437692,0.12152610370677985,0.12018922855813434,0.03986706425296402
2008-06-27,0.08139918641848638,0.11157466284590783,0.11934419067634355,0.12135654980246574,0.04164114717365614
2008-07-04,0.1999723928924869,0.13907190478796388,0.12760896907356506,0.12385309514634624,0.026086225189160858
2008-07-11,0.2000178950070049,0.1405940917115176,0.13108459297310954,0.12778943693808067,0.037704704950871235
2008-07-18,0.08303598731771687,0.11570826051845062,0.12758935949928524,0.12304210330684916,0.0392013113033252
2008-07-25,0.42360278676620555,0.18541314577187656,0.1394044222012259,0.13330407922573392,0.1271497547852667
2008-08-01,0.10132923827508973,0.13108528986221216,0.138892339591408,0.13665661874172144,0.05728404996343875
2008-08-08,0.1403721867152722,0.13541030285266825,0.13501484729258253,0.13907132815127082,0.03368326500816987
2008-08-15,0.09118332767932637,0.12881390995214242,0.13449175134964755,0.13717025199835717,0.04215068569658331
2008-08-22,0.1194024231005475,0.1355880045593579,0.1376491645075622,0.13586939713556542,0.018587717100459526
2008-08-29,0.2191482745670509,0.15517536582000138,0.14283177467065422,0.14032473675107726,0.026668433348732066
2008-09-05,0.15841389896180325,0.15193113782054746,0.1438600438100645,0.1413573986548555,0.04685552382498593
2008-09-12,0.7081072965550961,0.3062151430638128,0.19552505812755044,0.16221161025412692,0.05734421978580757
2008-09-19,0.0891283285362182,0.13599561174026953,0.14959436025423123,0.14920245396956427,0.07242665058447548
2008-09-26,0.23701562195738815,0.1792004421581149,0.16167664445273097,0.15930816031515768,0.07297542982595828
2008-10-03,0.09085020480089297,0.13759341254528254,0.15249465519898586,0.15269640728453526,0.1538949098852719
2008-10-10,0.3886521472210299,0.2182900510483095,0.17168077256722114,0.16638450384798584,0.11863084791041856
2008-10-17,3.3757544574775973,1.348497503962717,0.5997629660646452,0.41465107503147913,0.16332491921522604
2008-10-24,0.09447587494869997,0.17674768159628879,0.20642134312137914,0.21384633627941427,0.13272025861305786
2008-10-31,0.09509653686818637,0.1695523229048118,0.20757814241981984,0.22705817288263005,0.0843769089311243
2008-11-07,0.09899444396087383,0.1770044481996037,0.19727124562225015,0.21310302500543662,0.06153127640624509
2008-11-14,0.1812449401356532,0.2133846176285198,0.22981385819647884,0.23755988649786583,0.052028834710941566
2008-11-21,0.09320771564825879,0.17872436750887322,0.21825238980183326,0.2222395360364116,0.06949223240303132
2008-11-28,0.8660648375510004,0.8680930126388162,0.8625839493424715,0.8597934897028058,0.06460976907313667
2008-12-05,0.7221126047838257,0.7282991817597404,0.7237445235048444,0.725062684392449,0.08607444298162814
2008-12-12,0.5661451746209258,0.5632610455586512,0.5625735915694805,0.5644882247030268,0.07905715114798534
2008-12-19,0.5605596608391403,0.5485625311871667,0.5613292491511683,0.560839875396996,0.07937686084790878
2008-12-26,0.38407535189757774,0.3837157656494128,0.39012276932649015,0.4012188138199441,0.05053637264178635
2009-01-02,0.2822011888297394,0.29075322954936955,0.29392835114282034,0.29996890498260453,0.029683434021275962
2009-01-09,0.22232216056836415,0.23096053350452725,0.2354642261866192,0.2433957719227162,0.047373536856946175
2009-01-16,0.5567430896870741,0.543710152850268,0.5389219730275089,0.5461504333671044,0.032511831485307965
2009-01-23,0.4099747395048326,0.4179276926101126,0.4200075109503725,0.4229458991153772,0.04596812621685261
2009-01-30,0.2959979101999493,0.3052948991495879,0.3177365528728202,0.31801798451730545,0.05454484721598998
2009-02-06,0.22208346082097638,0.2300588054137049,0.24420107872416846,0.2502392851694594,0.039906183839887956
2009-02-13,0.17042974773257732,0.1815260551798782,0.19376168330467144,0.2037711193322474,0.03725236833166438
2009-02-20,0.24104877634784225,0.251712214873539,0.26229775042756637,0.27053697455773806,0.04272334513294307
2009-02-27,0.21549038181503424,0.23269137429119507,0.2363393629832645,0.2463105814661103,0.055196371962589245
2009-03-06,0.6068873841661806,0.5969998975364065,0.6172923398352345,0.6249618494707988,0.06833349764480753
2009-03-13,0.5065741183122229,0.5084226588040971,0.5045597735912163,0.5016648463809675,0.041843845775155576
2009-03-20,0.4033450705802295,0.40338262058291724,0.4030061983606846,0.4030581207267538,0.05517007083491033
2009-03-27,0.37774025378749565,0.3807886267344879,0.3798422204365675,0.38218152939745986,0.05513777713415385
2009-04-03,0.30570939723321994,0.3060930106558215,0.3086216374726366,0.31222560721810594,0.044388392775037304
2009-04-10,0.2599317355724748,0.2621045210822395,0.2646272369726574,0.2661942821372384,0.06657337504578885
2009-04-17,0.22269132136453507,0.2280541454617471,0.2294465742162096,0.23528616264686686,0.04012016107598691
2009-04-24,0.3267983130872379,0.32425599605839034,0.3268824242236349,0.32485306978443035,0.05381108435742717
2009-05-01,0.2780870561196544,0.28179519257399216,0.28628107108476075,0.2872119383987628,0.057293924055902445
2009-05-08,0.2782796382830484,0.2802168934309766,0.2803211757951902,0.28005610556353405,0.035763617760799435
2009-05-15,0.2686557939567054,0.2727547430231375,0.2768637505819274,0.2821745135396577,0.049913248867694174
2009-05-22,0.23788210989599176,0.24277115443016073,0.24447350563244302,0.2477099682792461,0.01322759440541678
2009-05-29,0.24753981929962723,0.2516729475031918,0.25347872093373636,0.25916453912406606,0.024111288629786884
2009-06-05,0.2165238548925223,0.2251112801549389,0.23263630914254174,0.23296267838522827,0.0412594908468668
2009-06-12,0.1756113161166156,0.18377056987480106,0.18959806042185245,0.19353581827146876,0.028042111305294392
2009-06-19,0.1482635680075873,0.15851500521540726,0.16790483894660238,0.17496091228334587,0.03516659612779811
2009-06-26,0.1428073164952769,0.15091891178260078,0.15783933298255365,0.16522979629029422,0.03785925028610414
2009-07-03,0.12308644275439294,0.13315745404711712,0.14296246307315694,0.15281403262383011,0.03171894828601242
2009-07-10,0.16261149021334428,0.17060187059047993,0.17624613479707812,0.1828718289285689,0.017226822206472987
2009-07-17,0.19837600914996412,0.2103004536281386,0.21863901333211833,0.2223094302251215,0.025257867155423108
2009-07-24,0.17862996290561658,0.19004814647754664,0.20324860880992152,0.21370405832554634,0.028099429100078444
2009-07-31,0.15321643411071023,0.16307064143501182,0.17480744443926213,0.18184912244529086,0.021205676373337222
2009-08-07,0.13457870325233562,0.1477285229584085,0.1622380346971047,0.1728864633786497,0.02991157658747729
2009-08-14,0.25746647468561623,0.2617771238885532,0.2686951325993472,0.2689476162813106,0.03510866428934704
2009-08-21,0.25035167572043987,0.25865669503365923,0.2615031016217976,0.26302209979725366,0.024775692483784455
2009-08-28,0.20938271612278253,0.21841325048175148,0.22639455604181338,0.23405545846460987,0.020637145850660937
2009-09-04,0.21393110631786846,0.21946052110043507,0.22798008066719583,0.23727666591889934,0.0150467412796832
2009-09-11,0.18400695550370677,0.19232620756675126,0.1995188011204847,0.20574712084681074,0.01834138624802817
2009-09-18,0.16148950269265694,0.1735240758565367,0.18243828295633102,0.19233141229159492,0.02548768124283902
2009-09-25,0.15169920870066164,0.16174748630652835,0.1727486016977508,0.18083094621227358,0.0253008952643826
2009-10-02,0.13476885221989365,0.14705981608738447,0.1613596925020357,0.1721655949462826,0.028114935013346377
2009-10-09,0.18892243752373936,0.20014301793486688,0.2086826093531392,0.21680730402408838,0.03683625707242254
2009-10-16,0.16255778877384358,0.17385281843641065,0.18652249981668945,0.19549335237552576,0.017039477404935877
2009-10-23,0.13966686720128463,0.15242630021748427,0.16468547773439862,0.1749700161042781,0.02733426053038606
2009-10-30,0.2294619962400613,0.23590797804396488,0.241200764110631,0.24639688795308018,0.01611002194141008
2009-11-06,0.2489809177169817,0.25722969695461734,0.2632068544245719,0.267377569649177,0.028801746423516305
2009-11-13,0.20659880055765753,0.22196992713851327,0.23259047770753472,0.23920944691372,0.028755516156386583
2009-11-20,0.1636535614997044,0.1781498045198736,0.19061277335943508,0.20192430471844222,0.015225420742241445
2009-11-27,0.14880069870374554,0.1593019482969999,0.17137190094135324,0.18655976167638078,0.020351537018710453
2009-12-04,0.13308151800922016,0.14185369202335377,0.1527991478368185,0.16233211155880842,0.017054000843948786
2009-12-11,0.10365944450308057,0.11715510404364354,0.1280401758363071,0.13760425129754705,0.015247058043239272
2009-12-18,0.08493405141835948,0.09610475268343434,0.10606728268589148,0.1203620311806351,0.03871317864894648
2009-12-25,0.2642247703720953,0.26982290128768294,0.2801727464019822,0.2886383559304507,0.036864676310671536
2010-01-01,0.2126686534481234,0.22314680774488585,0.2343497275443689,0.2415595530030906,0.012869591343314227
2010-01-08,0.1752456396409584,0.1896632657589271,0.19733947367406582,0.21086340194752606,0.028071997839983733
2010-01-15,0.1453255924723501,0.15818945052227734,0.16923069870556381,0.1819259578678227,0.028244256699616874
2010-01-22,0.12301189491594386,0.13303982828835753,0.14492183139524614,0.15514069586776652,0.017720348314844658
2010-01-29,0.11086030386525354,0.12121917929960521,0.13356504777884048,0.14861238473547947,0.04987076079170546
2010-02-05,0.09793083737564262,0.10980741624501496,0.11833170944083707,0.12691421504591907,0.062177770397417835
2010-02-12,0.14904725861175294,0.15982696153987583,0.17149511887270652,0.18053487552645392,0.028397785064863186
