Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05714499570182854,0.05793866800221827,0.05828596575150427,0.058547537453106015,0.018636789282985483
2008-01-11,0.05782583778766503,0.058924749553956914,0.05942648274261027,0.059696380680037214,0.06497229010581912
2008-01-18,0.06763248467217911,0.06761620430419442,0.06707596105655701,0.06751907515653403,0.0270697420491774
2008-01-25,0.08697423048109895,0.06872146108382401,0.06779542744205215,0.06769188806368791,0.023768596178681146
2008-02-01,0.14981853527580832,0.08162920243762838,0.07287219120405442,0.06996845644675986,0.03543956752532756
2008-02-08,0.05756443879538633,0.06671453848949084,0.06865729275323613,0.06799123648854472,0.026388726534088806
2008-02-15,0.08762880418593287,0.07130630342903262,0.06846833736014096,0.06751141015033471,0.0276439171125011
2008-02-22,0.05611340644535304,0.06631284322448285,0.06792169801824012,0.06759135385064387,0.02894418118072205
2008-02-29,0.05731729049216807,0.06705391314924453,0.06760192494819521,0.06905288609554563,0.03333496009608719
2008-03-07,0.061386820598448404,0.0679926623652744,0.0678999893959691,0.06785740740346999,0.030849481050961185
2008-03-14,0.057585282046935984,0.06613170166016491,0.06846085042344477,0.067379908411576,0.028260454165718346
2008-03-21,0.10685637717295288,0.0742572013250443,0.0701349970952939,0.06909650324917656,0.048093051910148954
2008-03-28,0.06669418299424235,0.07111146349832823,0.07053447770621477,0.0709137184123967,0.015039320176710926
2008-04-04,0.05336893179395773,0.0671436531296835,0.07165360451542835,0.07043827269651785,0.022463854510370494
2008-04-11,0.06588373000478255,0.07091451150304978,0.07297925178607724,0.07244996093902016,0.02545775764445371
2008-04-18,0.06147419821115971,0.07020865219472751,0.07066626152031934,0.0715727631950086,0.026735480492850145
2008-04-25,0.05331092917869961,0.06868323799988771,0.06838651088872853,0.06984952954143878,0.053388151242556116
2008-05-02,0.1349239793994498,0.0811532099224262,0.07405948038911905,0.07333284666657441,0.03339243596739658
2008-05-09,0.05942763736871472,0.07204413832163667,0.07239066951579354,0.0726390551294552,0.03502175903007031
2008-05-16,0.08284750009093837,0.07229389755390718,0.07116585289181733,0.06848182908090898,0.023963980419187323
2008-05-23,0.057437917739704615,0.0670883257094176,0.0690210537319997,0.06861658839770356,0.030781210493579594
2008-05-30,0.06481381023681024,0.06790649658722656,0.0692373565234094,0.06928739940659857,0.03038293378916024
