Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07593347342766489,0.07540408806192489,0.07531204708884114,0.07524521693971885,0.017942584325269233
2008-01-11,0.08123105204831532,0.0779944330273462,0.07670563627628757,0.0764306094209165,0.034217963585180394
2008-01-18,0.07861794456289373,0.07877717923446782,0.07880838242417804,0.07829118603773388,0.037297709282813465
2008-01-25,0.11832666072231841,0.0906270064584367,0.0871769828854296,0.08796100547883405,0.04965513793319529
2008-02-01,0.3629073705766961,0.15098992046641338,0.1086650672924317,0.10200224261069944,0.061716737066003585
2008-02-08,0.35910078797744893,0.22329557375361517,0.16814529640184717,0.13693020263552896,0.057299968540971295
2008-02-15,0.21539020553026153,0.15655377310978805,0.12548380060470468,0.11392269112942147,0.04970356025683065
2008-02-22,0.14990310760050726,0.13013939658681944,0.11564812997485088,0.1102607789353184,0.03503459993513947
2008-02-29,0.18118660653115615,0.15180126798839944,0.13456509658458723,0.12175327517597809,0.029824920705090702
2008-03-07,0.20710057770880755,0.163755205172666,0.13664686227499145,0.12365845287463827,0.019589832851823512
2008-03-14,0.31301558285667613,0.22137593465586966,0.16841025086755482,0.13769854501617004,0.028874584240708066
2008-03-21,0.19637289007765865,0.16096495963459082,0.142063107571929,0.12731167318794326,0.04782876734601618
2008-03-28,0.1490794832666679,0.13814980340303865,0.127202356249653,0.11894427260525249,0.025041100253878606
2008-04-04,0.09821744281880601,0.10206286962812788,0.10347271992985084,0.10673273077970485,0.13427656247395284
2008-04-11,0.23701625107060034,0.23980113063410016,0.24260214706176136,0.24541946810027038,0.07835419198615132
2008-04-18,0.2352494609016501,0.23796961350367785,0.24070539772413738,0.24345681868645827,0.030083466017808192
2008-04-25,0.2384832278245179,0.24123755699455876,0.2440077002552917,0.24679365751376334,0.042247983939260596
2008-05-02,0.2383946653363085,0.24113752974853905,0.24389608313438876,0.2466703254864815,0.10023800908528305
2008-05-09,0.2438793431462151,0.24671433686528307,0.24956571329944627,0.25243347244870695,0.06718070183517227
2008-05-16,0.2432430221047369,0.24604527425304806,0.2488635755927783,0.25169792612371156,0.021326254398929812
2008-05-23,0.116990195537042,0.12021333723874608,0.12274814634117157,0.12011434848305326,0.020135084754157595
2008-05-30,0.20733558804475918,0.19939018265152694,0.1915472667813411,0.18598464248743687,0.012763806400145898
2008-06-06,0.1861253386830626,0.1801587719618366,0.1754937567681927,0.17195532338925784,0.026011307413197647
2008-06-13,0.21040049914651276,0.20236804051799345,0.19587364291151604,0.1904610611015657,0.04157278102798368
2008-06-20,0.25421634564056206,0.23612119063318596,0.22662454162389406,0.2149940164989428,0.021804512127528666
2008-06-27,0.21434813872176509,0.20515561847033478,0.19674727779609705,0.1863214959051025,0.0403551841536625
2008-07-04,0.16550396797851163,0.16449780322184893,0.15951570568112547,0.15526967896531915,0.0414537273483576
2008-07-11,0.13795121617915249,0.13593829959151066,0.1375441317224339,0.13939257445215225,0.059086769741307076
2008-07-18,0.18674371979504634,0.17776465761478943,0.16816810389007109,0.16083317993268836,0.020879012544744002
2008-07-25,0.14917814967717274,0.1476819570938569,0.1457859268661228,0.14409956257326434,0.10129248779667874
2008-08-01,0.4295060495542047,0.386883067651074,0.3558575154909844,0.33188991604958124,0.07341464816973518
2008-08-08,0.26231683971764413,0.26493982125501425,0.26757585152089897,0.27022493054881,0.031835035590839014
2008-08-15,0.31693275601785037,0.3192292254831163,0.3223664908917015,0.32507463367778067,0.040393661366231064
