Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.9137392289899222,0.9128696791798565,0.9073486645521319,0.9090937473777322,0.02558613458377326
2008-01-11,5.376862044010637,5.331444397732334,5.3186997594964565,5.3191641174449344,0.08002770700678581
2008-01-18,0.9582766114730734,0.9639752682979438,0.9663780984650375,0.9622396975458493,0.07569839702350252
2008-01-25,0.791593061320894,0.7973773954767911,0.7972252887350012,0.8170631926074694,0.05144590856289579
2008-02-01,0.5756779499576283,0.5821021161041093,0.5870247510798497,0.6030198744828242,0.12515290533725276
2008-02-08,0.7174285569146732,0.7181773771777903,0.7265474382012116,0.7377694533180132,0.22517764061222037
2008-02-15,0.7024677231773147,0.7046366910519392,0.7092666444348724,0.7150613535688146,0.05426244580618106
2008-02-22,0.5431004953273293,0.5442296751589148,0.5495252732803312,0.5485799113947558,0.06331411671469894
2008-02-29,0.6663115088627268,0.6718844674230668,0.6787085366760098,0.6825220205628358,0.036497589636602816
2008-03-07,0.4676935855150753,0.47207667581851726,0.4802994534343023,0.4796818256605399,0.04230226713404636
2008-03-14,0.8258038569081664,0.8358611953122641,0.8372941203429507,0.8383977856647999,0.08002723796648477
2008-03-21,0.7390281554137733,0.7284765618898281,0.7281768785920479,0.728281189270365,0.06530865692757867
2008-03-28,0.6061057533899303,0.5861119985743255,0.5779015176611322,0.5774284131688661,0.08973244487703912
2008-04-04,0.5744993029802624,0.5456189206047795,0.5462320740942499,0.5448754065095573,0.06425585625888493
2008-04-11,0.5812489402618513,0.5643684265194397,0.5602988672978679,0.5565717347066207,0.05950222074461358
2008-04-18,0.701889163265231,0.7039885795339151,0.7065816368400634,0.7044534939804404,0.09998524589594435
2008-04-25,0.49684756235309135,0.5032596982452118,0.5061958017468825,0.5071468186649128,0.20146756611813105
2008-05-02,0.46934166481639017,0.4736696978233716,0.4793649959921722,0.4872095398905059,0.048864693667256716
2008-05-09,0.6234815917309596,0.6234815917309465,0.6234815917309472,0.6234815917309453,0.03410067452051724
2008-05-16,0.7990109739539881,0.7990109739539898,0.7990109739539922,0.7990109739539915,0.02426861273261861
2008-05-23,0.6904929802678264,0.690492980267841,0.6904929802678464,0.6904929802678437,0.04684323645153738
2008-05-30,0.5774478279402694,0.5823868170551469,0.584237041384452,0.5904018274299512,0.07365244919337643
2008-06-06,0.74371409421897,0.7437140942189745,0.743714094218975,0.7437140942189747,0.030926997435842582
2008-06-13,0.6105433308809576,0.6105433308809576,0.6105433308809577,0.6105433308809577,0.047262977696762416
2008-06-20,0.5072725980673344,0.5298870354572148,0.5310663901636751,0.5312192166679112,0.04773819267069488
2008-06-27,0.5216472925495103,0.5518468270598844,0.5477277738223788,0.5457319054169282,0.03023143119424486
2008-07-04,0.4863654951798522,0.5053791726815924,0.5080396774076011,0.5076842545076609,0.039937247376629126
2008-07-11,0.420978756695398,0.425146090600236,0.42783036779727596,0.43049838865398554,0.05847269259584827
2008-07-18,0.5373458295157824,0.5082174175533023,0.5077338645374436,0.5071839829688457,0.034370826853980234
2008-07-25,0.5647560293164147,0.5707050398981859,0.5763771714765027,0.5815752998414452,0.09659725738075367
2008-08-01,0.699492701918143,0.7057068701916651,0.7114705362586987,0.718538648433948,0.13166097484617656
2008-08-08,0.4849837969723974,0.5308211245462524,0.5292570063485239,0.5345706169920312,0.05049522653225309
2008-08-15,0.6515646672404549,0.6558474763411661,0.6610934408380733,0.6655079675352128,0.036365575049012756
2008-08-22,0.47767950184955515,0.5100605660455506,0.520794178166554,0.526506983006609,0.03264415033748755
2008-08-29,0.548130044969893,0.5711163083252925,0.5792359817819651,0.5870847305834407,0.027555083279647914
2008-09-05,0.4886274820574195,0.5406837141869228,0.5455284906719804,0.5510279266127434,0.0270765680589071
2008-09-12,0.5046317801763273,0.5603807610936405,0.5695987043196459,0.5606599967183943,0.055928682494499914
2008-09-19,0.5200320067073382,0.5231340614092207,0.5291624265684546,0.5339787199590806,0.0470597589265104
2008-09-26,0.5359420157006444,0.5415363480308496,0.5474861546569216,0.5543200578748282,0.0757078241855772
2008-10-03,0.5626499959368865,0.5667439330855223,0.5725706359439817,0.5773755404356857,0.07205617729881961
2008-10-10,0.7371207508702313,0.7448357120891785,0.7522005689240453,0.759892872006562,0.11688914779265362
2008-10-17,1.0203401387165534,1.0326725258217406,1.0450789938997176,1.0575595429599849,0.2526122917580346
2008-10-24,1.0052755397945743,1.0171248417751573,1.0290435691521431,1.0410317219777139,0.24787076974382782
2008-10-31,1.1665327232440503,1.1810677168790482,1.195692703709021,1.2104076837348399,0.11679766644799781
2008-11-07,1.3234407971029207,1.340581722299614,1.3578329372384925,1.3751944419198512,0.11100817519734132
2008-11-14,1.365307382844046,1.3830214868283184,1.4008497666454687,1.4187922223070673,0.13016360170438293
2008-11-21,2.2843180190596555,2.2469380472474554,2.2024444118018702,2.1635254185715564,0.13890906476441717
2008-11-28,4.611705669085653,4.460079773286248,4.234602493781028,4.092961635311502,0.1516327479888659
2008-12-05,1.9268735381779438,1.9531644582169205,1.9796335261071503,2.0062807418420667,0.1734681343693713
2008-12-12,1.8360216025746454,1.8602876997497098,1.884713104535241,1.9092978174352018,0.1615884787820388
2008-12-19,1.9475674723256577,1.9745979507159148,2.0018147178928722,2.029217773856549,0.09554386786169329
2008-12-26,1.9046235371261713,1.9307156976482371,1.9569853690684242,1.9834325503699022,0.07302678313575706
2009-01-02,2.25308793779115,2.284836480104179,2.3168071464944204,2.34899993696184,0.04172154983687828
2009-01-09,2.4120358390253385,2.44615773581696,2.4805192933855893,2.5151205117149282,0.09123739600830834
2009-01-16,2.590337594503639,2.6268762799212,2.6636708666560995,2.7007213547082984,0.07754044517993003
2009-01-23,2.548179589115021,2.5837334970525876,2.6195337255177917,2.6555802745102306,0.06409947561437035
2009-01-30,2.6603796080525894,2.6974894207285565,2.73485626744267,2.7724801481953567,0.0861893565897221
2009-02-06,2.6986473677426783,2.7364595753679146,2.774534879761672,2.812873220020988,0.08957018126186012
2009-02-13,3.598637110788827,3.651370195112189,3.7044868395371746,3.757987044455094,0.09414540259900574
2009-02-20,4.186317304286595,4.248460788436627,4.311062122804821,4.374121307398087,0.07223939309611158
2009-02-27,2.7870791447275276,2.8255277648441237,2.8642397765876435,2.9032151799427077,0.06810620388536574
2009-03-06,4.462203839640174,4.527930653638541,4.594138002360911,4.660825885812144,0.09492980611714202
2009-03-13,2.5772306524877058,2.611433015788054,2.6458608347376353,2.6805141092692164,0.08684755709812586
2009-03-20,2.690426953148207,2.7269408766287158,2.7637009125742016,2.8007070609848497,0.08518068589710315
2009-03-27,2.372471033033296,2.4063772774559715,2.4405240919499183,2.474911476515346,0.07860069145172334
2009-04-03,3.37099111661122,3.4215506958633886,3.472486615303418,3.5237988749313973,0.04598648464544883
2009-04-10,2.4877317385821365,2.523217917343485,2.558955402695062,2.594944194636991,0.07197317687329331
2009-04-17,3.1909906039718647,3.238398938123511,3.286156851475169,3.334264343977754,0.09537345560336724
2009-04-24,6.827510902446208,6.926523606900936,7.0260925139839525,7.126214530126891,0.10795721147636307
2009-05-01,3.14917218810607,3.1952679962434622,3.241698719919831,3.2884643591403995,0.1224277436426945
2009-05-08,3.2699842417936305,3.318518809222296,3.367410914009653,3.416660556522162,0.06755028849881406
2009-05-15,3.3288755036782196,3.377189301071669,3.425874797375302,3.47499820445197,0.03740969182434922
2009-05-22,29.360701754877145,29.598734499104243,29.834939914123478,30.069317415080167,0.05479935194875891
2009-05-29,9.849447851327461,9.94296838593662,10.036124420851417,10.128911638760508,0.07590550899672585
2009-06-05,3.1274787595722704,3.161433530762432,3.195407116799213,3.2293976819152057,0.0917341821345907
2009-06-12,11.153269954482163,11.21361120628452,11.273111757345237,11.331780316756248,0.05835188357951484
2009-06-19,3.4157409508421437,3.440597596210787,3.46527256095474,3.4897659032083475,0.06227442269794086
2009-06-26,2.370421693052401,2.386294765961903,2.4020442774770068,2.4176704484032334,0.05949431912972835
2009-07-03,21.65317458038175,21.703359363314835,21.752218438878703,21.799785274450933,0.03439768080206069
2009-07-10,17.02409579633266,17.0559894640783,17.085473630850682,17.121640752994228,0.042359322621258404
2009-07-17,17.95414277124901,17.973194608056193,18.00452565830763,17.97965692761577,0.05604355459814914
2009-07-24,1.0406856048843045,1.0455243687699132,1.0477036250136391,1.0508743445723752,0.0847490805636431
2009-07-31,5.389454933762354,2.1632689887973715,1.2865215849379406,1.09534741007123,0.18854992707764537
2009-08-07,1.9088853996284936,1.919307868949273,1.9296369174754175,1.939872987248726,0.03714383116782443
2009-08-14,1.2073039261135574,1.2098221697273315,1.221072467221274,1.2268373628183884,0.04685524931749404
2009-08-21,1.0648020008500423,1.0762948775677372,1.0883835987344,1.100198362645055,0.04035384381297291
2009-08-28,0.8917933821473488,0.9068438358524484,0.9286680901257401,0.9426079735544526,0.030059772819245892
2009-09-04,0.6607461426745574,0.8843177977007608,0.9773688504791451,0.9890730272222196,0.025423122161553426
2009-09-11,0.6980104341189103,0.7110357337101221,0.7285695467722121,0.745245925750997,0.04661650244376061
2009-09-18,0.5958849523700287,0.615201910251411,0.6357453089518611,0.6533153962775,0.045478778422223656
2009-09-25,0.6182907127638452,0.7903730819662611,0.8604051966175144,0.8677155775448958,0.022664270583993007
2009-10-02,0.6578486567796102,0.8249063666535393,0.8684952570120794,0.8778229457166288,0.07114215574164139
2009-10-09,0.5296992661985847,0.7851614598816531,0.8594639373861223,0.8660843533322938,0.04388417189528415
