Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.6590521935400507,0.659850775817959,0.6606301141730223,0.6613906608539847,0.03796848975592155
2008-01-11,0.578084081231795,0.5669817954419645,0.5576192508639597,0.5530580051363867,0.07218194064886958
2008-01-18,0.539718646391792,0.5425703326887259,0.5443329258016549,0.5463749501612443,0.0511595419575254
2008-01-25,0.5197123448166487,0.5466782979047136,0.5463421733861173,0.5452318968044775,0.05229674096353237
2008-02-01,0.6151794958615935,0.570685699627819,0.5594253678997113,0.5567186601468753,0.0379916629344585
2008-02-08,0.559200305271956,0.5604467842577315,0.5615768953354173,0.5618166288178041,0.08884862386012599
2008-02-15,0.7359554785198965,0.7371872648052993,0.7386700431585511,0.7403717728391669,0.06239651884268688
2008-02-22,0.6938683363155554,0.6931130240514402,0.693649011474631,0.6942119373700987,0.07204466098443234
2008-02-29,0.6873476027569302,0.6870691324430855,0.6859989343792111,0.6856235478545358,0.07157290337041516
2008-03-07,0.6773647212921847,0.6764048873536026,0.6758174820414845,0.6762129856326183,0.0725119459262022
2008-03-14,0.7696431098695872,0.76813815288951,0.7680636216208728,0.7655740865725346,0.06889982529693933
2008-03-21,0.7306263466882842,0.7307786725276572,0.7293979081888194,0.7286754244343386,0.09101639122771596
2008-03-28,0.6937747600416542,0.6911110855334982,0.6895237736148542,0.6876739246221927,0.12509261631611682
2008-04-04,0.6848849212285696,0.6843429851002142,0.682727431577606,0.6815173805060627,0.08456176578567003
2008-04-11,0.6449750699511061,0.6441960945646465,0.6438981203535348,0.6440308614828869,0.05320943464703216
2008-04-18,0.6652560258875054,0.6636481154050393,0.6628594998038708,0.6613851882278807,0.09259144285557058
2008-04-25,0.6352439340695843,0.6341665169688554,0.6325936341073631,0.6319662793317481,0.09241214615950451
2008-05-02,0.6072137690451396,0.6073309345426976,0.6068589842779764,0.6068964424344462,0.06466082320286402
2008-05-09,0.5732464471523624,0.5744186172607264,0.5750336994580112,0.575886096092344,0.09752981500828711
2008-05-16,0.5558503327171634,0.5587021041117036,0.5613139451429369,0.5629152788464471,0.06746440965489346
2008-05-23,0.5474880063437056,0.5505881906036563,0.5538142084118963,0.5569229907424306,0.09100095091205573
2008-05-30,0.5675224499871754,0.5670813876482965,0.5663334029416199,0.5642653405997716,0.13913572040361424
2008-06-06,0.5452163766327943,0.5472745668592769,0.5516638132098557,0.5547238618397836,0.11082803672840717
2008-06-13,0.6329382644828038,0.632938264482869,0.6329382644829117,0.6329382644829242,0.16959336915937206
2008-06-20,0.6301450713533265,0.630145071353006,0.6301450713529774,0.6301450713529024,0.06716078214347285
2008-06-27,0.629038029496878,0.629038029497322,0.629038029497332,0.6290380294973517,0.07956163200770461
2008-07-04,0.7184172816673392,0.7187572064695567,0.7190849398718536,0.7194009164540647,0.06536172516752092
2008-07-11,0.7046521784020838,0.7049340381149518,0.7052054623671264,0.705466835598793,0.13872659729972853
2008-07-18,0.6137358808211915,0.6137358808236906,0.6137358808235515,0.6137358808238969,0.0871134670092036
2008-07-25,0.7117781199599109,0.71189792946913,0.7120120671059834,0.7121208009570843,0.08695632952323423
2008-08-01,0.7334322080485637,0.733716547713704,0.7339900744835413,0.7342531976312437,0.07216209207556777
2008-08-08,0.7701594411496014,0.7706959471978461,0.7712154906564576,0.7717186022652409,0.0930015017318836
2008-08-15,0.6390801652791017,0.6390801652791415,0.6390801652791616,0.6390801652791843,0.13844515342287195
2008-08-22,0.6366897826323836,0.636689782632445,0.6366897826324688,0.6366897826324762,0.06815381935006251
2008-08-29,0.6393492823367708,0.6393492823367614,0.6393492823367614,0.6393492823367617,0.0949452541312832
2008-09-05,0.6282407399393406,0.6282407399393551,0.6282407399393567,0.628240739939357,0.11189540784852885
2008-09-12,0.7506904277464641,0.751418132728242,0.7521253042226931,0.7528125120605447,0.11380475981488046
2008-09-19,0.7437346613819114,0.7443079736742294,0.7448635864261264,0.7454020396130627,0.08818929586632807
2008-09-26,0.7553214561512269,0.7559603170085164,0.7565803202890027,0.7571820150240162,0.1207153467611489
2008-10-03,0.7320650570439955,0.7324602488597434,0.7328416699211637,0.7332097966307579,0.09347870054801866
2008-10-10,0.7287231108725868,0.7289827498940141,0.7292319916895249,0.7294712509294606,0.09024582260629632
2008-10-17,0.8251168420337355,0.8260090111546471,0.8268760391592737,0.8277186214153633,0.1972833971753921
2008-10-24,0.8340597736989589,0.8351375198968835,0.83618829464021,0.8372127557707052,0.16858627718295685
2008-10-31,0.9061983051897577,0.9083033355031961,0.9103711107572368,0.9124022437763811,0.1273593295244222
2008-11-07,1.0229510093916907,1.0272539418457738,1.031516791167574,1.0357398125881472,0.08967847014918431
2008-11-14,0.986133566375357,0.9894730296552646,0.9927705791782109,0.9960266544458648,0.1169344923856625
2008-11-21,0.9913133177504645,0.9951343626055816,0.9989184499251145,1.0026658409628784,0.11420661857700228
2008-11-28,1.1239638221459283,1.1309220975182044,1.137863034291124,1.1447864929386673,0.12366374690009203
