Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05934186092847083,0.059341860930624796,0.0593418609324001,0.059341860933861235,0.021739232610318206
2008-01-11,0.060247846333531904,0.06024784633354283,0.0602478463335509,0.06024784633355698,0.03709617328403067
2008-01-18,0.06322979871091086,0.0632297987109095,0.06322979871090945,0.06322979871090945,0.045272027225103095
2008-01-25,0.06451763770689409,0.06451763770694108,0.06451763770697513,0.06451763770700125,0.03340961480421893
2008-02-01,0.07105289483235604,0.06414605126305868,0.06358122333539093,0.06408996833842909,0.022479764211508293
2008-02-08,0.06473476921786656,0.06473476921805653,0.06473476921820943,0.06473476921833143,0.026616034202177823
2008-02-15,0.07190111321536216,0.06968374527463223,0.06818735586984355,0.06717769911458914,0.0263858578662206
2008-02-22,0.06655388178059882,0.06589060053708151,0.0655455229199477,0.0652741608597493,0.03425929387211156
2008-02-29,0.06545760211474767,0.06507067292563944,0.06478634579551097,0.06452471602618724,0.02721630133321016
2008-03-07,0.06424477854325249,0.06407019746990503,0.06398304686565524,0.06391194353618988,0.020838660678155582
2008-03-14,0.06895350855670379,0.06653684715850715,0.06558754823671248,0.06498280442131449,0.03575939949234659
2008-03-21,0.06157304866012074,0.06408648361607854,0.06421889420129012,0.06405443088864765,0.046164187437148674
2008-03-28,0.06448826341886782,0.06613277837632645,0.06610411951081492,0.06616412634474493,0.042632464460645725
2008-04-04,0.06713725504421485,0.06429374515006776,0.06421368885565486,0.06460107069129621,0.041907101545385184
2008-04-11,0.06448071927726305,0.06505513371863829,0.06546986897631324,0.06545547157872948,0.02976190345642527
2008-04-18,0.07339072300013677,0.07060179575400724,0.06922947303721003,0.0684083878695098,0.04379149968391364
2008-04-25,0.06686973545117975,0.06683130331427176,0.06662058865899657,0.06673728851914533,0.04457813435188707
2008-05-02,0.06739310851138729,0.0672600760916884,0.0671096816281695,0.06707969978119806,0.011532690928645464
2008-05-09,0.06546221809964681,0.06575958759054956,0.06588600564848969,0.06606532951810462,0.02134385685812559
2008-05-16,0.06543420768390149,0.06554561739747358,0.0656441963375822,0.0656856337799221,0.02529373452479867
2008-05-23,0.06521954439284232,0.06570306558407318,0.06603695743989477,0.06629753179677807,0.023441928794789457
2008-05-30,0.07335529260454009,0.07017724960803201,0.06893751054545642,0.06838697502743218,0.016221398238017458
2008-06-06,0.07436525038423547,0.07085067973772462,0.06946348448803225,0.0694988931240101,0.03143249217722263
2008-06-13,0.06904146666834146,0.06959176330684053,0.06975929322013849,0.06974023157488514,0.05930830830849072
2008-06-20,0.07210242315231218,0.0694564222064657,0.06891406240935838,0.06895263561508698,0.0295616719975424
2008-06-27,0.07075090226635376,0.06910259064282288,0.06870880328051458,0.06909786480374486,0.037819860590643475
2008-07-04,0.10857246756919224,0.10945748734683672,0.1103461046689225,0.11123830822344581,0.048441394584303916
2008-07-11,0.1045480944975298,0.1052143194721903,0.10587952080566787,0.10654368363560923,0.03651303904323144
2008-07-18,0.10219670803611564,0.1028311271369537,0.10346493149611284,0.10409810784851091,0.03735439520819488
2008-07-25,0.13205433303652728,0.13335552289483177,0.1346630919631656,0.1359770402415697,0.05843987518237897
2008-08-01,0.12137298631340089,0.1223902669472344,0.12341179294774893,0.12443756431494704,0.03512073814123446
2008-08-08,0.1257670565592103,0.12691596557820328,0.12807009852856285,0.1292294554103203,0.033505086673173014
2008-08-15,0.12004203783959343,0.12101523425490457,0.12199235913947971,0.12297341518547672,0.021354791916221923
2008-08-22,0.1205268528209537,0.12152530852442682,0.12252788283606385,0.12353457575613307,0.023669800944100542
2008-08-29,0.07870092595339885,0.07513707941326433,0.0750966300594382,0.07510032936954897,0.02415776342514826
2008-09-05,0.07050202406846223,0.07483465536362222,0.07491369339058446,0.07526499427987417,0.02481407710578009
