Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.08411534400686602,0.08687973574626172,0.08871873510295444,0.08924419428338158,0.017733916259138546
2008-01-11,0.06556224565183814,0.07367993607180219,0.07905493666113943,0.08176180589935644,0.030075241515852856
2008-01-18,0.09440881670485446,0.09408899488995409,0.09352154222746932,0.09270230198210917,0.02087271355174526
2008-01-25,0.12123958680590924,0.11138720445714916,0.10464498596731038,0.10029125001935167,0.029783050647591763
2008-02-01,0.07902703208694029,0.08201329986122952,0.08454523872076822,0.08516760871580902,0.03653911084880527
2008-02-08,0.09864583422742912,0.08935945924154971,0.08603649111640134,0.0853775328234066,0.02825018968235663
2008-02-15,0.07591416527570999,0.0855689199479434,0.08536719193448387,0.08554965961610755,0.03157759320686829
2008-02-22,0.07610353412380387,0.08315219605130826,0.08451927834817453,0.08509121612226277,0.02217439539000606
2008-02-29,0.07192299891878991,0.07836018152211426,0.08155769986712227,0.08174605249766712,0.014386579758400662
2008-03-07,0.06248335334804618,0.07794037988070035,0.0824910037736339,0.08224182497593807,0.015183094961225774
2008-03-14,0.07247623872539649,0.08264361113620555,0.08413951996958174,0.08500513847188648,0.0319691959273377
2008-03-21,0.0720812629184276,0.07701058513861794,0.07951811033406221,0.08107358552766505,0.043383123778379246
2008-03-28,0.059297028259498535,0.06980298592956995,0.0751373598652201,0.07911433108043267,0.024616641015784497
2008-04-04,0.05529441908382724,0.06720292436244209,0.07469100241719723,0.07807978682274731,0.025682926069789672
2008-04-11,0.13128553610704358,0.09059431163849212,0.084295342943085,0.08266780753608764,0.025709328069077737
2008-04-18,0.08412773275586984,0.08592811181579917,0.08579570975718885,0.08402520753117361,0.03406798057557057
2008-04-25,0.0698591946170269,0.07974622468461161,0.08321324296569546,0.08354568020692497,0.04006583516690763
2008-05-02,0.06502617904486434,0.07774693730423184,0.08235407022986424,0.08300856981294386,0.03012117619481398
2008-05-09,0.08017683565878354,0.0835227668329924,0.0839115580517966,0.08574879540217423,0.026032745716211256
2008-05-16,0.06896899603510322,0.08194467879629812,0.08298330233066381,0.084566647453109,0.021006630706089113
2008-05-23,0.08438778061098595,0.08290418169970667,0.08492880319373919,0.08318766821177885,0.013513662677661202
2008-05-30,0.06600079946993259,0.08275195563662976,0.08337713347991393,0.08456403474544741,0.014931108846798423
2008-06-06,0.06659045539849379,0.08421836338530639,0.08298896166170637,0.08321090953525667,0.01262501825925836
2008-06-13,0.07422035177044503,0.08806479337204126,0.0897763168720551,0.08992685037046222,0.03658004717714543
2008-06-20,0.07700958537828285,0.0884477587656667,0.08844050992958932,0.08806060613538806,0.029179759167822027
