Date,AAPL,AMZN,GS,JNJ,JPM,MSFT,NVDA,NVS,^GSPC
2008-01-04,5.458064556121826,4.439499855041504,155.72264099121094,41.46931076049805,27.268014907836914,25.068099975585938,6.880692481994629,27.101757049560547,1411.6300048828125
2008-01-11,5.234953880310059,4.053999900817871,154.79579162597656,42.75420379638672,27.221385955810547,24.72540855407715,6.204092502593994,28.67502212524414,1401.02001953125
2008-01-18,4.8914923667907715,3.98799991607666,145.8152618408203,41.75273895263672,26.375301361083984,24.069164276123047,5.697214603424072,26.483333587646484,1325.18994140625
2008-01-25,3.941143751144409,3.880000114440918,149.31773376464844,39.340415954589844,29.073448181152344,24.01812744140625,5.722443103790283,24.85564422607422,1330.6099853515625
2008-02-01,4.0545196533203125,3.7314999103546143,162.1217498779297,39.90727233886719,32.144683837890625,22.20254898071289,6.160514831542969,24.949642181396484,1395.4200439453125
2008-02-08,3.803821086883545,3.674999952316284,145.96270751953125,39.069580078125,29.193363189697266,20.824460983276367,5.7316179275512695,24.21742820739746,1331.2900390625
2008-02-15,3.778052568435669,3.6480000019073486,139.20562744140625,39.6175422668457,28.813629150390625,20.722379684448242,5.107769012451172,24.850692749023438,1349.989990234375
2008-02-22,3.6213297843933105,3.6040000915527344,138.65951538085938,40.05788040161133,29.266651153564453,20.26123046875,5.119236469268799,24.900165557861328,1353.1099853515625
2008-02-29,3.789876699447632,3.2235000133514404,132.3549346923828,39.28437042236328,27.081478118896484,19.90987777709961,4.905934810638428,25.048236846923828,1330.6300048828125
2008-03-07,3.705906391143799,3.2044999599456787,124.8957290649414,38.99903106689453,25.022884368896484,20.400310516357422,4.483920097351074,24.40610694885254,1293.3699951171875
2008-03-14,3.8380768299102783,3.4110000133514404,122.39114379882812,39.72184371948242,24.34334945678711,20.4661865234375,4.20181131362915,23.978017807006836,1288.1400146484375
2008-03-21,4.039968490600586,3.6594998836517334,140.1575927734375,41.45272445678711,30.625707626342773,21.35919952392578,4.247683048248291,24.997276306152344,1329.510009765625
2008-03-28,4.33522891998291,3.48799991607666,128.31320190429688,40.69190216064453,28.453880310058594,20.429582595825195,4.513736248016357,25.970664978027344,1315.219970703125
