Date_Forecast,h1,h2,h3,h4,TrueSD
2007-12-07,0.022077702,0.032398134,0.015372147,0.016325764,0.017942953908921748
2007-12-14,0.024345249,0.015881846,0.013388263,0.021683915,0.03146848158381771
2007-12-21,0.034573726,0.022565883,0.021764861,0.027730625,0.03452627496454739
2007-12-28,0.032226034,0.012224222,0.03187793,0.03516474,0.03650244262436858
2008-01-04,0.016655533,0.024499055,0.023176491,0.022823913,0.032902692603156654
2008-01-11,0.026470728,0.025170483,0.029307341,0.041033067,0.03468960725096335
2008-01-18,0.025453165,0.016453456,0.021180723,0.016598446,0.024658553969357937
2008-01-25,0.025027046,0.020294443,0.024363022,0.031322006,0.022341719703385523
2008-02-01,0.019562121,0.018530415,0.021959413,0.012658035,0.022240150041887993
2008-02-08,0.027679348,0.027425662,0.027198203,0.025494797,0.03031660811646694
2008-02-15,0.027761675,0.029608658,0.02819819,0.02510212,0.03955559586598541
2008-02-22,0.04334278,0.015145629,0.028158996,0.035227437,0.055995064932321384
2008-02-29,0.022265114,0.036517456,0.033173393,0.026861908,0.04771054835541976
2008-03-07,0.021476137,0.030497724,0.035103846,0.030685391,0.032934972747653675
2008-03-14,0.034415837,0.02146017,0.023844443,0.022844184,0.019431899429112054
2008-03-21,0.028564237,0.027040603,0.024327753,0.036363587,0.027005531909831713
2008-03-28,0.019685669,0.020696847,0.019198744,0.02442785,0.024677291860229947
2008-04-04,0.026851347,0.023057066,0.031492542,0.04595805,0.014149781465355732
2008-04-11,0.04569541,0.04110099,0.025912626,0.035657268,0.02253535397927337
2008-04-18,0.024244443,0.037176024,0.022064257,0.023110662,0.021049327338726873
2008-04-25,0.011602392,0.032181915,0.01969317,0.022349825,0.015817834826679474
2008-05-02,0.019328916,0.019164354,0.017081963,0.035356924,0.0208945442893857
2008-05-09,0.020534458,0.03052236,0.020570828,0.021967843,0.017552843524504515
2008-05-16,0.04803604,0.022777315,0.020458309,0.01756373,0.03956730056512347
2008-05-23,0.027370865,0.025460303,0.031553958,0.04933789,0.024280295320493767
2008-05-30,0.021788985,0.04210942,0.02891346,0.03517671,0.02275504392793857
2008-06-06,0.035326857,0.020832509,0.023069434,0.037132908,0.029284608935131566
2008-06-13,0.016521877,0.021247942,0.0333167,0.028181018,0.030061244648887236
2008-06-20,0.04024381,0.030302418,0.045844253,0.03913168,0.03326068749536687
2008-06-27,0.025964087,0.0224402,0.027945487,0.04714147,0.026474419230742677
2008-07-04,0.020609995,0.025363,0.026740799,0.025617521,0.03924568853267447
2008-07-11,0.027428403,0.030927522,0.021015083,0.03330854,0.038958276946882454
2008-07-18,0.015208882,0.019622238,0.026326453,0.017795775,0.037915917244113334
2008-07-25,0.032434616,0.024863478,0.027515339,0.020619998,0.020247783326676382
2008-08-01,0.024790274,0.027694855,0.030802935,0.022954287,0.027510932813527473
2008-08-08,0.025304914,0.02932775,0.02802617,0.027557705,0.0298543199080572
2008-08-15,0.029852204,0.02805275,0.037033595,0.021909723,0.04898109093216306
2008-08-22,0.030889353,0.028329004,0.030637339,0.03602342,0.06663229206771991
2008-08-29,0.018148024,0.018835202,0.03159379,0.029442558,0.08836664267847545
2008-09-05,0.026411017,0.054008402,0.02654628,0.035674874,0.10168991673846117
2008-09-12,0.015179507,0.021441873,0.020273061,0.023219999,0.07273638962942662
2008-09-19,0.022422535,0.029141663,0.035251476,0.037057236,0.14623618627687202
2008-09-26,0.022665361,0.020117689,0.032634027,0.020979503,0.12449771758421757
2008-10-03,0.031132242,0.022047611,0.02635044,0.030047858,0.11135165978870729
2008-10-10,0.027138622,0.02659086,0.041921474,0.028614348,0.0872332350594137
2008-10-17,0.030344265,0.02704985,0.035000492,0.03205705,0.09015931028618993
2008-10-24,0.029439555,0.036851726,0.027821375,0.040926084,0.10143918140961121
2008-10-31,0.056416135,0.02866171,0.041205626,0.036583908,0.13288208937897109
2008-11-07,0.023042718,0.02802846,0.03213939,0.035418488,0.1238680863040603
2008-11-14,0.072184905,0.042767465,0.0758865,0.040583543,0.0817715173111607
2008-11-21,0.043149076,0.04368824,0.06539328,0.038488816,0.059852828402126565
2008-11-28,0.025478756,0.024994688,0.032457013,0.027869718,0.04431920575590827
2008-12-05,0.025222886,0.030160833,0.03137565,0.03569667,0.025112642577127857
2008-12-12,0.03800194,0.03157098,0.036158614,0.034580454,0.042146832618956506
2008-12-19,0.035145357,0.029334651,0.024262173,0.031454876,0.0363835345293027
2008-12-26,0.03011805,0.023809923,0.024001999,0.029207725,0.0661652757651215
2009-01-02,0.034788962,0.030855598,0.033757154,0.034441795,0.05450229547993247
2009-01-09,0.036907718,0.06722856,0.045077518,0.075335786,0.05219763963964538
2009-01-16,0.04214265,0.03897757,0.04575089,0.035814017,0.051627942429934695
2009-01-23,0.05389512,0.03650486,0.03498939,0.03649885,0.05138659281639831
2009-01-30,0.033299252,0.03204493,0.03476239,0.04896345,0.056639049369317615
2009-02-06,0.030609485,0.040944766,0.025272692,0.043393444,0.05908389953523726
2009-02-13,0.03187911,0.031035032,0.02834427,0.02947357,0.07251754387314849
2009-02-20,0.043726966,0.042509742,0.034320507,0.02852422,0.05016126752814898
2009-02-27,0.03206945,0.037175413,0.03457114,0.036705784,0.07623171683945831
2009-03-06,0.028321415,0.02959636,0.040057745,0.035143603,0.06193762658071667
2009-03-13,0.048359632,0.07228178,0.052544508,0.034924496,0.045515428932068114
2009-03-20,0.029749053,0.04036362,0.04389394,0.050641138,0.050203809960287164
2009-03-27,0.061771397,0.03390406,0.04893457,0.04711464,0.05197546919494426
2009-04-03,0.048563775,0.046832815,0.041081246,0.045061063,0.035252669152757
2009-04-10,0.032309048,0.027192177,0.033182744,0.036724087,0.03428058016870445
2009-04-17,0.03454134,0.048240267,0.029995281,0.03117612,0.04476920579321502
2009-04-24,0.04548559,0.039872337,0.052235696,0.046153754,0.04169417692557041
2009-05-01,0.03711322,0.039868936,0.040365484,0.033807766,0.03963442195855366
2009-05-08,0.038403604,0.039345875,0.04422545,0.03407849,0.03642127835143245
2009-05-15,0.039775867,0.049885064,0.032722164,0.038379908,0.019392618453057123
2009-05-22,0.03581719,0.05291468,0.035016783,0.03960188,0.023640969849846465
2009-05-29,0.028951552,0.032323163,0.034568712,0.03980673,0.03575379464098651
2009-06-05,0.037142772,0.038479667,0.036508456,0.027172465,0.029243759028469395
2009-06-12,0.0325201,0.0551035,0.04535634,0.04199824,0.03351880508182644
2009-06-19,0.032412477,0.02877823,0.037067577,0.029523218,0.029094115451491015
2009-06-26,0.041380595,0.044370785,0.03904599,0.06168434,0.022657676624412895
2009-07-03,0.031859018,0.032559514,0.028371235,0.035444673,0.020762461963702655
2009-07-10,0.04228568,0.03095577,0.027124817,0.037079502,0.01748957813359698
2009-07-17,0.045064013,0.057754803,0.040763654,0.085307136,0.02188309858050172
2009-07-24,0.029632742,0.039611094,0.04062784,0.042136624,0.031432948754440804
2009-07-31,0.03673837,0.032323133,0.031842012,0.043544333,0.02107262926433875
2009-08-07,0.046658844,0.054075435,0.048391912,0.04043283,0.016696279781375487
2009-08-14,0.03348601,0.045067277,0.032791257,0.031872667,0.020467881117821947
2009-08-21,0.03220005,0.026654992,0.04670694,0.047257885,0.012706785542818897
2009-08-28,0.04267161,0.030789698,0.04265738,0.03661202,0.015958210693760674
2009-09-04,0.033050194,0.028703537,0.040764224,0.03496991,0.02527400366474798
2009-09-11,0.06809176,0.07225642,0.045978505,0.06384378,0.03190241258598171
2009-09-18,0.04352377,0.032352906,0.029239723,0.034381572,0.012462359050001587
2009-09-25,0.04059302,0.03432289,0.02996406,0.040872775,0.021599565153250688
2009-10-02,0.035818834,0.04268944,0.044497054,0.052528903,0.025697742634281512
2009-10-09,0.07640149,0.06635235,0.082381785,0.04377839,0.04296744508985908
2009-10-16,0.055644218,0.050927266,0.046883497,0.03569061,0.022420878270784237
2009-10-23,0.031412896,0.035834923,0.03683913,0.039694693,0.021871565430157686
2009-10-30,0.051417876,0.032514613,0.031168494,0.031276308,0.02196669574631969
2009-11-06,0.05060453,0.02935922,0.045896865,0.032555413,0.024925698311941486
2009-11-13,0.030561537,0.038407963,0.032643072,0.046204288,0.015938919835628503
2009-11-20,0.031530544,0.028317794,0.03394911,0.029090865,0.013885521324259792
2009-11-27,0.043407597,0.028340155,0.025721194,0.031334616,0.016424081887874243
2009-12-04,0.04637077,0.030536372,0.03171369,0.048070267,0.007991600141839358
2009-12-11,0.03522656,0.0513531,0.028906778,0.035114154,0.0209071640166484
2009-12-18,0.03138963,0.035272174,0.02928403,0.053161588,0.011569831613231678
2009-12-25,0.02816812,0.030096028,0.03201324,0.0284117,0.023424612379147024
2010-01-01,0.034883786,0.028697493,0.02489749,0.027867526,0.028258057773525677
2010-01-08,0.03678662,0.033407375,0.030730922,0.030375691,0.027936318343740572
2010-01-15,0.040163413,0.040054765,0.040844616,0.026303533,0.03462843705741758
2010-01-22,0.034058627,0.03296105,0.046716742,0.038466074,0.019334103274391123
2010-01-29,0.0390964,0.025864253,0.035891954,0.05449946,0.017267306781704555
2010-02-05,0.027253592,0.032860585,0.033667125,0.027936744,0.013806092449972369
2010-02-12,0.044862613,0.034448322,0.03574115,0.037854563,0.012550336801982075
2010-02-19,0.028918445,0.028617414,0.0310988,0.033038266,0.006631726660779975
2010-02-26,0.054968454,0.030679895,0.04142163,0.031769168,0.012126496097084062
2010-03-05,0.043440424,0.025372013,0.036043677,0.033612095,0.009888843540968556
2010-03-12,0.02460434,0.027450884,0.030208917,0.044415455,0.012018069273247693
2010-03-19,0.041778915,0.032251056,0.03912789,0.041796666,0.010480128020286745
2010-03-26,0.029298272,0.03500917,0.033872213,0.026099715,0.022110382745325553
2010-04-02,0.02182931,0.039784893,0.035120755,0.029683713,0.021419831979400276
2010-04-09,0.024385162,0.02956,0.029855229,0.024043392,0.03792943819082093
2010-04-16,0.03565145,0.027328532,0.053284235,0.045280572,0.0575030883274401
2010-04-23,0.028794501,0.04373543,0.04079514,0.028206836,0.03323421968026287
2010-04-30,0.031555865,0.032116715,0.03585999,0.034927424,0.04405255633622819
2010-05-07,0.03945769,0.028982785,0.04725204,0.040344317,0.046546129060802036
2010-05-14,0.031853165,0.039523736,0.047901794,0.055891078,0.04947771569105171
2010-05-21,0.04479512,0.042871762,0.04289856,0.04944938,0.03143625898051023
2010-05-28,0.02634846,0.039050914,0.029258503,0.026991049,0.01970996445742807
2010-06-04,0.03363568,0.035841268,0.030368784,0.03380843,0.026270008548714315
2010-06-11,0.03992353,0.032272678,0.029035065,0.048944574,0.031625036120541246
2010-06-18,0.03497665,0.03412026,0.038573034,0.0391935,0.020127342401553325
2010-06-25,0.038333416,0.04329219,0.03603962,0.042460628,0.03831077436755005
2010-07-02,0.04009616,0.043769486,0.040102907,0.03725836,0.025946727015561638
2010-07-09,0.03235172,0.03015226,0.035796657,0.029061645,0.02306394075774855
2010-07-16,0.036472358,0.031163968,0.04113567,0.06288313,0.02102595700005379
2010-07-23,0.029439121,0.030318893,0.028548937,0.036571633,0.02511440108915643
2010-07-30,0.0395501,0.028313242,0.035812754,0.030165026,0.019662027802849372
2010-08-06,0.038465884,0.024217317,0.03408967,0.032497503,0.03198841936822243
2010-08-13,0.03475366,0.025418602,0.03256367,0.027132157,0.030904592577280038
2010-08-20,0.030385774,0.029393867,0.03627897,0.023538904,0.012191744087854912
2010-08-27,0.032238502,0.035924535,0.028448781,0.02189872,0.015795165594999584
2010-09-03,0.030103866,0.032022197,0.016042087,0.01952599,0.026702500397165714
2010-09-10,0.03658689,0.034068637,0.026584549,0.03768681,0.01936610532683372
2010-09-17,0.054857075,0.04970678,0.03441775,0.03979148,0.014186682749393921
2010-09-24,0.040902853,0.039851688,0.031743485,0.03818881,0.017360961145715875
2010-10-01,0.034084063,0.026017014,0.030414088,0.02129474,0.012634553187657157
2010-10-08,0.033050224,0.0413837,0.033214357,0.022529406,0.00819513282292254
2010-10-15,0.025448397,0.05297818,0.04584056,0.03646664,0.018171386786305047
2010-10-22,0.031222096,0.02906871,0.020017564,0.043155916,0.017934900340142224
2010-10-29,0.048814513,0.03126391,0.032047898,0.030438803,0.02542395574124028
2010-11-05,0.046082217,0.07765269,0.042007726,0.05755633,0.026535778042328914
2010-11-12,0.06781928,0.055995345,0.06246027,0.048300043,0.01765611425221667
2010-11-19,0.031924885,0.035140075,0.03122864,0.03230036,0.007476917258068885
2010-11-26,0.018216461,0.027520955,0.03590571,0.041854367,0.007997141862786439
2010-12-03,0.014840836,0.037848156,0.039604664,0.017855117,0.004984211249729731
2010-12-10,0.020784048,0.032551154,0.044416886,0.028424291,0.010106428567822139
2010-12-17,0.03337066,0.03287724,0.02370346,0.027699638,0.009767952418472376
2010-12-24,0.02889321,0.017894782,0.023574715,0.032641094,0.012993324337849733
2010-12-31,0.025471292,0.022408562,0.03861331,0.023993952,0.009508259461729068
2011-01-07,0.036405627,0.026594594,0.016693875,0.019512273,0.026025497468997707
2011-01-14,0.05193816,0.020301959,0.025500933,0.029897071,0.010982595639055246
2011-01-21,0.039352804,0.026159626,0.02456029,0.05034931,0.008137522900474346
2011-01-28,0.02985467,0.040695623,0.022721844,0.03489208,0.01940124659545751
2011-02-04,0.03497664,0.03658028,0.04052265,0.02586596,0.02497720616288443
2011-02-11,0.024287798,0.020452365,0.0372996,0.027021961,0.025598429767296916
2011-02-18,0.030255243,0.024975669,0.018966723,0.01345606,0.025534790220517776
2011-02-25,0.028198281,0.01684174,0.013416806,0.034873094,0.025473807521463294
2011-03-04,0.022283878,0.02505587,0.01731234,0.02062525,0.011682393518790397
2011-03-11,0.024552839,0.02643055,0.012846018,0.02013447,0.007791410514816144
2011-03-18,0.040185403,0.025823727,0.040903296,0.038863953,0.006560021529570951
