Date_Forecast,h1,h2,h3,h4,CV_GARCH_h1
2007-12-14,0.037968267,0.028487144,0.040448584,0.031745464,0.03428673177687035
2007-12-21,0.033700943,0.03909723,0.025938008,0.044788893,0.035603688697783874
2007-12-28,0.026607329,0.018104056,0.03302836,0.019234367,0.036806652092641154
2008-01-04,0.034668367,0.04220495,0.02633727,0.037249494,0.03588254113287788
2008-01-11,0.029512769,0.04502562,0.035040665,0.045495704,0.04088723779630539
2008-01-18,0.026432125,0.034654263,0.035839424,0.029598527,0.041259594418137396
2008-01-25,0.022251418,0.025595548,0.025553707,0.03637685,0.04820649338339284
2008-02-01,0.041838218,0.040446494,0.029600007,0.025379315,0.04710373619501604
2008-02-08,0.036746573,0.022125892,0.03431452,0.025611773,0.05183824266044655
2008-02-15,0.027944945,0.025632042,0.04424201,0.02720226,0.08849505959220512
