Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2010-09-10,24.98434066772461,12.898486137390137,31.114444732666016,40.90555953979492,24.545856475830078,9.854544639587402,25.149999618530273,43.75105667114258,15.341779708862305,22.38981819152832,False,1007165.452205658,4012.0,100237.17475891113,7830.0,100995.14645576477,3181.0,98975.0486946106,2451.0,100259.52643203735,4104.0,100736.19497680664,10280.0,101304.7188949585,4065.0,102234.74844932556,2290.0,100189.9197769165,6562.0,100672.75844955444,4536.0,101560.21531677246,0.007236527496146538,0.0025288093150253243,0.009935894774060526,-0.010055307970610754,0.002670597092502137,0.007365255867733553,0.013033067965438619,0.02211142293274923,0.001963636407462896,0.006782309629365592,0.015674679990048682,0.09952404000692751,0.10027661913401502,0.09827089330542327,0.09954623265966124,0.1000195099585652,0.10058398912820592,0.10150740201169028,0.09947712121926343,0.09995652474882308,0.10083766782742504
2010-09-13,25.369298934936523,12.898486137390137,31.040000915527344,41.1374626159668,24.615135192871094,9.842945098876953,25.639999389648438,44.53300857543945,15.359559059143066,22.35895347595215,False,1012965.7546844482,4012.0,101781.62732696533,7830.0,100995.14645576477,3181.0,98738.24291229248,2451.0,100827.92087173462,4104.0,101020.51483154297,10280.0,101185.47561645508,4065.0,104226.5975189209,2290.0,101980.58963775635,6562.0,100789.4265460968,4536.0,101420.21296691895,0.005742516524143809,0.015290484281005283,0.0,-0.002395447403959895,0.005653221631584787,0.0028184444841249253,-0.0011777685588682985,0.01929572686984011,0.017714914944952594,0.0011582134839547066,-0.001379466712515181,0.10047884329384028,0.09970242921709238,0.09747441357783186,0.09953734408636924,0.09972747288284405,0.09989032220341511,0.10289251836691045,0.1006752589277064,0.09949934248023419,0.10012205496375604
2010-09-14,25.362993240356445,12.94349479675293,31.767778396606445,41.314762115478516,24.698280334472656,9.906746864318848,25.65999984741211,44.70465087890625,15.549182891845703,22.544147491455078,False,1019598.3194713593,4012.0,101756.32888031006,7830.0,101347.56425857544,3181.0,101053.3030796051,2451.0,101262.48194503784,4104.0,101361.74249267578,10280.0,101841.35776519775,4065.0,104307.89937973022,2290.0,102373.65051269531,6562.0,102033.7381362915,4536.0,102260.25302124023,0.006526326439524431,-0.0002485870179396332,0.0034833788468828443,0.023175793314794024,0.0043006668009949005,0.0033721136327875697,0.006461061520626212,0.0007797449931572696,0.003846862774861853,0.012270069875977249,0.008248653726194998,0.09980040858940276,0.09939950108109444,0.09911089607523006,0.09931605418645684,0.09941340678673319,0.09988380308237503,0.1023029338002555,0.10040586430720477,0.10007248559334023,0.1002946464979072
2010-09-15,25.274639129638672,13.067261695861816,32.637779235839844,41.63529586791992,24.732912063598633,10.016952514648438,25.68000030517578,44.809547424316406,15.525482177734375,22.5379695892334,False,1025179.0490970612,4012.0,101401.85218811035,7830.0,102316.65907859802,3181.0,103820.77574920654,2451.0,102048.11017227173,4104.0,101503.87110900879,10280.0,102974.27185058594,4065.0,104389.20124053955,2290.0,102613.86360168457,6562.0,101878.21405029297,4536.0,102232.2300567627,0.005458534086148749,-0.003489665541040517,0.00951666540275565,0.027017971538663185,0.007728393581330556,0.0014012097670385892,0.011062882671810286,0.0007791374645894914,0.0023436861506602774,-0.0015254046120171806,-0.0002740732982568294,0.09891135824266138,0.09980369689442509,0.10127087150351731,0.09954174371994028,0.0990108715140146,0.10044515827872387,0.10182533610346564,0.10009360188550769,0.09937602035471114,0.09972134150303302
2010-09-16,25.350364685058594,13.116025924682617,32.47222137451172,41.798988342285156,24.712133407592773,9.95895004272461,26.0,44.847686767578125,15.537330627441406,22.488584518432617,False,1026299.5903205872,4012.0,101705.66311645508,7830.0,102698.48299026489,3181.0,103294.13619232178,2451.0,102449.32042694092,4104.0,101418.59550476074,10280.0,102378.00643920898,4065.0,105690.0,2290.0,102701.2026977539,6562.0,101955.96357727051,4536.0,102008.21937561035,0.0010924231073454987,0.0029916288865772882,0.0037248405096293384,-0.005085492753311337,0.003923871006806568,-0.0008404747950381836,-0.0058072604994696495,0.01238404731592958,0.0008507812204115542,0.0007628704042976388,-0.002193598492373532,0.09909938976462525,0.10006676798748869,0.1006471571912599,0.09982399037588881,0.0988196784460183,0.09975450385518421,0.10298162544037011,0.1000694180007155,0.09934327611435792,0.0993941928240913
2010-09-17,25.735321044921875,12.962249755859375,32.86333465576172,41.98994445800781,24.795265197753906,9.895146369934082,26.5,45.11471176147461,15.421775817871094,22.42685890197754,False,1029643.1329116821,4012.0,103250.10803222656,7830.0,101494.4155883789,3181.0,104538.26753997803,2451.0,102917.35386657715,4104.0,101759.76837158203,10280.0,101722.10468292236,4065.0,107722.5,2290.0,103312.68993377686,6562.0,101197.69291687012,4536.0,101728.23197937012,0.003252566816163594,0.015071292125788614,-0.011793567417890513,0.011972591248832905,0.004558035051749115,0.0033583614020172648,-0.006427277384759663,0.01904819497069441,0.005936386366763957,-0.0074650310982230655,-0.0027485270371554555,0.1002775667917584,0.09857242023395751,0.10152864055370223,0.09995439252388517,0.09883013358601256,0.09879355422423586,0.10462119986696393,0.10033834697816464,0.09828424012375787,0.09879950511756182
2010-09-20,25.956201553344727,13.348563194274902,34.037776947021484,42.34457015991211,25.18323516845703,10.022751808166504,26.200000762939453,45.381717681884766,15.492888450622559,22.556488037109375,False,1041509.8264350891,4012.0,104136.28063201904,7830.0,104519.24981117249,3181.0,108274.16846847534,2451.0,103786.54146194458,4104.0,103351.99713134766,10280.0,103033.88858795166,4065.0,106503.00310134888,2290.0,103924.13349151611,6562.0,101664.33401298523,4536.0,102316.22973632812,0.011459147256987146,0.008546153863718991,0.029367485025331725,0.03511340633422,0.00841002746476885,0.01552578653530141,0.01281331824810474,-0.011385293105299336,0.005900933259727147,0.004600584212135469,0.005763443708823319,0.0999858839435628,0.10035358971976682,0.10395885446331254,0.0996500837799949,0.099232858402406,0.09892742821315391,0.10225827966106718,0.09978219201947497,0.09761245783053718,0.0982383719667237
2010-09-21,25.89940643310547,13.46483325958252,33.90444564819336,42.24226760864258,25.169374465942383,9.941550254821777,26.190000534057617,45.6964111328125,15.510663986206055,22.667606353759766,False,1041926.525138855,4012.0,103908.41860961914,7830.0,105429.64442253113,3181.0,107850.04160690308,2451.0,103535.79790878296,4104.0,103295.11280822754,10280.0,102199.13661956787,4065.0,106462.35217094421,2290.0,104644.78149414062,6562.0,101780.97707748413,4536.0,102820.2624206543,0.0004000109809041293,-0.0021905111194254674,0.008672589782974874,-0.003924848640299587,-0.002418877542867772,-0.0005505455612087338,-0.008134719748452871,-0.00038176097559524644,0.006910434093177199,0.0011466774697785538,0.004914130034456658,0.09972720350484553,0.10118721606447324,0.10351021785584177,0.09936957684706701,0.09913857677676614,0.09808670204067224,0.10217836824602985,0.10043393556968412,0.0976853689984714,0.09868283409614867
2010-09-22,25.661081314086914,13.506092071533203,33.46666717529297,42.26272964477539,24.975393295288086,9.98794937133789,25.780000686645508,45.91571807861328,15.51659107208252,22.81576156616211,False,1039178.3736877441,4012.0,102952.2582321167,7830.0,105752.70092010498,3181.0,106457.46828460693,2451.0,103585.95035934448,4104.0,102499.0140838623,10280.0,102676.11953735352,4065.0,104795.70279121399,2290.0,105146.99440002441,6562.0,101819.8706150055,4536.0,103492.29446411133,-0.002641051923964771,-0.009244552436799667,0.003059505273029776,-0.012996212065482793,0.0004842799171121402,-0.00773688450247663,0.0046563336982627206,-0.015778654765426867,0.004787736440771874,0.0003820567393039246,0.006514721454141922,0.09907082445025184,0.1017656868135344,0.10244388353350745,0.0996806255616616,0.0986346681947613,0.09880509654274809,0.10084476875642079,0.10118281621555314,0.09798112931630415,0.09959050061525726
2010-09-23,25.326425552368164,13.419832229614258,33.227779388427734,42.153602600097656,24.843761444091797,9.883548736572266,25.799999237060547,45.60103225708008,15.321040153503418,22.630565643310547,False,1031756.9018726349,4012.0,101609.61931610107,7830.0,105077.28635787964,3181.0,105697.56623458862,2451.0,103318.47997283936,4104.0,101958.79696655273,10280.0,101602.88101196289,4065.0,104876.99689865112,2290.0,104426.36386871338,6562.0,100536.66548728943,4536.0,102652.24575805664,-0.0071672965088143085,-0.01312715949429804,-0.006407218266835292,-0.0071636791601740945,-0.002585450056037889,-0.005284399472520332,-0.01050767232344549,0.0007754382104196469,-0.0068771467657513475,-0.012682786066708874,-0.008150139267794357,0.09848213191661717,0.10184306610129262,0.10244425410942049,0.10013839479563132,0.09882056207377717,0.0984756010137214,0.10164894143988741,0.10121217864322489,0.09744220300810759,0.09949266689831994
