Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.6590521935400507,0.6598507758179611,0.6606301141730261,0.6613906608539871,0.03796848975592155
2008-01-11,0.578084081231795,0.5672886851821177,0.5584738583587537,0.5550660113084682,0.07218194064886958
2008-01-18,0.539718646391792,0.5442252241680583,0.5450249250809109,0.5464064685799823,0.0511595419575254
2008-01-25,0.5197123448166487,0.5468462202440768,0.5459953568273274,0.5451181004941602,0.05229674096353237
2008-02-01,0.6151794958615935,0.5716006155450785,0.5596635076906733,0.5577667024571523,0.0379916629344585
2008-02-08,0.559200305271956,0.5619124914223127,0.5610861552759787,0.5609865648128287,0.08884862386012599
2008-02-15,0.7359554785198965,0.7372507423215664,0.7399103933248996,0.7410049005103941,0.06239651884268688
2008-02-22,0.6938683363155554,0.6941297781301743,0.6946441089073622,0.6954932743392079,0.07204466098443234
2008-02-29,0.6873476027569302,0.6871554987479367,0.687212570228034,0.6871499065599435,0.07157290337041516
2008-03-07,0.6773647212921847,0.6774551623399157,0.6775584178446938,0.6769482334838179,0.0725119459262022
2008-03-14,0.7696431098695872,0.7687295483739855,0.7676711472116473,0.767831802308284,0.06889982529693933
2008-03-21,0.7306263466882842,0.729186290856901,0.7276801009326597,0.7274694744868634,0.09101639122771596
2008-03-28,0.6937747600416542,0.6932291100901955,0.6905626802494064,0.689074000702429,0.12509261631611682
2008-04-04,0.6848849212285696,0.6839858842064521,0.6828768572014348,0.6830310213735709,0.08456176578567003
2008-04-11,0.6449750699511061,0.6445105916074627,0.6439970956669165,0.6419306662940575,0.05320943464703216
2008-04-18,0.6652560258875054,0.6646371223661969,0.6643826782151244,0.662501714348554,0.09259144285557058
2008-04-25,0.6352439340695843,0.6337027585676577,0.6343005479482877,0.6332888736445172,0.09241214615950451
2008-05-02,0.6072137690451396,0.6073796783950306,0.6073689926260134,0.6071761612564159,0.06466082320286402
2008-05-09,0.5732464471523624,0.5739851578554688,0.5745518455060028,0.5752761842595009,0.09752981500828711
2008-05-16,0.5558503327171634,0.5591478472545603,0.5611583022244934,0.5630522355791892,0.06746440965489346
2008-05-23,0.5474880063437056,0.5502183144258813,0.5520148418292412,0.5550563172438403,0.09100095091205573
2008-05-30,0.5675224499871754,0.565967497559251,0.5659711945023941,0.5642159682995388,0.13913572040361424
2008-06-06,0.5452163766327943,0.5477968664583589,0.5525217817401586,0.5528715942907246,0.11082803672840717
2008-06-13,0.6329382644828038,0.6329382644828687,0.6329382644829111,0.6329382644829247,0.16959336915937206
2008-06-20,0.6301450713533265,0.6301450713530049,0.6301450713529212,0.6301450713529103,0.06716078214347285
2008-06-27,0.629038029496878,0.6290380294973555,0.6290380294973389,0.6290380294973581,0.07956163200770461
2008-07-04,0.7184172816673392,0.7187572064695708,0.7190849398715937,0.7194009164537947,0.06536172516752092
2008-07-11,0.7046521784020838,0.704934038115089,0.7052054623669526,0.7054668355982916,0.13872659729972853
2008-07-18,0.6137358808211915,0.6137358808240968,0.6137358808232,0.613735880823469,0.0871134670092036
2008-07-25,0.7117781199599109,0.7118979294690885,0.7120120671060108,0.7121208009569725,0.08695632952323423
2008-08-01,0.7334322080485637,0.7337165477130395,0.7339900744832211,0.7342531976316115,0.07216209207556777
2008-08-08,0.7701594411496014,0.7706959471978508,0.771215490656466,0.771718602265249,0.0930015017318836
2008-08-15,0.6390801652791017,0.6390801652791516,0.6390801652791781,0.6390801652791838,0.13844515342287195
2008-08-22,0.6366897826323836,0.6366897826324471,0.6366897826324699,0.6366897826324762,0.06815381935006251
2008-08-29,0.6393492823367708,0.6393492823367639,0.6393492823367577,0.6393492823367555,0.0949452541312832
2008-09-05,0.6282407399393406,0.6282407399393555,0.6282407399393558,0.6282407399393569,0.11189540784852885
2008-09-12,0.7506904277464641,0.7514181327274297,0.7521253042226225,0.7528125120601881,0.11380475981488046
2008-09-19,0.7437346613819114,0.7443079736742304,0.7448635864261286,0.7454020396130602,0.08818929586632807
2008-09-26,0.7553214561512269,0.7559603170116586,0.7565803202917037,0.7571820150266153,0.1207153467611489
2008-10-03,0.7320650570439955,0.7324602488597455,0.7328416699211827,0.733209796630771,0.09347870054801866
2008-10-10,0.7287231108725868,0.7289827498939735,0.7292319916896447,0.7294712509297407,0.09024582260629632
2008-10-17,0.8251168420337355,0.8260090111546476,0.8268760391592761,0.8277186214153681,0.1972833971753921
2008-10-24,0.8340597736989589,0.8351375198974484,0.836188294644709,0.8372127557744286,0.16858627718295685
2008-10-31,0.9061983051897577,0.9083033355031289,0.9103711107568871,0.9124022437760894,0.1273593295244222
2008-11-07,1.0229510093916907,1.027253941837199,1.0315167911578056,1.0357398125741588,0.08967847014918431
2008-11-14,0.986133566375357,0.989473029641002,0.992770579167585,0.9960266544420545,0.1169344923856625
2008-11-21,0.9913133177504645,0.9951343626054342,0.998918449924989,1.0026658409622682,0.11420661857700228
2008-11-28,1.1239638221459283,1.1309220975188972,1.137863034291638,1.1447864929380178,0.12366374690009203
2008-12-05,1.1596450758175265,1.1668607423810833,1.1740557415714616,1.1812299334771972,0.15674044162322787
2008-12-12,1.084337893217266,1.0889459558445542,1.093510897246248,1.0980329923013865,0.10058875555448457
2008-12-19,1.0977459867629284,1.1026512354776525,1.107515855725761,1.1123400488081978,0.10937410879284691
2008-12-26,1.0018450069567568,1.0037974184319316,1.0057072652010488,1.00757543268571,0.11241622368167555
2009-01-02,1.041697643671978,1.044440460984646,1.0471365275520055,1.0497865726462066,0.058067565119962895
2009-01-09,0.9989122476709628,1.000914848136574,1.0028769657417211,1.004799376697395,0.06333459124422268
2009-01-16,0.9643849010464813,0.9656936612852768,0.9669691596060297,0.9682122191406702,0.0774970061170989
2009-01-23,0.9219066180066122,0.9226488918964805,0.9233678236339514,0.9240641383761391,0.13692988999402392
2009-01-30,0.916158998577009,0.9166907465854268,0.9172036370164566,0.9176983335484736,0.11663971033907954
2009-02-06,0.9454412975903338,0.9463092836792042,0.9471517157386437,0.9479693348968844,0.060522956451951306
2009-02-13,0.9896376485981092,0.9910621820360167,0.9924532348000662,0.993811569779527,0.0753813531265377
2009-02-20,1.0170031154038937,1.0193956494654324,1.0217506970196673,1.0240687969686395,0.06245039244304655
2009-02-27,0.9579473593285833,0.9591863782175174,0.9603963743711461,0.9615780090152942,0.07063366723754355
2009-03-06,1.1774643819890809,1.1823597787855251,1.1872129297275693,1.1920240734811154,0.11779815415817532
2009-03-13,1.1672799508207046,1.1715932967281781,1.1758601874251176,1.1800810121643153,0.10094553024883181
2009-03-20,1.1850573692511843,1.1897776037746113,1.1944535860009264,1.1990856094694657,0.12996090071135685
2009-03-27,1.222505899449347,1.2299215830708652,1.2373318424410664,1.2447365314333008,0.09100971618283049
2009-04-03,1.124035816285894,1.1273490346289923,1.1306177542830498,1.1338424961952867,0.09584823567456129
