Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.10917013067083375,0.12396595917362666,0.12262378292880925,0.12253490957959387,0.030567711473365938
2008-01-11,0.11650725423733574,0.11895212908203488,0.12049384410485266,0.12049226736071902,0.06562529540866029
2008-01-18,0.10152737776805956,0.12365471592950474,0.12438765155876581,0.12670998120674942,0.04126619493177087
2008-01-25,0.1594907313392104,0.1319818268062741,0.12418786453151981,0.12575301844607079,0.041179548857841995
2008-02-01,0.3400202140017878,0.17255868721133058,0.14294235005595118,0.1413411004610598,0.07192526732837527
2008-02-08,0.12245747959244335,0.12999945440255745,0.1330107043384183,0.13217283182371045,0.046735443740821225
2008-02-15,0.17195672412664947,0.13526974643554898,0.12895141557869644,0.13250282183735088,0.028271578015774283
2008-02-22,0.09547854877046862,0.11765756946343017,0.12215988436448899,0.12237578584772946,0.030310844104771115
2008-02-29,0.17217571167063878,0.13144989880020147,0.12473935759817065,0.12263335309225072,0.05212276708970185
2008-03-07,0.09918372879546246,0.12698563066106033,0.12869992270332825,0.13047776101045214,0.04589293059203843
2008-03-14,0.09953234234276014,0.12794331036505585,0.13346538134927854,0.1257506909067453,0.06662445422264453
2008-03-21,0.15662589055109047,0.13661435796703209,0.137448996890866,0.13358262832394438,0.051384727050758895
2008-03-28,0.10006834339870728,0.12926143242583876,0.13041370579586942,0.1278734170828853,0.04283756018630309
2008-04-04,0.1002332988464276,0.12405473184966312,0.12821883805737105,0.1263967627992767,0.05136212792643388
2008-04-11,0.1098911629055446,0.12728447994062647,0.1287175261198893,0.12907842703816116,0.034601072483159516
2008-04-18,0.17557142372852927,0.14060322526542102,0.13272424229081947,0.13483567878342886,0.04346114788401422
2008-04-25,0.10369551264758028,0.12754535922189228,0.133092732623466,0.12801712456790149,0.058445841476901045
2008-05-02,0.11449260817039039,0.1260650234845998,0.13210569544221426,0.13417371505479617,0.03425151244071804
2008-05-09,0.10906628767945391,0.13148936024026325,0.13043654914880912,0.13252360311354638,0.030640107255732418
2008-05-16,0.10651720234585806,0.12610441507867098,0.12639835783912956,0.13179487241985266,0.0349399583684559
2008-05-23,0.12868700563039417,0.13475344271497275,0.13251885375521416,0.13569126906825943,0.03212893870221083
2008-05-30,0.10107849078137084,0.12638041225057303,0.1297609301268089,0.12926347827319554,0.0436231350283206
2008-06-06,0.10281362812362918,0.12736266696690646,0.13095111615847269,0.13206402453188068,0.03621501206390876
2008-06-13,0.11732129039111738,0.12546778127662098,0.12992232993876526,0.12675850029014643,0.040006396280312655
2008-06-20,0.1186406827751121,0.11956961591821473,0.12053529129336264,0.12587461771088593,0.03986706425296402
2008-06-27,0.08139918641848638,0.1122168922272928,0.11880343936727111,0.1173049670389455,0.04164114717365614
2008-07-04,0.1999723928924869,0.14357387166685223,0.13251211644500713,0.1287948796323337,0.026086225189160858
2008-07-11,0.2000178950070049,0.1437808398914171,0.13203183534513108,0.12640772862467284,0.037704704950871235
2008-07-18,0.08303598731771687,0.1126940932418185,0.12409540383779229,0.13052526904163536,0.0392013113033252
2008-07-25,0.42360278676620555,0.19187269216674052,0.14416444081841387,0.135425216885149,0.1271497547852667
2008-08-01,0.10132923827508973,0.12994375582165676,0.13786175650912869,0.13842120637252986,0.05728404996343875
2008-08-08,0.1403721867152722,0.13970096113718455,0.13036151144055086,0.13233826200031562,0.03368326500816987
2008-08-15,0.09118332767932637,0.13137597002915624,0.1461205927796333,0.14230027546586416,0.04215068569658331
2008-08-22,0.1194024231005475,0.13465690159586527,0.13360770247127499,0.1326275164619249,0.018587717100459526
2008-08-29,0.2191482745670509,0.15739426309712384,0.14576184711151816,0.1398223807784815,0.026668433348732066
2008-09-05,0.15841389896180325,0.1503390326791583,0.14787888772140798,0.13426979871071978,0.04685552382498593
2008-09-12,0.7081072965550961,0.3071900002680319,0.19069093759691508,0.1719428952522543,0.05734421978580757
2008-09-19,0.0891283285362182,0.1368682615727031,0.14910622167028179,0.15433415905873832,0.07242665058447548
2008-09-26,0.23701562195738815,0.18261567926390543,0.16365566724012764,0.15698942899679302,0.07297542982595828
2008-10-03,0.09085020480089297,0.13734368524102514,0.15609688703538144,0.1618073738940873,0.1538949098852719
2008-10-10,0.3886521472210299,0.23002132377397458,0.1850695822845462,0.1693246208220853,0.11863084791041856
2008-10-17,3.3757544574775973,1.3960654891353832,0.6117670834672149,0.3692668815720676,0.16332491921522604
2008-10-24,0.09447587494869997,0.17644592856011723,0.20789737418352186,0.23181460174640328,0.13272025861305786
2008-10-31,0.09509653686818637,0.17006878950677037,0.22495922457638126,0.22945778778109774,0.0843769089311243
2008-11-07,0.09899444396087383,0.1698192062774725,0.20592594564364902,0.24031261393542191,0.06153127640624509
2008-11-14,0.1812449401356532,0.20351871116323442,0.22855055977881666,0.2355007050350194,0.052028834710941566
2008-11-21,0.09320771564825879,0.1714773207858798,0.2004635671434656,0.21262661266962116,0.06949223240303132
2008-11-28,0.8660648375510004,0.8575373434052379,0.8519448719200894,0.8458073715300842,0.06460976907313667
2008-12-05,0.7221126047838257,0.7257237688640956,0.7359859569645891,0.7298586049903971,0.08607444298162814
2008-12-12,0.5661451746209258,0.570466386578263,0.5783320977064672,0.5693423469255589,0.07905715114798534
2008-12-19,0.5605596608391403,0.5510400566537942,0.5429779981482332,0.5416898571605099,0.07937686084790878
2008-12-26,0.38407535189757774,0.3913624494728789,0.38216851368991483,0.38470421336737287,0.05053637264178635
2009-01-02,0.2822011888297394,0.28663318992590764,0.2917576215998482,0.3021181808522817,0.029683434021275962
2009-01-09,0.22232216056836415,0.2350535519228032,0.2449388661705089,0.25086454916305784,0.047373536856946175
