Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07593347342766489,0.07549548038005555,0.07526113898734729,0.07519438576469609,0.017942584325269233
2008-01-11,0.08123105204831532,0.07792398652647184,0.07671711087572392,0.07632521363625422,0.034217963585180394
2008-01-18,0.07861794456289373,0.07840352318761022,0.07840211857573148,0.0783990695039388,0.037297709282813465
2008-01-25,0.11832666072231841,0.0908913727238448,0.08798122291402675,0.08759398564053965,0.04965513793319529
2008-02-01,0.3629073705766961,0.14950580998335877,0.1142393784827016,0.1012037859671082,0.061716737066003585
2008-02-08,0.35910078797744893,0.23273533235040836,0.164618564708604,0.1364030370533401,0.057299968540971295
2008-02-15,0.21539020553026153,0.15116539529076722,0.126206694309294,0.11665740869548992,0.04970356025683065
2008-02-22,0.14990310760050726,0.1292829717396623,0.11414387375308946,0.11003309971961722,0.03503459993513947
2008-02-29,0.18118660653115615,0.1468519125161696,0.12756190238375242,0.11780256595703716,0.029824920705090702
2008-03-07,0.20710057770880755,0.16659640937510883,0.1415205978582142,0.12366018734052674,0.019589832851823512
2008-03-14,0.31301558285667613,0.22330600360903186,0.1686278012675705,0.1465836251317916,0.028874584240708066
2008-03-21,0.19637289007765865,0.15865626020116505,0.13548347768638913,0.12620729729609292,0.04782876734601618
2008-03-28,0.1490794832666679,0.13714827421717896,0.12513904731361067,0.11681327128221346,0.025041100253878606
2008-04-04,0.09821744281880601,0.10332148162076442,0.10335003796745854,0.1067524502048267,0.13427656247395284
2008-04-11,0.23701625107060034,0.23980109225047816,0.24260218957619376,0.245419702543341,0.07835419198615132
2008-04-18,0.2352494609016501,0.23796960221315802,0.2407053809691214,0.24345680802510458,0.030083466017808192
2008-04-25,0.2384832278245179,0.2412375569906615,0.24400770016906026,0.24679365754960858,0.042247983939260596
2008-05-02,0.2383946653363085,0.24113752973629235,0.24389608312562047,0.24667032548703222,0.10023800908528305
2008-05-09,0.2438793431462151,0.2467143368652626,0.2495657132993891,0.2524334724486291,0.06718070183517227
2008-05-16,0.2432430221047369,0.24604527425317815,0.2488635755928396,0.2516979261238791,0.021326254398929812
2008-05-23,0.116990195537042,0.11973684088740873,0.12081745472967384,0.12314288768295455,0.020135084754157595
2008-05-30,0.20733558804475918,0.20003987840505985,0.19466503006517016,0.18921893717435917,0.012763806400145898
2008-06-06,0.1861253386830626,0.18046881357662203,0.17609377399910087,0.1732777849861736,0.026011307413197647
2008-06-13,0.21040049914651276,0.20100521547142336,0.1954959379716018,0.19154013027928327,0.04157278102798368
2008-06-20,0.25421634564056206,0.23754825632566956,0.22471379655991935,0.2135438851271139,0.021804512127528666
2008-06-27,0.21434813872176509,0.20290539822322395,0.19304984731948047,0.18390973833594743,0.0403551841536625
2008-07-04,0.16550396797851163,0.16197261118748557,0.1590097594615472,0.1566735444786131,0.0414537273483576
2008-07-11,0.13795121617915249,0.1386879380242649,0.1398977407294042,0.13979403374306718,0.059086769741307076
2008-07-18,0.18674371979504634,0.17639509626113256,0.17068831284684663,0.16397011794357774,0.020879012544744002
2008-07-25,0.14917814967717274,0.14934039321886908,0.14947837376779474,0.14976408330681162,0.10129248779667874
2008-08-01,0.4295060495542047,0.3894851680801765,0.35216317982676004,0.3188442500841825,0.07341464816973518
2008-08-08,0.26231683971764413,0.26493982091584806,0.267575851219303,0.2702249302699744,0.031835035590839014
2008-08-15,0.31693275601785037,0.3199447631511648,0.3225865426458009,0.3252673612827224,0.040393661366231064
2008-08-22,0.21304439439143588,0.2095992205607831,0.2053007200735963,0.20124691364813116,0.020474014714830607
2008-08-29,0.20594137808322213,0.20129233591896153,0.19506991098905288,0.19016442503456507,0.022644931797916247
2008-09-05,0.28354526977840316,0.2864599365532483,0.28938950728346147,0.2923339819979869,0.03952680099205721
2008-09-12,0.26813785752874814,0.27106790720808405,0.27401387892509,0.27697577267976337,0.05616715145166323
2008-09-19,0.27579633806721965,0.27893365941023907,0.2820887242753769,0.285261532662525,0.04978923576535995
2008-09-26,0.2850026416081066,0.28827347141302784,0.2915629611423655,0.2948711130000754,0.05101523806036608
2008-10-03,0.27156280768802127,0.2745317644731151,0.2775168627289917,0.28051810245545655,0.07728154268075522
2008-10-10,0.2090873618520932,0.20685048853114416,0.20355684533715254,0.19870129057620134,0.08278104403482613
2008-10-17,0.34245078471297263,0.3465913752017824,0.3507568475416321,0.35494720173249356,0.15248232255860888
2008-10-24,0.3562880088842467,0.3605497537007832,0.3648368459219202,0.3691492429392698,0.15153028138154304
2008-10-31,0.3323805695988261,0.3360044841464686,0.33964804732847204,0.3433112591437046,0.1330388104999373
2008-11-07,0.38257949854534007,0.3867506357268521,0.3911105003197985,0.3952366079912714,0.11463422463455722
2008-11-14,0.4046156131664552,0.4087069773345285,0.413040014036336,0.4174600527154656,0.0981669332270913
2008-11-21,0.5639867548866513,0.5431905335153997,0.5143514487245929,0.4958959548881046,0.09612810259552898
2008-11-28,0.6241719320515415,0.6325152220454964,0.6386252800873715,0.6418715407982972,0.10312025580104758
2008-12-05,0.539637445618012,0.5437025593653941,0.5488405377086516,0.5533491027693608,0.11488938343903166
2008-12-12,0.4855002496288883,0.4908230009620324,0.49574811241576006,0.5007228265092537,0.10744213735401047
2008-12-19,0.4629761875773937,0.4677584054665618,0.4723622788043015,0.47763054985479564,0.0640538203610487
2008-12-26,0.26764456102158873,0.26699508317055415,0.2686346552770454,0.27669244331759546,0.0539879427424061
2009-01-02,0.4546821864050487,0.46000547684232074,0.4653495394617459,0.47061332732513445,0.05340772475083639
2009-01-09,0.46979198880459294,0.47577974140263907,0.48180541131498755,0.4878689985418508,0.05280152858539771
2009-01-16,0.4811787903482997,0.4866675747724429,0.49207732591940906,0.4976662438648097,0.020315835523569317
2009-01-23,0.46609960132030964,0.4717828314729486,0.47750050027194463,0.4832526077172844,0.026332497523525625
2009-01-30,0.4712079102142413,0.4770489097736621,0.4829258886150057,0.48883884673830247,0.03905029157770662
2009-02-06,0.4774622689294962,0.4833761586644667,0.48932644827950283,0.49531313786461406,0.0542971286050704
2009-02-13,0.4868939576758038,0.4929424104590722,0.49902820022085626,0.5051513269611758,0.06764703346111284
2009-02-20,0.49834410506162946,0.5045659281080017,0.5108263502844504,0.5171253715899199,0.04618144599841726
2009-02-27,0.4836268304021312,0.48941288188517457,0.49523333965947286,0.501088203725025,0.03971093802188654
2009-03-06,0.52803464268467,0.5344623812920513,0.5409290056639731,0.5474345161150853,0.07634662338018529
2009-03-13,0.5343538660707637,0.5408042979558114,0.5472934296783319,0.553821261240013,0.11010916482403832
2009-03-20,0.6200143133664633,0.6274819359035129,0.6350910676736646,0.6426295791624732,0.15027983345117296
2009-03-27,0.6068171585615393,0.614018858141872,0.6210890078568408,0.628187401508197,0.06498162731341624
2009-04-03,0.6026184961442209,0.6098410084965581,0.6169632377904237,0.6242162368952526,0.03368621431262742
2009-04-10,0.5894256053880276,0.595890800775965,0.6023834684786796,0.6091359508038705,0.0331781602102271
2009-04-17,0.60040523045704,0.6075819843188223,0.61488950230862,0.6221534436879919,0.03671856742611793
2009-04-24,0.6108343762703056,0.6182915523457073,0.6257939719437082,0.6333416350643511,0.053696032983204654
2009-05-01,0.6461990627156002,0.6542308401385135,0.6623122201726186,0.6704432069869465,0.05049104203233033
2009-05-08,0.641339040133388,0.6492432240526361,0.6571958176789836,0.6651968210124938,0.027879420085316006
2009-05-15,0.6254158511678686,0.6329765201995646,0.6405826156287823,0.64823413745551,0.04284273193102984
2009-05-22,0.6501354155023581,0.6577114467713391,0.665324129845196,0.6729733470869199,0.04061897422417905
2009-05-29,0.606290113404689,0.6127180111280249,0.6191670523139546,0.6256370624480829,0.013608222557996812
2009-06-05,0.5638167292001335,0.5689017446473686,0.5739810534728541,0.5790544358271336,0.03492709255551188
2009-06-12,0.554532041252019,0.5588337439541082,0.5631175070027707,0.5673832124248331,0.034643360731473255
2009-06-19,0.5210946250428424,0.5246491276735755,0.5281830855349995,0.5316964695677673,0.053274967766215306
2009-06-26,0.4899087992402397,0.4924345926698196,0.4949341782471987,0.4974077307480399,0.0582618663274259
2009-07-03,0.4814870970886899,0.4837500888154728,0.48598685583572404,0.4881976189900564,0.04575944444316002
2009-07-10,0.4547792731072447,0.4563530622550921,0.4579015250075015,0.45942501845972267,0.06223087203637225
2009-07-17,0.23053944769824736,0.23707306463885383,0.2422590981641634,0.24957762581997447,0.05194291339972158
2009-07-24,0.24066328489716401,0.24462397416373755,0.25025331430403425,0.25712489862492127,0.04499565671927996
2009-07-31,0.4817411932509264,0.48338504310778163,0.48500206781957184,0.48659265251388206,0.051090141410885706
2009-08-07,0.42240569615981827,0.4239210452415382,0.42513573006588923,0.4264525367443902,0.016208689231673
2009-08-14,0.2996785888285641,0.3033994371401766,0.3066328371917659,0.30960742749267584,0.03301650015030136
2009-08-21,0.2682280517604418,0.2733675226820101,0.2782243376747949,0.28310383545103274,0.02327900337683078
2009-08-28,0.25932457281185867,0.263049521165628,0.266218872019655,0.2696311059866996,0.04263527759390022
2009-09-04,0.2339355904014155,0.24097852859899635,0.24782706640954946,0.2544090459324055,0.028663775126222823
2009-09-11,0.3301879750081204,0.3324660975755046,0.3347897909479391,0.3362013964480755,0.042559686533039424
2009-09-18,0.2813358538299407,0.2858448982967769,0.2921965346393022,0.2959929943293905,0.023736987434599614
2009-09-25,0.2798683645699904,0.28678175364133746,0.2924785760998988,0.29665184485809065,0.015457993860979524
2009-10-02,0.2745676196990463,0.28185060391647077,0.2883121086021239,0.29258701790008973,0.03060937313322456
2009-10-09,0.2515086326575216,0.2602044262958136,0.2668585524736687,0.27422035079432777,0.031899289113571434
2009-10-16,0.23508773723197637,0.2485600675074844,0.25766746462497214,0.26651413411366837,0.024986559703639763
2009-10-23,0.22379891146211933,0.23691912990588787,0.24904725103935962,0.2612430781520663,0.03099893906843254
2009-10-30,0.2368939456323524,0.25191502877261257,0.2613141091060831,0.2727685150253677,0.03380506111655084
2009-11-06,0.2892049735290051,0.29745131868239105,0.3099810282697309,0.31493912171656,0.048994290514292625
2009-11-13,0.27023825902527343,0.28286290496621425,0.2935169346517211,0.30467390380473813,0.05277990773615861
2009-11-20,0.24718100212084143,0.2649665785773715,0.2832909356819938,0.29012846729676656,0.028365440576679207
2009-11-27,0.2410958617604782,0.2603745335660356,0.27455706704270344,0.28544265917896144,0.030152752315800294
2009-12-04,0.2391894843650178,0.26419555355989105,0.2839659031813591,0.30014512155490247,0.021425129186528218
2009-12-11,0.2160917262109175,0.23478132191760445,0.2510022217658342,0.2669903529443943,0.02037421857056878
2009-12-18,0.20731921487427088,0.22898811739221586,0.24787784787285908,0.26601212668993696,0.03132764535484468
2009-12-25,0.19478920234185357,0.2182061070821015,0.23671549137962342,0.2523242811680855,0.02104473746084932
2010-01-01,0.19623168744247543,0.21854415597275814,0.23856089213527676,0.2520866831791354,0.018848234861401622
2010-01-08,0.20146223487985046,0.2241954985404181,0.24453746633182377,0.2625844571792285,0.024162187874505442
2010-01-15,0.19496059081168227,0.21724172747773454,0.23765676384509235,0.2534765392102015,0.0247684401979057
2010-01-22,0.21259768160132464,0.24241285057734707,0.2666097235684763,0.2848501635177358,0.04890932134082667
2010-01-29,0.21388614969385122,0.23705280485456817,0.2565378425744093,0.26973356299486806,0.03805157571862192
2010-02-05,0.1196562048176732,0.1244564534027812,0.12893192894730415,0.13374240960624903,0.03808134518197616
2010-02-12,0.14492251526471495,0.1507098186558845,0.15530293200010165,0.15925265455526127,0.044526571849768236
2010-02-19,0.09862082516088588,0.09866073100093717,0.09906938024845711,0.09958238290987854,0.027592210160420003
2010-02-26,0.0901040341361758,0.08998148075788086,0.0906552894994387,0.09121984375223649,0.02437514500231991
2010-03-05,0.0855903380329519,0.08587268646302074,0.087110252659282,0.0874665710633543,0.022094241900647318
2010-03-12,0.08047276385973649,0.08150963124732664,0.083179040099402,0.08455957771566273,0.015904017414429955
2010-03-19,0.0783283193020543,0.07935502727823127,0.08071964194292683,0.08231303998209955,0.016963625687345503
2010-03-26,0.07255607094100718,0.07366983861236873,0.07545918007073388,0.0771171096318389,0.019703383114939584
2010-04-02,0.0783527640491211,0.08006147645208687,0.08186619345852308,0.08399173674309544,0.02152549471186497
2010-04-09,0.06899534052220534,0.07085281428211392,0.07172598820974975,0.0729095682125873,0.019427555374108466
2010-04-16,0.07265473100478631,0.0740705740981691,0.07591186568202414,0.07701542635774399,0.014778953915342476
2010-04-23,0.09655186168336517,0.09770823023282128,0.09989833159460852,0.10131471673201134,0.0251030841277661
2010-04-30,0.08980924290067653,0.09152887560543005,0.09275118170612352,0.09392007398142549,0.07076601118892353
2010-05-07,0.09227909653588247,0.09430755207173595,0.09656638030770422,0.09886964316439316,0.03106382836824135
2010-05-14,0.12206817657099198,0.1244739483722319,0.1256869092707208,0.1292691331073045,0.0505093116013076
2010-05-21,0.13675535476384437,0.1394682699440117,0.14141566279303375,0.14507374239000945,0.02501031684395739
2010-05-28,0.14620485617579004,0.14903965600206942,0.15269614509448998,0.15474953980424236,0.03221571718077904
2010-06-04,0.1321560876751702,0.1342710067282704,0.13795208954839067,0.1408999667964849,0.0371795794002486
2010-06-11,0.12976343341285798,0.13451139795877526,0.13832891245111717,0.14217220840405406,0.04664726704006564
2010-06-18,0.12580010327563843,0.12709082052926385,0.1300928384161502,0.13188391359936052,0.028508281625642513
2010-06-25,0.11302175746723801,0.11532422732826841,0.11892980158121075,0.12486246056274952,0.02442323825505418
2010-07-02,0.09527564362344489,0.09759447795898062,0.09872862424501111,0.10130270446527852,0.020231715730937086
2010-07-09,0.12569812750454729,0.1286444573722427,0.13024200409517442,0.13235780983956505,0.02801712243089328
2010-07-16,0.12644371410218253,0.13047357792376332,0.1330484959726829,0.13640639245901331,0.02188058135653992
2010-07-23,0.11868338385818786,0.12181170047047192,0.12404846088815429,0.12680204968402958,0.02087463509199751
2010-07-30,0.1395141203208719,0.14118827929617267,0.14428655682886837,0.14698169536017372,0.019627291196293584
2010-08-06,0.1298450259994923,0.1310850478623844,0.13290714945757717,0.1334578437862147,0.031485626769588285
2010-08-13,0.1149623749507934,0.11742489358862124,0.11952347700090207,0.12137654655450436,0.02520831415150415
2010-08-20,0.09912762567173607,0.10103885947666033,0.10103887285301727,0.10327650350273569,0.02871626253801372
2010-08-27,0.101647730696137,0.10236298652177743,0.10307272989609924,0.10416980147345627,0.029859961577522343
2010-09-03,0.08458396238508416,0.08602544398532325,0.08747163452274336,0.08809010148619131,0.024803435039124563
2010-09-10,0.08490397194963167,0.08659288509881101,0.0884457769857139,0.09056975646341664,0.02028631372765927
2010-09-17,0.07498438910791938,0.07639246731537655,0.07770135248405861,0.07886495192055612,0.023682222637819435
2010-09-24,0.07238861876166998,0.07496511689295343,0.0763506505788522,0.07815759273374177,0.012106322280800932
2010-10-01,0.06429841286527607,0.06549658346771291,0.06641586211076257,0.06779236396822393,0.023248049218590677
2010-10-08,0.0706914004734218,0.07197417516906283,0.073309521425053,0.07374236792490502,0.015371601085482656
