Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05934186092847083,0.059341860930627294,0.05934186093240305,0.059341860933864836,0.021739232610318206
2008-01-11,0.060247846333531904,0.06024784633354214,0.06024784633355057,0.06024784633355648,0.03709617328403067
2008-01-18,0.06322979871091086,0.06322979871090953,0.06322979871090949,0.06322979871090946,0.045272027225103095
2008-01-25,0.06451763770689409,0.06451763770693862,0.06451763770697437,0.06451763770700007,0.03340961480421893
2008-02-01,0.07105289483235604,0.06417469444745656,0.06410187425491994,0.06390372186911965,0.022479764211508293
2008-02-08,0.06473476921786656,0.06473476921805649,0.06473476921820952,0.06473476921833168,0.026616034202177823
2008-02-15,0.07190111321536216,0.06957887203896182,0.06832897957281801,0.06719101487095283,0.0263858578662206
2008-02-22,0.06655388178059882,0.06584166774605754,0.06542083675328021,0.06515019362743608,0.03425929387211156
2008-02-29,0.06545760211474767,0.06503894457341701,0.06476133586699968,0.06455563020526829,0.02721630133321016
2008-03-07,0.06424477854325249,0.06422820237364324,0.0641304977510546,0.06423633023420075,0.020838660678155582
2008-03-14,0.06895350855670379,0.06663753501818383,0.0656875173951355,0.06499565491637659,0.03575939949234659
2008-03-21,0.06157304866012074,0.06412939822183139,0.06398269213256964,0.06396825876893233,0.046164187437148674
2008-03-28,0.06448826341886782,0.06613285407788247,0.06609855484424144,0.06610719154833812,0.042632464460645725
2008-04-04,0.06713725504421485,0.0643443217892853,0.06410368670509446,0.06441149502594053,0.041907101545385184
2008-04-11,0.06448071927726305,0.064810652516284,0.0650101607053259,0.06535152031416035,0.02976190345642527
2008-04-18,0.07339072300013677,0.07057437412446756,0.06907410950042964,0.06828380982274941,0.04379149968391364
2008-04-25,0.06686973545117975,0.06677720214234624,0.06689740588921594,0.06673113808307835,0.04457813435188707
2008-05-02,0.06739310851138729,0.06728191003999252,0.06723463313367592,0.06712091694816673,0.011532690928645464
2008-05-09,0.06546221809964681,0.06564682794761462,0.06594230560349913,0.06611618429574459,0.02134385685812559
2008-05-16,0.06543420768390149,0.06551704152434695,0.06562890722035614,0.0657067029317528,0.02529373452479867
2008-05-23,0.06521954439284232,0.06568015795682253,0.06593802468694937,0.06616550833620401,0.023441928794789457
2008-05-30,0.07335529260454009,0.0702828689000587,0.0689377283272804,0.0683452905662236,0.016221398238017458
2008-06-06,0.07436525038423547,0.07080023940684128,0.06983484406074862,0.06986775101573822,0.03143249217722263
2008-06-13,0.06904146666834146,0.06958541683021398,0.06987864854057535,0.0698388233363468,0.05930830830849072
2008-06-20,0.07210242315231218,0.06911916407267886,0.06883425004117426,0.06871665933749616,0.0295616719975424
2008-06-27,0.07075090226635376,0.06899362520639171,0.06876488158311124,0.06938563335881212,0.037819860590643475
2008-07-04,0.10857246756919224,0.10945749075133834,0.11034610272391786,0.11123830713757892,0.048441394584303916
2008-07-11,0.1045480944975298,0.10521431947221294,0.10587952080574414,0.1065436836356553,0.03651303904323144
2008-07-18,0.10219670803611564,0.10283112713696063,0.1034649314961603,0.10409810784857926,0.03735439520819488
2008-07-25,0.13205433303652728,0.13335552289482616,0.13466309196319604,0.13597704024155916,0.05843987518237897
2008-08-01,0.12137298631340089,0.122390266947235,0.1234117929477505,0.12443756431494833,0.03512073814123446
2008-08-08,0.1257670565592103,0.12691596557832338,0.12807009852868478,0.12922945541042316,0.033505086673173014
2008-08-15,0.12004203783959343,0.1210152339149504,0.12199236203971049,0.1229734178572328,0.021354791916221923
2008-08-22,0.1205268528209537,0.1215253085244863,0.12252788283617935,0.12353457575614125,0.023669800944100542
2008-08-29,0.07870092595339885,0.07534037199362661,0.07504901771934618,0.07527818145314881,0.02415776342514826
2008-09-05,0.07050202406846223,0.07485401132250107,0.07464021866927911,0.07463584216608442,0.02481407710578009
2008-09-12,0.1256162136720196,0.12656111777101808,0.12750557223428485,0.12844954946350037,0.045701160211915406
2008-09-19,0.122905557823451,0.12388210113547066,0.12486069070754051,0.12584130850307684,0.04932913049836348
2008-09-26,0.11627774706201312,0.11690488455105133,0.1175281269709554,0.11814747947392909,0.06964479602802681
2008-10-03,0.1473171975325163,0.14864006782033312,0.14996426705088237,0.15128975022187274,0.05398425754817392
2008-10-10,0.1768759161507082,0.17886602019121503,0.18086725743034415,0.1828796278641997,0.05087734332335322
2008-10-17,0.19478491112879415,0.19701627746247008,0.199260351863981,0.20151713433258522,0.1561407548536853
2008-10-24,0.18967067941173485,0.19179248960182357,0.19392610201470675,0.19607151665035172,0.1281438742576161
2008-10-31,0.19435233074719374,0.1966084323068917,0.19887755316965808,0.20115969333546485,0.07736981033261119
2008-11-07,0.22375659203467077,0.22648107777891444,0.22922205012811125,0.2319795090820608,0.07432671220169708
2008-11-14,0.21991497378695496,0.22256890906783766,0.22523876230324788,0.2279245334884979,0.082379919121967
2008-11-21,0.21347955832130475,0.21597234391111686,0.2184795991831265,0.22100132413647455,0.09697377523569682
2008-11-28,0.3832890948721197,0.3857958781120994,0.38848633681269673,0.39009589590693367,0.11399235383319817
2008-12-05,0.22318912332136706,0.22578038742773832,0.22838660738147198,0.23100778313187093,0.11553253591128923
2008-12-12,0.3729809652019562,0.3740868543707853,0.3767481260165057,0.3796701132784835,0.078419911758331
2008-12-19,0.3423485224774511,0.34506916487128964,0.34833994773335414,0.35102070464026963,0.07816700479039909
2008-12-26,0.3466474981130888,0.34926104437337935,0.3526443324864504,0.35641380649793836,0.05087080304041782
2009-01-02,0.3158394137591401,0.31888952817098204,0.3223562775928642,0.324795421137854,0.021280080293436438
2009-01-09,0.31101704711448286,0.31289120695773537,0.31601401322704803,0.3194054930450481,0.04120505971354091
2009-01-16,0.328890989612048,0.33177335871340774,0.3352973191798231,0.3384424761266698,0.03330441423578622
2009-01-23,0.3083443099475353,0.3109855424208324,0.31412233961783753,0.3173337684757785,0.05380259438724002
2009-01-30,0.32476896429238883,0.32797390848776087,0.331122322000361,0.33505490132113747,0.09619416427050138
2009-02-06,0.33950660230090063,0.34277850425556616,0.34617804824425163,0.3491776113001581,0.04438698260906867
2009-02-13,0.32510078734485426,0.32803421406290106,0.3309707879274522,0.3336511710287208,0.04065230389209337
2009-02-20,0.325770079957976,0.32888008514622075,0.33305967193695524,0.33694771613475694,0.04424576540910359
2009-02-27,0.35320566867099,0.35583738141615995,0.35939665275428323,0.36231121952965767,0.0384790469819077
2009-03-06,0.3493102476428869,0.35286577870516234,0.3567519214443084,0.36009445884146424,0.05783828023115452
2009-03-13,0.32549245737146526,0.328407232869828,0.3315550810639851,0.33529913082472196,0.08794955242004877
2009-03-20,0.35697170622926594,0.36065927959826743,0.3643948847685465,0.3676441873218163,0.05437550551186737
2009-03-27,0.33851590355557043,0.34219419121739864,0.3459218831919321,0.34988116841277317,0.061580628905650844
2009-04-03,0.32567683258439445,0.32967257069683825,0.3336926715255575,0.3377371350351402,0.05133144858373069
2009-04-10,0.3250648356516537,0.3289676371963536,0.3328937280976168,0.3368431083555518,0.060980692703486515
2009-04-17,0.3442129780395858,0.34865695904959537,0.353129439355231,0.35763042803631584,0.08310689004599837
2009-04-24,0.1962557992287619,0.1923456159268896,0.19118590168143312,0.19025785290790612,0.05678740352837912
2009-05-01,0.3543628447507949,0.35882455156954846,0.3633141711397292,0.36783170346135136,0.07659681172605871
2009-05-08,0.19122132692785843,0.19078373969080598,0.1921902666519685,0.19177292789034828,0.045179961321608744
2009-05-15,0.14925385120025977,0.15221801130709076,0.15524067108715248,0.15706053763190564,0.03225804882372456
2009-05-22,0.2223887774037111,0.2221572118077314,0.22154337284070624,0.2201074279434424,0.03681983904655774
2009-05-29,0.18560915534570083,0.18733028035941005,0.18636686207896866,0.1877769241951305,0.04632329054821917
2009-06-05,0.15346767583005685,0.15718012657854655,0.15967382939168145,0.15966948019510505,0.054326000328839524
2009-06-12,0.13897194400081006,0.14453055555146824,0.1481682208004626,0.15261099162439629,0.02731541318035865
2009-06-19,0.1326663112940693,0.13681084515872052,0.13863446490339712,0.14336077688153245,0.02115012822289478
2009-06-26,0.1482341737461552,0.1527126967643788,0.15567447755435077,0.15976538922862724,0.034915534412508345
2009-07-03,0.12350006506002957,0.12970994949484174,0.13433857680996106,0.14076590749059656,0.03585132423325064
2009-07-10,0.19345820397582522,0.1969539168582606,0.19715898078556748,0.19816494871532914,0.0260974660977174
2009-07-17,0.19193441572882508,0.19537612860219128,0.1960039487957796,0.19897993945312933,0.022868019237713318
2009-07-24,0.15964451877032748,0.16442760584270247,0.17030560575404302,0.172422644467591,0.04585276989264424
2009-07-31,0.13223369343693803,0.13732103831379416,0.1439977429924465,0.15057193295595103,0.06888825662232491
2009-08-07,0.14566572623886315,0.15173710179950117,0.15804990827872206,0.15954976092981565,0.02433777244270935
2009-08-14,0.12073165878713582,0.1289577107846139,0.13692778349278492,0.14017456831849195,0.02527726294578686
2009-08-21,0.14390470226866448,0.14978014779237797,0.15661923765026148,0.1596575627477265,0.025362944175063993
2009-08-28,0.12005731843969007,0.12910271387518654,0.13709568640916092,0.14293935668349605,0.019478868347616907
2009-09-04,0.09922453124657128,0.10818372680987039,0.11749262305839736,0.12466550315595422,0.029336970974550656
2009-09-11,0.08738399771600762,0.09639132789086786,0.10462720958232875,0.11100449793954714,0.03501426004323845
2009-09-18,0.08988371885908153,0.09665798277717005,0.10226071833280169,0.10938734122382598,0.01086034747421533
2009-09-25,0.0769259455498218,0.08424196230974074,0.09030454725179032,0.09651623880857602,0.01657231387110784
2009-10-02,0.10621661188291343,0.11409672711901506,0.11925441294763305,0.1252722992794699,0.028652162576062994
2009-10-09,0.12298872139243028,0.12824941887803334,0.13373800339105985,0.13967335924797342,0.032320911042164356
2009-10-16,0.10632248799720266,0.11473299997875591,0.12256466461974329,0.13295321536597565,0.022395458089237034
2009-10-23,0.08986411344531833,0.09755405933494332,0.10391770279130273,0.11122731138900269,0.021755173214360237
2009-10-30,0.07780161387710009,0.08493513800195616,0.09142881209408098,0.0986009597671436,0.02609251413989242
2009-11-06,0.10287030529770902,0.10920841554700025,0.1164491545979247,0.12276112172042623,0.03135953296023665
2009-11-13,0.09604212163446708,0.10340609013561193,0.11027111733989814,0.11551726802470565,0.01609018211563694
2009-11-20,0.08444832187099535,0.09295303540317565,0.0999710304122493,0.10754903853976032,0.014095796657661945
2009-11-27,0.09086736588783131,0.09911046036930075,0.10711139396358468,0.11373764656099712,0.02152608694203042
2009-12-04,0.08916891126794609,0.09714336933309767,0.10701452269881495,0.11512761404631985,0.021344868829167474
2009-12-11,0.07771500345776801,0.08543902151828711,0.09430139172854306,0.10191216779925963,0.023274242473434698
2009-12-18,0.07032467769805668,0.07700922988294771,0.08416324428978138,0.09097553688847712,0.019707474441109492
2009-12-25,0.06927266601600418,0.07953699618562178,0.08821628653769804,0.09479437824290342,0.020571238060916788
2010-01-01,0.061533558550734,0.07081712065203456,0.07859975113819656,0.08698559379169177,0.010266124160076964
2010-01-08,0.06840079084279109,0.07818420830507486,0.08610163792435857,0.09377810221794684,0.008871171761414548
2010-01-15,0.06013389852722804,0.06780880581618487,0.07622498479088853,0.08377035541443696,0.02054865356872789
2010-01-22,0.050813133042874305,0.05819695021706572,0.06420368154505987,0.07123554680617394,0.023174082331306696
2010-01-29,0.10877348292746362,0.11575662222905182,0.12307662380846163,0.1304931644284819,0.030549302529630836
2010-02-05,0.13522077267656218,0.14252380335874107,0.14580233991812283,0.14904322966990047,0.03503217600503238
2010-02-12,0.11262965500547083,0.11888710135240091,0.12330052405177434,0.12725462252934935,0.033887212529922786
2010-02-19,0.09368324017109327,0.09978677642961095,0.10496618378744524,0.10981030538565856,0.02227711263936705
2010-02-26,0.08550009267121904,0.09390812836931123,0.10036285081756757,0.10677164727406659,0.022924144589319358
2010-03-05,0.11125020183746687,0.11595002628864634,0.12281959263507364,0.1265347090191128,0.021677962995769757
2010-03-12,0.09761890340632962,0.10400053598671338,0.10910854749997129,0.11322163784223611,0.017729903332373526
2010-03-19,0.08192088072361738,0.08855879635764823,0.093944383841159,0.09971430914633422,0.011311630808008667
2010-03-26,0.09328664570191744,0.10014238971715579,0.10655652154096729,0.11096693538108976,0.020489528568053413
2010-04-02,0.08606516820925911,0.09376067575281075,0.09858204323012103,0.10569235628855692,0.03655939204088245
2010-04-09,0.0759521894007235,0.08266883155220846,0.08967063606703947,0.09605367310907377,0.031685338929738974
2010-04-16,0.0676172687776039,0.07330815730196927,0.07846296743368832,0.08366261534455388,0.019481653465832735
2010-04-23,0.06731874437607074,0.07484699285463109,0.08176087142389189,0.08887104206753417,0.03211851033276528
2010-04-30,0.07242288611710153,0.07966403228312922,0.0877270509996981,0.09295787417979706,0.03753222656266165
2010-05-07,0.08092188396021077,0.09006378698964052,0.09745204643457601,0.1049866300985134,0.03778150469174317
2010-05-14,0.17050387757449648,0.17273568856104568,0.17566423139484957,0.17871599907434843,0.06366186653533694
2010-05-21,0.1410585444451721,0.14950923210210923,0.15487421286671105,0.15990636722620263,0.04068213069494065
2010-05-28,0.2745861814466849,0.27502638865094353,0.2724563749547778,0.26669173610690294,0.03937765323345653
2010-06-04,0.20320005164724325,0.20705603694429045,0.2118806272253193,0.2127871963672186,0.03774673884087929
2010-06-11,0.22070067541512614,0.22576157329924598,0.22422459288322646,0.2231219000723061,0.06120036990702421
2010-06-18,0.16732759490094026,0.17046859591037772,0.17328660283552147,0.17810760068867929,0.03389669460372848
2010-06-25,0.13422366001326846,0.13904720719284877,0.14532186306529593,0.14781037231847288,0.02431162865244436
2010-07-02,0.19250830512391978,0.19767341511386868,0.19674860992759002,0.19796538114519344,0.03196120309673132
2010-07-09,0.33726782703481367,0.32853315385686677,0.3243708428650416,0.31369268200379835,0.03425505848673009
