Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.06366494258795685,0.06414821225500407,0.06491768024149196,0.0651975197566694,0.04279623508931601
2008-01-11,0.0814125320136395,0.0790339676408717,0.07677372675134744,0.07517978807745684,0.04799658412113534
2008-01-18,0.08443039007528565,0.08117920637956119,0.07889129760349907,0.07665731187617275,0.03543660099452439
2008-01-25,0.09002553643386911,0.08582878840046844,0.08255296920976334,0.07945149707397946,0.03249403572608639
2008-02-01,0.10677497165526269,0.09832292895337086,0.09201741516656606,0.08692485314669579,0.04864526555369964
2008-02-08,0.08826780622195604,0.0850149157022071,0.0823233110070087,0.08006331506285384,0.06447947171680611
2008-02-15,0.08057733320401202,0.07896179372408078,0.07787782556167296,0.07635298201292881,0.05501418309018679
2008-02-22,0.06900212029665234,0.06988355165118602,0.07056762628498343,0.07059425443258248,0.022236958842531872
2008-02-29,0.07985172836418268,0.07817424211023946,0.07677631916115711,0.07540446143539689,0.03852876210047765
2008-03-07,0.07661651116582777,0.07499645807597573,0.07443362420806796,0.07392893058224917,0.020551050436980918
2008-03-14,0.1055921363051146,0.10085640641284657,0.09730871690684856,0.09433553771930994,0.030761024820739658
2008-03-21,0.09468377032924566,0.09231962486359889,0.08936205879493872,0.08648294140051373,0.0461496417723684
2008-03-28,0.08642366157803039,0.08452524950094643,0.08266188436837649,0.08209546810630015,0.034691565482087745
2008-04-04,0.0773447095422216,0.07753685434287856,0.07704065548882724,0.07657251717647824,0.039994838939233085
2008-04-11,0.06876860839968418,0.06999532606611628,0.07092700560859452,0.07129428487105435,0.024978958298593035
2008-04-18,0.11167879556810101,0.10821853908135212,0.10465860960224335,0.10185492091404554,0.03287289194562987
2008-04-25,0.09794489903774961,0.09556064133675359,0.09324351546656715,0.09132673133667896,0.04679165429392801
2008-05-02,0.09749544978535923,0.09580959310209174,0.09318822590480881,0.09118097937889699,0.0265721147884084
2008-05-09,0.0890492325137632,0.08835552001843672,0.08846032284367848,0.08745648136279302,0.022313135195032936
2008-05-16,0.11940409371082465,0.11641143420130899,0.11281225211077624,0.10947991052877105,0.024380297631940485
2008-05-23,0.10488606715723982,0.10258347913276782,0.09991025809625716,0.09900293993381591,0.015227624225184673
2008-05-30,0.08971237654115653,0.08867333321417786,0.08817360066493324,0.08683579512612617,0.024456358185507735
2008-06-06,0.08161335466920903,0.0814750601146138,0.08216032968456367,0.08196873529359315,0.023649689729802387
2008-06-13,0.0905814924440326,0.09048113206649842,0.08935329949531179,0.08861303753372025,0.03557183676420849
2008-06-20,0.07962439930808672,0.08028248508702449,0.0801859572584431,0.08033958376043081,0.03469744884490726
2008-06-27,0.09094596818726909,0.09155336677913915,0.09113084121643064,0.09064597778271248,0.029760006199549036
2008-07-04,0.13455239316372278,0.1297524551694784,0.12515157448434938,0.12177998756319539,0.02934178269754841
2008-07-11,0.10725822427068685,0.10613620643110327,0.10429274166300395,0.10225651023805511,0.024426164861462117
2008-07-18,0.08819268068215184,0.08872620684798589,0.0889763311451776,0.08775560280226342,0.04274116987700117
2008-07-25,0.09996662047665059,0.09994009460018011,0.09844169660586852,0.09562103137366394,0.05154862785121351
2008-08-01,0.08965234439409789,0.08972946991097022,0.08997471201352755,0.09003276460036327,0.0395494508095342
2008-08-08,0.07852733052170825,0.0795735682012253,0.0801919702920969,0.08064254584384833,0.028159549390751354
2008-08-15,0.07559034273511257,0.07719852539727659,0.07728540776540993,0.07734213330479926,0.028575169311985636
2008-08-22,0.06716593534410151,0.06836509739918545,0.06947179906506283,0.07094991453348813,0.030273707527286482
2008-08-29,0.07663346022060917,0.07400439576169875,0.07414916019065858,0.07407843728348246,0.03433437186562606
2008-09-05,0.07498124621817379,0.07551227264944527,0.07520315092020195,0.0755039349801543,0.030965090890064523
2008-09-12,0.11920513508423623,0.11739786574251188,0.11595630077407545,0.1145248906555267,0.05548000546254892
2008-09-19,0.11065122534589414,0.10946477772171129,0.1079610685395261,0.10677290340712382,0.05318467561631675
2008-09-26,0.11839256640389192,0.11681008606559522,0.11435512365922929,0.11288744404096718,0.0625593590421607
2008-10-03,0.11222489893763882,0.11081319418410286,0.10907922899340665,0.1076168712301034,0.08581290219943746
2008-10-10,0.2641392178022943,0.25652764302101433,0.2489107709976258,0.24235276367091477,0.0755423424830133
2008-10-17,1.3497574023858672,1.2935424348874054,1.2510744295661331,1.1681921459030098,0.19656466780195878
2008-10-24,0.8945300940420244,0.8619872274361918,0.833173441048075,0.7896406535196003,0.13476010651242143
2008-10-31,1.7900070286513006,1.7658088431062773,1.7479771699108584,1.7889851525465092,0.08058151948757752
2008-11-07,1.2770863642577306,1.249662986056563,1.203548885739223,1.182321307567337,0.09584816175670147
2008-11-14,1.362280042695531,1.3108861901825746,1.3145675190185842,1.2438374274310025,0.10544224591202006
2008-11-21,1.638987810826488,1.5539752369417115,1.4971505478177627,1.4699552161641092,0.14232022719336068
2008-11-28,2.801168626090529,2.749198760362773,2.6588930909427635,2.6211605430085685,0.14005013805703545
2008-12-05,2.0158394379453064,2.00672055687033,2.0530643848767096,2.0616741114305492,0.12331082794635746
2008-12-12,1.8429440766541765,1.8738043097542487,1.873530115550331,1.910453519740112,0.07939503371105705
2008-12-19,2.2846533265486455,2.3044906153559994,2.3669760217377753,2.37909935381963,0.11302424068567934
2008-12-26,1.697100444089715,1.7012024045302352,1.7027980854463365,1.7478544080890754,0.05918483655675036
2009-01-02,0.9854654380837377,0.9707434297735079,0.9557547917115958,0.9411866769463212,0.022589412879884103
2009-01-09,0.6784489710313166,0.6747291643547331,0.666790675679668,0.6466485812725563,0.042229890514456095
2009-01-16,0.6045795162656614,0.5938728820221663,0.5938321705768036,0.5739463254483731,0.06834916416285743
2009-01-23,0.6022301249038879,0.6061559299252453,0.6058392798379113,0.6160902817419396,0.10049413157731384
2009-01-30,1.2018952041317559,1.2407144892703266,1.2419317112298385,1.2770502212519679,0.06387722342099636
2009-02-06,0.9124333393033461,0.9348096804066093,0.9617729793407702,0.9628409529316266,0.05314230945235407
2009-02-13,0.7097416579918858,0.7291254469080646,0.7486188538863547,0.7667082150515978,0.0621754297169355
2009-02-20,0.6561307343862575,0.6803603880943505,0.699910865683351,0.7133077569929805,0.05946876541359088
2009-02-27,0.7454456066608454,0.7604130677013278,0.8106378166326984,0.8121395608102431,0.054538697948907075
2009-03-06,0.638829035992749,0.6665542766052549,0.6865922971341635,0.6837701928977683,0.06390909994785564
2009-03-13,0.7569949728622877,0.7608628340269283,0.7638034173274184,0.784536333403406,0.0756002939060401
2009-03-20,0.5408739435418884,0.5551738133307299,0.5644389302354272,0.5738186118727198,0.046948710062423224
2009-03-27,0.5726215835662349,0.5863512116207062,0.5999311096260612,0.6163618269598978,0.057978867240033614
2009-04-03,0.5005044615854198,0.5251330814552031,0.5416427238230789,0.5674303988878273,0.06449614535226111
2009-04-10,0.44365122620814007,0.46855459731330945,0.48052503132708707,0.49515255450753815,0.06112349438575328
2009-04-17,0.3254058233772957,0.336333508679938,0.34015797332950126,0.34862082163362923,0.04637193847525916
2009-04-24,0.24295707777225276,0.24906643037761966,0.2555857033701644,0.26120586613502217,0.05236319207651655
2009-05-01,0.7232363269822997,0.7156781713779921,0.7180873462801164,0.7384285074938639,0.08262460375316805
2009-05-08,0.5978625750198949,0.6252292825999811,0.6356079521663608,0.6292197339096042,0.051207801368980774
2009-05-15,0.45001749191959056,0.4690838761649433,0.48345232385253994,0.4955014176984403,0.0437554735869234
2009-05-22,0.49475796138992,0.5086972162980724,0.5237548177905925,0.5296733789018424,0.03305191170095984
2009-05-29,0.38065084807865623,0.3890979613709217,0.3957303825263056,0.4096752328803362,0.05043051708846267
2009-06-05,0.29787088484288926,0.31441456985237476,0.3288964247813484,0.3398041740570807,0.033139903863638714
2009-06-12,0.2154244464194424,0.2300502592194099,0.2469752571647442,0.25613865817237996,0.035129970429740455
2009-06-19,0.17149513126736543,0.18237039163491967,0.19413398933199447,0.20572349577589932,0.04347055676985531
2009-06-26,0.14829124490630297,0.1565662256690655,0.16669769632423992,0.17835363388500755,0.05182107162414017
2009-07-03,0.11517565389385549,0.12608594402236936,0.1393535968350679,0.14716962781109472,0.05103101719620001
2009-07-10,0.2787315280312841,0.29375906898062587,0.3057180365256133,0.31897136739391324,0.046890103042563726
2009-07-17,0.25750764056242414,0.2703357638450015,0.2836027230852223,0.3019093200452819,0.030137279370184827
2009-07-24,0.21203439441196686,0.224145758414229,0.23593599837351176,0.25282238956189906,0.024412828698403825
2009-07-31,0.17516226388108266,0.187638634621195,0.20287470454655562,0.21707309912445147,0.04120165436592708
2009-08-07,0.14136402396056455,0.15159793144625897,0.15859440093346253,0.17199002916557432,0.02256074749338283
2009-08-14,0.12148145013572542,0.13227710564031972,0.14539879151821894,0.15902306731497448,0.03227729200761059
2009-08-21,0.09503351224188783,0.10317442434378363,0.11442180563659093,0.12221023489033517,0.05317915424458026
2009-08-28,0.07649676266641789,0.084560176769395,0.0925653384608151,0.10039158357258242,0.015575104513096686
2009-09-04,0.06546867600948927,0.07644274506985367,0.08895783827846249,0.1042234557895423,0.02258207222086863
2009-09-11,0.09667811810893319,0.10584488363968209,0.11840517354239105,0.12560515377607306,0.04406273062602928
2009-09-18,0.07377845391256402,0.08076023886783602,0.09002274132081585,0.10069946866288043,0.047457866066704844
