Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.026737856222359187,0.027309673147968474,0.027716847196484356,0.028099382830839955,0.011188748452123524
2008-01-11,0.03707103081533779,0.030949701193062652,0.03077446742027714,0.030902635869728582,0.020104720943024495
2008-01-18,0.027860463971678632,0.031197498184778585,0.031219241690952356,0.03141517918774624,0.012700812053038859
2008-01-25,0.028128866755288428,0.03095198908445789,0.03088325579014079,0.030536679947503868,0.023215170028955498
2008-02-01,0.10487186602474514,0.04226877301656772,0.03648152498838239,0.03550596765650242,0.026213562352551893
2008-02-08,0.028925277142396535,0.033770901500336355,0.034542353630724325,0.03503278409384955,0.020705431801646842
2008-02-15,0.043791065846932,0.03658492130855286,0.0353644606535715,0.03511015720014707,0.021313967204986625
2008-02-22,0.030508183919197723,0.03279156856348062,0.03349819018604001,0.033492805010752844,0.021493121838438024
2008-02-29,0.029063513371739957,0.03319040095763249,0.03389468232277884,0.03366270981158551,0.017521662156578795
2008-03-07,0.039321081075167734,0.03386834896503094,0.0335259102251691,0.033199833737964646,0.01874640509646748
2008-03-14,0.03316320731161787,0.03267508515129334,0.03251875124155153,0.03233744428100965,0.027776611960025514
2008-03-21,0.047934372698288576,0.04819540693402586,0.04845518904750309,0.04871371795820616,0.025027787318931436
2008-03-28,0.03519786245328768,0.03440815934594053,0.03434871230922166,0.03434409726025006,0.021496458078642817
2008-04-04,0.03559914087685105,0.03490609518702482,0.034539109538029196,0.03440827286273571,0.018474147521637695
2008-04-11,0.034654792856834815,0.03445826128783652,0.034331471510890985,0.03421022510120753,0.014138927301751016
2008-04-18,0.031768530101439874,0.03317367753152431,0.03391477824865995,0.03382989364712694,0.006703082994355212
2008-04-25,0.030811240523577522,0.03330458248159687,0.03354536021562193,0.03392042578440346,0.013240142101468398
2008-05-02,0.051007660047222084,0.05121519837578769,0.05142026015982249,0.05162286846771678,0.008234959396289569
2008-05-09,0.04996214152331047,0.05012867976688252,0.050292707879851906,0.05045425882192729,0.015368138332684496
2008-05-16,0.05239589802068538,0.052586104588563776,0.05277355329206337,0.05295827814298871,0.010096010803511786
2008-05-23,0.04958141192040484,0.04971181746891757,0.04983970254848577,0.049965112313691516,0.008615684634738786
2008-05-30,0.05146056320701904,0.051581164099413004,0.051699142762108484,0.05181455300880426,0.013614017612167652
2008-06-06,0.05280058672208807,0.05293891331862107,0.0530744697409038,0.05320730759185749,0.021152394828796557
2008-06-13,0.05066008279884885,0.050780275804532815,0.050897986205633544,0.05101326218455087,0.020695046605080702
2008-06-20,0.048037316348748756,0.04811893425471173,0.048198552285296695,0.048276217743428405,0.018918508135759637
2008-06-27,0.05145044946702927,0.051599321609133414,0.05174571971215256,0.05188968089169195,0.019601846929648746
2008-07-04,0.04919035692042693,0.049287665415029,0.04938284669671294,0.04947594510788401,0.025103909723465843
2008-07-11,0.04973245821712836,0.049827970931991504,0.04992135848060115,0.05001266606328672,0.013193698144310395
2008-07-18,0.04856651439276609,0.04865561244706489,0.048742762069209536,0.048828004044329,0.023938880840916017
2008-07-25,0.04891826801069686,0.04899473545926867,0.04906934059187832,0.049142127313685766,0.021486913345493183
