Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.11434118319682997,0.1144328791104882,0.11452411650141833,0.11459382447968634,0.011408896842969989
2008-01-11,0.11365618091220149,0.11369060260893639,0.11372350138583182,0.1137594143159804,0.055053360608904624
2008-01-18,0.1236662589611478,0.12366676089935552,0.12366722221158788,0.12366764618153288,0.040413663580673324
2008-01-25,0.11844213067176215,0.11844213066985372,0.11844213066861896,0.11844213066782337,0.060596546879117745
2008-02-01,0.12078497380271046,0.1207849738027356,0.12078497380275126,0.12078497380276283,0.040436263474244435
2008-02-08,0.11841284802570355,0.1195208767750437,0.12032760042763443,0.12047087803447509,0.04461031962427773
2008-02-15,0.12642232050578855,0.12642232050578855,0.12642232050578855,0.12642232050578855,0.06625102316329999
2008-02-22,0.12361783056136001,0.12375583251964446,0.12380878988501154,0.12383186457898906,0.04496310337620069
2008-02-29,0.12354807595399171,0.12354807595399171,0.12354807595399171,0.12354807595399171,0.026036799743581866
2008-03-07,0.12291490278173985,0.12478960052584587,0.1246461282031198,0.1246682563218367,0.031906341343824404
2008-03-14,0.12257482789993902,0.12329442150357016,0.12326815310462777,0.12327596217051216,0.03758009654218871
2008-03-21,0.14611657409223455,0.14623151933692521,0.14634320384596416,0.1464517188948796,0.06151446186600491
2008-03-28,0.15065709006652933,0.1507961659283211,0.15093140720006612,0.15106291790727633,0.051680153111961745
2008-04-04,0.15023494793515457,0.1503663600429256,0.15049405378640457,0.15061813282162273,0.07625469179799789
2008-04-11,0.22985436280115798,0.2319199000782826,0.23400308521387433,0.23609976235522023,0.060405731837875086
2008-04-18,0.2330624853791476,0.23511613770060297,0.23717879835335126,0.23925046733742608,0.05460662828240555
2008-04-25,0.15284871857704754,0.15117162557373207,0.15025521906615427,0.15049416901808843,0.043238299295076686
2008-05-02,0.24478293462263545,0.24709445963356508,0.24950080707332856,0.2518591991329707,0.03201268340395814
2008-05-09,0.23398929379087346,0.23605908316571658,0.23813911460596246,0.24020571729112533,0.02085172334135588
2008-05-16,0.21551894409600553,0.2165158130898193,0.2175332604355598,0.21853924867233895,0.03355276447533299
2008-05-23,0.254666278545237,0.25681444599204756,0.25915871825304004,0.26154827893296306,0.03163701990233978
2008-05-30,0.24527255242245696,0.24733107861054987,0.24959435669213434,0.25178412470934836,0.023409956589161538
2008-06-06,0.21717690035216605,0.2181881579845716,0.2191918118032683,0.22018789125658197,0.023419786572791465
2008-06-13,0.204959585648842,0.20556500893069385,0.20616157989272035,0.20674941294474883,0.02929602334968836
2008-06-20,0.19150099038486318,0.19183155622674128,0.19215507007131927,0.19247167615478514,0.01813111509208886
2008-06-27,0.18385011513935748,0.1840928480235718,0.1843297697700681,0.18456101570379552,0.04154602485353189
2008-07-04,0.13882622001656406,0.14544305662265775,0.14663279867682524,0.14752215232385907,0.039916339690861655
2008-07-11,0.24548186045969242,0.2474636928796792,0.24949309574539982,0.2515541552933918,0.03370155977264979
2008-07-18,0.1501862560829259,0.15761441053963318,0.15701003896360574,0.15679303326576038,0.03953369157726171
2008-07-25,0.1562808214308145,0.1562808214308145,0.1562808214308145,0.1562808214308145,0.021326958725893342
2008-08-01,0.14898845465970695,0.1555099981980736,0.15499005874204427,0.15570221784096405,0.041930397133872914
2008-08-08,0.1942847863707759,0.19465173341891642,0.19501176626595723,0.1953650083771803,0.05360646165368649
2008-08-15,0.14948173271293733,0.15535028710129795,0.15600774988965108,0.15551703968617495,0.028175226432268777
2008-08-22,0.18702074652090228,0.18726376447538104,0.18750113087124068,0.18773297349670565,0.026952282004055757
2008-08-29,0.14389470605432897,0.1527827177682679,0.1528625797533176,0.15318023920738383,0.03338277135159634
2008-09-05,0.14553174326408744,0.1469483150350498,0.14797778807005266,0.14879639868183583,0.02790054735975373
2008-09-12,0.1593944135929049,0.15947225556447667,0.15953351600629082,0.1595516266744077,0.031168623782004863
2008-09-19,0.15504181708905881,0.15504181708905881,0.15504181708905881,0.15504181708905881,0.032770653548700034
2008-09-26,0.15090152327361048,0.1522523268299171,0.15305019746207693,0.15342179652957222,0.04514271165867139
2008-10-03,0.15298560345571358,0.15340512631672737,0.1534942618689298,0.15367390460313854,0.06265283959358052
2008-10-10,0.14983874793355545,0.15183990873098385,0.15257920645771839,0.15277239865094377,0.056484649514138244
2008-10-17,0.3689291786794394,0.19994799849586592,0.18840160258934285,0.18801536938856675,0.12895316429653578
2008-10-24,0.1647538955515655,0.1892527473222371,0.19207593387924807,0.19243566277334626,0.12799989369760914
2008-10-31,0.433770752943674,0.3078868540622534,0.25296425673463374,0.2204283077876542,0.09800312427045765
2008-11-07,0.37941486824877885,0.30069627576323343,0.2581566903529244,0.24668150981988254,0.08251897157193491
2008-11-14,0.19091652144021004,0.2165795626260995,0.22389195698984804,0.22108693528148002,0.09902376943072727
2008-11-21,0.16712911596050473,0.2011673012808235,0.21368661505340328,0.21800954625268015,0.10817704166190474
2008-11-28,1.3094512287505773,0.6408304505155291,0.4292578662996902,0.3528167293409233,0.1576744667587932
2008-12-05,0.3370119141470858,0.32358047133803863,0.31695807783120533,0.3048390785492509,0.11181491536468229
2008-12-12,0.18350552640850146,0.25598950818161725,0.2920503035139509,0.29807762402545424,0.06648062528106763
2008-12-19,0.524146662929946,0.5248651857219852,0.5064168056114444,0.4993091439304328,0.05002343239558729
2008-12-26,0.44927729803823546,0.44370133550473617,0.4430615779279195,0.440937741533804,0.045158108056595446
2009-01-02,0.46461708154182496,0.46564475276588546,0.46994128019855824,0.47394168766419414,0.029492569276786354
2009-01-09,0.3078848613525429,0.3068449769225663,0.308328632135106,0.3100455540293949,0.05905131559405282
2009-01-16,0.22270599842686345,0.23342015907376326,0.24192799771652737,0.24645856512511904,0.03956941760594446
2009-01-23,0.22301284635250082,0.2350116697724999,0.2499374627724108,0.2564809644322944,0.03929585531681385
2009-01-30,0.20129160152391798,0.21341268496261714,0.2270142236980164,0.23176887701855872,0.06450148534047978
2009-02-06,0.24473122538409375,0.2528598503468442,0.26068856388735984,0.2581315825625099,0.09532672372798452
2009-02-13,0.2057955774362063,0.22048103420780932,0.22844979750173117,0.2313995982864206,0.06283397608292639
2009-02-20,0.19490534625664865,0.21644092904107573,0.22786399850405353,0.2347147932323689,0.03580764345291675
2009-02-27,0.3671112921922275,0.32782196455051815,0.2879839654947911,0.2843011511888931,0.05309656859870157
2009-03-06,0.9984526319548239,0.6369586820873261,0.42214813988933636,0.33620851767913706,0.049421991564672224
2009-03-13,0.3556669436792911,0.32501035974474896,0.3109907817080096,0.28910743200082833,0.044148832184330945
2009-03-20,0.3567048284147312,0.34990009838736386,0.3353184495521972,0.33193155218901843,0.05842891491786003
2009-03-27,0.1694180133451301,0.2446023908903029,0.27987208046517703,0.3091809294894558,0.04299623337401046
