Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.08411534400686602,0.08575383486001574,0.08735733505536335,0.08973156486660475,0.017733916259138546
2008-01-11,0.06556224565183814,0.0732534611010197,0.07833307551909932,0.0819586895526811,0.030075241515852856
2008-01-18,0.09440881670485446,0.0938931653692576,0.09263668519856944,0.09200475715844343,0.02087271355174526
2008-01-25,0.12123958680590924,0.11145852254014167,0.10397114165098754,0.10066532459887412,0.029783050647591763
2008-02-01,0.07902703208694029,0.08327594075997476,0.08332081327145648,0.08557667769175245,0.03653911084880527
2008-02-08,0.09864583422742912,0.08920688549298811,0.08646833385106993,0.08480338722551466,0.02825018968235663
2008-02-15,0.07591416527570999,0.08588663780040708,0.08532839315445186,0.08701464357749446,0.03157759320686829
2008-02-22,0.07610353412380387,0.08350438543126368,0.08563417653777514,0.08466090957743154,0.02217439539000606
2008-02-29,0.07192299891878991,0.07882963195773214,0.0807770659978975,0.0827235414530914,0.014386579758400662
2008-03-07,0.06248335334804618,0.07821798138389174,0.08335898803259349,0.0832626950952376,0.015183094961225774
2008-03-14,0.07247623872539649,0.08309495638261831,0.08427213698801803,0.08490428125853272,0.0319691959273377
2008-03-21,0.0720812629184276,0.07693172153944958,0.07913839539720866,0.08106540544877747,0.043383123778379246
2008-03-28,0.059297028259498535,0.06980185735057534,0.07692837021790004,0.08021923759943236,0.024616641015784497
2008-04-04,0.05529441908382724,0.06638051359295641,0.07425379378426648,0.07814237252273593,0.025682926069789672
2008-04-11,0.13128553610704358,0.08761357547987222,0.08554484649586197,0.08483103088235121,0.025709328069077737
2008-04-18,0.08412773275586984,0.08531782803227413,0.08549864903758825,0.08633822877274282,0.03406798057557057
2008-04-25,0.0698591946170269,0.07816328955358226,0.08265101301040914,0.08350340849490827,0.04006583516690763
2008-05-02,0.06502617904486434,0.07730224094630055,0.08140906678689394,0.08488512493970937,0.03012117619481398
2008-05-09,0.08017683565878354,0.0824470193776396,0.08524204036752896,0.08472538901936058,0.026032745716211256
2008-05-16,0.06896899603510322,0.08416701775057626,0.08587247559658123,0.08443941351180446,0.021006630706089113
2008-05-23,0.08438778061098595,0.08518727657913834,0.08598075627236827,0.0857518285591876,0.013513662677661202
2008-05-30,0.06600079946993259,0.0811394434151367,0.08399704619255326,0.08305322273687757,0.014931108846798423
2008-06-06,0.06659045539849379,0.08152870742301283,0.08401925004865385,0.08270839843763683,0.01262501825925836
2008-06-13,0.07422035177044503,0.08692419739874893,0.08839419753880332,0.08965117285982997,0.03658004717714543
2008-06-20,0.07700958537828285,0.08735773467172506,0.08776693432838524,0.08679227843468997,0.029179759167822027
2008-06-27,0.07410614656804872,0.08853744642781176,0.0891191309972908,0.09105972786696478,0.03564155043061068
2008-07-04,0.07341675057492225,0.08860800077168517,0.08922761710764945,0.08957035884349927,0.044738539334562025
2008-07-11,0.11303557899783584,0.09104067649565112,0.08912509360753809,0.0906735417383194,0.04990700273887003
2008-07-18,0.07944365425815525,0.08949813190522882,0.08812088699890509,0.0884847527119085,0.04262207652536043
2008-07-25,0.11397197422483639,0.09126587414465959,0.08956475825866439,0.0884839339217564,0.044603201362312384
2008-08-01,0.12017756491929178,0.09415540437096456,0.09170332963033832,0.09158137522863927,0.04925723981796701
2008-08-08,0.07422499611581769,0.08702348680683324,0.08969599013319683,0.08942374719910244,0.04326150614133996
2008-08-15,0.17647739611183655,0.1016623091998746,0.09452486570005406,0.0937898150216135,0.045244883066449
2008-08-22,0.0870696534288868,0.09192484991695556,0.09180404074680838,0.09140592406235645,0.024340637123908174
2008-08-29,0.0777317173360988,0.08989908893450466,0.09072430987104647,0.09183889036996173,0.03169977190594789
2008-09-05,0.07455856940839116,0.08773303488527447,0.0892330074606411,0.08990926890386666,0.023527230593959086
2008-09-12,0.07812230052643142,0.08186180830678755,0.08171823770981776,0.08194788289747945,0.06350694308211786
2008-09-19,0.09166917771732183,0.09168210840199106,0.09169441741531957,0.09170613460663668,0.05916304458957708
2008-09-26,0.074726444769128,0.0785587347673009,0.079697528209671,0.08004220845313449,0.07356190846468351
2008-10-03,0.07380050614218814,0.07657554665832918,0.0777750669746808,0.07811678317343121,0.07700778626207594
2008-10-10,0.08167756831451016,0.08025884146859036,0.0799383886197384,0.07949559444765111,0.07666557056392691
2008-10-17,0.12280087693302118,0.12281025874094521,0.12281911385633386,0.12282747183016729,0.13891117638134004
2008-10-24,0.15385426901545093,0.15401457310073255,0.1541701875145133,0.1543212471096714,0.08101073916230644
2008-10-31,0.16421177284821278,0.16269015745578647,0.16133134653569553,0.16008033533947078,0.09003197259045513
2008-11-07,0.19802489619336094,0.19346871552636255,0.18751995608706365,0.18412971840591325,0.0968753146469346
2008-11-14,0.23023354043318495,0.21582869063858517,0.20720962078965183,0.19889774522875112,0.09742012428030572
2008-11-21,0.178754000211087,0.1652593853222079,0.15598421070087343,0.14902529474615286,0.09264810903754903
2008-11-28,0.37804610984202824,0.347714912316732,0.31966593857993536,0.2984495876049632,0.13362689965308228
2008-12-05,0.17701566356916612,0.16463242881789175,0.15643019350160134,0.15165716468208434,0.10153211796713592
2008-12-12,0.1369899826598158,0.1360238277835561,0.13542784106182038,0.1339009712460029,0.06519926563061654
2008-12-19,0.13569678721322037,0.1339020668391867,0.13364111976501103,0.13152748836462846,0.04994087345579423
2008-12-26,0.11719137790721507,0.1290266872779468,0.13302238801834682,0.13259695987394948,0.0343670520943222
2009-01-02,0.11519834278060928,0.1207940812624956,0.12228774263296235,0.12294333638920307,0.02474511392952119
2009-01-09,0.19981172563056973,0.16827211082829252,0.1544422947577796,0.14542676246093347,0.04484103014249044
2009-01-16,0.15796676624275188,0.1455819564246302,0.13793502316908132,0.13424718854503145,0.028837608609858994
2009-01-23,0.21564194015671181,0.2180112602123185,0.22039352544950078,0.22278873586826606,0.0337806144652112
2009-01-30,0.2138583040464204,0.21616560125791195,0.21848506473215606,0.2208166910775981,0.11365598749095546
2009-02-06,0.26064784846418826,0.2636843292743176,0.26673839491596674,0.2698100453891697,0.07006766884748436
2009-02-13,0.25014623552023574,0.25297454908613803,0.25581876225521044,0.2586788750274638,0.06251515434359226
2009-02-20,0.2487705646091587,0.25154616976606275,0.2543371732551253,0.2571435750763562,0.04939300342040059
2009-02-27,0.24792529969448185,0.25056336784323036,0.253215397096308,0.2558813874537464,0.04592268286634067
2009-03-06,0.2740404749455431,0.27707337598590936,0.2801229696326488,0.2831892545546789,0.07467965675425453
2009-03-13,0.2919322478665608,0.2954126213290642,0.29891361828962987,0.30243523874825967,0.06819283725143938
2009-03-20,0.32001248810487826,0.32375487940245534,0.3275190264024087,0.3313049291240117,0.09775825128580179
2009-03-27,0.3359309462887509,0.3399596289100659,0.344012324926941,0.34808903433907495,0.05002809351096636
2009-04-03,0.33413159512929935,0.3381025430178743,0.342096947859526,0.34611480965430813,0.04784053102382225
2009-04-10,0.32669919519602275,0.33043193729135895,0.3341858828805797,0.33796103196366123,0.03709935404220046
2009-04-17,0.33848005675096204,0.3425492960641292,0.3466428498305731,0.35076071805030745,0.03135986745504036
2009-04-24,0.35015879211853373,0.35446533567263194,0.35879820033871795,0.3631573861168058,0.05974015266314692
2009-05-01,0.3591696856644304,0.3636350687833854,0.3681280386560914,0.37264859528232175,0.04502240836589903
2009-05-08,0.37183499565820327,0.376524238615551,0.3812428648081343,0.3859908742358615,0.03898425005639408
2009-05-15,0.3834309977542885,0.3882581833783783,0.39311556503161943,0.39800314271398185,0.057005440506790905
2009-05-22,0.3950709676368571,0.4001126281760539,0.40518625441683803,0.4102918463560006,0.045644831732767954
2009-05-29,0.388226665101999,0.39312393665827505,0.3980519031473823,0.40301056456933837,0.029251959831126727
2009-06-05,0.40703221467102396,0.4120233536056201,0.4170397554624652,0.42208133230158346,0.05560507440265038
2009-06-12,0.3901173146672228,0.39501723764405133,0.3999477407028364,0.4049088238435799,0.026864495879993015
2009-06-19,0.38636733732499323,0.3908293632655827,0.3953108308380523,0.39981164324680124,0.06469062820259448
2009-06-26,0.37158385064714217,0.3751527447343062,0.37872418056417656,0.38229801122182416,0.04415087460687115
2009-07-03,0.3525866947422307,0.35551593988512664,0.3584397512937244,0.36135801871964696,0.04431711058858643
2009-07-10,0.3560505015224049,0.3591500012957788,0.3622473665707257,0.36534247527451014,0.03269893320030749
2009-07-17,0.3395159177133151,0.342133618869694,0.34474457026655736,0.3473486882990663,0.04264680107325823
2009-07-24,0.3501097793848744,0.3529608933642035,0.35580731913684877,0.3586489537398898,0.03056188728986234
2009-07-31,0.4045587050890303,0.4091421966037614,0.4137486925512116,0.4183781475263788,0.03813206577307372
2009-08-07,0.39082148617729373,0.39468054617420173,0.3985474249624549,0.40242199209496954,0.030202645451868144
2009-08-14,0.36266309168928634,0.36504882667714056,0.367419886316785,0.3697762642681428,0.017697496632301555
2009-08-21,0.3453417428937177,0.3472352148514444,0.34911181803753233,0.3509716307656296,0.015920752137491286
2009-08-28,0.35718467124017467,0.3597528019813078,0.36231205394840105,0.36486236228133306,0.02917003359613369
2009-09-04,0.34140978626535096,0.34351751484825976,0.345612998754171,0.34769623370227953,0.015002404417147812
2009-09-11,0.3375406634538028,0.33923601057516906,0.34091475728666315,0.3425770054318663,0.031174019991097836
2009-09-18,0.20452253404839574,0.20808040547457649,0.2099976405930795,0.21365353484985378,0.02043087738901791
2009-09-25,0.18502361045222737,0.18868444684958635,0.19164693537880417,0.1963494997187016,0.025223078371625515
2009-10-02,0.16558683277935526,0.1702795709493039,0.1743755433592514,0.17860356584658235,0.027921834896706563
2009-10-09,0.16557245916225358,0.16974621277289123,0.17673303119778228,0.1832463120669093,0.03384720733479844
2009-10-16,0.16240529880380192,0.16729645847044558,0.17197928091120798,0.17713139550137175,0.03317766013137187
2009-10-23,0.16186395540815654,0.16564656011795717,0.1713628791653108,0.17610299263593035,0.03913222273399037
2009-10-30,0.1832483771921639,0.18908953498988615,0.1927996538307879,0.19800918807712287,0.03313117005909112
2009-11-06,0.17715796438478384,0.18194727019300408,0.18717431047885225,0.19179449872638354,0.03869467277341874
2009-11-13,0.15595542670851134,0.16161248928148922,0.16661020218701833,0.1715900023022081,0.023484029143125435
2009-11-20,0.14616537076930902,0.15102627400932564,0.15543794518716883,0.15934306522730268,0.022120164222047663
2009-11-27,0.1419584609159028,0.14706286018138143,0.15135339143320828,0.15702863895409622,0.023549941295050652
2009-12-04,0.1390607326967206,0.14563425090568693,0.1512414029665781,0.1562317631700963,0.04430326605952442
2009-12-11,0.13216109881809998,0.1380092748490331,0.1452262119777967,0.15156947991367217,0.03967007284136591
2009-12-18,0.11642104389749913,0.12374110175895614,0.12928713562303396,0.13450010083916605,0.026958456131235434
2009-12-25,0.10398760344544086,0.110830006646124,0.11564890873503914,0.12244810226358491,0.020418709829748985
2010-01-01,0.11581468309372818,0.12300797443315727,0.1321550675155585,0.13728243549966995,0.010962220257141634
2010-01-08,0.12870550723476745,0.13361052743822077,0.13836295787472946,0.1445246846167681,0.05046247595656515
2010-01-15,0.10997445648908812,0.1172464034786927,0.12218362704689159,0.12688541292915845,0.025450089914292016
