Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.9137392289899222,0.9192137815407924,0.9178356547570006,0.9014717442161416,0.02558613458377326
2008-01-11,5.376862044010637,5.364509712610642,5.320541641871598,5.2826320593553655,0.08002770700678581
2008-01-18,0.9582766114730734,0.965636582962763,0.9677250417160511,0.9605467963298753,0.07569839702350252
2008-01-25,0.791593061320894,0.7930988643886435,0.8048206198645687,0.8094908693105737,0.05144590856289579
2008-02-01,0.5756779499576283,0.5873477321012581,0.5890877825291875,0.5912637156782974,0.12515290533725276
2008-02-08,0.7174285569146732,0.7164551705994764,0.7261393860212451,0.7299859861574745,0.22517764061222037
2008-02-15,0.7024677231773147,0.7077362892911038,0.7098907098332049,0.7141037527988623,0.05426244580618106
2008-02-22,0.5431004953273293,0.5486976784094032,0.54930283619431,0.5578839695063232,0.06331411671469894
2008-02-29,0.6663115088627268,0.6787885534046374,0.6938467236457754,0.6915548609389363,0.036497589636602816
2008-03-07,0.4676935855150753,0.47408342343762705,0.47898832439055233,0.48568111180284723,0.04230226713404636
2008-03-14,0.8258038569081664,0.8362657343489732,0.8369308864402656,0.8369316681539759,0.08002723796648477
2008-03-21,0.7390281554137733,0.7284963307963054,0.7272165496188481,0.7276143840778444,0.06530865692757867
2008-03-28,0.6061057533899303,0.5871965016845924,0.5793830484667414,0.5800762646382143,0.08973244487703912
2008-04-04,0.5744993029802624,0.5452617095319987,0.5463487275301252,0.5472637638635365,0.06425585625888493
2008-04-11,0.5812489402618513,0.5625058884078853,0.5573154987825173,0.5590912459030668,0.05950222074461358
2008-04-18,0.701889163265231,0.7064274190216818,0.7070493408240032,0.7061818863577328,0.09998524589594435
2008-04-25,0.49684756235309135,0.5043584642051719,0.5096265153731337,0.5132626029607076,0.20146756611813105
2008-05-02,0.46934166481639017,0.47348198692899296,0.47251365135544426,0.47545446111187983,0.048864693667256716
2008-05-09,0.6234815917309596,0.6234815917309473,0.6234815917309467,0.6234815917309466,0.03410067452051724
