Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05714499570182854,0.058024030822163064,0.05834124841367112,0.05865410418870489,0.018636789282985483
2008-01-11,0.05782583778766503,0.05883564170545375,0.059474178314377235,0.05963126738737987,0.06497229010581912
2008-01-18,0.06763248467217911,0.06771696562509502,0.06729429338599774,0.06849938006813702,0.0270697420491774
2008-01-25,0.08697423048109895,0.06772986207765475,0.06721238558587928,0.06715659287513831,0.023768596178681146
2008-02-01,0.14981853527580832,0.07910557641662988,0.06989316110416965,0.06870934220941877,0.03543956752532756
2008-02-08,0.05756443879538633,0.06685681601291331,0.0669590067071562,0.06775071223554309,0.026388726534088806
2008-02-15,0.08762880418593287,0.07199091661884159,0.06859115817440616,0.06882125528079718,0.0276439171125011
2008-02-22,0.05611340644535304,0.06583213891499134,0.06801101118279151,0.06754542568226563,0.02894418118072205
2008-02-29,0.05731729049216807,0.06639134120858996,0.06680139436825344,0.06638464603452202,0.03333496009608719
2008-03-07,0.061386820598448404,0.06838324457489778,0.06870874639624343,0.06801240866681159,0.030849481050961185
2008-03-14,0.057585282046935984,0.06648245087898758,0.06718974355339512,0.06736497721609001,0.028260454165718346
2008-03-21,0.10685637717295288,0.07383643385121244,0.06974522843938298,0.07039745717884079,0.048093051910148954
2008-03-28,0.06669418299424235,0.07049529115046586,0.06916624717446636,0.06932531920214853,0.015039320176710926
2008-04-04,0.05336893179395773,0.0673754258067029,0.06994235131001694,0.06986343647081628,0.022463854510370494
2008-04-11,0.06588373000478255,0.07083789769815241,0.07127589355688943,0.07029228782414015,0.02545775764445371
2008-04-18,0.06147419821115971,0.06952499784624853,0.07089106987877866,0.07072707825721604,0.026735480492850145
2008-04-25,0.05331092917869961,0.06795301564287612,0.07024907422765185,0.07090319291258439,0.053388151242556116
2008-05-02,0.1349239793994498,0.08127474515535313,0.07393113357946199,0.0733048488527298,0.03339243596739658
2008-05-09,0.05942763736871472,0.07124716839858344,0.07352468115289638,0.07364562188909124,0.03502175903007031
2008-05-16,0.08284750009093837,0.07204266765325318,0.0685902585926784,0.06983371042816089,0.023963980419187323
2008-05-23,0.057437917739704615,0.06820018935820225,0.06968408024952373,0.06854145591889112,0.030781210493579594
2008-05-30,0.06481381023681024,0.06891221739396737,0.06983468963956611,0.06981325964763388,0.03038293378916024
2008-06-06,0.05838564306930737,0.06903425126785429,0.06894951292479966,0.06907259669860438,0.028824937639822253
2008-06-13,0.056969847633784154,0.0674300388267184,0.06935879101082518,0.06867176497417146,0.02995194028172213
2008-06-20,0.05537906227411698,0.06763066322460567,0.06770072412662995,0.06856026495433017,0.025478690413540072
2008-06-27,0.09354114425922798,0.07327110040925351,0.07090227713524581,0.0693548915453718,0.03574509024318154
2008-07-04,0.0935437339005408,0.07443485630331549,0.0695406675505535,0.06922301055990779,0.027951511409474983
2008-07-11,0.05632389846203942,0.06868600569809905,0.06986658181783179,0.07081265430531836,0.049311220957308735
2008-07-18,0.053850806171827956,0.06746465497913184,0.06843536939606489,0.06840786353299184,0.030740843532921235
