Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.030085289898354947,0.030085289898354947,0.030085289898354947,0.030085289898354947,0.011188748452123524
2008-01-11,0.030508468070362827,0.030508468070362817,0.030508468070362817,0.030508468070362817,0.020104720943024495
2008-01-18,0.031173540048840397,0.031173540048596692,0.031173540048596692,0.031173540048596692,0.012700812053038859
2008-01-25,0.030821218436005934,0.030821218436006093,0.030821218436006093,0.030821218436006093,0.023215170028955498
2008-02-01,0.03488923161264437,0.03488923161264437,0.03488923161264437,0.03488923161264437,0.026213562352551893
2008-02-08,0.03327755655528965,0.033277554934457484,0.03327755347955866,0.03327755217360568,0.020705431801646842
2008-02-15,0.033315205649533094,0.033315205224015744,0.03331520484740688,0.033315204514085005,0.021313967204986625
2008-02-22,0.03363085814754523,0.03363085814754523,0.03363085814754523,0.03363085814754523,0.021493121838438024
2008-02-29,0.033674751393259025,0.033674751393259025,0.033674751393259025,0.033674751393259025,0.017521662156578795
2008-03-07,0.03354567742803662,0.03354567742803662,0.03354567742803662,0.03354567742803662,0.01874640509646748
2008-03-14,0.03254163745910854,0.03254163745910854,0.03254163745910854,0.03254163745910854,0.027776611960025514
2008-03-21,0.04395137849666669,0.04414510242701584,0.04433882635689551,0.04453255028630571,0.025027787318931436
2008-03-28,0.04532721947975873,0.04549933207025052,0.04567144466074218,0.045843557251233714,0.021496458078642817
2008-04-04,0.04774380556197069,0.04796577221418075,0.04818773886638474,0.04840970551858265,0.018474147521637695
2008-04-11,0.047035646046248554,0.04723459014592603,0.047433534245600956,0.04763247834527333,0.014138927301751016
2008-04-18,0.049074293572374354,0.049315482386462765,0.049556671200550025,0.049797860014636125,0.006703082994355212
2008-04-25,0.04983899346810031,0.05010223429355386,0.05036547511900738,0.05062871594446088,0.013240142101468398
2008-05-02,0.05082948077288996,0.05110642882400595,0.05138337687512244,0.05166032492623944,0.008234959396289569
2008-05-09,0.05166457981132962,0.05195122313896904,0.052237866466608295,0.05252450979424736,0.015368138332684496
2008-05-16,0.05446178147667393,0.054784167996064566,0.05510655451545521,0.05542894103484585,0.010096010803511786
