Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05885555967498343,0.05885555967498343,0.05885555967498343,0.05885555967498343,0.018636789282985483
2008-01-11,0.058329970508847674,0.05832996871359382,0.058329967105561396,0.05832996566522567,0.06497229010581912
2008-01-18,0.06534724542462081,0.06534724540285332,0.0653472453841279,0.06534724536801939,0.0270697420491774
2008-01-25,0.07192832989599193,0.06893958347467474,0.0687784603609574,0.06876977422499457,0.023768596178681146
2008-02-01,0.11307297595440746,0.07847680586150939,0.07103937578762341,0.0694404888022892,0.03543956752532756
2008-02-08,0.06610409995549053,0.06829036901714992,0.06874503492711109,0.06883958920375804,0.026388726534088806
2008-02-15,0.06968303421976844,0.06903880112111413,0.068900529781034,0.06887085269128575,0.0276439171125011
2008-02-22,0.06022731112185381,0.0671718784705735,0.06890898084522971,0.06934349670611954,0.02894418118072205
2008-02-29,0.059394497389284935,0.06692390341344362,0.06873489751346123,0.06917048295270777,0.03333496009608719
2008-03-07,0.059780339459976364,0.06725112261778049,0.06903912941772583,0.06946705889300596,0.030849481050961185
2008-03-14,0.05915807636986137,0.0671531841583764,0.06913533361435238,0.06962674868588772,0.028260454165718346
2008-03-21,0.08015638156312788,0.07273962306988581,0.07095721750748861,0.07052886736075548,0.048093051910148954
2008-03-28,0.08872176504971917,0.07418616705922204,0.07142507432592023,0.07090059414375806,0.015039320176710926
2008-04-04,0.0616249077335949,0.06897468901631497,0.07037619738805281,0.07064344693473922,0.022463854510370494
2008-04-11,0.08227141434542641,0.07348983667290827,0.07177903795371166,0.07144574564944106,0.02545775764445371
2008-04-18,0.06343211659944148,0.06968820285990515,0.07094474833884251,0.07119712761798003,0.026735480492850145
2008-04-25,0.06082409029379324,0.06939250244000039,0.0709181901323729,0.0711898534108121,0.053388151242556116
2008-05-02,0.09800731486261968,0.07776030894780163,0.07445613319215633,0.07391691383942209,0.03339243596739658
2008-05-09,0.06796925683082987,0.07243877876751494,0.07330652806834659,0.07347499996752521,0.03502175903007031
2008-05-16,0.10017746996648123,0.10065168932697802,0.10112590868747526,0.10160012804797297,0.023963980419187323
2008-05-23,0.10179135177772138,0.10227963243255343,0.1027679130873855,0.10325619374221756,0.030781210493579594
2008-05-30,0.06432575288160117,0.06836626653443952,0.0698562630104827,0.07040572025512327,0.03038293378916024
2008-06-06,0.06562569492422454,0.06867411149910774,0.06943560732146394,0.06962582931810432,0.028824937639822253
2008-06-13,0.06366947365407866,0.06799438537594021,0.06924575987248964,0.06960783388262465,0.02995194028172213
2008-06-20,0.06194455405920931,0.0674888813868966,0.06891897591431646,0.06928785210731161,0.025478690413540072
2008-06-27,0.06864646684115296,0.0683691599077667,0.068305325221135,0.0682906307915093,0.03574509024318154
2008-07-04,0.06897949736962307,0.06843059257728518,0.06828302382325233,0.06824335111958715,0.027951511409474983
2008-07-11,0.07130200120558085,0.06950349366090411,0.06914811398850546,0.06907789203590481,0.049311220957308735
2008-07-18,0.06416355231357407,0.06731850991991585,0.06815200851614846,0.06837220795988275,0.030740843532921235
2008-07-25,0.06070820746419111,0.0664558211126593,0.06786240819278183,0.06820663578617531,0.02288114037718768
2008-08-01,0.059137981851401504,0.0664035382331249,0.06789658478566853,0.06820340065646267,0.02627245508031127
2008-08-08,0.05940977111612221,0.06445401996549957,0.0658796834841448,0.06628262087464382,0.021226639341482896
2008-08-15,0.07110078514215754,0.06842249743419603,0.06781761793984004,0.0676810085675143,0.026729089352410133
2008-08-22,0.06006764015734113,0.06491285952299244,0.06627911179558345,0.06666436685453765,0.02328273779740397
2008-08-29,0.05985101999355397,0.06489493285579666,0.0661119094647688,0.06640553707238905,0.026785268690000252
2008-09-05,0.06374662353488027,0.06586982566517828,0.06640043351557375,0.0665330373251139,0.012657673871716882
2008-09-12,0.06556184006389301,0.06597358246468078,0.06605525013985349,0.06607144863958378,0.03838866565922437
2008-09-19,0.06668981539397432,0.06626149277782493,0.06616377091238865,0.06614147565497218,0.028874355521409295
