Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.10997519120489913,0.10997017031579012,0.10996540483091731,0.10996088175829408,0.030567711473365938
2008-01-11,0.12149802266424535,0.12149802266424535,0.12149802266424535,0.12149802266424535,0.06562529540866029
2008-01-18,0.11053281005358027,0.11053130173373914,0.11052989103585753,0.11052857164161577,0.04126619493177087
2008-01-25,0.11123550963644221,0.11123486210614128,0.11123426175352695,0.11123370514133284,0.041179548857841995
2008-02-01,0.29885373220149825,0.21457183143185568,0.17685265901790342,0.1599719769900734,0.07192526732837527
2008-02-08,0.21394130578845222,0.16701658971766042,0.14949434755980623,0.1429513357752428,0.046735443740821225
2008-02-15,0.13150868111019806,0.13179494262578198,0.13186388062412996,0.13188048239334274,0.028271578015774283
2008-02-22,0.10235559153565406,0.12057094887869933,0.12381297881855029,0.12439000610014257,0.030310844104771115
2008-02-29,0.13166483442870378,0.1252264923380484,0.12436217313657108,0.12424614207274695,0.05212276708970185
2008-03-07,0.3007687663308015,0.17237103542712373,0.1437872361445853,0.13742393380525214,0.04589293059203843
2008-03-14,0.12343569454278118,0.13074260491914194,0.1315938615455105,0.13169303312509914,0.06662445422264453
2008-03-21,0.1876487725225133,0.18837873049276493,0.18910868846301654,0.18983864643326814,0.051384727050758895
2008-03-28,0.1825358801984892,0.18317744609644596,0.1838190119944027,0.18446057789235948,0.04283756018630309
2008-04-04,0.11891440496579726,0.13013302079731384,0.13174473536113535,0.13197628120192764,0.05136212792643388
2008-04-11,0.18500586507366296,0.18561113075522445,0.18621639643678595,0.18682166211834744,0.034601072483159516
2008-04-18,0.13328574379541722,0.13328574379541722,0.13328574379541722,0.13328574379541722,0.04346114788401422
2008-04-25,0.13297131115859392,0.13297131115859392,0.13297131115859392,0.13297131115859392,0.058445841476901045
2008-05-02,0.13339134571364447,0.13401669396215257,0.1341633270826692,0.13419770995986402,0.03425151244071804
2008-05-09,0.13567970331993476,0.13424082975927162,0.13402207738068217,0.13398882039101556,0.030640107255732418
2008-05-16,0.12181893624456476,0.13191808808664912,0.13276804347190965,0.13283957662323065,0.0349399583684559
2008-05-23,0.12683561241401425,0.1268356123066173,0.12683561221488693,0.1268356121365377,0.03212893870221083
2008-05-30,0.12701268717286174,0.12701268715550218,0.12701268714090014,0.12701268712861757,0.0436231350283206
2008-06-06,0.12509069809966636,0.12509069809936363,0.12509069809911896,0.1250906980989212,0.03621501206390876
2008-06-13,0.10825961454175773,0.12053338990975211,0.12228905249448005,0.12254018558262919,0.040006396280312655
2008-06-20,0.09943223586493583,0.11317408839235538,0.11710252962509723,0.11822556965833242,0.03986706425296402
2008-06-27,0.09621098258964009,0.1131276066102875,0.11742418223598426,0.11851544974212494,0.04164114717365614
2008-07-04,0.12681294808377458,0.12216581687501854,0.12102771562927525,0.12074899002688172,0.026086225189160858
2008-07-11,0.12955599668257617,0.12425121221159614,0.12300543254041722,0.1227128726828749,0.037704704950871235
2008-07-18,0.14220417598056995,0.1306501241397822,0.12693130684308088,0.1257343585969752,0.0392013113033252
2008-07-25,0.3469407618504152,0.2247970914327865,0.17402818143261511,0.1529261283029468,0.1271497547852667
2008-08-01,0.43802734091458156,0.29230663302159976,0.22028506522586874,0.18468884624809287,0.05728404996343875
2008-08-08,0.13163700339426485,0.13590655274594393,0.13771677679133495,0.13848428427856502,0.03368326500816987
2008-08-15,0.18367231994084812,0.16663955439929837,0.15808510862368352,0.15378876917431916,0.04215068569658331
2008-08-22,0.10300267663311327,0.12279287179164361,0.1328309713123222,0.1379225553608814,0.018587717100459526
2008-08-29,0.14871430209352032,0.14668977106364134,0.14568737572372942,0.1451910650213258,0.026668433348732066
2008-09-05,0.11757481177444543,0.13049397578402047,0.13702660967297797,0.1403298656340856,0.04685552382498593
2008-09-12,0.5623858007709682,0.4031877921223005,0.3090328090039506,0.25334642874538116,0.05734421978580757
2008-09-19,0.1496657375762157,0.15363107621739625,0.15574835485001387,0.15687886833544082,0.07242665058447548
2008-09-26,0.15749100508067884,0.15744905539116846,0.15742739899942493,0.15741621895712135,0.07297542982595828
2008-10-03,0.16234441430583602,0.16220306592921468,0.16212862597131095,0.16208942278083108,0.1538949098852719
2008-10-10,0.28569822812430407,0.23510521692464992,0.20724521409319943,0.19190357422311133,0.11863084791041856
2008-10-17,2.692376186357567,2.0072211639284907,1.5170978489401412,1.1664898025399046,0.16332491921522604
2008-10-24,1.4090928276281287,1.0670910751119909,0.8282920853686956,0.6615532979710264,0.13272025861305786
2008-10-31,0.18973136433969523,0.20493088536648055,0.213552955130158,0.21844390444880535,0.0843769089311243
2008-11-07,0.25555438743120373,0.24958071754779929,0.24582210513352756,0.24345719921196587,0.06153127640624509
2008-11-14,0.14359857873117124,0.17710137490503558,0.19760022701738603,0.21014255141751523,0.052028834710941566
2008-11-21,0.1691441991808485,0.1971877022846286,0.21625846498675666,0.22922738647616414,0.06949223240303132
2008-11-28,0.37494286617665024,0.37740927154269643,0.3798756769088522,0.3823420822751176,0.06460976907313667
2008-12-05,0.4384737838323361,0.44152717829055277,0.44458057274874313,0.44763396720690724,0.08607444298162814
2008-12-12,0.4396940527673021,0.44271818421305026,0.4457423156587984,0.44876644710454655,0.07905715114798534
2008-12-19,0.40148074316057797,0.4040954945526072,0.4067102459443222,0.4093249973357231,0.07937686084790878
2008-12-26,0.5030328299152765,0.4930015081198275,0.48346892484626247,0.4744102837498639,0.05053637264178635
2009-01-02,0.4080736410431023,0.41065458922738246,0.4132355374116626,0.4158164855959427,0.029683434021275962
