Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.6673689207880824,0.6695760382050089,0.6717831556219366,0.6739902730388654,0.03796848975592155
2008-01-11,0.5460742710777802,0.5460742710776885,0.5460742710776357,0.5460742710776054,0.07218194064886958
2008-01-18,0.5463155857804505,0.5463155857804505,0.5463155857804505,0.5463155857804505,0.0511595419575254
2008-01-25,0.5448665657372487,0.5448665657372487,0.5448665657372487,0.5448665657372487,0.05229674096353237
2008-02-01,0.5535151572221235,0.5535151572210141,0.5535151572207817,0.5535151572207332,0.0379916629344585
2008-02-08,0.5492080727431324,0.5492080727431362,0.549208072743138,0.5492080727431389,0.08884862386012599
2008-02-15,0.7390453236475206,0.7426323607762957,0.7462193979050734,0.7498064350338535,0.06239651884268688
2008-02-22,0.7162554138625833,0.7193204488232058,0.7223819501044666,0.7254399217803451,0.07204466098443234
2008-02-29,0.6939603172225,0.6960897080933508,0.6982045334201875,0.7003048928348227,0.07157290337041516
2008-03-07,0.7058613897878372,0.7082252042824778,0.7105764656750925,0.7129152406292754,0.0725119459262022
2008-03-14,0.7530625822418192,0.7565629554382528,0.7600633286346864,0.7635637018311201,0.06889982529693933
2008-03-21,0.7254826093793245,0.7284762213520133,0.7314698329250079,0.7344634440983084,0.09101639122771596
2008-03-28,0.7134778016466412,0.7159265515032243,0.7183663633798791,0.7207972699003892,0.12509261631611682
2008-04-04,0.7291023766987091,0.7320644217786291,0.7350264668585484,0.737988511938467,0.08456176578567003
2008-04-11,0.7048961971759895,0.7073983733445804,0.7098989357009736,0.7123978852860192,0.05320943464703216
2008-04-18,0.7053567647882915,0.7076769591847506,0.7099922801001283,0.7123027377709883,0.09259144285557058
2008-04-25,0.6888512454920245,0.690798602145717,0.6927397858929332,0.6946748163011078,0.09241214615950451
2008-05-02,0.6692182355356993,0.6708389057604941,0.6724544426687078,0.674064862519625,0.06466082320286402
2008-05-09,0.5638217690587177,0.5638217690587177,0.5638217690587177,0.5638217690587177,0.09752981500828711
2008-05-16,0.5614941793860152,0.5614941793894347,0.5614941793908022,0.561494179391349,0.06746440965489346
2008-05-23,0.5958364989370162,0.596154783566362,0.5964676190739915,0.5967750987503896,0.09100095091205573
2008-05-30,0.5561603846722656,0.556160384672924,0.5561603846732666,0.556160384673445,0.13913572040361424
2008-06-06,0.5561625879421923,0.5561625879421923,0.5561625879421923,0.5561625879421923,0.11082803672840717
2008-06-13,0.6319683728857443,0.6319683728822835,0.6319683728805496,0.6319683728796808,0.16959336915937206
2008-06-20,0.6298434396975897,0.6298434396950305,0.6298434396944745,0.6298434396943537,0.06716078214347285
2008-06-27,0.6291263981995547,0.6291263981995547,0.6291263981995547,0.6291263981995547,0.07956163200770461
2008-07-04,0.7713259206303144,0.7740672970581067,0.7768086734859903,0.7795500499139646,0.06536172516752092
2008-07-11,0.731554098417117,0.7333161625083268,0.7350705530924654,0.7368173035864277,0.13872659729972853
2008-07-18,0.6094325225164775,0.6094325225185786,0.6094325225196188,0.6094325225201338,0.0871134670092036
2008-07-25,0.7557205410842953,0.7575233253163033,0.7593157148136973,0.7610977695118295,0.08695632952323423
2008-08-01,0.7725649283835793,0.7750332864329351,0.777501644482291,0.7799700025316468,0.07216209207556777
