Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.06762071937146448,0.0676207193815665,0.06762071939008252,0.06762071939726155,0.04279623508931601
2008-01-11,0.06901867134664101,0.06901867134673594,0.06901867134681258,0.06901867134687448,0.04799658412113534
2008-01-18,0.06830441191709763,0.06830441191709763,0.06830441191709763,0.06830441191709763,0.03543660099452439
2008-01-25,0.06769461397248727,0.06769461397248727,0.06769461397248727,0.06769461397248727,0.03249403572608639
2008-02-01,0.07094419200251156,0.07094419200251156,0.07094419200251156,0.07094419200251156,0.04864526555369964
2008-02-08,0.05938063972224817,0.05926020001647674,0.059140004595822006,0.05902005296480601,0.06447947171680611
2008-02-15,0.07297437033385856,0.07297437033385856,0.07297437033385856,0.07297437033385856,0.05501418309018679
2008-02-22,0.07290496762710225,0.07290496762710225,0.07290496762710225,0.07290496762710225,0.022236958842531872
2008-02-29,0.07129347494775447,0.07129347494775447,0.07129347494775447,0.07129347494775447,0.03852876210047765
2008-03-07,0.07153445270995616,0.07153445270995616,0.07153445270995616,0.07153445270995616,0.020551050436980918
2008-03-14,0.07460846420269783,0.07460847433217734,0.07460848344279775,0.07460849163703957,0.030761024820739658
2008-03-21,0.07318094609119356,0.07318095186207133,0.07318095702593866,0.073180961646644,0.0461496417723684
2008-03-28,0.07588432414801251,0.07588432830368827,0.07588433199538176,0.07588433527489671,0.034691565482087745
2008-04-04,0.07600100505852925,0.07600100590033561,0.07600100663731954,0.07600100728253362,0.039994838939233085
2008-04-11,0.07464619941818054,0.07464619945267086,0.07464619948204669,0.07464619950706645,0.024978958298593035
2008-04-18,0.07935207170536494,0.07935207171160019,0.07935207171681903,0.07935207172118713,0.03287289194562987
2008-04-25,0.07850121448309884,0.07850121448320502,0.07850121448329082,0.0785012144833602,0.04679165429392801
2008-05-02,0.07789770129815979,0.07789770129816001,0.07789770129816018,0.07789770129816032,0.0265721147884084
2008-05-09,0.0780932857261543,0.0780932857261543,0.0780932857261543,0.0780932857261543,0.022313135195032936
2008-05-16,0.07892481519202317,0.078924815192023,0.07892481519202293,0.0789248151920229,0.024380297631940485
2008-05-23,0.07892303287987806,0.07892303287987806,0.07892303287987806,0.07892303287987806,0.015227624225184673
2008-05-30,0.0788340507787359,0.0788340507787359,0.0788340507787359,0.0788340507787359,0.024456358185507735
2008-06-06,0.07834610726242242,0.07834610726242242,0.07834610726242242,0.07834610726242242,0.023649689729802387
2008-06-13,0.07607814089666273,0.0760780760532645,0.07607801611146085,0.07607796070073404,0.03557183676420849
2008-06-20,0.07487409318606962,0.07487403262048083,0.0748739770196029,0.07487392597646622,0.03469744884490726
2008-06-27,0.07621345221586072,0.07621345221586076,0.07621345221586079,0.0762134522158608,0.029760006199549036
2008-07-04,0.07819502897815854,0.07819502897815854,0.07819502897815854,0.07819502897815854,0.02934178269754841
2008-07-11,0.07764016506107747,0.07764016506107747,0.07764016506107747,0.07764016506107747,0.024426164861462117
2008-07-18,0.07485871135887107,0.07485870840961663,0.07485870576886654,0.07485870340434995,0.04274116987700117
2008-07-25,0.07412141394133544,0.07412141324897041,0.07412141264083638,0.07412141210668605,0.05154862785121351
2008-08-01,0.0755514547894301,0.07555145476444838,0.07555145474311313,0.07555145472489207,0.0395494508095342
2008-08-08,0.0748294079765865,0.07482940797584176,0.07482940797522578,0.0748294079747163,0.028159549390751354
2008-08-15,0.07408409122013372,0.0740840912201258,0.07408409122011951,0.07408409122011451,0.028575169311985636
2008-08-22,0.07453965953703796,0.07453965953703796,0.07453965953703796,0.07453965953703796,0.030273707527286482
2008-08-29,0.0740696028494919,0.0740696028494919,0.0740696028494919,0.0740696028494919,0.03433437186562606
2008-09-05,0.07361107828499906,0.07361107828499906,0.07361107828499906,0.07361107828499906,0.030965090890064523
2008-09-12,0.112124447083282,0.11272405219094404,0.11332365724703668,0.11392326225155988,0.05548000546254892
2008-09-19,0.11084784397694543,0.11141387821109891,0.11197991244525239,0.11254594667940587,0.05318467561631675
2008-09-26,0.10813608163169999,0.10865006418226601,0.10916404673124375,0.10967802927863314,0.0625593590421607
2008-10-03,0.11218374397100049,0.11275785171306764,0.11333195941396912,0.113906067073705,0.08581290219943746
2008-10-10,0.1354773067019191,0.13623301343607866,0.13698872016829636,0.13774442689857214,0.0755423424830133
2008-10-17,1.038929978367789,1.016829932306666,0.9954656320934879,0.9748125835732983,0.19656466780195878
2008-10-24,0.7946290027680102,0.7661216949401873,0.7390995475329208,0.7134851873516564,0.13476010651242143
2008-10-31,1.2300083163320406,1.2095152285526733,1.1895618563304635,1.1701339854637363,0.08058151948757752
2008-11-07,1.1018824203130004,1.0870809242614368,1.072643224620923,1.0585603798744507,0.09584816175670147
2008-11-14,0.9764456108117611,0.9617029734177978,0.9473697238336856,0.9334344937828826,0.10544224591202006
2008-11-21,1.046158323484751,1.0430681687074654,1.040016777610513,1.0370036639325173,0.14232022719336068
2008-11-28,1.462046019620597,1.4708664769161512,1.4796869342117054,1.4885073915072595,0.14005013805703545
2008-12-05,1.71147036789726,1.7207610419178017,1.7300517159383433,1.7393423899588845,0.12331082794635746
2008-12-12,1.4020593557347183,1.4109598313714449,1.4198603070081715,1.4287607826448978,0.07939503371105705
2008-12-19,1.3802987888622738,1.3892423153282427,1.398185841794212,1.4071293682601809,0.11302424068567934
2008-12-26,1.1762159792363094,1.1857962425711948,1.1953765059060801,1.2049567692409653,0.05918483655675036
2009-01-02,0.9120524590835687,0.9233955647231307,0.9347386703626926,0.9460817760022547,0.022589412879884103
2009-01-09,0.8350999742880962,0.8459006770455864,0.8567013798030765,0.8675020825605665,0.042229890514456095
2009-01-16,0.6962101641471287,0.7077515180785341,0.7192928720099393,0.7308342259413445,0.06834916416285743
2009-01-23,0.9037395012494965,0.9131551282964996,0.9225707553435026,0.9319863823905057,0.10049413157731384
2009-01-30,1.07169457619687,1.0792157948831984,1.0867370135695271,1.0942582322558554,0.06387722342099636
2009-02-06,0.8896521107477011,0.897197707406932,0.904743304066163,0.9122889007253938,0.05314230945235407
2009-02-13,0.9373723327601496,0.9442643757296868,0.951156418699224,0.9580484616687612,0.0621754297169355
2009-02-20,0.773148528860364,0.7800229449125614,0.7868973609647587,0.793771777016956,0.05946876541359088
2009-02-27,0.7259496575105859,0.7329510487846365,0.739952440058687,0.7469538313327375,0.054538697948907075
2009-03-06,0.5777560376735021,0.5857099594340708,0.5936638811946393,0.6016178029552078,0.06390909994785564
2009-03-13,0.5450643046223628,0.5531360726394206,0.5612078406564784,0.5692796086735362,0.0756002939060401
2009-03-20,0.4145916802877608,0.4218054429626694,0.42899847127842605,0.4361708248313424,0.046948710062423224
2009-03-27,0.35857894017978964,0.36662621011329205,0.37464642738474685,0.38263968293760814,0.057978867240033614
2009-04-03,0.5053451573789022,0.512646713839046,0.51994827029919,0.5272498267593339,0.06449614535226111
2009-04-10,0.41793616564753205,0.42532209084594896,0.4327080160443659,0.4400939412427827,0.06112349438575328
2009-04-17,0.36866111634252746,0.3763064632484209,0.3839518101543144,0.3915971570602079,0.04637193847525916
2009-04-24,0.2954123762474299,0.30386312995831444,0.312313883669199,0.3207646373800836,0.05236319207651655
2009-05-01,0.6015480561109071,0.6083919580905708,0.6152358600702343,0.622079762049898,0.08262460375316805
2009-05-08,0.6637435944285983,0.6705566834609183,0.6773697724932383,0.6841828615255582,0.051207801368980774
2009-05-15,0.5445176889166672,0.5511202905099235,0.5577228921031797,0.5643254936964359,0.0437554735869234
2009-05-22,0.4831333421625239,0.489697236826639,0.49626113149075424,0.5028250261548693,0.03305191170095984
2009-05-29,0.39708281451207794,0.40406046671440066,0.41103811891672337,0.4180157711190461,0.05043051708846267
2009-06-05,0.42786030315124385,0.43446022100702336,0.4410601388628029,0.4476600567185824,0.033139903863638714
2009-06-12,0.3510298937089386,0.3577453206617393,0.36446074761454006,0.3711761745673408,0.035129970429740455
2009-06-19,0.3191342109840295,0.32634528036366056,0.3335563497432915,0.3407674191229223,0.04347055676985531
