Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.059063111613730505,0.059063111696322904,0.05906311176769707,0.059063111829376756,0.021739232610318206
2008-01-11,0.06006455171664176,0.060064551728638095,0.060064551738847775,0.060064551747536894,0.03709617328403067
2008-01-18,0.06320479385580395,0.06320479385580395,0.06320479385580395,0.06320479385580395,0.045272027225103095
2008-01-25,0.0732825500587719,0.07341669103192308,0.07355083200507426,0.07368497297822545,0.03340961480421893
2008-02-01,0.06407867826046704,0.06386275347278975,0.06386040308247481,0.06386037749794285,0.022479764211508293
2008-02-08,0.07422486443509721,0.07439616852385107,0.07456747258398545,0.07473877661550037,0.026616034202177823
2008-02-15,0.06489262324926429,0.0648926232493061,0.06489262324933984,0.06489262324936707,0.0263858578662206
2008-02-22,0.07258692904230678,0.07269013842886393,0.07279334781542135,0.07289655720197903,0.03425929387211156
2008-02-29,0.0642814825921792,0.0642814825921793,0.06428148259217938,0.06428148259217945,0.02721630133321016
2008-03-07,0.06399084905336828,0.06399084905336828,0.06399084905336828,0.06399084905336828,0.020838660678155582
2008-03-14,0.06412788032153463,0.0639575656653994,0.06395669673026497,0.06395669229701015,0.03575939949234659
2008-03-21,0.0642035974429484,0.0642035974429484,0.0642035974429484,0.0642035974429484,0.046164187437148674
2008-03-28,0.0647368522467923,0.06473685181686271,0.06473685143846053,0.06473685110541015,0.042632464460645725
2008-04-04,0.06424491995537149,0.06424491995537149,0.06424491995537149,0.06424491995537149,0.041907101545385184
2008-04-11,0.07812555488615784,0.07831601324126457,0.0785064715963713,0.078696929951478,0.02976190345642527
2008-04-18,0.08084296665422937,0.08104328921399004,0.08124361177375071,0.0814439343335114,0.04379149968391364
2008-04-25,0.06673796187154468,0.06674327083420555,0.06674421280570192,0.066744379940104,0.04457813435188707
2008-05-02,0.08068316159295742,0.08089806283795774,0.08111296408295805,0.08132786532795837,0.011532690928645464
2008-05-09,0.06460132764461494,0.06530652348932249,0.06551350374281832,0.06557425399490603,0.02134385685812559
2008-05-16,0.06412722166138546,0.06498251244678176,0.06523802643585376,0.06531436000535579,0.02529373452479867
2008-05-23,0.06690151347313182,0.06634643144256232,0.06617080547790247,0.06611523805225357,0.023441928794789457
2008-05-30,0.0821113588293029,0.08231241377047263,0.08251346871164238,0.08271452365281212,0.016221398238017458
2008-06-06,0.08309701464344119,0.08327056362685374,0.08344411261026628,0.08361766159367884,0.03143249217722263
2008-06-13,0.08255146868724754,0.08273013964585559,0.0829088106044642,0.08308748156307338,0.05930830830849072
2008-06-20,0.08376586988195577,0.0839610807551471,0.08415629162833844,0.0843515025015298,0.0295616719975424
2008-06-27,0.08320968049142795,0.08340502120678936,0.08360036192215077,0.0837957026375122,0.037819860590643475
2008-07-04,0.09052758309086359,0.09089043391924707,0.09125328474763063,0.09161613557601422,0.048441394584303916
2008-07-11,0.09133424454402955,0.09173603406536564,0.09213782358670172,0.09253961310803781,0.03651303904323144
2008-07-18,0.09025004407861098,0.0906306081699394,0.0910111722612681,0.0913917363525971,0.03735439520819488
2008-07-25,0.10659087907279183,0.10715649736975612,0.10772211566671758,0.10828773396367618,0.05843987518237897
2008-08-01,0.10178190383842589,0.10222738709040222,0.10267287034067131,0.10311835358923319,0.03512073814123446
2008-08-08,0.10312515484670375,0.10361581637057428,0.10410647789444473,0.10459713941831511,0.033505086673173014
2008-08-15,0.10176911442235985,0.10220545940455207,0.1026418043867437,0.10307814936893474,0.021354791916221923
2008-08-22,0.10101392288971547,0.1014493611060357,0.10188479932235593,0.10232023753867615,0.023669800944100542
2008-08-29,0.09942800170906216,0.09982389283597615,0.10021978396288876,0.10061567508980002,0.02415776342514826
2008-09-05,0.09740331427597726,0.09776816862275753,0.09813302296953783,0.09849787731631818,0.02481407710578009
2008-09-12,0.10783082311647547,0.1084037347533425,0.10897664639020954,0.10954955802707657,0.045701160211915406
2008-09-19,0.10455121590324044,0.10505150179014523,0.10555178767705123,0.10605207356395839,0.04932913049836348
2008-09-26,0.10733063713100498,0.10791143341218103,0.10849222969335907,0.10907302597453908,0.06964479602802681
2008-10-03,0.12428013668818273,0.1250551188021693,0.12583010091615107,0.12660508303012802,0.05398425754817392
2008-10-10,0.14687433895924354,0.14782977287163565,0.14878520678402465,0.14974064069641058,0.05087734332335322
2008-10-17,0.1673247515104311,0.1684486955938961,0.16957263967735678,0.1706965837608131,0.1561407548536853
2008-10-24,0.16634856596426892,0.1674387669649765,0.16852896796558237,0.16961916896608653,0.1281438742576161
2008-10-31,0.1728828131255263,0.17405206202328902,0.17522131092105173,0.17639055981881444,0.07736981033261119
2008-11-07,0.19141823840695943,0.1927629911500787,0.19410774389337973,0.19545249663686254,0.07432671220169708
2008-11-14,0.1910906491546041,0.192429361666005,0.19376807417759093,0.19510678668936188,0.082379919121967
2008-11-21,0.2743875762818971,0.27603173978925355,0.2776759032951812,0.27932006679968,0.09697377523569682
2008-11-28,0.33334664361595506,0.3352469019691589,0.33714716032303094,0.33904741867757116,0.11399235383319817
2008-12-05,0.2442944517766617,0.24581606686407198,0.24733768195192607,0.24885929704022391,0.11553253591128923
2008-12-12,0.32212702596970444,0.32393803058710263,0.3257490352038307,0.3275600398198886,0.078419911758331
2008-12-19,0.2970218369475732,0.29867781817279493,0.30033379935348903,0.3019897804896556,0.07816700479039909
2008-12-26,0.3320979569879466,0.33392370665008825,0.3357494563293751,0.33757520602580693,0.05087080304041782
2009-01-02,0.3039124343854277,0.30567794213036453,0.30744344992706024,0.30920895777551477,0.021280080293436438
2009-01-09,0.30616082266974665,0.30792598583523495,0.30969114900300854,0.3114563121730674,0.04120505971354091
2009-01-16,0.3120105711232273,0.3138619098589422,0.31571324861476635,0.3175645873906998,0.03330441423578622
2009-01-23,0.2946185977918546,0.29637822773079403,0.29813785766853723,0.29989748760508417,0.05380259438724002
2009-01-30,0.29497925644488837,0.2967232920974167,0.2984673277502041,0.30021136340325044,0.09619416427050138
2009-02-06,0.3250763760542845,0.3269083303295727,0.328740284603543,0.3305722388761953,0.04438698260906867
2009-02-13,0.32234028988317087,0.32415554308506955,0.3259707962784227,0.3277860494632302,0.04065230389209337
2009-02-20,0.3153928224161062,0.31718476860971956,0.318976714799779,0.3207686609862847,0.04424576540910359
2009-02-27,0.3271121599658433,0.32896229875928695,0.3308124375513002,0.332662576341883,0.0384790469819077
