Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07497754388780689,0.074977543887807,0.07497754388780706,0.07497754388780709,0.017942584325269233
2008-01-11,0.07297006922575275,0.07297006618625078,0.0729700634691402,0.07297006104022585,0.034217963585180394
2008-01-18,0.07769894171665986,0.07769894171665986,0.07769894171665986,0.07769894171665986,0.037297709282813465
2008-01-25,0.17495527527665877,0.09622927782922462,0.08917446605365204,0.08854226867537188,0.04965513793319529
2008-02-01,0.4703552974892649,0.21632444024098896,0.13773516365433058,0.11342207641242147,0.061716737066003585
2008-02-08,0.1174717481725295,0.10128760529476694,0.09687301478718535,0.09566883551758637,0.057299968540971295
2008-02-15,0.10397942739336484,0.0982144271542088,0.09663545660167053,0.09620299382589309,0.04970356025683065
2008-02-22,0.1435861399085189,0.11384106661808341,0.10405903077285834,0.1008420871014492,0.03503459993513947
2008-02-29,0.10737477029274423,0.10369934279674023,0.10247094346879634,0.10206038853048413,0.029824920705090702
2008-03-07,0.12913185011972173,0.11236443949592796,0.10669150781035455,0.104772180215221,0.019589832851823512
2008-03-14,0.22996701583512696,0.16352932833582454,0.1355456446946802,0.12375886252927337,0.028874584240708066
2008-03-21,0.08383439303809925,0.09921749277571978,0.10535771267667857,0.10780860365932796,0.04782876734601618
2008-03-28,0.17459271369695928,0.15364411240903872,0.14024923147598986,0.13168432383635598,0.025041100253878606
2008-04-04,0.1110373314157858,0.11234999560617476,0.11318366916998052,0.11371313559107837,0.13427656247395284
2008-04-11,0.27089184298178287,0.2726745560594239,0.2744572691370649,0.276239982214706,0.07835419198615132
2008-04-18,0.2551531624651282,0.2568346479677551,0.2585161334710902,0.2601976189751336,0.030083466017808192
2008-04-25,0.2505653526402407,0.2522234291535664,0.2538815056668921,0.25553958218021794,0.042247983939260596
2008-05-02,0.20414584622693957,0.20548374129947158,0.2068216363678436,0.20815953143205557,0.10023800908528305
2008-05-09,0.2071694125869028,0.2085160124654657,0.20986261234402342,0.21120921222257596,0.06718070183517227
2008-05-16,0.20715072388371586,0.20848834428503651,0.2098259646863571,0.2111635850876777,0.021326254398929812
2008-05-23,0.09807508683764134,0.10640958785034212,0.11268554794067985,0.1174114067528019,0.020135084754157595
2008-05-30,0.22224924009002323,0.2237197543618156,0.225190268633598,0.22666078290537045,0.012763806400145898
2008-06-06,0.1742110143753186,0.17476807488000026,0.17529705651842534,0.1757993746175172,0.026011307413197647
2008-06-13,0.1970434844086277,0.19762624024385872,0.1981900273785077,0.1987354632437183,0.04157278102798368
2008-06-20,0.22341449723729961,0.22482013165034143,0.22622576606338324,0.22763140047642505,0.021804512127528666
2008-06-27,0.21380859671314656,0.2150913640118028,0.2163741313104616,0.21765689860912305,0.0403551841536625
2008-07-04,0.1502044898218549,0.1458055876024491,0.1426149086298082,0.14030059660406188,0.0414537273483576
2008-07-11,0.14284854134724934,0.14100246711350894,0.13964695175874708,0.13865163865409894,0.059086769741307076
2008-07-18,0.16083367204186033,0.15383349806044258,0.1489483696482873,0.145539243008493,0.020879012544744002
2008-07-25,0.1303452958084815,0.132201325970863,0.13349693368328577,0.13440133673583932,0.10129248779667874
2008-08-01,0.3074700134502125,0.30934064486529567,0.3112112762803788,0.3130819076954619,0.07341464816973518
2008-08-08,0.28843873409142484,0.29022768497329954,0.2920166358551742,0.2938055867370489,0.031835035590839014
2008-08-15,0.3206768047144031,0.3226023144384954,0.324527824162587,0.3264533338866778,0.040393661366231064
2008-08-22,0.29420875693664283,0.29610350402957,0.29799825112214967,0.299892998214382,0.020474014714830607
2008-08-29,0.1979143818171712,0.1903215800388073,0.18437247096871878,0.17971122736445924,0.022644931797916247
2008-09-05,0.28422021530665903,0.2861647156844551,0.2881092160622512,0.29005371644004724,0.03952680099205721
2008-09-12,0.23022562861925372,0.2316895239352181,0.23315341925118246,0.23461731456714685,0.05616715145166323
2008-09-19,0.23443025376469534,0.235998727720926,0.23756720167715664,0.23913567563338728,0.04978923576535995
2008-09-26,0.2399183471383641,0.24152024077151146,0.2431221344046588,0.24472402803780607,0.05101523806036608
2008-10-03,0.23401242560719537,0.23549506565741862,0.23697770570764162,0.23846034575786448,0.07728154268075522
2008-10-10,0.24305085391117276,0.2446627889872399,0.246274724063307,0.2478866591393741,0.08278104403482613
2008-10-17,0.3102700020200772,0.3124565784502891,0.31464315488051353,0.3168297313107504,0.15248232255860888
2008-10-24,0.31600319029487867,0.318209386993396,0.32041558369191336,0.3226217803904307,0.15153028138154304
2008-10-31,0.35260654344731834,0.3547900349405615,0.35697352643349384,0.35915701792611515,0.1330388104999373
2008-11-07,0.4819091937836281,0.4847326189461186,0.48755604410880177,0.49037946927167764,0.11463422463455722
2008-11-14,0.49754172606491054,0.5004463126905363,0.5033508993162973,0.5062554859421935,0.0981669332270913
2008-11-21,0.4962821545589161,0.4990862801240187,0.5018904056891078,0.5046945312541835,0.09612810259552898
2008-11-28,0.6797827708740989,0.683248282378824,0.6867137938833708,0.6901793053877394,0.10312025580104758
2008-12-05,0.598060445800696,0.6012324326582593,0.6044044195155223,0.6075764063724849,0.11488938343903166
2008-12-12,0.5338141140231657,0.5369036641965395,0.5399932143702343,0.54308276454425,0.10744213735401047
2008-12-19,0.5058981128010891,0.5089225203740964,0.5119469279461543,0.5149713355172626,0.0640538203610487
2008-12-26,0.4979930395704711,0.5010515463431063,0.5041100531154364,0.507168559887461,0.0539879427424061
2009-01-02,0.4742056945509611,0.4772904364015696,0.48037517825217807,0.4834599201027865,0.05340772475083639
2009-01-09,0.4783494136246943,0.48165809432367795,0.4849667750225375,0.4882754557212729,0.05280152858539771
2009-01-16,0.48814028658452374,0.4913104913152392,0.49448069604632944,0.49765090077779456,0.020315835523569317
2009-01-23,0.4653618708322156,0.4685296635373694,0.47169745624252424,0.47486524894767995,0.026332497523525625
2009-01-30,0.45787403855160264,0.4612444521342047,0.46461486571673843,0.4679852792992041,0.03905029157770662
2009-02-06,0.44699703980712985,0.45041748341592486,0.45383792702472214,0.4572583706335216,0.0542971286050704
2009-02-13,0.45619192711220985,0.4596555936968835,0.4631192602815408,0.4665829268661818,0.06764703346111284
2009-02-20,0.4506344313694648,0.4540816332645728,0.45752883515419235,0.46097603703832346,0.04618144599841726
2009-02-27,0.4428783112063713,0.44613394141793145,0.44938957162917503,0.45264520184010215,0.03971093802188654
2009-03-06,0.5098201417744693,0.5134014850140509,0.5169828282536324,0.520564171493214,0.07634662338018529
2009-03-13,0.5048827944143804,0.5084161694233845,0.5119495444318037,0.5154829194396382,0.11010916482403832
2009-03-20,0.6431854650272193,0.6473683643906513,0.6515512637525473,0.6557341631129076,0.15027983345117296
2009-03-27,0.6045815012911678,0.6086094515772252,0.6126374018631361,0.6166653521489004,0.06498162731341624
2009-04-03,0.5757583352510719,0.5797718187101654,0.5837853021692105,0.5877987856282071,0.03368621431262742
2009-04-10,0.5200137001955994,0.5235995452331474,0.527185390270695,0.530771235308242,0.0331781602102271
2009-04-17,0.5599250387214683,0.5638968724492702,0.5678687061770561,0.5718405399048258,0.03671856742611793
2009-04-24,0.5749554689465257,0.5790154525212585,0.5830754360955439,0.587135419669382,0.053696032983204654
2009-05-01,0.634042945044579,0.6386255744484145,0.6432082038522499,0.6477908332560852,0.05049104203233033
2009-05-08,0.6323931262286998,0.6369334153247529,0.641473704420806,0.6460139935168592,0.027879420085316006
2009-05-15,0.6153040065446495,0.6196375246875636,0.6239710428304778,0.628304560973392,0.04284273193102984
2009-05-22,0.6794859859078975,0.6843702580348683,0.6892545301618391,0.6941388022888099,0.04061897422417905
2009-05-29,0.5883431694969976,0.5924100254830411,0.5964768814654766,0.600543737444304,0.013608222557996812
2009-06-05,0.5393528400900185,0.5433810308647391,0.5474092216394595,0.5514374124141798,0.03492709255551188
2009-06-12,0.5570210234489552,0.5612105658642108,0.5654001082794664,0.5695896506947221,0.034643360731473255
2009-06-19,0.526633554859407,0.5304824600437944,0.5343313652281819,0.5381802704125693,0.053274967766215306
2009-06-26,0.528199294513317,0.5320121425968768,0.5358249906804367,0.5396378387639964,0.0582618663274259
2009-07-03,0.5272671552231721,0.5310374078266736,0.534807660430175,0.5385779130336765,0.04575944444316002
2009-07-10,0.5004414303463394,0.5033093631199445,0.5061676334118681,0.5090162737764132,0.06223087203637225
2009-07-17,0.28544069103307523,0.29032816964686636,0.2950885953887406,0.29972527107258995,0.05194291339972158
2009-07-24,0.3003587004667054,0.3053358771947137,0.31020414662414586,0.3149658917926819,0.04499565671927996
2009-07-31,0.5338782426154283,0.5369255365507494,0.5399627014089404,0.5429897708586285,0.051090141410885706
2009-08-07,0.5109230597503117,0.5133586352927015,0.5157799046745875,0.5181869519279463,0.016208689231673
2009-08-14,0.5275551477749246,0.529324577184935,0.5310737669269532,0.5328029485129897,0.03301650015030136
2009-08-21,0.5014984083806826,0.5028423137717684,0.5041671820773259,0.5054732829671013,0.02327900337683078
2009-08-28,0.4614871582155605,0.4626367574137655,0.46377012116516136,0.46488747875812414,0.04263527759390022
2009-09-04,0.4945783679834718,0.4954351290353498,0.4962750213560729,0.49709837707335636,0.028663775126222823
2009-09-11,0.4885863131725427,0.48945226898890914,0.4903017076782957,0.4911349442862029,0.042559686533039424
2009-09-18,0.48182043261035185,0.4824962540051673,0.4831573248231586,0.4838039670125774,0.023736987434599614
2009-09-25,0.4638684562121327,0.4643233194587135,0.46476648901931683,0.46519826551680615,0.015457993860979524
2009-10-02,0.46757632775934427,0.46786669574898,0.46814808414408965,0.46842077063753446,0.03060937313322456
2009-10-09,0.31833701400514025,0.325604028467104,0.3325026456705958,0.33905154130984466,0.031899289113571434
2009-10-16,0.2970064648028284,0.3051314254412618,0.3127364144290387,0.3198547082987503,0.024986559703639763
2009-10-23,0.28348753817480365,0.2933765850344958,0.3025126471025028,0.31095305913560695,0.03099893906843254
2009-10-30,0.26279298363533404,0.27587250128620355,0.2874014902454852,0.2975637599844157,0.03380506111655084
2009-11-06,0.27440990650656233,0.28930296656611865,0.3015573715782468,0.31164062119926156,0.048994290514292625
2009-11-13,0.29980438825350997,0.3123256707996795,0.3214606761277252,0.32812519488095404,0.05277990773615861
2009-11-20,0.280958761736001,0.2983371608792231,0.3105850571085307,0.3192170928218083,0.028365440576679207
2009-11-27,0.3213645953844598,0.3282668051977846,0.33297768773238556,0.33619294992449766,0.030152752315800294
