Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,1.2925785351698245,1.4333577753720597,1.5741370155742949,1.7149162557765303,0.02558613458377326
2008-01-11,2.738195458620321,3.1349901085961993,3.531784758572077,3.928579408547955,0.08002770700678581
2008-01-18,0.7036620614803154,0.7071126993306138,0.7105633371809124,0.7140139750312109,0.07569839702350252
2008-01-25,0.621392934358986,0.6230644359738432,0.6247359375887005,0.6264074392035577,0.05144590856289579
2008-02-01,0.7026021646927532,0.7026021646927532,0.7026021646927532,0.7026021646927532,0.12515290533725276
2008-02-08,0.7391427312287857,0.7391427312287857,0.7391427312287857,0.7391427312287857,0.22517764061222037
2008-02-15,0.8889556995043606,0.8889556995043943,0.8889556995044114,0.8889556995044202,0.05426244580618106
2008-02-22,0.8716494599452175,0.8716494599452175,0.8716494599452175,0.8716494599452175,0.06331411671469894
2008-02-29,0.5468318027706182,0.5474266012573434,0.5480213997440688,0.5486161982307941,0.036497589636602816
2008-03-07,0.506520464055481,0.506011604933883,0.5055032570252413,0.5049954198159784,0.04230226713404636
2008-03-14,0.5198184928311724,0.5200389519967734,0.5202594111623745,0.5204798703279755,0.08002723796648477
2008-03-21,0.5103255202896823,0.5103290143698236,0.5103325084499649,0.5103360025301062,0.06530865692757867
2008-03-28,0.5783923120199786,0.5783923120199786,0.5783923120199786,0.5783923120199786,0.08973244487703912
2008-04-04,0.5406601712236713,0.5406601712236792,0.5406601712236792,0.5406601712236792,0.06425585625888493
2008-04-11,0.551424063760921,0.551424063760921,0.551424063760921,0.551424063760921,0.05950222074461358
2008-04-18,0.6946510859179478,0.6946510859179478,0.6946510859179478,0.6946510859179478,0.09998524589594435
2008-04-25,0.6244293305096472,0.6244293305095847,0.6244293305095847,0.6244293305095847,0.20146756611813105
2008-05-02,0.6149933520315476,0.614993352031553,0.614993352031553,0.614993352031553,0.048864693667256716
2008-05-09,0.6237189281129399,0.6237189281129399,0.6237189281129399,0.6237189281129399,0.03410067452051724
2008-05-16,0.8064394322186993,0.8064394322187021,0.8064394322187031,0.8064394322187034,0.02426861273261861
2008-05-23,0.6938858296774443,0.6938858296774445,0.6938858296774447,0.6938858296774447,0.04684323645153738
2008-05-30,4.843948031315552,4.843948031315557,4.84394803131556,4.843948031315563,0.07365244919337643
2008-06-06,0.7396671277555535,0.7396671277555685,0.7396671277555726,0.7396671277555739,0.030926997435842582
2008-06-13,0.611041224830323,0.611041224830323,0.611041224830323,0.611041224830323,0.047262977696762416
2008-06-20,0.5298854018006828,0.5298854018006828,0.5298854018006828,0.5298854018006828,0.04773819267069488
2008-06-27,0.5383651568041461,0.5383651568067791,0.5383651568067791,0.5383651568067791,0.03023143119424486
2008-07-04,0.5009196087424462,0.5009196087424462,0.5009196087424462,0.5009196087424462,0.039937247376629126
2008-07-11,0.5308346410630073,0.5308346410630073,0.5308346410630073,0.5308346410630073,0.05847269259584827
2008-07-18,0.5003894616023706,0.5003894616023706,0.5003894616023706,0.5003894616023706,0.034370826853980234
2008-07-25,0.525728842224573,0.525728842224573,0.525728842224573,0.525728842224573,0.09659725738075367
2008-08-01,0.8714198727416855,0.8768974372436864,0.8823750017456844,0.8878525662476795,0.13166097484617656
2008-08-08,0.5105577615531758,0.5105577615531757,0.5105577615531757,0.5105577615531757,0.05049522653225309
2008-08-15,0.8667610529961318,0.871889315268296,0.8770175775404212,0.8821458398125073,0.036365575049012756
2008-08-22,0.8490820865354927,0.8541203055806093,0.8591585246257257,0.8641967436708423,0.03264415033748755
2008-08-29,0.6190833419358691,0.6190833419358784,0.6190833419358844,0.6190833419358883,0.027555083279647914
2008-09-05,0.5395176046071362,0.5395176046071362,0.5395176046071362,0.5395176046071362,0.0270765680589071
2008-09-12,0.5443290339784259,0.5443290339784209,0.5443290339784209,0.5443290339784209,0.055928682494499914
2008-09-19,0.5957357643722453,0.5994073472619155,0.6030789301515856,0.6067505130412559,0.0470597589265104
