Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07512511959072371,0.08143226856661617,0.08509796361556018,0.08722845399135654,0.017733916259138546
2008-01-11,0.06660721461940139,0.07470273717186021,0.07987725438907017,0.08318471579847231,0.030075241515852856
2008-01-18,0.10469749815904426,0.09976477755828018,0.0963864440342765,0.09407268286206674,0.02087271355174526
2008-01-25,0.11743418716445536,0.10919924938550427,0.10332250137741739,0.09912864247069564,0.029783050647591763
2008-02-01,0.09999709286768127,0.09462171537280513,0.09129433422832488,0.0892346713876786,0.03653911084880527
2008-02-08,0.09815415475261646,0.09177183921759437,0.0884483973962594,0.08671779265270058,0.02825018968235663
2008-02-15,0.13607307666332716,0.11974728304013574,0.10901764104804501,0.1019659031702063,0.03157759320686829
2008-02-22,0.09515944521824231,0.09195739746228943,0.08990588271296238,0.08859150107737246,0.02217439539000606
2008-02-29,0.07211538902033311,0.07722114563754995,0.08011826119316165,0.08176214655077249,0.014386579758400662
2008-03-07,0.06119830098930881,0.07099167315487107,0.07676004245501565,0.08015765502608248,0.015183094961225774
2008-03-14,0.09562347527385757,0.09215090528056008,0.09007854655344802,0.08884180526324315,0.0319691959273377
2008-03-21,0.09111957501993599,0.08972387793977368,0.08876774772662571,0.08811274529272502,0.043383123778379246
2008-03-28,0.06845672828617441,0.07424943628515741,0.07807384664517032,0.08059876497427337,0.024616641015784497
2008-04-04,0.057734441636875855,0.06716242044160949,0.07330585787102596,0.07730903015544029,0.025682926069789672
2008-04-11,0.09717555996474525,0.09304292215702148,0.09050388556266664,0.0889439359306364,0.025709328069077737
2008-04-18,0.10854971597071847,0.10106548972359558,0.09635586226395787,0.09339221711532271,0.03406798057557057
2008-04-25,0.07761794338798238,0.08123686273906319,0.08344632044268577,0.08479525996592749,0.04006583516690763
2008-05-02,0.06681190415701715,0.08129306881516206,0.08443364358007609,0.08511474969873807,0.03012117619481398
2008-05-09,0.06952508508077417,0.08172199570785237,0.08435618045763148,0.08492508921724508,0.026032745716211256
2008-05-16,0.09962781564723504,0.0891185583954604,0.08659466690113005,0.08598853193625634,0.021006630706089113
2008-05-23,0.0707144027870174,0.08178253960700729,0.08427127300839869,0.08483087884305142,0.013513662677661202
2008-05-30,0.06871810258858212,0.08157207850635048,0.08440277440178062,0.08502614878054608,0.014931108846798423
2008-06-06,0.06750879185813273,0.08133495535781707,0.08431969615035205,0.08496403090010572,0.01262501825925836
2008-06-13,0.15857042474632407,0.10129557311185419,0.0921223039526468,0.09065309251576162,0.03658004717714543
2008-06-20,0.07993010961125485,0.08788577434317857,0.08870192588567632,0.08878565281017187,0.029179759167822027
2008-06-27,0.09328931956915819,0.0907021357775098,0.09035111551368806,0.09030349028272794,0.03564155043061068
2008-07-04,0.0801327197732496,0.08866874627811386,0.08957854100753351,0.08967550959698296,0.044738539334562025
2008-07-11,0.08886338294969633,0.08898615032475927,0.08899425667180846,0.08899479193504473,0.04990700273887003
2008-07-18,0.08359476967141384,0.08912428549260118,0.0895058333509648,0.08953216093061726,0.04262207652536043
2008-07-25,0.09025685894721698,0.09025685894721698,0.09025685894721698,0.09025685894721698,0.044603201362312384
2008-08-01,0.08175640988139814,0.08175589347285267,0.08175541615528355,0.0817549749695909,0.04925723981796701
2008-08-08,0.08113357612086032,0.08113331682975163,0.08113307886819345,0.08113286048159524,0.04326150614133996
2008-08-15,0.0852865572089025,0.08528652984659528,0.08528650527814279,0.08528648321827578,0.045244883066449
2008-08-22,0.08436086053230632,0.08436085571668263,0.084360851467219,0.0843608477173535,0.024340637123908174
2008-08-29,0.08301194407676007,0.08301194397466792,0.08301194388789548,0.08301194381414391,0.03169977190594789
2008-09-05,0.08307904636579971,0.08307904636577029,0.08307904636574709,0.08307904636572876,0.023527230593959086
2008-09-12,0.08213796834899494,0.08213796834899448,0.08213796834899448,0.08213796834899448,0.06350694308211786
2008-09-19,0.09638136353347874,0.09662058811930421,0.09685981270512968,0.09709903729095515,0.05916304458957708
2008-09-26,0.0803559824572123,0.0803559824572123,0.0803559824572123,0.0803559824572123,0.07356190846468351
2008-10-03,0.09186757084274952,0.09206858473092285,0.09226954851102043,0.09247046219553308,0.07700778626207594
2008-10-10,0.09049872212894235,0.0906423536324877,0.09078531434729864,0.09092760740609687,0.07666557056392691
2008-10-17,0.14775398558249522,0.14845320153532365,0.14915241748815208,0.1498516334409805,0.13891117638134004
2008-10-24,0.23553506259567702,0.13043227018029072,0.11817719768684404,0.11674824610175136,0.08101073916230644
2008-10-31,0.10918909280835853,0.11541125320028219,0.11591304813340311,0.11595351609614363,0.09003197259045513
2008-11-07,0.33701767214208384,0.3072000716178179,0.2820627926928806,0.26087118838401385,0.0968753146469346
2008-11-14,0.2808627394183223,0.2533223780393263,0.23110009250922872,0.21316895618950674,0.09742012428030572
2008-11-21,0.1938437890905572,0.17572867707164783,0.16261496918535015,0.15312182697636814,0.09264810903754903
2008-11-28,0.42566799979551867,0.40874192755281347,0.3929540388759047,0.37822779729425887,0.13362689965308228
2008-12-05,0.2027995341382899,0.19020549647672266,0.17981216991182808,0.17123499712678966,0.10153211796713592
2008-12-12,0.14937586938224437,0.14372058586976913,0.13945107081889088,0.13622775606739096,0.06519926563061654
2008-12-19,0.1356432202310462,0.13290729977656773,0.13085109365691927,0.12930573308199503,0.04994087345579423
2008-12-26,0.11661325624473234,0.11687871090664088,0.11707371397263927,0.11721696327734302,0.0343670520943222
2009-01-02,0.11232183556222458,0.11413087453684162,0.11542923492212072,0.11636107758207168,0.02474511392952119
2009-01-09,0.16890077801049352,0.16415561162122086,0.1599931213859728,0.1563417583910513,0.04484103014249044
2009-01-16,0.18599634270178267,0.18149200528639156,0.17735030575411004,0.17354204863796063,0.028837608609858994
2009-01-23,0.22883245037957406,0.23021598377187177,0.23159951716416952,0.23298305055646726,0.0337806144652112
2009-01-30,0.21484695475836915,0.21615978172993738,0.21747260870150562,0.21878543567307385,0.11365598749095546
2009-02-06,0.34223201533146985,0.3442051114126719,0.34617820749387396,0.34815130357507607,0.07006766884748436
2009-02-13,0.3148853767590782,0.3167003011493556,0.318515225539633,0.3203301499299105,0.06251515434359226
2009-02-20,0.28766183309295945,0.2893675995033712,0.2910733659137829,0.29277913232419445,0.04939300342040059
2009-02-27,0.3061262504995941,0.3077827021232447,0.30943915374689535,0.311095605370546,0.04592268286634067
2009-03-06,0.36479001659706234,0.36670670423410534,0.3686233918711484,0.37054007950819146,0.07467965675425453
2009-03-13,0.3633550439648203,0.36549544021196534,0.36763583645911035,0.36977623270625537,0.06819283725143938
2009-03-20,0.4490723309805597,0.45137037871578195,0.4536684264510121,0.45596647418625025,0.09775825128580179
2009-03-27,0.4554446684199794,0.4578711487387415,0.46029762905750315,0.46272410937626435,0.05002809351096636
2009-04-03,0.43850250088728665,0.4408623976084512,0.4432222943296037,0.4455821910507441,0.04784053102382225
2009-04-10,0.42057557345922747,0.4227787117868291,0.42498185011440737,0.4271849884419624,0.03709935404220046
2009-04-17,0.41087683712799694,0.4133231163818916,0.41576939563578635,0.418215674889681,0.03135986745504036
2009-04-24,0.4132847718375888,0.4158990935988689,0.41851341536014885,0.42112773712142887,0.05974015266314692
2009-05-01,0.42499636605259383,0.4276723615639979,0.430348357075402,0.4330243525868061,0.04502240836589903
2009-05-08,0.4199950834970217,0.4228163963722261,0.42563770924743044,0.4284590221226348,0.03898425005639408
2009-05-15,0.4191020992627793,0.42184576533934015,0.424589431415901,0.42733309749246173,0.057005440506790905
2009-05-22,0.42006496255765313,0.42298045610701107,0.42589594965636907,0.42881144320572695,0.045644831732767954
2009-05-29,0.4068948369167583,0.4097530483368333,0.41261125975690827,0.4154694711769832,0.029251959831126727
2009-06-05,0.42304387820527695,0.42678033322059045,0.430516788235904,0.43425324325121756,0.05560507440265038
2009-06-12,0.397804771733157,0.4007703222888142,0.4037358728444715,0.4067014234001287,0.026864495879993015
2009-06-19,0.3650042042519197,0.3669303361642073,0.36884478256238085,0.3707476143404635,0.06469062820259448
2009-06-26,0.31843609633290565,0.31943300917860573,0.3204147611099665,0.32138158269210154,0.04415087460687115
2009-07-03,0.2678664635357041,0.26865914690672826,0.2694301958767513,0.2701802009051216,0.04431711058858643
2009-07-10,0.2736436698791721,0.27407487145105436,0.2744963002434435,0.2749081777472275,0.03269893320030749
2009-07-17,0.23265247588127624,0.23304761258122034,0.23342968127983382,0.2337991141633925,0.04264680107325823
2009-07-24,0.2620455727647756,0.26229065173736915,0.26253025419324627,0.2627645025102472,0.03056188728986234
2009-07-31,0.37460167508879605,0.3771306696474552,0.37965966420611413,0.38218865876477315,0.03813206577307372
2009-08-07,0.34896803097548423,0.35070884043228545,0.35244183280343166,0.3541670431914597,0.030202645451868144
2009-08-14,0.31247695065843517,0.31377135513677573,0.31504747667303185,0.3163055735063992,0.017697496632301555
2009-08-21,0.27855755759446355,0.27962000016975946,0.28065997860588554,0.2816779678814999,0.015920752137491286
2009-08-28,0.28591081131399376,0.2865190826547194,0.2871179418592782,0.2877075345671263,0.02917003359613369
2009-09-04,0.25695157176213423,0.2573793621473439,0.2577979732078213,0.25820760190919595,0.015002404417147812
2009-09-11,0.2634431423427924,0.2642514408833911,0.26504346565080483,0.2658195442909222,0.031174019991097836
2009-09-18,0.24099361831432298,0.24414004960196534,0.24718992474903445,0.2501462068230282,0.02043087738901791
2009-09-25,0.22149439517351383,0.22479134022187516,0.22797073923401961,0.23103678308071618,0.025223078371625515
2009-10-02,0.19329622973001537,0.1967361245890305,0.2000192183937562,0.2031526586215526,0.027921834896706563
2009-10-09,0.18686508687255557,0.19165604526289293,0.19621981990202633,0.20056718367767598,0.03384720733479844
2009-10-16,0.1955675309077761,0.1991599569729139,0.20258543667363518,0.2058517283014362,0.03317766013137187
2009-10-23,0.1997107609876435,0.20196337842026085,0.20411835602055967,0.20617992599269366,0.03913222273399037
2009-10-30,0.20055399037463179,0.2036476706246267,0.2066005793161788,0.2094191219695957,0.03313117005909112
2009-11-06,0.18756637306737434,0.19081915471398037,0.19391767745055485,0.196869256803902,0.03869467277341874
2009-11-13,0.16873159783598282,0.17179101455574183,0.1746993958273343,0.17746419787810425,0.023484029143125435
2009-11-20,0.17022433082784755,0.1729981199384197,0.17563490978222115,0.17814146684305712,0.022120164222047663
2009-11-27,0.17007057539780346,0.17291084736801451,0.17561483062439315,0.1781890648975401,0.023549941295050652
