Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.11762113423476021,0.11764381458213698,0.11766572235295429,0.11768688386402866,0.011408896842969989
2008-01-11,0.11003423948879722,0.11015104495345826,0.11017732571201033,0.11018323877671221,0.055053360608904624
2008-01-18,0.14058308555569363,0.1410122482578211,0.1414414109599486,0.14187057366207612,0.040413663580673324
2008-01-25,0.13565521773249564,0.13600013881305067,0.136345059893606,0.13668998097416166,0.060596546879117745
2008-02-01,0.12040129020658207,0.12040129020658207,0.12040129020658207,0.12040129020658207,0.040436263474244435
2008-02-08,0.12083535143693201,0.12083535143693194,0.1208353514369319,0.12083535143693186,0.04461031962427773
2008-02-15,0.12637655680495863,0.12637655680495863,0.12637655680495863,0.12637655680495863,0.06625102316329999
2008-02-22,0.12375685142261453,0.12375685142261453,0.12375685142261453,0.12375685142261453,0.04496310337620069
2008-02-29,0.12344175415124738,0.12344175415124738,0.12344175415124738,0.12344175415124738,0.026036799743581866
2008-03-07,0.124734675255725,0.124734675255725,0.124734675255725,0.124734675255725,0.031906341343824404
2008-03-14,0.1498429908894634,0.1503080989399037,0.15077319123012983,0.15123826776067584,0.03758009654218871
2008-03-21,0.1514321178401045,0.15192190953025622,0.15241170122040795,0.15290149291055968,0.06151446186600491
2008-03-28,0.15424424870908515,0.15479195927143274,0.15533966904413518,0.15588737802719363,0.051680153111961745
2008-04-04,0.15290374598536363,0.15342189052388772,0.15394003506211748,0.15445817960005293,0.07625469179799789
2008-04-11,0.1927084011169865,0.19357083613326106,0.19443327114953565,0.1952957061658102,0.060405731837875086
2008-04-18,0.1949103887829846,0.1957351393797245,0.19655988997646504,0.19738464057320612,0.05460662828240555
2008-04-25,0.1832151033737997,0.16277875991957877,0.15467148059485045,0.1514552507347288,0.043238299295076686
2008-05-02,0.20773275772022928,0.20884080520474474,0.20994885268925445,0.2110569001737584,0.03201268340395814
2008-05-09,0.1989396998571182,0.19989436702654687,0.20084903419597588,0.20180370136540524,0.02085172334135588
2008-05-16,0.20233549728347835,0.2033470489334582,0.20435860058344024,0.20537015223342447,0.03355276447533299
2008-05-23,0.21047776808859528,0.21153750421134762,0.2125972403341,0.21365697645685233,0.03163701990233978
2008-05-30,0.20350666198609463,0.2044461903714563,0.20538571875648576,0.20632524714118294,0.023409956589161538
2008-06-06,0.20115912938360003,0.20208116245322202,0.20300319551323945,0.20392522856365228,0.023419786572791465
2008-06-13,0.20207099530365377,0.2029991151894698,0.20392723507528587,0.2048553549611019,0.02929602334968836
2008-06-20,0.19808691576948076,0.19894174938998507,0.1997965830104894,0.20065141663099373,0.01813111509208886
2008-06-27,0.19154799844964576,0.1922941772085642,0.19304035596748267,0.19378653472640114,0.04154602485353189
2008-07-04,0.1410767458437526,0.14550001508842644,0.1470674672514197,0.14762291756370416,0.039916339690861655
2008-07-11,0.20250159829278616,0.20326672567916124,0.20403185305603044,0.20479698042339387,0.03370155977264979
2008-07-18,0.15664263264119913,0.1564438099370597,0.15639133028320956,0.15637747817270664,0.03953369157726171
2008-07-25,0.19442576584201166,0.19505587934554838,0.19568599284907465,0.19631610635259036,0.021326958725893342
2008-08-01,0.18958712970149164,0.1901375658730562,0.19068800116825013,0.19123843558707487,0.041930397133872914
2008-08-08,0.19337375547494212,0.1940108681813879,0.19464798088783375,0.19528509359427967,0.05360646165368649
2008-08-15,0.15454306500571582,0.15508709137833912,0.15519337877129655,0.15521414432692063,0.028175226432268777
2008-08-22,0.19148118730722946,0.19210510240091547,0.1927290174946015,0.19335293258828753,0.026952282004055757
2008-08-29,0.14780685455276013,0.15182711995756437,0.15277819008181898,0.15300318378003816,0.03338277135159634
2008-09-05,0.14588141034613614,0.15037843704838771,0.15162079686787838,0.15196401429202933,0.02790054735975373
2008-09-12,0.19342603850941445,0.1940624989244508,0.19469895933948714,0.19533541975452348,0.031168623782004863
2008-09-19,0.14989452202413792,0.15227072686364532,0.15308842853923862,0.1533698167508739,0.032770653548700034
2008-09-26,0.1486956283210009,0.15193204240324956,0.15297804811183857,0.15331611608293097,0.04514271165867139
2008-10-03,0.14814943747231538,0.15118514318076237,0.15218167663431476,0.15250880943947628,0.06265283959358052
2008-10-10,0.15176806107314364,0.1526202624440368,0.15287701643994214,0.1529543721174439,0.056484649514138244
2008-10-17,0.28868084014094914,0.21711452874202158,0.19718747113059973,0.19163894393551395,0.12895316429653578
2008-10-24,0.32403051064699,0.23081007676217716,0.2040180120066618,0.19631782542792642,0.12799989369760914
2008-10-31,0.34082523088493943,0.2667781750961347,0.2331421593924277,0.21786293538591311,0.09800312427045765
2008-11-07,0.7232095102662321,0.5350396590929017,0.4198096439119607,0.34924596797872587,0.08251897157193491
2008-11-14,0.3910185798607549,0.33017738005284153,0.2936922619108006,0.27181294575593495,0.09902376943072727
2008-11-21,0.23526030254760288,0.231695699292354,0.2298843907149402,0.2289639969073596,0.10817704166190474
2008-11-28,0.8419844739051747,0.7159304782860499,0.6182432791877995,0.5425393015328985,0.1576744667587932
2008-12-05,0.9024881371924909,0.7899801662230758,0.6979212464754687,0.6225946306626191,0.11181491536468229
