Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.10652365083672549,0.10803185988605067,0.10858308311768364,0.10879289138167644,0.011408896842969989
2008-01-11,0.10998259943479641,0.11001941007370952,0.1097758077211057,0.11014912240403625,0.055053360608904624
2008-01-18,0.12905717151817067,0.11914557100590718,0.11668783065041044,0.11646682166103446,0.040413663580673324
2008-01-25,0.11600290944497546,0.11600290944497547,0.1160029094449755,0.11600290944497547,0.060596546879117745
2008-02-01,0.11901238594892077,0.11901238594892577,0.11901238594892574,0.11901238594892576,0.040436263474244435
2008-02-08,0.12023450169628452,0.12023450169628384,0.12023450169628372,0.12023450169628358,0.04461031962427773
2008-02-15,0.1261554539369448,0.1261554539369448,0.1261554539369448,0.1261554539369448,0.06625102316329999
2008-02-22,0.1236038926497148,0.1236038926497149,0.12360389264971476,0.12360389264971468,0.04496310337620069
2008-02-29,0.1231895812067245,0.12318958120672403,0.1231895812067239,0.1231895812067239,0.026036799743581866
2008-03-07,0.12474031690677796,0.1247403169067781,0.12474031690677809,0.1247403169067781,0.031906341343824404
2008-03-14,0.12334034834945073,0.12334034834945268,0.12334034834945262,0.12334034834945276,0.03758009654218871
2008-03-21,0.12309147412018802,0.12309147412018781,0.12309147412018785,0.12309147412018785,0.06151446186600491
2008-03-28,0.12358572422588762,0.12358572422588797,0.12358572422588793,0.12358572422588793,0.051680153111961745
2008-04-04,0.12375071006882431,0.1237507100688246,0.1237507100688246,0.12375071006882456,0.07625469179799789
2008-04-11,0.1419171984310705,0.14191719843098227,0.14191719843094336,0.14191719843092612,0.060405731837875086
2008-04-18,0.1856815726645624,0.16035060243951282,0.15152197857341704,0.14815708570402694,0.05460662828240555
2008-04-25,0.18912859415835098,0.16857906226774894,0.15893308294601183,0.15379105154812736,0.043238299295076686
2008-05-02,0.15453974143283009,0.1515610179525396,0.15056067335364354,0.15030587327327624,0.03201268340395814
2008-05-09,0.13447433988615187,0.14058549321005887,0.1421866900933476,0.14280419800321412,0.02085172334135588
