Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07458732621062197,0.07458732621064437,0.07458732621065037,0.0745873262106578,0.017942584325269233
2008-01-11,0.07567931721833801,0.07567931721834326,0.07567931721834113,0.0756793172183436,0.034217963585180394
2008-01-18,0.07747283788526614,0.07747283788525344,0.0774728378852468,0.07747283788524353,0.037297709282813465
2008-01-25,0.0879855933711079,0.0879855933711079,0.0879855933711079,0.08798559337110788,0.04965513793319529
2008-02-01,0.4702119247747477,0.21211808040449096,0.13659856038241439,0.11610237449471006,0.061716737066003585
2008-02-08,0.11748430086545644,0.10063942125432829,0.0982104688306875,0.0961156657244193,0.057299968540971295
2008-02-15,0.103971284789241,0.0972084358878722,0.09537733584884384,0.09255838737977407,0.04970356025683065
2008-02-22,0.15910950640913477,0.1325268758571613,0.12300555250452555,0.11422689839103212,0.03503459993513947
2008-02-29,0.1322816950066115,0.13565639897839066,0.13402598723530146,0.1271747963703686,0.029824920705090702
2008-03-07,0.15380302837015541,0.14133683071076836,0.13789352127978646,0.1337567983731774,0.019589832851823512
2008-03-14,0.24610681032784323,0.19909309610286818,0.17866580344609687,0.1728358178592519,0.028874584240708066
2008-03-21,0.11828944990448548,0.1375620763869083,0.14074149593512414,0.14588591790224165,0.04782876734601618
2008-03-28,0.21119395678575695,0.1943271531031537,0.1785447712352684,0.16354474387870013,0.025041100253878606
2008-04-04,0.12559318013041396,0.14470927216245305,0.1507684250294219,0.15192393160842882,0.13427656247395284
2008-04-11,0.5377837311695884,0.39774291681593654,0.35216948620352617,0.33379241436941753,0.07835419198615132
2008-04-18,0.22787544149593333,0.23720488175015905,0.229943625630115,0.2225721586539472,0.030083466017808192
2008-04-25,0.20702780429173065,0.22025559079457896,0.21892255458454207,0.21203352855507024,0.042247983939260596
2008-05-02,0.16200564066229906,0.18323708170822173,0.1830129319361128,0.19402626663050865,0.10023800908528305
2008-05-09,0.17132037875561715,0.17818758359835432,0.18752916082418403,0.17759838518007398,0.06718070183517227
2008-05-16,0.1323864526489411,0.15993839874703178,0.1640561411356039,0.1630289210745916,0.021326254398929812
2008-05-23,0.13234232222534797,0.15114639731139445,0.15881184879736046,0.15693377494932773,0.020135084754157595
2008-05-30,0.13522641739713184,0.14747034643774734,0.1508563153973792,0.15471611790775944,0.012763806400145898
2008-06-06,0.11386246439968073,0.13635854808173192,0.14704183283922487,0.14213285145559884,0.026011307413197647
2008-06-13,0.15242214254887834,0.15131833634536343,0.15260516409830477,0.1509084875100907,0.04157278102798368
2008-06-20,0.20044707294665437,0.18904966372602028,0.17428147280655806,0.16800730695298416,0.021804512127528666
2008-06-27,0.12336452171714084,0.14222418586103655,0.1459303425363327,0.1478035149698996,0.0403551841536625
2008-07-04,0.17130026328805104,0.15763323303564916,0.15384118670408722,0.15289373674425039,0.0414537273483576
2008-07-11,0.15115063868196274,0.15144351113519533,0.15550094822940075,0.15222698519993472,0.059086769741307076
