Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.07436196354251921,0.08156864849816271,0.08515505059237707,0.08598541206318924,0.017733916259138546
2008-01-11,0.06807876346804492,0.07787495220603272,0.08304350065735672,0.08551638408732648,0.030075241515852856
2008-01-18,0.10948131067997129,0.09845240912729163,0.0939901841242562,0.09130734986617511,0.02087271355174526
2008-01-25,0.11762811995612912,0.10511908577551388,0.1002390103979512,0.09398057898884542,0.029783050647591763
2008-02-01,0.09349282793501264,0.09003947538734587,0.08783974867835338,0.08735501896407218,0.03653911084880527
2008-02-08,0.09692443302015134,0.09076842334275753,0.0879371011137916,0.08663831860740684,0.02825018968235663
2008-02-15,0.12354681480786509,0.10561723103438668,0.09568699329370575,0.09325209951355927,0.03157759320686829
2008-02-22,0.08588613984311592,0.08591551800217793,0.08612537462433113,0.0853089032684106,0.02217439539000606
2008-02-29,0.07015263330282892,0.0765353390202029,0.08012296218072329,0.08091505929953796,0.014386579758400662
2008-03-07,0.06234824604401523,0.07403132963793672,0.07935266529578683,0.08107945114848919,0.015183094961225774
2008-03-14,0.09847238781432308,0.09110861615446857,0.08722803770471071,0.08811997678482662,0.0319691959273377
2008-03-21,0.08940747619844162,0.08659406206126379,0.08351906277191526,0.08166767135860643,0.043383123778379246
2008-03-28,0.06668882091951417,0.07348952794836361,0.07858545917346615,0.08074515369733666,0.024616641015784497
2008-04-04,0.0597642012959832,0.07134854892135942,0.07745718726739234,0.07930684404178198,0.025682926069789672
2008-04-11,0.09950992200865243,0.09059387144492013,0.08909478470760172,0.08912891435766528,0.025709328069077737
2008-04-18,0.10441010760971542,0.08997983432263731,0.08676615704830266,0.08544433643758657,0.03406798057557057
2008-04-25,0.07416732131343566,0.07983016553908372,0.08199441970228089,0.08387237322382451,0.04006583516690763
2008-05-02,0.06688599309811308,0.08069751123256033,0.0845498264905882,0.0838558603974962,0.03012117619481398
2008-05-09,0.0695651232069616,0.0824239152746366,0.08422991877972169,0.08376794578366939,0.026032745716211256
2008-05-16,0.09974914345226235,0.0894525337892327,0.08657589864033889,0.08620913286426832,0.021006630706089113
2008-05-23,0.07101524243626697,0.0829867237003989,0.08556844695916369,0.08532547798789261,0.013513662677661202
2008-05-30,0.06873754726409619,0.08154624854676112,0.08482842557483826,0.08674485944336928,0.014931108846798423
2008-06-06,0.06756922796764328,0.08016790432843895,0.08392968560162643,0.08548982576146803,0.01262501825925836
