Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.7383624817849629,0.7313298282285627,0.7142051405991678,0.7083839589276627,0.02558613458377326
2008-01-11,0.7221902586153236,0.704583186368206,0.6930396378747795,0.687995683638606,0.08002770700678581
2008-01-18,0.6512227461782529,0.6392246773790027,0.6779998151712313,0.6972645064135594,0.07569839702350252
2008-01-25,0.6282674807486595,0.6664209386897612,0.6714500381985805,0.6747629776212678,0.05144590856289579
2008-02-01,0.6382209582511191,0.6431528375950691,0.6326956900791005,0.6301680498262869,0.12515290533725276
2008-02-08,0.6274329938191783,0.6166161561749118,0.6324376978857037,0.6424973164562647,0.22517764061222037
2008-02-15,0.6190080399380976,0.6349819786113807,0.6291588328257581,0.6270189523471749,0.05426244580618106
2008-02-22,0.6236437151737926,0.617709305223492,0.5997531431234384,0.5930733702588542,0.06331411671469894
2008-02-29,0.623164590931659,0.6048760773970319,0.5850938150064311,0.5798671327864267,0.036497589636602816
2008-03-07,0.5911829625989448,0.5710513579500507,0.5490593370427083,0.541838686818864,0.04230226713404636
2008-03-14,0.5719592354744781,0.5495786271394268,0.5341587779479215,0.5340275223012091,0.08002723796648477
2008-03-21,0.5512898641944852,0.5357021547084212,0.5227690832393449,0.5193680432418666,0.06530865692757867
2008-03-28,0.5764108299990633,0.5650357769753096,0.5530793772477979,0.5505816511280596,0.08973244487703912
2008-04-04,0.5459148908545669,0.5339619079175743,0.5248249542674868,0.5223619029160601,0.06425585625888493
2008-04-11,0.5334895751857778,0.5235543292547703,0.509698591415581,0.5024806299348654,0.05950222074461358
2008-04-18,0.5282799534041227,0.5141763851964822,0.4955581765755835,0.48737825054550477,0.09998524589594435
2008-04-25,0.5030452003610355,0.4847543201167715,0.5169703512922884,0.5351579653195935,0.20146756611813105
2008-05-02,0.48456792586631053,0.5161052367752378,0.5231812106474639,0.5289447331287126,0.048864693667256716
2008-05-09,0.5213021087631513,0.5282714613473615,0.522419994195939,0.5186679522340938,0.03410067452051724
2008-05-16,0.5433253864387236,0.537285201290727,0.522699440486584,0.521879834545087,0.02426861273261861
2008-05-23,0.5382689249133239,0.5238146320346451,0.5070606674468483,0.5003592205984183,0.04684323645153738
