Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.030084148347829798,0.030084148347821207,0.030084148347819018,0.030084148347819126,0.011188748452123524
2008-01-11,0.03050906825287178,0.030509068252871883,0.030509068252871977,0.030509068252871967,0.020104720943024495
2008-01-18,0.031178147764826344,0.03117814776479146,0.031178147764784316,0.031178147764780628,0.012700812053038859
2008-01-25,0.030818358843209312,0.030818358843210727,0.03081835884321079,0.030818358843210648,0.023215170028955498
2008-02-01,0.034700194557635705,0.034700194557635754,0.034700194557635775,0.03470019455763579,0.026213562352551893
2008-02-08,0.034761970433518224,0.034761970433520584,0.03476197043352172,0.034761970433522166,0.020705431801646842
2008-02-15,0.03880309600510943,0.03814076830706088,0.037567068254141994,0.03712576642389434,0.021313967204986625
2008-02-22,0.0336081541202441,0.03360815412024412,0.03360815412024412,0.03360815412024412,0.021493121838438024
2008-02-29,0.03367611613964052,0.033676116139640506,0.033676116139640506,0.033676116139640506,0.017521662156578795
2008-03-07,0.03352126589079843,0.03352126589079844,0.03352126589079843,0.03352126589079844,0.01874640509646748
2008-03-14,0.032519748236207076,0.03251974823620646,0.0325197482362063,0.03251974823620614,0.027776611960025514
2008-03-21,0.03693696787077854,0.036424941554407175,0.03602391380951104,0.03576954641119321,0.025027787318931436
2008-03-28,0.0406598567106579,0.0399037380141077,0.04108221195877488,0.04166183194905176,0.021496458078642817
2008-04-04,0.041872824717090244,0.04360373573279179,0.04439804236795547,0.044562805246815336,0.018474147521637695
2008-04-11,0.042922044060713906,0.0436536281505166,0.043967901150548244,0.04392215672618122,0.014138927301751016
2008-04-18,0.04499372206216556,0.045301936982191926,0.04444407848626244,0.0439856680707603,0.006703082994355212
2008-04-25,0.045597410175549344,0.044701568525535834,0.043269910528288005,0.0425240052229116,0.013240142101468398
2008-05-02,0.04464484789663855,0.04322234407745343,0.0417654662508665,0.04106868825382323,0.008234959396289569
2008-05-09,0.043000143915218114,0.04158370453575164,0.040342794766884085,0.03971511906138567,0.015368138332684496
2008-05-16,0.043892438533873646,0.042229426456803054,0.04220363876961424,0.042277139165359225,0.010096010803511786
2008-05-23,0.04221912793775094,0.042217019971363456,0.041296125015372345,0.040814083668508416,0.008615684634738786
2008-05-30,0.04774350167727022,0.047221899011404,0.04699343154217546,0.04690381575645617,0.013614017612167652
2008-06-06,0.04710724164706006,0.04734944547558815,0.047767510957878706,0.04809024236878438,0.021152394828796557
2008-06-13,0.041698446349794194,0.04273714628406072,0.04297673530807899,0.04325166829686324,0.020695046605080702
2008-06-20,0.0413713622661504,0.04157405780814558,0.0409137054901854,0.04042242971498115,0.018918508135759637
2008-06-27,0.04127828999423867,0.04070445672789061,0.041838365681478314,0.04239587597999783,0.019601846929648746
2008-07-04,0.04037145105509366,0.0414139290840259,0.04142763880871279,0.041337579534650996,0.025103909723465843
2008-07-11,0.041132238602381,0.04116314014030344,0.041288454536189324,0.041356767288029284,0.013193698144310395
2008-07-18,0.03934267388026192,0.039416909843015956,0.03929323860841778,0.039186856393598674,0.023938880840916017
