Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.12257190758683074,0.12257190758683079,0.12257190758683079,0.12257190758683079,0.030567711473365938
2008-01-11,0.12150675226981975,0.12150675226982009,0.12150675226982009,0.12150675226982009,0.06562529540866029
2008-01-18,0.12356943991102914,0.12356943991102719,0.1235694399110267,0.12356943991102685,0.04126619493177087
2008-01-25,0.12374170419564817,0.12374170419564873,0.12374170419564867,0.12374170419564882,0.041179548857841995
2008-02-01,0.3019965582568665,0.21079756633434088,0.17164261954710738,0.16172343204632297,0.07192526732837527
2008-02-08,0.21430652324312852,0.16622836802141586,0.15316568125641838,0.1412709836315685,0.046735443740821225
2008-02-15,0.13148944892534786,0.13296410307156442,0.13342897147105384,0.13091539377357747,0.028271578015774283
2008-02-22,0.1023601839410799,0.121272802251212,0.12228898663140686,0.12211658430352036,0.030310844104771115
2008-02-29,0.13165641248552254,0.12388621822961798,0.12325972697177902,0.12460744688049077,0.05212276708970185
2008-03-07,0.30075431069360437,0.17308341916113984,0.1415024007526367,0.13539575967578354,0.04589293059203843
2008-03-14,0.12343589567472973,0.1306999356036842,0.13070931788538653,0.13108136157459133,0.06662445422264453
2008-03-21,0.12715311174242458,0.1310210239546328,0.1324778885001908,0.13227431205715395,0.051384727050758895
2008-03-28,0.12094240852471928,0.1303369597119097,0.13030686367388233,0.1323212981553429,0.04283756018630309
2008-04-04,0.11894247359144831,0.12998970448850314,0.13154241383807122,0.13197490374970383,0.05136212792643388
2008-04-11,0.14839510732623554,0.13307179830439433,0.13428256729726123,0.13370284877916414,0.034601072483159516
2008-04-18,0.1352101037007856,0.13440326847294654,0.1357376855542129,0.13306308198170008,0.04346114788401422
2008-04-25,0.11641497568611872,0.13161823097817912,0.13331263334227178,0.1342762889072578,0.058445841476901045
2008-05-02,0.11512106053222833,0.12935634447453845,0.13302385623787785,0.1318634768945378,0.03425151244071804
2008-05-09,0.1356714380770506,0.13509857021323105,0.13558436824798878,0.13482937587409968,0.030640107255732418
2008-05-16,0.12183029753213442,0.13131107576053114,0.13221045568084283,0.13223058331594745,0.0349399583684559
2008-05-23,0.12994379893556132,0.13405152597444786,0.1343965471384431,0.13432448620462037,0.03212893870221083
2008-05-30,0.11981484010784943,0.13135878974155446,0.1317985205758004,0.13250979233835275,0.0436231350283206
2008-06-06,0.1338895377613386,0.13237306625183978,0.13324513786281317,0.1324831895169198,0.03621501206390876
2008-06-13,0.10799811442710192,0.11905888058183368,0.12106177973570606,0.12217401108730312,0.040006396280312655
2008-06-20,0.10095071742824006,0.11534063844594619,0.11933182042343321,0.1187648082514802,0.03986706425296402
2008-06-27,0.09673664804916403,0.11371923360806152,0.11537427781266213,0.11625110257576063,0.04164114717365614
2008-07-04,0.12659604466109387,0.12104939701307707,0.12357607159316089,0.12013440916200063,0.026086225189160858
2008-07-11,0.1298894326106728,0.12601285473152143,0.11956234137802964,0.1244692177188073,0.037704704950871235
2008-07-18,0.14217726799051805,0.12912424347908907,0.12805959947716083,0.12629612632314913,0.0392013113033252
2008-07-25,0.34527647404756867,0.21503351272845214,0.17336090177176366,0.1547148590609209,0.1271497547852667
2008-08-01,0.4433753937234852,0.3008055158574015,0.24716068050960177,0.1952648589182558,0.05728404996343875
2008-08-08,0.13538770602541242,0.14285424364450938,0.13874892401711608,0.14509618610356512,0.03368326500816987
2008-08-15,0.18423742403234603,0.16161087300960614,0.1565139007837677,0.1551973169010615,0.04215068569658331
2008-08-22,0.11532215410260332,0.1381655540249992,0.14326036893840455,0.15141295731436114,0.018587717100459526
2008-08-29,0.15799985971204047,0.16385584569362435,0.15752808628939896,0.1589393680651883,0.026668433348732066
2008-09-05,0.1250013581774581,0.14178252746043832,0.14714517394172189,0.15516730804643344,0.04685552382498593
2008-09-12,0.5514396579780734,0.38845032884724356,0.3178056522288207,0.29156937207231,0.05734421978580757
2008-09-19,0.1630225002243879,0.19357940022266384,0.20449151409628485,0.20648642508607384,0.07242665058447548
2008-09-26,0.18615373286255327,0.18932532493659682,0.18818336410847195,0.1912780558609701,0.07297542982595828
2008-10-03,0.18443578461955404,0.18833876126210278,0.1908176303496424,0.19242238280182306,0.1538949098852719
2008-10-10,0.2969240044097454,0.25377851465293333,0.240475554031493,0.22957884608271986,0.11863084791041856
2008-10-17,2.4717293362706494,1.7911539001005659,1.5391298801230213,1.414195626781709,0.16332491921522604
2008-10-24,1.348694531395177,1.0612456860963722,0.9311460182594756,0.7393968629342658,0.13272025861305786
2008-10-31,0.3351460796642526,0.4355329882999619,0.43052703816818894,0.4578680381053371,0.0843769089311243
2008-11-07,0.4048860269619594,0.44371412392602366,0.4274890252841038,0.42924800699442833,0.06153127640624509
2008-11-14,0.25121498566760486,0.31501297926365335,0.34479927664024623,0.35061558990313557,0.052028834710941566
2008-11-21,0.2544656892416843,0.3060688179928702,0.3296736140980443,0.32364752708264644,0.06949223240303132
2008-11-28,1.019766269493144,0.8443211515459055,0.7299125695670332,0.6673246901682609,0.06460976907313667
2008-12-05,0.5495427346782517,0.5755565227659111,0.5851062817912637,0.5882676247602097,0.08607444298162814
2008-12-12,0.4063145050458199,0.42826202846355005,0.43096931852128756,0.4256875322483943,0.07905715114798534
2008-12-19,0.38912886062158675,0.4098454665138344,0.44793563457186175,0.41550897369592393,0.07937686084790878
2008-12-26,0.5205373981553784,0.5108677558219767,0.4975312288990624,0.48933229183288185,0.05053637264178635
2009-01-02,0.273156339241798,0.3612262998768031,0.3698434365272663,0.3777230040765741,0.029683434021275962
2009-01-09,0.29443031329124936,0.3501111485075878,0.378272062980458,0.39091113606477634,0.047373536856946175
2009-01-16,0.6390012411877651,0.5557486812155722,0.5122639232197176,0.5001536756032827,0.032511831485307965
2009-01-23,0.24985457742234035,0.32765334902498955,0.34220730124010257,0.36009117516570227,0.04596812621685261
2009-01-30,0.21171364306594223,0.29832489075405977,0.32179473808453357,0.3306484330253269,0.05454484721598998
2009-02-06,0.2895667195453525,0.3241782992358946,0.32675336062309407,0.34205080948801914,0.039906183839887956
2009-02-13,0.22355140034628732,0.2681830592598666,0.2905559558581947,0.2993948842399859,0.03725236833166438
2009-02-20,0.26499210225183545,0.2912711011585349,0.3153403588375346,0.3155021656843756,0.04272334513294307
2009-02-27,0.19038586721155704,0.25015043437385726,0.2703237368992412,0.28856082012663187,0.055196371962589245
2009-03-06,0.4287153234863777,0.38845595123449655,0.3947769134822831,0.404828339961467,0.06833349764480753
2009-03-13,0.34229955732442596,0.36372479496678517,0.36785304007665665,0.36873633485544405,0.041843845775155576
2009-03-20,0.3292412336128767,0.33872095248413986,0.3413683262881163,0.33695622053284113,0.05517007083491033
2009-03-27,0.31144513084879466,0.32088251789278643,0.32004195704251953,0.3202662415612445,0.05513777713415385
2009-04-03,0.2770113284239737,0.28630801915986615,0.28454474699888777,0.2853875237783335,0.044388392775037304
2009-04-10,0.2902233009912488,0.2906859134213543,0.2944377502648497,0.29938508054914353,0.06657337504578885
2009-04-17,0.25390344205523374,0.26945494090156324,0.271030428906411,0.2750605149942081,0.04012016107598691
2009-04-24,0.29236895455690104,0.2873072014126548,0.29200454368060763,0.2980052421249897,0.05381108435742717
2009-05-01,0.25798867995449365,0.27049077765705065,0.2713475637963383,0.2747344450379982,0.057293924055902445
2009-05-08,0.24205048551575484,0.25036108142033614,0.25695399090967264,0.2612610777198242,0.035763617760799435
2009-05-15,0.22512277201227845,0.2357109983023864,0.24121115714061112,0.24422074475298872,0.049913248867694174
2009-05-22,0.20399629334827413,0.21434697361176128,0.22205793945353,0.2272079875851232,0.01322759440541678
2009-05-29,0.2002329232526977,0.212066296488696,0.22156537944384444,0.22804557396621192,0.024111288629786884
2009-06-05,0.18301275211216259,0.2032802715261111,0.21176838038177995,0.2207884278113945,0.0412594908468668
2009-06-12,0.18588956278669225,0.19784334759617114,0.20896778811073757,0.21662642688521097,0.028042111305294392
2009-06-19,0.1658153537040949,0.18445502884490383,0.19242980241798294,0.20038210308323168,0.03516659612779811
2009-06-26,0.19411331725668396,0.20266569487675845,0.21096780289838615,0.2178229690134986,0.03785925028610414
2009-07-03,0.17107003969286802,0.18835118426536238,0.19794534373400915,0.20499060868880584,0.03171894828601242
2009-07-10,0.1851742338903095,0.1964033290657119,0.20407885871783604,0.21028633826665355,0.017226822206472987
2009-07-17,0.1853576728006349,0.19798110557542664,0.2049634307576435,0.20989797258164994,0.025257867155423108
2009-07-24,0.2613196954438229,0.25561082095160803,0.2531216923498668,0.2540394876141393,0.028099429100078444
2009-07-31,0.20395676587896677,0.22043674752510647,0.22605814073269634,0.23223586832593499,0.021205676373337222
2009-08-07,0.18805026847961362,0.20616487273146195,0.21462250084870285,0.21807595449706357,0.02991157658747729
2009-08-14,0.25432223864110676,0.24410078750025296,0.24823060287554363,0.25179846750190266,0.03510866428934704
2009-08-21,0.21473449577001935,0.2268197641158615,0.23012098773949963,0.2362347612844959,0.024775692483784455
2009-08-28,0.2051390223901694,0.21922717977298267,0.22557612654092743,0.22853475396414027,0.020637145850660937
2009-09-04,0.19555165245489828,0.20793469670644388,0.21547297365799087,0.2157477604819085,0.0150467412796832
2009-09-11,0.1754434061472991,0.1952625961797683,0.19943622626674323,0.20574704768220736,0.01834138624802817
2009-09-18,0.16699906960705074,0.18561056392235087,0.1932065960914976,0.19985197852062486,0.02548768124283902
2009-09-25,0.15926648974141927,0.1798848781489661,0.1860245439314115,0.1943137958122428,0.0253008952643826
2009-10-02,0.14404491974936948,0.16109199927258305,0.1708405641020306,0.1777084998822831,0.028114935013346377
2009-10-09,0.16877248026760922,0.1764326897813109,0.1826123970735521,0.18725502207848344,0.03683625707242254
2009-10-16,0.1476229213885287,0.16227044332171886,0.17048722376828235,0.17957866360088154,0.017039477404935877
2009-10-23,0.1323839400510809,0.1440151431174305,0.15024322974331572,0.15556511850597152,0.02733426053038606
