Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.05763184215193722,0.057631842151982894,0.05763184215199637,0.057631842151990985,0.021739232610318206
2008-01-11,0.059148132146493004,0.059148132146602216,0.05914813214666553,0.05914813214668937,0.03709617328403067
2008-01-18,0.06319232728275041,0.06319232728267248,0.06319232728263421,0.06319232728261481,0.045272027225103095
2008-01-25,0.06353059264432828,0.06353059264432519,0.06353059264432404,0.06353059264432369,0.03340961480421893
2008-02-01,0.06407771228938086,0.06387630389103142,0.06385678860418083,0.06384919543746659,0.022479764211508293
2008-02-08,0.06305899959654869,0.06305899959654869,0.06305899959654869,0.06305899959654868,0.026616034202177823
2008-02-15,0.06437023835787287,0.06418986140465872,0.06417779660416464,0.06416594659064864,0.0263858578662206
2008-02-22,0.06424163279534795,0.06424163279534756,0.0642416327953475,0.06424163279534743,0.03425929387211156
2008-02-29,0.06353293825029747,0.06381305967857558,0.06376876022002947,0.06379522719274677,0.02721630133321016
2008-03-07,0.0630339635021886,0.06354103405879945,0.06352578887563977,0.06353622187908178,0.020838660678155582
2008-03-14,0.06395295337296233,0.06395295337296235,0.06395295337296235,0.06395295337296235,0.03575939949234659
2008-03-21,0.06419452930427841,0.06419452930427892,0.06419452930427894,0.064194529304279,0.046164187437148674
2008-03-28,0.06615048008996097,0.0661504800899611,0.06615048008996112,0.0661504800899611,0.042632464460645725
2008-04-04,0.06424745680336297,0.06424745680336282,0.06424745680336276,0.06424745680336272,0.041907101545385184
2008-04-11,0.0650234264657905,0.0650234264657905,0.0650234264657905,0.0650234264657905,0.02976190345642527
2008-04-18,0.06921521939230037,0.06721021444396894,0.06687010328043584,0.06674594307625763,0.04379149968391364
2008-04-25,0.06676784193820268,0.06676784193820276,0.0667678419382028,0.0667678419382028,0.04457813435188707
2008-05-02,0.06634530284378597,0.06609951299991805,0.06595711144206089,0.0659939130000433,0.011532690928645464
2008-05-09,0.06425903353231704,0.06533852250413473,0.06557908292728103,0.06558133082735766,0.02134385685812559
2008-05-16,0.06397643629615503,0.06489701489252835,0.06511290309501268,0.06537672629578183,0.02529373452479867
