Date_Forecast,h1,h2,h3,h4,TrueSD
2008-01-04,0.06557212544922573,0.0660346093661893,0.06604872987773691,0.06614332712690804,0.04279623508931601
2008-01-11,0.06739534296998884,0.06739534296998831,0.06739534296998811,0.06739534296998802,0.04799658412113534
2008-01-18,0.06740350574158431,0.06740350574158428,0.06740350574158428,0.06740350574158428,0.03543660099452439
2008-01-25,0.06768242511636159,0.06768242511636159,0.06768242511636159,0.06768242511636159,0.03249403572608639
2008-02-01,0.07078975646364516,0.07078975646364516,0.07078975646364516,0.07078975646364516,0.04864526555369964
2008-02-08,0.07183659985173149,0.07183659985173146,0.07183659985173145,0.07183659985173145,0.06447947171680611
2008-02-15,0.07265903424546512,0.07265903424546706,0.0726590342454675,0.07265903424546749,0.05501418309018679
2008-02-22,0.07267517345117541,0.07267517345117541,0.07267517345117541,0.07267517345117541,0.022236958842531872
2008-02-29,0.07125764181444393,0.07125764181444393,0.07125764181444393,0.07125764181444393,0.03852876210047765
2008-03-07,0.07129528031968134,0.07129528031968228,0.07129528031968242,0.07129528031968252,0.020551050436980918
2008-03-14,0.07250032687276349,0.07250032687276402,0.07250032687276403,0.07250032687276396,0.030761024820739658
2008-03-21,0.07165009785772387,0.07165009785772462,0.07165009785772462,0.07165009785772469,0.0461496417723684
2008-03-28,0.07146764053823984,0.07146764053824063,0.07146764053824081,0.0714676405382408,0.034691565482087745
2008-04-04,0.07170286409711864,0.07170286409711905,0.0717028640971191,0.07170286409711908,0.039994838939233085
2008-04-11,0.07165261022693586,0.07165261022693586,0.07165261022693586,0.07165261022693586,0.024978958298593035
2008-04-18,0.07594326012831717,0.07594326012834043,0.07594326012834086,0.07594326012833981,0.03287289194562987
2008-04-25,0.0763587196071994,0.07635871960719938,0.07635871960719935,0.07635871960719934,0.04679165429392801
2008-05-02,0.07631414240544473,0.07631414240544473,0.07631414240544473,0.07631414240544473,0.0265721147884084
2008-05-09,0.07739243089041907,0.0773924308904389,0.07739243089043601,0.07739243089043839,0.022313135195032936
2008-05-16,0.0787934999003369,0.07879349990034339,0.07879349990034616,0.07879349990034731,0.024380297631940485
2008-05-23,0.0787531363258907,0.07875313632589138,0.07875313632589154,0.07875313632589165,0.015227624225184673
2008-05-30,0.07849687850954655,0.0784968785095464,0.07849687850954634,0.07849687850954631,0.024456358185507735
2008-06-06,0.0780722652652725,0.07807226526527246,0.07807226526527247,0.07807226526527247,0.023649689729802387
2008-06-13,0.0780508136835375,0.07805081368353782,0.07805081368353779,0.07805081368353785,0.03557183676420849
2008-06-20,0.07799874676852267,0.07799874676852267,0.07799874676852267,0.07799874676852267,0.03469744884490726
2008-06-27,0.07621249978551727,0.07621249978551732,0.07621249978551735,0.07621249978551738,0.029760006199549036
2008-07-04,0.07687901968877622,0.07687901968877633,0.07687901968877633,0.07687901968877633,0.02934178269754841
2008-07-11,0.07702313933299304,0.07702313933299303,0.07702313933299303,0.07702313933299301,0.024426164861462117
2008-07-18,0.0770204032060504,0.07702040320605048,0.0770204032060505,0.0770204032060505,0.04274116987700117
2008-07-25,0.07720197267359735,0.07720197267359827,0.07720197267359896,0.07720197267359889,0.05154862785121351
2008-08-01,0.07811344055388816,0.07811344055388768,0.07811344055388751,0.07811344055388753,0.0395494508095342
2008-08-08,0.07752530824992361,0.07752530824992408,0.07752530824992404,0.07752530824992386,0.028159549390751354
2008-08-15,0.07708180422462746,0.07708180422462431,0.07708180422462468,0.07708180422462461,0.028575169311985636
2008-08-22,0.07444120248157576,0.07444120248157572,0.07444120248157574,0.07444120248157571,0.030273707527286482
2008-08-29,0.07407041481898358,0.07407041481898353,0.07407041481898353,0.07407041481898345,0.03433437186562606
2008-09-05,0.07357154437313455,0.07357154437313466,0.07357154437313466,0.07357154437313466,0.030965090890064523
2008-09-12,0.08290433202603867,0.08180371443245014,0.09068553406468244,0.09542228885648799,0.05548000546254892
2008-09-19,0.0815411777323381,0.08949868358440392,0.09408824640131852,0.09589489842075746,0.05318467561631675
2008-09-26,0.08705178770949235,0.09068961126516559,0.09226642382586206,0.09257252092745162,0.0625593590421607
2008-10-03,0.09151920652444716,0.0932135089448493,0.09245868326722471,0.09160668267201329,0.08581290219943746
2008-10-10,0.12408110272774651,0.1430157228268481,0.16887512132678573,0.17668423055262225,0.0755423424830133
2008-10-17,1.0760908233557467,0.8651912817418083,0.8342172328913356,0.8046205415840896,0.19656466780195878
2008-10-24,0.6777352186683845,0.7047487670333628,0.6827387831861542,0.6545685235058604,0.13476010651242143
2008-10-31,1.290062062981751,1.2394939510932657,1.220248042418927,1.1697450473721838,0.08058151948757752
2008-11-07,1.132650417380821,1.0954247527126397,1.0447303024720056,1.0224645687258813,0.09584816175670147
2008-11-14,1.0400099897551152,1.001633744325367,0.9685306449745416,0.9318200930420611,0.10544224591202006
2008-11-21,1.0685234996215431,1.0492107581106973,1.0186922940308099,1.00599020075204,0.14232022719336068
2008-11-28,1.4050430964467864,1.4091612690997004,1.39779461803884,1.3808883595538155,0.14005013805703545
2008-12-05,1.6662794819799245,1.684544462531473,1.6873015508287237,1.66987584589243,0.12331082794635746
2008-12-12,1.3884641402291384,1.3894255637939315,1.3665233733963302,1.3659706011704884,0.07939503371105705
